dt,kdcode,score
2024-01-29,000541.SZ,0.14656205
2024-01-29,000543.SZ,-0.09212157
2024-01-29,000544.SZ,0.13619645
2024-01-29,000545.SZ,0.16579807
2024-01-29,000546.SZ,-0.068614796
2024-01-29,000547.SZ,-0.018644845
2024-01-29,000548.SZ,0.09561874
2024-01-29,000550.SZ,-0.43173194
2024-01-29,000551.SZ,0.102302864
2024-01-29,000552.SZ,0.029078549
2024-01-29,000553.SZ,0.03867609
2024-01-29,000554.SZ,-0.1935503
2024-01-29,000555.SZ,-0.01966296
2024-01-29,000557.SZ,0.0820128
2024-01-29,000558.SZ,-0.026226347
2024-01-29,000559.SZ,-0.06597538
2024-01-29,000560.SZ,0.07297788
2024-01-29,000561.SZ,0.05960499
2024-01-29,000563.SZ,-0.005110348
2024-01-29,000565.SZ,0.091051035
2024-01-29,000566.SZ,0.063029535
2024-01-29,000567.SZ,0.04745971
2024-01-29,000568.SZ,-0.14710924
2024-01-29,000570.SZ,-0.47138053
2024-01-29,000571.SZ,-0.017706927
2024-01-29,000572.SZ,-0.018852783
2024-01-29,000573.SZ,0.19054395
2024-01-29,000576.SZ,0.053336006
2024-01-29,000581.SZ,-0.09353117
2024-01-29,000582.SZ,0.047813382
2024-01-29,000586.SZ,0.07586198
2024-01-29,000589.SZ,0.012609999
2024-01-29,000590.SZ,0.034536954
2024-01-29,000591.SZ,-0.09517588
2024-01-29,000592.SZ,-0.46762228
2024-01-29,000593.SZ,0.17952046
2024-01-29,000595.SZ,0.0025531766
2024-01-29,000596.SZ,-0.38707227
2024-01-29,000597.SZ,0.0054834774
2024-01-29,000598.SZ,0.009466237
2024-01-29,000599.SZ,0.10612068
2024-01-29,000600.SZ,0.1358517
2024-01-29,000601.SZ,0.019592484
2024-01-29,000603.SZ,0.042774748
2024-01-29,000605.SZ,0.06947415
2024-01-29,000607.SZ,0.16534197
2024-01-29,000608.SZ,0.10297452
2024-01-29,000609.SZ,0.2006638
2024-01-29,000610.SZ,-0.053916253
2024-01-29,000612.SZ,-0.0400813
2024-01-29,000617.SZ,0.061682176
2024-01-29,000619.SZ,0.28590384
2024-01-29,000622.SZ,0.27706212
2024-01-29,000623.SZ,-0.05965092
2024-01-29,000625.SZ,-0.10843978
2024-01-29,000626.SZ,0.084716424
2024-01-29,000627.SZ,0.074648805
2024-01-29,000628.SZ,-0.21479909
2024-01-29,000629.SZ,-0.09683336
2024-01-29,000630.SZ,-0.025866667
2024-01-29,000631.SZ,0.07309175
2024-01-29,000632.SZ,0.22729996
2024-01-29,000633.SZ,0.11436912
2024-01-29,000635.SZ,0.20780225
2024-01-29,000636.SZ,-0.054524817
2024-01-29,000638.SZ,0.1494104
2024-01-29,000639.SZ,0.09045674
2024-01-29,000650.SZ,0.023978291
2024-01-29,000651.SZ,-0.17878422
2024-01-29,000652.SZ,-0.008439174
2024-01-29,000655.SZ,0.0810007
2024-01-29,000656.SZ,-0.1498168
2024-01-29,000659.SZ,0.101420775
2024-01-29,000661.SZ,-0.27172738
2024-01-29,000663.SZ,-0.00245948
2024-01-29,000665.SZ,0.073794045
2024-01-29,000668.SZ,0.19567078
2024-01-29,000670.SZ,-0.04336037
2024-01-29,000672.SZ,0.031127658
2024-01-29,000676.SZ,-0.098326005
2024-01-29,000677.SZ,0.1368601
2024-01-29,000678.SZ,0.15272562
2024-01-29,000679.SZ,0.15205692
2024-01-29,000680.SZ,-0.20718603
2024-01-29,000681.SZ,-0.013206689
2024-01-29,000682.SZ,0.006309615
2024-01-29,000683.SZ,-0.09843962
2024-01-29,000685.SZ,0.11025188
2024-01-29,000686.SZ,-0.055969723
2024-01-29,000688.SZ,0.067550346
2024-01-29,000690.SZ,-0.022210848
2024-01-29,000691.SZ,0.10495953
2024-01-29,000695.SZ,0.06667184
2024-01-29,000698.SZ,0.10534801
2024-01-29,000700.SZ,0.042326886
2024-01-29,000701.SZ,0.07602004
2024-01-29,000702.SZ,0.20298898
2024-01-29,000703.SZ,-0.05129064
2024-01-29,000705.SZ,0.10976827
2024-01-29,000707.SZ,0.012193819
2024-01-29,000708.SZ,-0.17306587
2024-01-29,000709.SZ,-0.0073126135
2024-01-29,000710.SZ,0.019983284
2024-01-29,000712.SZ,-0.17908931
2024-01-29,000713.SZ,-0.0674374
2024-01-29,000715.SZ,-0.0065271435
2024-01-29,000716.SZ,-0.011464317
2024-01-29,000717.SZ,-0.34113345
2024-01-29,000718.SZ,0.1166165
2024-01-29,000719.SZ,0.20140138
2024-01-29,000720.SZ,-0.13773856
2024-01-29,000721.SZ,-0.033314873
2024-01-29,000722.SZ,0.088075764
2024-01-29,000723.SZ,-0.031457137
2024-01-29,000725.SZ,0.0017483883
2024-01-29,000726.SZ,0.023551282
2024-01-29,000727.SZ,-0.018984549
2024-01-29,000728.SZ,-0.028743014
2024-01-29,000729.SZ,-0.07061015
2024-01-29,000731.SZ,-0.020666188
2024-01-29,000733.SZ,-0.052248776
2024-01-29,000735.SZ,-0.02094452
2024-01-29,000736.SZ,-0.17674218
2024-01-29,000737.SZ,0.0220096
2024-01-29,000738.SZ,-0.029576201
2024-01-29,000739.SZ,-0.039203666
2024-01-29,000750.SZ,-0.064181015
2024-01-29,000751.SZ,0.058658905
2024-01-29,000753.SZ,0.03636888
2024-01-29,000755.SZ,0.17216635
2024-01-29,000756.SZ,-0.11049966
2024-01-29,000757.SZ,0.21295592
2024-01-29,000758.SZ,-0.050378602
2024-01-29,000759.SZ,0.10610352
2024-01-29,000761.SZ,0.22526348
2024-01-29,000762.SZ,0.0076388307
2024-01-29,000766.SZ,-0.2614351
2024-01-29,000767.SZ,-0.05573364
2024-01-29,000768.SZ,-0.21798413
2024-01-29,000776.SZ,-0.04341913
2024-01-29,000777.SZ,-0.0046358597
2024-01-29,000778.SZ,-0.044054527
2024-01-29,000779.SZ,0.10114157
2024-01-29,000782.SZ,0.10763361
2024-01-29,000783.SZ,-0.069848225
2024-01-29,000785.SZ,0.05748386
2024-01-29,000786.SZ,-0.20091741
2024-01-29,000788.SZ,0.029344121
2024-01-29,000789.SZ,0.085299864
2024-01-29,000790.SZ,0.05660216
2024-01-29,000791.SZ,0.027235964
2024-01-29,000792.SZ,-0.12625347
2024-01-29,000793.SZ,-0.07205258
2024-01-29,000795.SZ,0.027298743
2024-01-29,000797.SZ,0.08079685
2024-01-29,000798.SZ,0.07278679
2024-01-29,000799.SZ,-0.41301018
2024-01-29,000800.SZ,-0.023584237
2024-01-29,000802.SZ,0.0032529272
2024-01-29,000803.SZ,0.049836572
2024-01-29,000807.SZ,-0.14529975
2024-01-29,000809.SZ,0.17913878
2024-01-29,000810.SZ,0.03929744
2024-01-29,000811.SZ,-0.022246405
2024-01-29,000812.SZ,-0.46852797
2024-01-29,000813.SZ,-0.043765135
2024-01-29,000815.SZ,-0.011203663
2024-01-29,000816.SZ,0.015370138
2024-01-29,000818.SZ,-0.14244685
2024-01-29,000819.SZ,-0.10277166
2024-01-29,000820.SZ,-0.08739494
2024-01-29,000821.SZ,-0.09964728
2024-01-29,000822.SZ,-0.0020215611
2024-01-29,000823.SZ,0.026295787
2024-01-29,000825.SZ,-0.00702515
2024-01-29,000826.SZ,0.093542464
2024-01-29,000828.SZ,0.16398373
2024-01-29,000829.SZ,0.04992395
2024-01-29,000830.SZ,-0.06844424
2024-01-29,000831.SZ,-0.2205027
2024-01-29,000833.SZ,0.024102699
2024-01-29,000836.SZ,0.010578768
2024-01-29,000837.SZ,0.04846015
2024-01-29,000838.SZ,0.10485724
2024-01-29,000848.SZ,-0.057060577
2024-01-29,000850.SZ,0.08384924
2024-01-29,000851.SZ,-0.06726709
2024-01-29,000852.SZ,0.035432175
2024-01-29,000856.SZ,0.17458354
2024-01-29,000858.SZ,-0.12689629
2024-01-29,000859.SZ,0.08344148
2024-01-29,000860.SZ,-0.058630735
2024-01-29,000861.SZ,0.015713895
2024-01-29,000862.SZ,0.042379435
2024-01-29,000863.SZ,-0.14737883
2024-01-29,000868.SZ,0.094390854
2024-01-29,000869.SZ,-0.12365283
2024-01-29,000875.SZ,-0.034105323
2024-01-29,000876.SZ,-0.06818528
2024-01-29,000877.SZ,-0.0314763
2024-01-29,000878.SZ,-0.062311612
2024-01-29,000880.SZ,0.141927
2024-01-29,000881.SZ,-0.014936574
2024-01-29,000882.SZ,-0.09863837
2024-01-29,000883.SZ,0.044405587
2024-01-29,000885.SZ,0.025648346
2024-01-29,000886.SZ,-0.333705
2024-01-29,000887.SZ,-0.066473834
2024-01-29,000888.SZ,-0.009438308
2024-01-29,000890.SZ,0.20336623
2024-01-29,000892.SZ,0.07627278
2024-01-29,000893.SZ,-0.047214173
2024-01-29,000895.SZ,-0.19672942
2024-01-29,000897.SZ,-0.047483556
2024-01-29,000898.SZ,-0.034097843
2024-01-29,000899.SZ,0.020307718
2024-01-29,000900.SZ,0.052918673
2024-01-29,000901.SZ,-0.012359201
2024-01-29,000902.SZ,-0.018678483
2024-01-29,000903.SZ,0.017514387
2024-01-29,000905.SZ,0.09427261
2024-01-29,000906.SZ,-0.011254316
2024-01-29,000908.SZ,0.2421196
2024-01-29,000910.SZ,0.07545275
2024-01-29,000911.SZ,0.20138046
2024-01-29,000912.SZ,0.084833026
2024-01-29,000913.SZ,0.023258861
2024-01-29,000915.SZ,-0.1822659
2024-01-29,000917.SZ,-0.11086367
2024-01-29,000919.SZ,0.0946629
2024-01-29,000920.SZ,0.010316513
2024-01-29,000921.SZ,-0.23942819
2024-01-29,000922.SZ,-0.12298677
2024-01-29,000923.SZ,-0.03074797
2024-01-29,000925.SZ,0.012823108
2024-01-29,000926.SZ,-0.024457831
2024-01-29,000927.SZ,0.048591506
2024-01-29,000928.SZ,-0.2389106
2024-01-29,000929.SZ,0.020750016
2024-01-29,000930.SZ,-0.046253853
2024-01-29,000931.SZ,0.08075138
2024-01-29,000932.SZ,-0.0804915
2024-01-29,000933.SZ,-0.0814919
2024-01-29,000935.SZ,-0.06719694
2024-01-29,000936.SZ,-0.33424482
2024-01-29,000937.SZ,-0.12503855
2024-01-29,000938.SZ,-0.114810064
2024-01-29,000948.SZ,-0.074829414
2024-01-29,000949.SZ,0.10806254
2024-01-29,000950.SZ,-0.009474465
2024-01-29,000951.SZ,0.0646714
2024-01-29,000952.SZ,0.12133934
2024-01-29,000953.SZ,0.24481721
2024-01-29,000955.SZ,-0.006088154
2024-01-29,000957.SZ,-0.05534591
2024-01-29,000958.SZ,0.02322107
2024-01-29,000959.SZ,-0.0014636044
2024-01-29,000960.SZ,-0.044314142
2024-01-29,000961.SZ,-0.09277568
2024-01-29,000962.SZ,0.05551081
2024-01-29,000963.SZ,-0.044417378
2024-01-29,000965.SZ,0.22690454
2024-01-29,000966.SZ,0.02663063
2024-01-29,000967.SZ,-0.063430265
2024-01-29,000968.SZ,0.011784525
2024-01-29,000969.SZ,-0.047892276
2024-01-29,000970.SZ,-0.10349773
2024-01-29,000972.SZ,0.21154344
2024-01-29,000973.SZ,0.015197061
2024-01-29,000975.SZ,-0.14271726
2024-01-29,000977.SZ,-0.24353833
2024-01-29,000978.SZ,0.07613692
2024-01-29,000980.SZ,-0.040933445
2024-01-29,000981.SZ,-0.009443345
2024-01-29,000982.SZ,-0.067448154
2024-01-29,000983.SZ,-0.11364353
2024-01-29,000985.SZ,0.019985134
2024-01-29,000987.SZ,-0.037366442
2024-01-29,000988.SZ,-0.4645236
2024-01-29,000989.SZ,0.059349634
2024-01-29,000990.SZ,-0.072782025
2024-01-29,000993.SZ,0.19890809
2024-01-29,000995.SZ,-0.4456088
2024-01-29,000997.SZ,-0.018478125
2024-01-29,000998.SZ,-0.0956438
2024-01-29,000999.SZ,-0.2535289
2024-01-29,001201.SZ,0.065029785
2024-01-29,001202.SZ,0.20780008
2024-01-29,001203.SZ,-0.01338353
2024-01-29,001205.SZ,0.02658404
2024-01-29,001206.SZ,0.09736981
2024-01-29,001207.SZ,0.041163433
2024-01-29,001208.SZ,-0.4601531
2024-01-29,001209.SZ,0.20579705
2024-01-29,001210.SZ,0.07077984
2024-01-29,001211.SZ,0.13094561
2024-01-29,001212.SZ,-0.28888357
2024-01-29,001213.SZ,0.02906366
2024-01-29,001215.SZ,-0.049517125
2024-01-29,001216.SZ,-0.3628172
2024-01-29,001217.SZ,-0.3940764
2024-01-29,001218.SZ,0.014494272
2024-01-29,001219.SZ,0.2606814
2024-01-29,001222.SZ,0.14448175
2024-01-29,001223.SZ,0.100542866
2024-01-29,001225.SZ,-0.007795941
2024-01-29,001226.SZ,0.04347095
2024-01-29,001227.SZ,-0.072843365
2024-01-29,001228.SZ,0.045924008
2024-01-29,001229.SZ,-0.40060687
2024-01-29,001230.SZ,0.08065407
2024-01-29,001231.SZ,0.13726501
2024-01-29,001234.SZ,-0.019252736
2024-01-29,001236.SZ,-0.064913526
2024-01-29,001238.SZ,-0.15396814
2024-01-29,001255.SZ,0.028471824
2024-01-29,001256.SZ,0.30198523
2024-01-29,001258.SZ,0.018679317
2024-01-29,001259.SZ,-0.073639564
2024-01-29,001260.SZ,-0.04405782
2024-01-29,001266.SZ,-0.044273622
2024-01-29,001267.SZ,0.2294743
2024-01-29,001268.SZ,0.14271931
2024-01-29,001269.SZ,-0.26710156
2024-01-29,001270.SZ,-0.008799119
2024-01-29,001278.SZ,0.030410295
2024-01-29,001282.SZ,-0.028350338
2024-01-29,001283.SZ,0.009016633
2024-01-29,001286.SZ,-0.09031326
2024-01-29,001287.SZ,-0.23641464
2024-01-29,001288.SZ,0.10859841
2024-01-29,001289.SZ,-0.18022227
2024-01-29,001296.SZ,0.18020658
2024-01-29,001298.SZ,0.029591804
2024-01-29,001299.SZ,0.030657936
2024-01-29,001300.SZ,0.00892248
2024-01-29,001301.SZ,-0.019726072
2024-01-29,001308.SZ,-0.47097826
2024-01-29,001309.SZ,-0.27028948
2024-01-29,001311.SZ,-0.093664244
2024-01-29,001313.SZ,0.114264056
2024-01-29,001314.SZ,0.08366612
2024-01-29,001316.SZ,0.008440653
2024-01-29,001317.SZ,-0.10971947
2024-01-29,001318.SZ,0.11054747
2024-01-29,001319.SZ,0.028979832
2024-01-29,001322.SZ,0.046506703
2024-01-29,001323.SZ,-0.109227024
2024-01-29,001324.SZ,-0.010323575
2024-01-29,001328.SZ,0.05690074
2024-01-29,001330.SZ,-0.048996013
2024-01-29,001331.SZ,0.09823608
2024-01-29,001332.SZ,0.07946776
2024-01-29,001333.SZ,0.07999112
2024-01-29,001336.SZ,-0.026057556
2024-01-29,001337.SZ,-0.08718491
2024-01-29,001338.SZ,-0.01147501
2024-01-29,001339.SZ,-0.12545922
2024-01-29,001360.SZ,0.06683589
2024-01-29,001366.SZ,0.0102846315
2024-01-29,001367.SZ,0.12499899
2024-01-29,001368.SZ,-0.21237664
2024-01-29,001373.SZ,0.02115979
2024-01-29,001380.SZ,0.023745766
2024-01-29,001696.SZ,0.0066317855
2024-01-29,001872.SZ,-0.10882141
2024-01-29,001896.SZ,0.012409816
2024-01-29,001914.SZ,-0.13446873
2024-01-29,001965.SZ,-0.0805953
2024-01-29,001979.SZ,-0.02774975
2024-01-29,002001.SZ,-0.10825775
2024-01-29,002003.SZ,-0.122856125
2024-01-29,002004.SZ,-0.033664916
2024-01-29,002006.SZ,0.04430962
2024-01-29,002007.SZ,-0.078283355
2024-01-29,002008.SZ,-0.091328554
2024-01-29,002009.SZ,0.025806284
2024-01-29,002010.SZ,-0.0067023537
2024-01-29,002011.SZ,-0.01996525
2024-01-29,002012.SZ,0.23264317
2024-01-29,002014.SZ,0.008787648
2024-01-29,002015.SZ,-0.052179385
2024-01-29,002016.SZ,0.13525517
2024-01-29,002017.SZ,-0.020043742
2024-01-29,002019.SZ,-0.01669865
2024-01-29,002020.SZ,0.0055836756
2024-01-29,002022.SZ,-0.024261815
2024-01-29,002023.SZ,-0.016015667
2024-01-29,002025.SZ,-0.13638528
2024-01-29,002026.SZ,0.05634299
2024-01-29,002027.SZ,-0.01874863
2024-01-29,002028.SZ,-0.08617099
2024-01-29,002029.SZ,0.068545386
2024-01-29,002030.SZ,-0.019485801
2024-01-29,002031.SZ,-0.09267993
2024-01-29,002032.SZ,-0.1791935
2024-01-29,002033.SZ,-0.13616791
2024-01-29,002034.SZ,-0.02078667
2024-01-29,002035.SZ,0.012933781
2024-01-29,002036.SZ,0.00985794
2024-01-29,002037.SZ,0.11309203
2024-01-29,002038.SZ,-0.02992487
2024-01-29,002039.SZ,-0.12615144
2024-01-29,002040.SZ,0.09281098
2024-01-29,002041.SZ,0.056805037
2024-01-29,002042.SZ,0.025513133
2024-01-29,002043.SZ,0.07598273
2024-01-29,002044.SZ,-0.052722592
2024-01-29,002045.SZ,0.075226046
2024-01-29,002046.SZ,0.033653766
2024-01-29,002047.SZ,0.038477637
2024-01-29,002048.SZ,-0.03534112
2024-01-29,002049.SZ,-0.11537175
2024-01-29,002050.SZ,-0.13573298
2024-01-29,002051.SZ,-0.09143388
2024-01-29,002053.SZ,0.07584362
2024-01-29,002054.SZ,0.082539365
2024-01-29,002055.SZ,0.06395088
2024-01-29,002056.SZ,-0.057773132
2024-01-29,002057.SZ,0.020234123
2024-01-29,002058.SZ,0.006154019
2024-01-29,002059.SZ,-0.070307426
2024-01-29,002060.SZ,0.03669754
2024-01-29,002061.SZ,0.09851443
2024-01-29,002062.SZ,0.20375097
2024-01-29,002063.SZ,-0.037071526
2024-01-29,002064.SZ,-0.03243748
2024-01-29,002065.SZ,-0.010371469
2024-01-29,002066.SZ,0.24853154
2024-01-29,002067.SZ,0.0054595014
2024-01-29,002068.SZ,0.06796177
2024-01-29,002069.SZ,0.14937124
2024-01-29,002072.SZ,0.2783916
2024-01-29,002073.SZ,0.019305618
2024-01-29,002074.SZ,-0.10685377
2024-01-29,002075.SZ,-0.025097817
2024-01-29,002076.SZ,0.008019952
2024-01-29,002077.SZ,-0.47214922
2024-01-29,002078.SZ,-0.07205208
2024-01-29,002079.SZ,-0.033865236
2024-01-29,002080.SZ,-0.15689859
2024-01-29,002081.SZ,0.049081013
2024-01-29,002082.SZ,0.08868469
2024-01-29,002083.SZ,0.14205955
2024-01-29,002084.SZ,0.1806369
2024-01-29,002085.SZ,-0.16240676
2024-01-29,002088.SZ,-0.105079494
2024-01-29,002090.SZ,0.25048745
2024-01-29,002091.SZ,-0.076699615
2024-01-29,002092.SZ,-0.06660755
2024-01-29,002093.SZ,0.02490482
2024-01-29,002094.SZ,0.08491038
2024-01-29,002095.SZ,-0.018895604
2024-01-29,002096.SZ,-0.16476087
2024-01-29,002097.SZ,-0.47230878
2024-01-29,002098.SZ,0.25743914
2024-01-29,002099.SZ,-0.07618518
2024-01-29,002100.SZ,-0.07379516
2024-01-29,002101.SZ,0.01442608
2024-01-29,002102.SZ,0.011558014
2024-01-29,002103.SZ,-0.46727222
2024-01-29,002104.SZ,0.046082832
2024-01-29,002105.SZ,0.22943285
2024-01-29,002106.SZ,0.007100635
2024-01-29,002107.SZ,0.110864185
2024-01-29,002108.SZ,-0.009448597
2024-01-29,002109.SZ,0.09421522
2024-01-29,002110.SZ,0.10424477
2024-01-29,002111.SZ,0.07907797
2024-01-29,002112.SZ,0.111790575
2024-01-29,002114.SZ,0.1467062
2024-01-29,002115.SZ,0.019469006
2024-01-29,002116.SZ,-0.4473204
2024-01-29,002117.SZ,-0.051275313
2024-01-29,002119.SZ,-0.0035333834
2024-01-29,002120.SZ,-0.022133205
2024-01-29,002121.SZ,-0.029199684
2024-01-29,002122.SZ,-0.10644467
2024-01-29,002123.SZ,0.005051126
2024-01-29,002124.SZ,0.037903003
2024-01-29,002125.SZ,0.01254897
2024-01-29,002126.SZ,-0.037444714
2024-01-29,002127.SZ,-0.11514105
2024-01-29,002128.SZ,-0.14790015
2024-01-29,002129.SZ,-0.28134638
2024-01-29,002130.SZ,-0.047988057
2024-01-29,002131.SZ,-0.068447076
2024-01-29,002132.SZ,-0.0029410073
2024-01-29,002133.SZ,0.14410155
2024-01-29,002134.SZ,0.04184469
2024-01-29,002135.SZ,0.013018432
2024-01-29,002136.SZ,0.11579387
2024-01-29,002137.SZ,0.11751828
2024-01-29,002138.SZ,-0.08671947
2024-01-29,002139.SZ,-0.04772425
2024-01-29,002140.SZ,0.13000019
2024-01-29,002141.SZ,0.16987637
2024-01-29,002142.SZ,-0.2555663
2024-01-29,002144.SZ,0.11709535
2024-01-29,002145.SZ,-0.049308293
2024-01-29,002146.SZ,-0.031973727
2024-01-29,002148.SZ,0.06743677
2024-01-29,002149.SZ,-0.037118733
2024-01-29,002150.SZ,0.051484276
2024-01-29,002151.SZ,-0.07887348
2024-01-29,002152.SZ,-0.055622708
2024-01-29,002153.SZ,-0.043862764
2024-01-29,002154.SZ,-0.020078251
2024-01-29,002155.SZ,-0.027759224
2024-01-29,002156.SZ,-0.070907295
2024-01-29,002158.SZ,-0.045601852
2024-01-29,002159.SZ,0.06898792
2024-01-29,002160.SZ,0.17984083
2024-01-29,002161.SZ,0.12683293
2024-01-29,002162.SZ,-0.08206719
2024-01-29,002163.SZ,-0.12406133
2024-01-29,002164.SZ,0.18952426
2024-01-29,002165.SZ,-0.0038552932
2024-01-29,002166.SZ,-0.10076211
2024-01-29,002167.SZ,0.041630603
2024-01-29,002168.SZ,0.012945933
2024-01-29,002169.SZ,-0.0064230175
2024-01-29,002170.SZ,0.018399715
2024-01-29,002171.SZ,-0.014113039
2024-01-29,002172.SZ,0.13762155
2024-01-29,002173.SZ,0.03067168
2024-01-29,002174.SZ,0.15564951
2024-01-29,002175.SZ,0.06677546
2024-01-29,002176.SZ,-0.10784503
2024-01-29,002177.SZ,-0.045057796
2024-01-29,002178.SZ,-0.4723568
2024-01-29,002179.SZ,-0.14861329
2024-01-29,002180.SZ,-0.07125573
2024-01-29,002181.SZ,0.09951138
2024-01-29,002182.SZ,-0.099986814
2024-01-29,002183.SZ,-0.098885015
2024-01-29,002184.SZ,0.119606934
2024-01-29,002185.SZ,0.0072398903
2024-01-29,002186.SZ,0.03956836
2024-01-29,002187.SZ,0.15320028
2024-01-29,002188.SZ,0.16893347
2024-01-29,002189.SZ,-0.16122475
2024-01-29,002190.SZ,-0.040295828
2024-01-29,002191.SZ,0.0007055091
2024-01-29,002192.SZ,-0.14242242
2024-01-29,002193.SZ,0.13997355
2024-01-29,002194.SZ,0.019310001
2024-01-29,002195.SZ,-0.11649859
2024-01-29,002196.SZ,0.07197556
2024-01-29,002197.SZ,-0.06635842
2024-01-29,002198.SZ,0.10766266
2024-01-29,002199.SZ,0.21974072
2024-01-29,002201.SZ,0.043511517
2024-01-29,002202.SZ,-0.048607048
2024-01-29,002203.SZ,-0.098990545
2024-01-29,002204.SZ,0.025341172
2024-01-29,002205.SZ,0.35364908
2024-01-29,002206.SZ,-0.029049646
2024-01-29,002207.SZ,0.15196939
2024-01-29,002208.SZ,0.12079249
