dt,kdcode,score
2024-03-04,000089.SZ,-0.03120456
2024-03-04,000090.SZ,-0.061517738
2024-03-04,000096.SZ,-0.08040363
2024-03-04,000099.SZ,-0.1672793
2024-03-04,000100.SZ,-0.048284806
2024-03-04,000151.SZ,0.1935987
2024-03-04,000153.SZ,0.10191636
2024-03-04,000155.SZ,-0.0059113763
2024-03-04,000156.SZ,-0.015156602
2024-03-04,000157.SZ,0.02007069
2024-03-04,000158.SZ,-0.17550649
2024-03-04,000159.SZ,0.08400436
2024-03-04,000166.SZ,-0.046136357
2024-03-04,000301.SZ,-0.028825182
2024-03-04,000333.SZ,-0.23291588
2024-03-04,000338.SZ,-0.05313961
2024-03-04,000400.SZ,-0.16543551
2024-03-04,000401.SZ,-0.011032852
2024-03-04,000402.SZ,-0.012250948
2024-03-04,000403.SZ,-0.03723804
2024-03-04,000404.SZ,0.011088778
2024-03-04,000407.SZ,0.05245321
2024-03-04,000408.SZ,-0.057309426
2024-03-04,000409.SZ,-0.12425995
2024-03-04,000410.SZ,-0.02035344
2024-03-04,000411.SZ,0.08529494
2024-03-04,000413.SZ,0.01285022
2024-03-04,000415.SZ,-0.04730614
2024-03-04,000417.SZ,-0.079005435
2024-03-04,000419.SZ,0.1637072
2024-03-04,000420.SZ,-0.050435174
2024-03-04,000421.SZ,-0.015534664
2024-03-04,000422.SZ,-0.022819716
2024-03-04,000423.SZ,-0.13846208
2024-03-04,000425.SZ,0.022803783
2024-03-04,000426.SZ,-0.021891067
2024-03-04,000428.SZ,0.112525724
2024-03-04,000429.SZ,-0.08226533
2024-03-04,000430.SZ,0.1264617
2024-03-04,000488.SZ,0.01870841
2024-03-04,000498.SZ,-0.06498756
2024-03-04,000501.SZ,-0.06620605
2024-03-04,000503.SZ,0.040044334
2024-03-04,000504.SZ,0.099328384
2024-03-04,000505.SZ,-0.0026012713
2024-03-04,000506.SZ,-0.0037615732
2024-03-04,000507.SZ,-0.045988142
2024-03-04,000509.SZ,0.12862408
2024-03-04,000510.SZ,0.07812599
2024-03-04,000513.SZ,-0.10410061
2024-03-04,000514.SZ,0.26446775
2024-03-04,000516.SZ,-0.043402605
2024-03-04,000517.SZ,0.050470166
2024-03-04,000518.SZ,0.17596468
2024-03-04,000519.SZ,-0.009278264
2024-03-04,000520.SZ,0.14584853
2024-03-04,000521.SZ,-0.26729906
2024-03-04,000523.SZ,-0.0059614293
2024-03-04,000524.SZ,0.101301834
2024-03-04,000526.SZ,-0.36995423
2024-03-04,000528.SZ,-0.024540164
2024-03-04,000529.SZ,0.079039425
2024-03-04,000530.SZ,-0.3338752
2024-03-04,000531.SZ,0.083095625
2024-03-04,000532.SZ,-0.00989743
2024-03-04,000533.SZ,-0.26571724
2024-03-04,000534.SZ,0.015113488
2024-03-04,000536.SZ,-0.23823872
2024-03-04,000537.SZ,-0.011306294
2024-03-04,000538.SZ,-0.12585244
2024-03-04,000539.SZ,0.024192316
2024-03-04,000541.SZ,0.14142847
2024-03-04,000543.SZ,-0.040566348
2024-03-04,000544.SZ,0.10283258
2024-03-04,000545.SZ,0.13323134
2024-03-04,000546.SZ,0.14551939
2024-03-04,000547.SZ,0.013416044
2024-03-04,000548.SZ,0.09899764
2024-03-04,000550.SZ,0.052900583
2024-03-04,000551.SZ,0.09331989
2024-03-04,000552.SZ,-0.07707262
2024-03-04,000553.SZ,-0.023994613
2024-03-04,000554.SZ,0.016316194
2024-03-04,000555.SZ,-0.022014664
2024-03-04,000557.SZ,0.025318116
2024-03-04,000558.SZ,-0.017571898
2024-03-04,000559.SZ,-0.00290776
2024-03-04,000560.SZ,-0.04422935
2024-03-04,000561.SZ,0.08103924
2024-03-04,000563.SZ,-0.002589563
2024-03-04,000565.SZ,0.24375935
2024-03-04,000566.SZ,0.066657454
2024-03-04,000567.SZ,0.018612303
2024-03-04,000568.SZ,-0.19342779
2024-03-04,000570.SZ,-0.06486343
2024-03-04,000571.SZ,0.116178855
2024-03-04,000572.SZ,0.09774512
2024-03-04,000573.SZ,0.13923731
2024-03-04,000576.SZ,0.03254008
2024-03-04,000581.SZ,-0.062394656
2024-03-04,000582.SZ,0.01568749
2024-03-04,000586.SZ,-0.29760963
2024-03-04,000589.SZ,0.0033170073
2024-03-04,000590.SZ,0.12239995
2024-03-04,000591.SZ,-0.0060024695
2024-03-04,000592.SZ,-0.04161412
2024-03-04,000593.SZ,-0.09953043
2024-03-04,000595.SZ,0.17696945
2024-03-04,000596.SZ,-0.15107878
2024-03-04,000597.SZ,0.055865515
2024-03-04,000598.SZ,-0.045456134
2024-03-04,000599.SZ,0.091865785
2024-03-04,000600.SZ,0.065811224
2024-03-04,000601.SZ,0.063911974
2024-03-04,000603.SZ,0.098449856
2024-03-04,000605.SZ,0.23642714
2024-03-04,000607.SZ,0.09593581
2024-03-04,000608.SZ,0.14097372
2024-03-04,000609.SZ,0.26348552
2024-03-04,000610.SZ,0.0024463818
2024-03-04,000612.SZ,0.029811803
2024-03-04,000617.SZ,-0.09267667
2024-03-04,000619.SZ,0.1538386
2024-03-04,000622.SZ,0.22880483
2024-03-04,000623.SZ,-0.08080991
2024-03-04,000625.SZ,0.030423883
2024-03-04,000626.SZ,0.14121507
2024-03-04,000627.SZ,-0.010791509
2024-03-04,000628.SZ,-0.17279595
2024-03-04,000629.SZ,-0.0223434
2024-03-04,000630.SZ,-0.06529008
2024-03-04,000631.SZ,0.09310145
2024-03-04,000632.SZ,0.308551
2024-03-04,000633.SZ,0.114324234
2024-03-04,000635.SZ,0.057833206
2024-03-04,000636.SZ,-0.11754151
2024-03-04,000638.SZ,0.06947001
2024-03-04,000639.SZ,0.12519649
2024-03-04,000650.SZ,0.0479334
2024-03-04,000651.SZ,-0.07694675
2024-03-04,000652.SZ,-0.0061749863
2024-03-04,000655.SZ,0.14896208
2024-03-04,000656.SZ,-0.10145912
2024-03-04,000657.SZ,0.01103061
2024-03-04,000659.SZ,0.101031825
2024-03-04,000661.SZ,-0.1404222
2024-03-04,000663.SZ,0.18494879
2024-03-04,000665.SZ,-0.3925364
2024-03-04,000668.SZ,0.21942885
2024-03-04,000670.SZ,0.20895632
2024-03-04,000672.SZ,0.01976086
2024-03-04,000676.SZ,0.06806814
2024-03-04,000677.SZ,0.11380464
2024-03-04,000678.SZ,0.33153585
2024-03-04,000679.SZ,0.24670525
2024-03-04,000680.SZ,-0.0019099436
2024-03-04,000681.SZ,-0.26473913
2024-03-04,000682.SZ,-0.087632254
2024-03-04,000683.SZ,-0.0061113713
2024-03-04,000685.SZ,-0.020698786
2024-03-04,000686.SZ,-0.055178963
2024-03-04,000688.SZ,0.005879241
2024-03-04,000690.SZ,-0.041536354
2024-03-04,000691.SZ,0.26126105
2024-03-04,000695.SZ,0.07992868
2024-03-04,000698.SZ,0.07379855
2024-03-04,000700.SZ,0.14573088
2024-03-04,000701.SZ,0.18890141
2024-03-04,000702.SZ,0.27050403
2024-03-04,000703.SZ,-0.07338575
2024-03-04,000705.SZ,0.1247519
2024-03-04,000707.SZ,0.0008120015
2024-03-04,000708.SZ,-0.062275827
2024-03-04,000709.SZ,-0.026219409
2024-03-04,000710.SZ,0.15489027
2024-03-04,000712.SZ,0.068492904
2024-03-04,000713.SZ,-0.29130882
2024-03-04,000715.SZ,0.1299094
2024-03-04,000716.SZ,0.020224698
2024-03-04,000717.SZ,0.056562252
2024-03-04,000718.SZ,-0.015955199
2024-03-04,000719.SZ,0.16445093
2024-03-04,000720.SZ,0.06425059
2024-03-04,000721.SZ,-0.008107074
2024-03-04,000722.SZ,-0.036596615
2024-03-04,000723.SZ,-0.29229993
2024-03-04,000725.SZ,-0.01841542
2024-03-04,000726.SZ,-0.011610174
2024-03-04,000727.SZ,0.025547635
2024-03-04,000728.SZ,-0.047480993
2024-03-04,000729.SZ,-0.063414656
2024-03-04,000731.SZ,-0.021025449
2024-03-04,000733.SZ,-0.46140042
2024-03-04,000735.SZ,0.013224432
2024-03-04,000736.SZ,0.08177702
2024-03-04,000737.SZ,0.008972762
2024-03-04,000738.SZ,-0.049148396
2024-03-04,000739.SZ,-0.05213796
2024-03-04,000750.SZ,-0.004947738
2024-03-04,000751.SZ,0.05722468
2024-03-04,000753.SZ,0.062088102
2024-03-04,000755.SZ,-0.028263709
2024-03-04,000756.SZ,0.038482245
2024-03-04,000757.SZ,0.2357089
2024-03-04,000758.SZ,-0.031202937
2024-03-04,000759.SZ,0.116726205
2024-03-04,000761.SZ,0.06293285
2024-03-04,000762.SZ,-0.11432908
2024-03-04,000766.SZ,-0.19704553
2024-03-04,000767.SZ,0.037446965
2024-03-04,000768.SZ,-0.095417656
2024-03-04,000776.SZ,-0.061743893
2024-03-04,000777.SZ,-0.04499219
2024-03-04,000778.SZ,-0.036626317
2024-03-04,000779.SZ,0.04861161
2024-03-04,000782.SZ,0.017834175
2024-03-04,000783.SZ,-0.012920639
2024-03-04,000785.SZ,-0.025696358
2024-03-04,000786.SZ,-0.021250969
2024-03-04,000788.SZ,0.06192103
2024-03-04,000789.SZ,0.0125033455
2024-03-04,000790.SZ,0.049477257
2024-03-04,000791.SZ,0.027636522
2024-03-04,000792.SZ,-0.03449149
2024-03-04,000793.SZ,0.028891275
2024-03-04,000795.SZ,0.03573572
2024-03-04,000797.SZ,0.063467756
2024-03-04,000798.SZ,0.13365042
2024-03-04,000799.SZ,-0.10296309
2024-03-04,000800.SZ,0.053747676
2024-03-04,000801.SZ,-0.2855992
2024-03-04,000802.SZ,0.038189955
2024-03-04,000803.SZ,0.12804718
2024-03-04,000807.SZ,-0.115357384
2024-03-04,000809.SZ,0.21832824
2024-03-04,000810.SZ,0.041331515
2024-03-04,000811.SZ,0.11618175
2024-03-04,000812.SZ,0.056798853
2024-03-04,000813.SZ,0.01281797
2024-03-04,000815.SZ,0.19737904
2024-03-04,000816.SZ,-0.036007334
2024-03-04,000818.SZ,-0.15489657
2024-03-04,000819.SZ,-0.031857718
2024-03-04,000820.SZ,0.23214054
2024-03-04,000821.SZ,0.06396627
2024-03-04,000822.SZ,0.021043925
2024-03-04,000823.SZ,0.08023903
2024-03-04,000825.SZ,-0.015721744
2024-03-04,000826.SZ,0.10127302
2024-03-04,000828.SZ,0.027380113
2024-03-04,000829.SZ,0.09213305
2024-03-04,000830.SZ,-0.06960203
2024-03-04,000831.SZ,-0.09845452
2024-03-04,000833.SZ,0.06945072
2024-03-04,000836.SZ,0.10710488
2024-03-04,000837.SZ,-0.2865257
2024-03-04,000838.SZ,0.08976505
2024-03-04,000848.SZ,-0.008241845
2024-03-04,000850.SZ,0.043940388
2024-03-04,000851.SZ,0.027129546
2024-03-04,000852.SZ,0.09209392
2024-03-04,000856.SZ,0.21307778
2024-03-04,000858.SZ,-0.146367
2024-03-04,000859.SZ,0.08433361
2024-03-04,000860.SZ,-0.037011392
2024-03-04,000861.SZ,-0.044705085
2024-03-04,000862.SZ,-0.13604364
2024-03-04,000863.SZ,0.11913929
2024-03-04,000868.SZ,0.045495074
2024-03-04,000869.SZ,-0.04332886
2024-03-04,000875.SZ,-0.0661028
2024-03-04,000876.SZ,-0.037620347
2024-03-04,000877.SZ,0.018657353
2024-03-04,000878.SZ,-0.06290214
2024-03-04,000880.SZ,0.1144802
2024-03-04,000881.SZ,0.052137345
2024-03-04,000882.SZ,0.000786973
2024-03-04,000883.SZ,-0.05653294
2024-03-04,000885.SZ,-0.041033585
2024-03-04,000886.SZ,-0.054075114
2024-03-04,000887.SZ,-0.027095402
2024-03-04,000888.SZ,0.049558185
2024-03-04,000890.SZ,0.057524733
2024-03-04,000892.SZ,0.2830636
2024-03-04,000893.SZ,-0.09155763
2024-03-04,000895.SZ,-0.08034573
2024-03-04,000897.SZ,-0.056501083
2024-03-04,000898.SZ,-0.009967947
2024-03-04,000899.SZ,0.03889274
2024-03-04,000900.SZ,-0.0020603118
2024-03-04,000901.SZ,0.027492154
2024-03-04,000902.SZ,-0.046690516
2024-03-04,000903.SZ,0.055575203
2024-03-04,000905.SZ,-0.012483031
2024-03-04,000906.SZ,-0.007791199
2024-03-04,000908.SZ,0.050236594
2024-03-04,000910.SZ,0.02449017
2024-03-04,000911.SZ,0.08266701
2024-03-04,000912.SZ,0.0988906
2024-03-04,000913.SZ,-0.031563018
2024-03-04,000915.SZ,-0.240358
2024-03-04,000917.SZ,0.079706445
2024-03-04,000919.SZ,0.10590142
2024-03-04,000920.SZ,0.06333613
2024-03-04,000921.SZ,-0.4529325
2024-03-04,000922.SZ,-0.04467887
2024-03-04,000923.SZ,-0.043417145
2024-03-04,000925.SZ,0.16995914
2024-03-04,000926.SZ,0.05225991
2024-03-04,000927.SZ,-0.025542205
2024-03-04,000928.SZ,-0.032090515
2024-03-04,000929.SZ,0.30851635
2024-03-04,000930.SZ,-0.018275086
2024-03-04,000931.SZ,0.09974456
2024-03-04,000932.SZ,0.00255465
2024-03-04,000933.SZ,-0.055941533
2024-03-04,000935.SZ,-0.08241626
2024-03-04,000936.SZ,0.15603927
2024-03-04,000937.SZ,-0.052731585
2024-03-04,000938.SZ,-0.32298782
2024-03-04,000948.SZ,-0.090048976
2024-03-04,000949.SZ,0.064841375
2024-03-04,000950.SZ,-0.08009448
2024-03-04,000951.SZ,-0.024422413
2024-03-04,000952.SZ,0.08223599
2024-03-04,000953.SZ,0.33549848
2024-03-04,000955.SZ,-0.18386497
2024-03-04,000957.SZ,0.024879301
2024-03-04,000958.SZ,-0.0683155
2024-03-04,000959.SZ,0.0023798875
2024-03-04,000960.SZ,-0.071361
2024-03-04,000961.SZ,-0.030043438
2024-03-04,000962.SZ,0.01383888
2024-03-04,000963.SZ,-0.0710215
2024-03-04,000965.SZ,0.17226312
2024-03-04,000966.SZ,0.0007113956
2024-03-04,000967.SZ,-0.028671961
2024-03-04,000968.SZ,0.033681013
2024-03-04,000969.SZ,0.033771444
2024-03-04,000970.SZ,0.0044723507
2024-03-04,000972.SZ,0.097739905
2024-03-04,000973.SZ,0.08777913
2024-03-04,000975.SZ,-0.074545
2024-03-04,000977.SZ,-0.4700326
2024-03-04,000978.SZ,0.058500666
2024-03-04,000980.SZ,0.024359673
2024-03-04,000981.SZ,-0.055135727
2024-03-04,000982.SZ,-0.0603771
2024-03-04,000983.SZ,-0.20921262
2024-03-04,000985.SZ,0.1640949
2024-03-04,000987.SZ,-0.00901115
2024-03-04,000988.SZ,-0.17787683
2024-03-04,000989.SZ,0.076735124
2024-03-04,000990.SZ,0.021524904
2024-03-04,000993.SZ,-0.006407956
2024-03-04,000995.SZ,0.002209451
2024-03-04,000997.SZ,-0.102446556
2024-03-04,000998.SZ,-0.063032374
2024-03-04,000999.SZ,-0.18454245
2024-03-04,001201.SZ,0.024747547
2024-03-04,001202.SZ,0.20318107
2024-03-04,001203.SZ,-0.015271528
2024-03-04,001205.SZ,0.05164357
2024-03-04,001206.SZ,0.10747625
2024-03-04,001207.SZ,0.050017238
2024-03-04,001208.SZ,0.10726254
2024-03-04,001209.SZ,-0.018980902
2024-03-04,001210.SZ,0.17835887
2024-03-04,001211.SZ,0.23630163
2024-03-04,001212.SZ,0.030134639
2024-03-04,001213.SZ,0.023285648
2024-03-04,001215.SZ,-0.17232561
2024-03-04,001216.SZ,0.11728189
2024-03-04,001217.SZ,0.0053254636
2024-03-04,001218.SZ,0.057053186
2024-03-04,001219.SZ,-0.043816663
2024-03-04,001222.SZ,0.166291
2024-03-04,001223.SZ,0.30152312
2024-03-04,001225.SZ,0.039162707
2024-03-04,001226.SZ,-0.13228498
2024-03-04,001227.SZ,-0.0975716
2024-03-04,001228.SZ,0.034670934
2024-03-04,001229.SZ,-0.14808093
2024-03-04,001230.SZ,0.075165935
2024-03-04,001231.SZ,0.15667464
2024-03-04,001234.SZ,0.030994762
2024-03-04,001236.SZ,0.11083641
2024-03-04,001238.SZ,0.11849278
2024-03-04,001255.SZ,0.14846967
2024-03-04,001256.SZ,0.11752327
2024-03-04,001258.SZ,0.08126666
2024-03-04,001259.SZ,0.033650216
2024-03-04,001260.SZ,0.26388568
2024-03-04,001266.SZ,0.1770538
2024-03-04,001267.SZ,0.005205256
2024-03-04,001268.SZ,0.21833423
2024-03-04,001269.SZ,-0.33652866
2024-03-04,001270.SZ,-0.26422647
2024-03-04,001278.SZ,0.26813352
2024-03-04,001282.SZ,-0.28432554
2024-03-04,001283.SZ,-0.06877692
2024-03-04,001286.SZ,-0.060575992
2024-03-04,001287.SZ,-0.31463212
2024-03-04,001288.SZ,0.03009438
2024-03-04,001289.SZ,0.04709714
2024-03-04,001296.SZ,0.12543923
2024-03-04,001298.SZ,-0.40794688
2024-03-04,001299.SZ,0.0011711627
2024-03-04,001300.SZ,-0.030760363
2024-03-04,001301.SZ,-0.035173863
2024-03-04,001308.SZ,-0.0021695218
2024-03-04,001309.SZ,-0.15958066
2024-03-04,001311.SZ,-0.022035915
2024-03-04,001313.SZ,0.17818195
2024-03-04,001314.SZ,-0.4673132
2024-03-04,001316.SZ,0.20362313
2024-03-04,001317.SZ,-0.2530691
2024-03-04,001318.SZ,0.023073975
2024-03-04,001319.SZ,-0.06510575
2024-03-04,001322.SZ,0.016640719
2024-03-04,001323.SZ,0.013123311
2024-03-04,001324.SZ,-0.0076369047
2024-03-04,001328.SZ,0.08472632
2024-03-04,001330.SZ,0.010693417
2024-03-04,001331.SZ,0.23528972
2024-03-04,001332.SZ,0.09757635
2024-03-04,001333.SZ,0.038247053
2024-03-04,001336.SZ,0.23947093
2024-03-04,001337.SZ,-0.006460919
2024-03-04,001338.SZ,0.010225219
2024-03-04,001339.SZ,-0.078892946
2024-03-04,001360.SZ,0.18050714
2024-03-04,001366.SZ,0.3366776
2024-03-04,001367.SZ,0.08053758
2024-03-04,001368.SZ,0.18189856
2024-03-04,001373.SZ,0.028401459
2024-03-04,001380.SZ,0.14207368
2024-03-04,001696.SZ,0.04927076
2024-03-04,001872.SZ,0.0874299
2024-03-04,001896.SZ,0.10008063
2024-03-04,001914.SZ,-0.031443685
2024-03-04,001965.SZ,0.05375157
2024-03-04,001979.SZ,-0.048949517
2024-03-04,002001.SZ,-0.0077474797
2024-03-04,002003.SZ,-0.06824489
2024-03-04,002004.SZ,-0.022045081
2024-03-04,002006.SZ,0.020734597
2024-03-04,002007.SZ,-0.024276422
2024-03-04,002008.SZ,-0.14228098
2024-03-04,002009.SZ,-0.090450704
2024-03-04,002010.SZ,-0.04936965
2024-03-04,002011.SZ,-0.07852608
2024-03-04,002012.SZ,0.20024493
2024-03-04,002014.SZ,0.043109745
2024-03-04,002015.SZ,-0.014878513
2024-03-04,002016.SZ,0.12514022
2024-03-04,002017.SZ,0.10521336
2024-03-04,002019.SZ,-0.018251872
2024-03-04,002020.SZ,0.01705325
2024-03-04,002022.SZ,0.0017600183
2024-03-04,002023.SZ,-0.04555406
2024-03-04,002025.SZ,-0.24106923
2024-03-04,002026.SZ,0.049061082
2024-03-04,002027.SZ,-0.044232167
2024-03-04,002028.SZ,-0.24512084
2024-03-04,002029.SZ,-0.0023874138
2024-03-04,002030.SZ,-0.05106593
2024-03-04,002031.SZ,-0.19894291
2024-03-04,002032.SZ,-0.10630582
2024-03-04,002033.SZ,-0.015287141
2024-03-04,002034.SZ,-0.024669338
2024-03-04,002035.SZ,0.020049421
2024-03-04,002036.SZ,0.00011086762
2024-03-04,002037.SZ,0.10580869
2024-03-04,002038.SZ,-0.057076156
2024-03-04,002039.SZ,-0.13544759
2024-03-04,002040.SZ,0.11686504
2024-03-04,002041.SZ,-0.030707281
2024-03-04,002042.SZ,-0.17087522
2024-03-04,002043.SZ,0.023333082
2024-03-04,002044.SZ,-0.026376992
2024-03-04,002045.SZ,0.12323948
2024-03-04,002046.SZ,0.10835264
2024-03-04,002047.SZ,-0.1079636
2024-03-04,002048.SZ,-0.02894549
2024-03-04,002049.SZ,-0.39471602
2024-03-04,002050.SZ,-0.12509462
2024-03-04,002051.SZ,0.041640557
2024-03-04,002053.SZ,0.0055377996
2024-03-04,002054.SZ,0.12206157
2024-03-04,002055.SZ,0.044135936
2024-03-04,002056.SZ,-0.035344798
2024-03-04,002057.SZ,0.029977396
2024-03-04,002058.SZ,-0.005950868
2024-03-04,002059.SZ,0.06956507
2024-03-04,002060.SZ,-0.010617229
2024-03-04,002061.SZ,0.053460073
2024-03-04,002062.SZ,0.071392454
2024-03-04,002063.SZ,-0.008915147
2024-03-04,002064.SZ,-0.007838373
2024-03-04,002065.SZ,0.019246534
2024-03-04,002066.SZ,0.15503982
2024-03-04,002067.SZ,0.04345447
2024-03-04,002068.SZ,0.11253081
2024-03-04,002069.SZ,0.18297008
2024-03-04,002072.SZ,0.12975672
2024-03-04,002073.SZ,-0.031166887
2024-03-04,002074.SZ,-0.06901206
2024-03-04,002075.SZ,-0.0038113464
2024-03-04,002076.SZ,0.21280475
2024-03-04,002077.SZ,-0.30418843
2024-03-04,002078.SZ,-0.026885998
2024-03-04,002079.SZ,-0.041119866
2024-03-04,002080.SZ,-0.11789217
2024-03-04,002081.SZ,0.005079096
2024-03-04,002082.SZ,0.10072841
2024-03-04,002083.SZ,0.048301056
2024-03-04,002084.SZ,0.21794419
2024-03-04,002085.SZ,-0.34170192
2024-03-04,002088.SZ,-0.0068184333
2024-03-04,002090.SZ,0.03850875
2024-03-04,002091.SZ,-0.046043456
2024-03-04,002092.SZ,0.035741147
2024-03-04,002093.SZ,0.00035681427
2024-03-04,002094.SZ,0.13980883
2024-03-04,002095.SZ,-0.019842481
2024-03-04,002096.SZ,0.022054093
2024-03-04,002097.SZ,0.13303669
2024-03-04,002098.SZ,0.22760126
2024-03-04,002099.SZ,-0.00914443
2024-03-04,002100.SZ,-0.011148004
2024-03-04,002101.SZ,0.00041071177
2024-03-04,002102.SZ,0.02051309
2024-03-04,002103.SZ,0.2794978
2024-03-04,002104.SZ,0.07156398
2024-03-04,002105.SZ,0.28661713
2024-03-04,002106.SZ,-0.0025535508
2024-03-04,002107.SZ,0.09842592
2024-03-04,002108.SZ,-0.016319213
2024-03-04,002109.SZ,0.1209831
2024-03-04,002110.SZ,-0.04167784
2024-03-04,002111.SZ,0.035849057
2024-03-04,002112.SZ,0.13914396
2024-03-04,002114.SZ,0.15807228
2024-03-04,002115.SZ,0.16755089
2024-03-04,002116.SZ,0.1634411
2024-03-04,002117.SZ,0.012264462
2024-03-04,002119.SZ,0.044655956
2024-03-04,002120.SZ,-0.013167146
2024-03-04,002121.SZ,0.04396777
2024-03-04,002122.SZ,-0.3726111
2024-03-04,002123.SZ,0.066401295
2024-03-04,002124.SZ,-0.019551229
2024-03-04,002125.SZ,0.05055049
2024-03-04,002126.SZ,-0.079693675
2024-03-04,002127.SZ,0.028836751
2024-03-04,002128.SZ,-0.12024435
2024-03-04,002129.SZ,-0.10318788
2024-03-04,002130.SZ,-0.008282891
2024-03-04,002131.SZ,-0.04852851
2024-03-04,002132.SZ,0.005536956
2024-03-04,002133.SZ,0.124499395
2024-03-04,002134.SZ,0.15087262
2024-03-04,002135.SZ,0.035393804
2024-03-04,002136.SZ,0.057075612
2024-03-04,002137.SZ,0.19164059
2024-03-04,002138.SZ,-0.07513386
2024-03-04,002139.SZ,-0.01781561
2024-03-04,002140.SZ,0.12564102
2024-03-04,002141.SZ,-0.061969876
2024-03-04,002142.SZ,-0.124206975
2024-03-04,002144.SZ,0.08796954
2024-03-04,002145.SZ,0.012671942
2024-03-04,002146.SZ,-0.017523142
2024-03-04,002148.SZ,0.20201087
2024-03-04,002149.SZ,-0.019804321
2024-03-04,002150.SZ,0.026852572
2024-03-04,002151.SZ,-0.08396295
2024-03-04,002152.SZ,-0.09051025
2024-03-04,002153.SZ,-0.008447764
2024-03-04,002154.SZ,0.022032807
2024-03-04,002155.SZ,-0.031069875
2024-03-04,002156.SZ,-0.30769005
2024-03-04,002158.SZ,-0.0076240823
2024-03-04,002159.SZ,0.15256533
2024-03-04,002160.SZ,0.05572758
2024-03-04,002161.SZ,0.13153835
2024-03-04,002162.SZ,-0.46708092
2024-03-04,002163.SZ,0.010888313
2024-03-04,002164.SZ,0.24269259
2024-03-04,002165.SZ,0.10353515
2024-03-04,002166.SZ,-0.2133085
2024-03-04,002167.SZ,0.057309687
2024-03-04,002168.SZ,0.059494697
2024-03-04,002169.SZ,0.07993205
2024-03-04,002170.SZ,0.011047605
2024-03-04,002171.SZ,-0.019019475
2024-03-04,002172.SZ,-0.2754794
2024-03-04,002173.SZ,0.07682709
2024-03-04,002174.SZ,0.12900561
2024-03-04,002175.SZ,-0.081784576
2024-03-04,002176.SZ,-0.09608007
2024-03-04,002177.SZ,-0.09099553
2024-03-04,002178.SZ,0.16915935
2024-03-04,002179.SZ,-0.08878041
2024-03-04,002180.SZ,-0.45435542
2024-03-04,002181.SZ,0.12732126
2024-03-04,002182.SZ,-0.011935616
2024-03-04,002183.SZ,0.0011579543
2024-03-04,002184.SZ,0.002906235
2024-03-04,002185.SZ,-0.10160805
2024-03-04,002186.SZ,0.014373934
2024-03-04,002187.SZ,0.17221035
2024-03-04,002188.SZ,0.16759549
2024-03-04,002189.SZ,0.01700702
2024-03-04,002190.SZ,-0.0073405295
2024-03-04,002191.SZ,0.041432146
2024-03-04,002192.SZ,0.086508065
2024-03-04,002193.SZ,0.1198547
2024-03-04,002194.SZ,0.16472681
2024-03-04,002195.SZ,-0.071304396
2024-03-04,002196.SZ,0.120794356
2024-03-04,002197.SZ,0.042872645
2024-03-04,002198.SZ,0.049817275
2024-03-04,002199.SZ,0.13916026
2024-03-04,002201.SZ,0.13730772
2024-03-04,002202.SZ,-0.034297418
2024-03-04,002203.SZ,-0.040710215
2024-03-04,002204.SZ,0.032644503
2024-03-04,002205.SZ,0.104818
2024-03-04,002206.SZ,0.011325764
2024-03-04,002207.SZ,0.21723716
