dt,kdcode,score
2024-02-07,000417.SZ,-0.010293362
2024-02-07,000419.SZ,0.16192983
2024-02-07,000420.SZ,-0.18208225
2024-02-07,000421.SZ,0.109040596
2024-02-07,000422.SZ,-0.07006888
2024-02-07,000423.SZ,-0.40135312
2024-02-07,000425.SZ,-0.21073377
2024-02-07,000426.SZ,-0.23646216
2024-02-07,000428.SZ,0.090521924
2024-02-07,000429.SZ,-0.3680542
2024-02-07,000430.SZ,0.113318145
2024-02-07,000488.SZ,-0.036419198
2024-02-07,000498.SZ,-0.021874946
2024-02-07,000501.SZ,-0.13578673
2024-02-07,000503.SZ,-0.025499448
2024-02-07,000504.SZ,0.18161812
2024-02-07,000505.SZ,0.012203196
2024-02-07,000506.SZ,0.076743774
2024-02-07,000507.SZ,0.02401779
2024-02-07,000509.SZ,0.08431427
2024-02-07,000510.SZ,0.08482794
2024-02-07,000513.SZ,-0.20595244
2024-02-07,000514.SZ,0.12981097
2024-02-07,000516.SZ,-0.12305436
2024-02-07,000517.SZ,0.19281396
2024-02-07,000518.SZ,0.10047008
2024-02-07,000519.SZ,-0.09350028
2024-02-07,000520.SZ,0.0597576
2024-02-07,000521.SZ,-0.14728709
2024-02-07,000523.SZ,-0.007788133
2024-02-07,000524.SZ,0.15860336
2024-02-07,000526.SZ,-0.41276765
2024-02-07,000528.SZ,-0.2626947
2024-02-07,000529.SZ,0.10759826
2024-02-07,000530.SZ,0.17765073
2024-02-07,000531.SZ,0.14059927
2024-02-07,000532.SZ,-0.22961824
2024-02-07,000533.SZ,0.17214854
2024-02-07,000534.SZ,-0.042107873
2024-02-07,000536.SZ,0.080757044
2024-02-07,000537.SZ,-0.003663135
2024-02-07,000538.SZ,-0.22491679
2024-02-07,000539.SZ,0.073505804
2024-02-07,000541.SZ,0.13778433
2024-02-07,000543.SZ,-0.11370133
2024-02-07,000544.SZ,0.105467215
2024-02-07,000545.SZ,0.07022492
2024-02-07,000546.SZ,0.025191512
2024-02-07,000547.SZ,-0.04149369
2024-02-07,000548.SZ,0.08486895
2024-02-07,000550.SZ,-0.01982579
2024-02-07,000551.SZ,0.127117
2024-02-07,000552.SZ,-0.052403063
2024-02-07,000553.SZ,-0.003790405
2024-02-07,000554.SZ,0.067886636
2024-02-07,000555.SZ,-0.059719283
2024-02-07,000557.SZ,0.06668927
2024-02-07,000558.SZ,-0.01994481
2024-02-07,000559.SZ,-0.07418332
2024-02-07,000560.SZ,0.01855423
2024-02-07,000561.SZ,0.034999855
2024-02-07,000563.SZ,-0.09848873
2024-02-07,000565.SZ,0.24339494
2024-02-07,000566.SZ,0.0151638
2024-02-07,000567.SZ,0.010469412
2024-02-07,000568.SZ,-0.19879624
2024-02-07,000570.SZ,-0.04504072
2024-02-07,000571.SZ,-0.03467976
2024-02-07,000572.SZ,0.005801749
2024-02-07,000573.SZ,0.082673386
2024-02-07,000576.SZ,0.1638538
2024-02-07,000581.SZ,-0.23566413
2024-02-07,000582.SZ,-0.08523361
2024-02-07,000586.SZ,0.24918628
2024-02-07,000589.SZ,-0.02996106
2024-02-07,000590.SZ,0.30822212
2024-02-07,000591.SZ,-0.09132179
2024-02-07,000592.SZ,-0.1753482
2024-02-07,000593.SZ,0.103414096
2024-02-07,000595.SZ,0.042072646
2024-02-07,000596.SZ,-0.4718028
2024-02-07,000597.SZ,0.03131845
2024-02-07,000598.SZ,-0.027672151
2024-02-07,000599.SZ,0.095611736
2024-02-07,000600.SZ,0.17202131
2024-02-07,000601.SZ,0.059242923
2024-02-07,000603.SZ,0.061500907
2024-02-07,000605.SZ,0.2060154
2024-02-07,000607.SZ,0.1156017
2024-02-07,000608.SZ,0.14592104
2024-02-07,000609.SZ,0.080051355
2024-02-07,000610.SZ,-0.4559586
2024-02-07,000612.SZ,0.03780224
2024-02-07,000617.SZ,-0.45196158
2024-02-07,000619.SZ,0.085294545
2024-02-07,000622.SZ,0.036542326
2024-02-07,000623.SZ,-0.17260148
2024-02-07,000625.SZ,-0.30213207
2024-02-07,000626.SZ,0.119775966
2024-02-07,000627.SZ,-0.10158616
2024-02-07,000628.SZ,-0.29198426
2024-02-07,000629.SZ,-0.08444802
2024-02-07,000630.SZ,-0.117930196
2024-02-07,000631.SZ,0.08719082
2024-02-07,000632.SZ,0.10786937
2024-02-07,000633.SZ,0.11602783
2024-02-07,000635.SZ,0.15711974
2024-02-07,000636.SZ,-0.13789728
2024-02-07,000638.SZ,0.04694904
2024-02-07,000639.SZ,0.19038174
2024-02-07,000650.SZ,0.005597772
2024-02-07,000651.SZ,-0.23137927
2024-02-07,000652.SZ,-0.04085081
2024-02-07,000655.SZ,0.13786349
2024-02-07,000656.SZ,-0.13507509
2024-02-07,000657.SZ,-0.15566777
2024-02-07,000659.SZ,0.08744338
2024-02-07,000661.SZ,-0.35799205
2024-02-07,000663.SZ,0.16682449
2024-02-07,000665.SZ,0.040234134
2024-02-07,000668.SZ,0.056155436
2024-02-07,000670.SZ,0.06744592
2024-02-07,000672.SZ,0.009089401
2024-02-07,000676.SZ,-0.020566968
2024-02-07,000677.SZ,0.048968554
2024-02-07,000678.SZ,0.12109449
2024-02-07,000679.SZ,0.100116216
2024-02-07,000680.SZ,-0.43842492
2024-02-07,000681.SZ,-0.08176999
2024-02-07,000682.SZ,-0.10575589
2024-02-07,000683.SZ,-0.16149586
2024-02-07,000685.SZ,-0.06730757
2024-02-07,000686.SZ,-0.124089
2024-02-07,000688.SZ,0.106571674
2024-02-07,000690.SZ,-0.3073298
2024-02-07,000691.SZ,0.068307415
2024-02-07,000695.SZ,0.10133145
2024-02-07,000698.SZ,0.14855166
2024-02-07,000700.SZ,0.020739028
2024-02-07,000701.SZ,0.08100957
2024-02-07,000702.SZ,0.14296885
2024-02-07,000703.SZ,-0.20128612
2024-02-07,000705.SZ,0.07833596
2024-02-07,000707.SZ,-0.030279681
2024-02-07,000708.SZ,-0.16023925
2024-02-07,000709.SZ,-0.032715686
2024-02-07,000710.SZ,0.12023636
2024-02-07,000712.SZ,0.006687831
2024-02-07,000713.SZ,-0.11972747
2024-02-07,000715.SZ,0.14022179
2024-02-07,000716.SZ,-0.014074968
2024-02-07,000717.SZ,0.01677839
2024-02-07,000718.SZ,0.065442905
2024-02-07,000719.SZ,0.24876487
2024-02-07,000720.SZ,0.06102722
2024-02-07,000721.SZ,-0.17568216
2024-02-07,000722.SZ,0.07645209
2024-02-07,000723.SZ,-0.160194
2024-02-07,000725.SZ,-0.032017708
2024-02-07,000726.SZ,-0.015060248
2024-02-07,000727.SZ,-0.07983194
2024-02-07,000728.SZ,-0.088900484
2024-02-07,000729.SZ,-0.0930923
2024-02-07,000731.SZ,-0.073172055
2024-02-07,000733.SZ,-0.12303169
2024-02-07,000735.SZ,-0.0068055815
2024-02-07,000736.SZ,-0.0056049777
2024-02-07,000737.SZ,0.07774432
2024-02-07,000738.SZ,-0.13609853
2024-02-07,000739.SZ,-0.11828478
2024-02-07,000750.SZ,-0.12322285
2024-02-07,000751.SZ,0.036958605
2024-02-07,000753.SZ,0.095524326
2024-02-07,000755.SZ,-0.09579244
2024-02-07,000756.SZ,-0.093035
2024-02-07,000757.SZ,0.018773446
2024-02-07,000758.SZ,-0.12690051
2024-02-07,000759.SZ,0.15556565
2024-02-07,000761.SZ,0.13636391
2024-02-07,000762.SZ,-0.19582175
2024-02-07,000766.SZ,-0.082741454
2024-02-07,000767.SZ,-0.037490096
2024-02-07,000768.SZ,-0.25738293
2024-02-07,000776.SZ,-0.105397366
2024-02-07,000777.SZ,0.010951997
2024-02-07,000778.SZ,-0.13516578
2024-02-07,000779.SZ,0.09938871
2024-02-07,000782.SZ,-0.027921647
2024-02-07,000783.SZ,-0.18864253
2024-02-07,000785.SZ,-0.06450765
2024-02-07,000786.SZ,-0.44149718
2024-02-07,000788.SZ,0.1271364
2024-02-07,000789.SZ,-0.01144564
2024-02-07,000790.SZ,0.08159715
2024-02-07,000791.SZ,0.15486644
2024-02-07,000792.SZ,-0.13338746
2024-02-07,000793.SZ,-0.047088273
2024-02-07,000795.SZ,-0.11607082
2024-02-07,000797.SZ,0.033544056
2024-02-07,000798.SZ,0.18616703
2024-02-07,000799.SZ,-0.25100058
2024-02-07,000800.SZ,-0.02106649
2024-02-07,000801.SZ,-0.02534538
2024-02-07,000802.SZ,0.042624056
2024-02-07,000803.SZ,0.14061551
2024-02-07,000807.SZ,-0.17936337
2024-02-07,000809.SZ,0.053403802
2024-02-07,000810.SZ,0.08697406
2024-02-07,000811.SZ,0.03578212
2024-02-07,000812.SZ,0.0029583264
2024-02-07,000813.SZ,0.15724511
2024-02-07,000815.SZ,-0.051402785
2024-02-07,000816.SZ,0.02603564
2024-02-07,000818.SZ,-0.38309908
2024-02-07,000819.SZ,-0.20052567
2024-02-07,000820.SZ,-0.05545659
2024-02-07,000821.SZ,0.04244349
2024-02-07,000822.SZ,0.005370772
2024-02-07,000823.SZ,0.018864494
2024-02-07,000825.SZ,-0.07478173
2024-02-07,000826.SZ,0.020645069
2024-02-07,000828.SZ,0.052666605
2024-02-07,000829.SZ,-0.0872615
2024-02-07,000830.SZ,-0.0807053
2024-02-07,000831.SZ,-0.43962264
2024-02-07,000833.SZ,0.04418952
2024-02-07,000836.SZ,-0.08949137
2024-02-07,000837.SZ,0.021256102
2024-02-07,000838.SZ,0.036327504
2024-02-07,000848.SZ,-0.14276358
2024-02-07,000850.SZ,-0.009979713
2024-02-07,000851.SZ,0.015821785
2024-02-07,000852.SZ,0.063630745
2024-02-07,000856.SZ,0.20664766
2024-02-07,000858.SZ,-0.21074319
2024-02-07,000859.SZ,0.14381176
2024-02-07,000860.SZ,-0.20014206
2024-02-07,000861.SZ,-0.28634828
2024-02-07,000862.SZ,-0.004276886
2024-02-07,000863.SZ,0.04133586
2024-02-07,000868.SZ,0.108606234
2024-02-07,000869.SZ,-0.10281036
2024-02-07,000875.SZ,-0.06143117
2024-02-07,000876.SZ,-0.15676889
2024-02-07,000877.SZ,-0.115890905
2024-02-07,000878.SZ,-0.13466278
2024-02-07,000880.SZ,0.22574809
2024-02-07,000881.SZ,0.06362297
2024-02-07,000882.SZ,-0.09374724
2024-02-07,000883.SZ,-0.045591656
2024-02-07,000885.SZ,-0.09983452
2024-02-07,000886.SZ,-0.13095097
2024-02-07,000887.SZ,-0.19099672
2024-02-07,000888.SZ,0.07828418
2024-02-07,000890.SZ,0.083297044
2024-02-07,000892.SZ,0.09735535
2024-02-07,000893.SZ,-0.26484802
2024-02-07,000895.SZ,-0.32935685
2024-02-07,000897.SZ,-0.09761355
2024-02-07,000898.SZ,0.010375631
2024-02-07,000899.SZ,0.19624047
2024-02-07,000900.SZ,-0.016076874
2024-02-07,000901.SZ,-0.023135869
2024-02-07,000902.SZ,-0.105612434
2024-02-07,000903.SZ,0.0010299042
2024-02-07,000905.SZ,-0.009402665
2024-02-07,000906.SZ,-0.1032894
2024-02-07,000908.SZ,-0.10886852
2024-02-07,000910.SZ,0.031703237
2024-02-07,000911.SZ,0.13638227
2024-02-07,000912.SZ,0.055718582
2024-02-07,000913.SZ,-0.12348124
2024-02-07,000915.SZ,-0.12846878
2024-02-07,000917.SZ,-0.08066966
2024-02-07,000919.SZ,0.08707843
2024-02-07,000920.SZ,0.08829244
2024-02-07,000921.SZ,-0.37799704
2024-02-07,000922.SZ,-0.25043386
2024-02-07,000923.SZ,-0.05858124
2024-02-07,000925.SZ,0.13634124
2024-02-07,000926.SZ,0.008691268
2024-02-07,000927.SZ,-0.016630867
2024-02-07,000928.SZ,-0.31016606
2024-02-07,000929.SZ,0.16050103
2024-02-07,000930.SZ,-0.06989016
2024-02-07,000931.SZ,0.10165687
2024-02-07,000932.SZ,-0.071838446
2024-02-07,000933.SZ,-0.27862707
2024-02-07,000935.SZ,-0.093511954
2024-02-07,000936.SZ,-0.3129214
2024-02-07,000937.SZ,-0.08691622
2024-02-07,000938.SZ,-0.2458109
2024-02-07,000948.SZ,-0.053322144
2024-02-07,000949.SZ,0.07018536
2024-02-07,000950.SZ,-0.057875913
2024-02-07,000951.SZ,-0.032916036
2024-02-07,000952.SZ,0.1299546
2024-02-07,000953.SZ,0.14463878
2024-02-07,000955.SZ,-0.0024463567
2024-02-07,000957.SZ,0.010466404
2024-02-07,000958.SZ,-0.15432867
2024-02-07,000959.SZ,-0.03864016
2024-02-07,000960.SZ,-0.11983688
2024-02-07,000961.SZ,-0.17173377
2024-02-07,000962.SZ,0.039954536
2024-02-07,000963.SZ,-0.25733832
2024-02-07,000965.SZ,0.088317856
2024-02-07,000966.SZ,-0.0490013
2024-02-07,000967.SZ,-0.114143
2024-02-07,000968.SZ,0.024682632
2024-02-07,000969.SZ,-0.13805746
2024-02-07,000970.SZ,-0.19441539
2024-02-07,000972.SZ,-0.40405688
2024-02-07,000973.SZ,0.034702525
2024-02-07,000975.SZ,-0.22360893
2024-02-07,000977.SZ,-0.44503102
2024-02-07,000978.SZ,-0.04229172
2024-02-07,000980.SZ,-0.0844631
2024-02-07,000981.SZ,-0.07373798
2024-02-07,000982.SZ,-0.07205438
2024-02-07,000983.SZ,-0.22242911
2024-02-07,000985.SZ,0.13922249
2024-02-07,000987.SZ,-0.048963785
2024-02-07,000988.SZ,-0.4639995
2024-02-07,000989.SZ,-0.03748353
2024-02-07,000990.SZ,-0.01797856
2024-02-07,000993.SZ,0.08858676
2024-02-07,000995.SZ,-0.0010537675
2024-02-07,000997.SZ,-0.16785717
2024-02-07,000998.SZ,-0.22556107
2024-02-07,000999.SZ,-0.47017685
2024-02-07,001201.SZ,0.018434063
2024-02-07,001202.SZ,0.3670301
2024-02-07,001203.SZ,-0.013322289
2024-02-07,001205.SZ,0.03384612
2024-02-07,001206.SZ,0.17764312
2024-02-07,001207.SZ,0.16286485
2024-02-07,001208.SZ,-0.11582203
2024-02-07,001209.SZ,0.3015422
2024-02-07,001210.SZ,0.28035972
2024-02-07,001211.SZ,0.24212512
2024-02-07,001212.SZ,-0.15481508
2024-02-07,001213.SZ,0.04618021
2024-02-07,001215.SZ,-0.2054878
2024-02-07,001216.SZ,-0.08616316
2024-02-07,001217.SZ,0.10749018
2024-02-07,001218.SZ,0.02664879
2024-02-07,001219.SZ,0.061203875
2024-02-07,001222.SZ,0.3078702
2024-02-07,001223.SZ,0.26135176
2024-02-07,001225.SZ,-0.20379202
2024-02-07,001226.SZ,0.005033377
2024-02-07,001227.SZ,-0.069479235
2024-02-07,001228.SZ,0.049368985
2024-02-07,001229.SZ,0.13984886
2024-02-07,001230.SZ,0.07659864
2024-02-07,001231.SZ,0.34952706
2024-02-07,001234.SZ,0.23567691
2024-02-07,001236.SZ,0.035588972
2024-02-07,001238.SZ,0.28444597
2024-02-07,001255.SZ,0.13026305
2024-02-07,001256.SZ,0.27698755
2024-02-07,001258.SZ,0.010155367
2024-02-07,001259.SZ,-0.112870194
2024-02-07,001260.SZ,0.07417739
2024-02-07,001266.SZ,0.0651907
2024-02-07,001267.SZ,0.09921336
2024-02-07,001268.SZ,0.26191896
2024-02-07,001269.SZ,-0.37189388
2024-02-07,001270.SZ,0.044871382
2024-02-07,001278.SZ,0.20295882
2024-02-07,001282.SZ,0.13247427
2024-02-07,001283.SZ,0.08809243
2024-02-07,001286.SZ,-0.12134902
2024-02-07,001287.SZ,-0.19561757
2024-02-07,001288.SZ,0.1385409
2024-02-07,001289.SZ,-0.09645103
2024-02-07,001296.SZ,0.1144713
2024-02-07,001298.SZ,0.2191362
2024-02-07,001299.SZ,0.22820015
2024-02-07,001300.SZ,0.09383527
2024-02-07,001301.SZ,-0.06844449
2024-02-07,001308.SZ,-0.36464557
2024-02-07,001309.SZ,-0.07931831
2024-02-07,001311.SZ,0.02851649
2024-02-07,001313.SZ,0.22068259
2024-02-07,001314.SZ,0.041142505
2024-02-07,001316.SZ,0.18776587
2024-02-07,001317.SZ,0.08978188
2024-02-07,001318.SZ,0.0051231645
2024-02-07,001319.SZ,0.27578503
2024-02-07,001322.SZ,0.024857026
2024-02-07,001323.SZ,-0.27146024
2024-02-07,001324.SZ,0.2018477
2024-02-07,001328.SZ,0.016372504
2024-02-07,001330.SZ,-0.024433848
2024-02-07,001331.SZ,0.2832471
2024-02-07,001332.SZ,0.15551946
2024-02-07,001333.SZ,0.1121936
2024-02-07,001336.SZ,0.06901752
2024-02-07,001337.SZ,-0.06954271
2024-02-07,001338.SZ,0.007879662
2024-02-07,001339.SZ,0.13770223
2024-02-07,001360.SZ,0.13519971
2024-02-07,001366.SZ,0.2532107
2024-02-07,001367.SZ,0.07981264
2024-02-07,001368.SZ,0.18347934
2024-02-07,001373.SZ,-0.102720544
2024-02-07,001380.SZ,0.21014401
2024-02-07,001696.SZ,-0.014802272
2024-02-07,001872.SZ,-0.092189595
2024-02-07,001896.SZ,0.096539065
2024-02-07,001914.SZ,-0.09010954
2024-02-07,001965.SZ,-0.10483195
2024-02-07,001979.SZ,-0.14694265
2024-02-07,002001.SZ,-0.19722211
2024-02-07,002003.SZ,-0.2472711
2024-02-07,002004.SZ,-0.123902224
2024-02-07,002006.SZ,0.035624247
2024-02-07,002007.SZ,-0.15506895
2024-02-07,002008.SZ,-0.19914201
2024-02-07,002009.SZ,0.02816329
2024-02-07,002010.SZ,-0.028830687
2024-02-07,002011.SZ,-0.1938756
2024-02-07,002012.SZ,0.10479277
2024-02-07,002014.SZ,-0.019695664
2024-02-07,002015.SZ,-0.021045318
2024-02-07,002016.SZ,0.17662683
2024-02-07,002017.SZ,0.022815991
2024-02-07,002019.SZ,-0.06710734
2024-02-07,002020.SZ,-0.14677379
2024-02-07,002022.SZ,-0.016243897
2024-02-07,002023.SZ,-0.03867058
2024-02-07,002025.SZ,-0.23587148
2024-02-07,002026.SZ,0.0811875
2024-02-07,002027.SZ,-0.115568615
2024-02-07,002028.SZ,-0.43705505
2024-02-07,002029.SZ,-0.017298933
2024-02-07,002030.SZ,-0.055034257
2024-02-07,002031.SZ,-0.1981246
2024-02-07,002032.SZ,-0.38721675
2024-02-07,002033.SZ,-0.46901903
2024-02-07,002034.SZ,-0.033689834
2024-02-07,002035.SZ,0.018819313
2024-02-07,002036.SZ,-0.11305269
2024-02-07,002037.SZ,0.12653792
2024-02-07,002038.SZ,-0.13019018
2024-02-07,002039.SZ,-0.1319199
2024-02-07,002040.SZ,0.18139128
2024-02-07,002041.SZ,0.0033557243
2024-02-07,002042.SZ,-0.1314675
2024-02-07,002043.SZ,-0.40548024
2024-02-07,002044.SZ,-0.2358114
2024-02-07,002045.SZ,-0.01795004
2024-02-07,002046.SZ,0.15226284
2024-02-07,002047.SZ,-0.13748683
2024-02-07,002048.SZ,-0.14318238
2024-02-07,002049.SZ,-0.15575315
2024-02-07,002050.SZ,-0.4552703
2024-02-07,002051.SZ,0.109356806
2024-02-07,002053.SZ,-0.12987602
2024-02-07,002054.SZ,0.0904102
2024-02-07,002055.SZ,0.05430848
2024-02-07,002056.SZ,-0.17093442
2024-02-07,002057.SZ,0.021573944
2024-02-07,002058.SZ,0.26283035
2024-02-07,002059.SZ,0.014619815
2024-02-07,002060.SZ,-0.022942942
2024-02-07,002061.SZ,-0.061894216
2024-02-07,002062.SZ,0.09289123
2024-02-07,002063.SZ,-0.15502487
2024-02-07,002064.SZ,-0.17971057
2024-02-07,002065.SZ,-0.124234065
2024-02-07,002066.SZ,0.21627505
2024-02-07,002067.SZ,0.021405572
2024-02-07,002068.SZ,0.20457943
2024-02-07,002069.SZ,0.11642023
2024-02-07,002072.SZ,0.2214462
2024-02-07,002073.SZ,0.024855148
2024-02-07,002074.SZ,-0.19644435
2024-02-07,002075.SZ,-0.03604917
2024-02-07,002076.SZ,-0.0050955256
2024-02-07,002077.SZ,-0.43740147
2024-02-07,002078.SZ,-0.15532666
2024-02-07,002079.SZ,-0.082172774
2024-02-07,002080.SZ,-0.114900686
2024-02-07,002081.SZ,-0.022121103
2024-02-07,002082.SZ,0.12549132
2024-02-07,002083.SZ,0.1723912
2024-02-07,002084.SZ,0.13745911
2024-02-07,002085.SZ,-0.44039527
2024-02-07,002088.SZ,-0.07674353
2024-02-07,002090.SZ,0.02999911
2024-02-07,002091.SZ,-0.0054806294
2024-02-07,002092.SZ,-0.13365057
2024-02-07,002093.SZ,-0.005826827
2024-02-07,002094.SZ,0.10311159
2024-02-07,002095.SZ,0.009785389
2024-02-07,002096.SZ,-0.052645516
2024-02-07,002097.SZ,-0.057927888
2024-02-07,002098.SZ,0.2679078
2024-02-07,002099.SZ,-0.0399167
2024-02-07,002100.SZ,-0.029669782
2024-02-07,002101.SZ,0.017282492
2024-02-07,002102.SZ,-0.0083854785
2024-02-07,002103.SZ,-0.0005226508
2024-02-07,002104.SZ,0.04939363
2024-02-07,002105.SZ,0.23628822
2024-02-07,002106.SZ,-0.0016573559
2024-02-07,002107.SZ,0.090958565
2024-02-07,002108.SZ,-0.107408084
2024-02-07,002109.SZ,0.1541013
2024-02-07,002110.SZ,0.056785185
2024-02-07,002111.SZ,0.033227775
2024-02-07,002112.SZ,0.21655431
2024-02-07,002114.SZ,0.17763951
2024-02-07,002115.SZ,0.08243878
2024-02-07,002116.SZ,-0.25669998
2024-02-07,002117.SZ,0.012113339
2024-02-07,002119.SZ,0.022181978
2024-02-07,002120.SZ,-0.030993307
2024-02-07,002121.SZ,-0.060362972
2024-02-07,002122.SZ,-0.10849855
2024-02-07,002123.SZ,0.046880525
2024-02-07,002124.SZ,-0.0052263425
2024-02-07,002125.SZ,0.081993915
2024-02-07,002126.SZ,-0.2647038
2024-02-07,002127.SZ,-0.111328304
2024-02-07,002128.SZ,-0.21923491
2024-02-07,002129.SZ,-0.23923936
2024-02-07,002130.SZ,-0.05581122
2024-02-07,002131.SZ,-0.105654225
2024-02-07,002132.SZ,0.01126864
2024-02-07,002133.SZ,0.12787464
2024-02-07,002134.SZ,0.12927975
2024-02-07,002135.SZ,-0.024204485
2024-02-07,002136.SZ,0.06951462
2024-02-07,002137.SZ,0.14872652
2024-02-07,002138.SZ,-0.40497524
2024-02-07,002139.SZ,-0.1303266
2024-02-07,002140.SZ,0.084641166
2024-02-07,002141.SZ,-0.019309793
2024-02-07,002142.SZ,-0.29611325
2024-02-07,002144.SZ,0.14795858
2024-02-07,002145.SZ,-0.11934791
2024-02-07,002146.SZ,-0.05965712
2024-02-07,002148.SZ,0.15408593
2024-02-07,002149.SZ,0.013779852
2024-02-07,002150.SZ,0.052780926
2024-02-07,002151.SZ,-0.18881182
2024-02-07,002152.SZ,-0.07842277
2024-02-07,002153.SZ,-0.029292902
2024-02-07,002154.SZ,-0.05737687
2024-02-07,002155.SZ,-0.0557015
2024-02-07,002156.SZ,-0.29928035
2024-02-07,002158.SZ,-0.13104947
2024-02-07,002159.SZ,0.23100749
2024-02-07,002160.SZ,0.09708553
2024-02-07,002161.SZ,0.04579612
2024-02-07,002162.SZ,-0.0065529062
2024-02-07,002163.SZ,-0.0766508
2024-02-07,002164.SZ,0.10090105
2024-02-07,002165.SZ,0.105226055
2024-02-07,002166.SZ,-0.16095106
2024-02-07,002167.SZ,0.010548832
2024-02-07,002168.SZ,-0.050512135
2024-02-07,002169.SZ,-0.019914784
2024-02-07,002170.SZ,0.01809452
2024-02-07,002171.SZ,-0.039722335
2024-02-07,002172.SZ,-0.021970097
2024-02-07,002173.SZ,-0.47024378
2024-02-07,002174.SZ,-0.04956826
2024-02-07,002175.SZ,-0.0017283797
2024-02-07,002176.SZ,-0.13182905
2024-02-07,002177.SZ,0.031718798
2024-02-07,002178.SZ,-0.14799526
2024-02-07,002179.SZ,-0.44360122
2024-02-07,002180.SZ,-0.1642222
2024-02-07,002181.SZ,0.11685822
2024-02-07,002182.SZ,-0.24040845
2024-02-07,002183.SZ,-0.09633894
2024-02-07,002184.SZ,-0.0024706922
2024-02-07,002185.SZ,-0.15968569
2024-02-07,002186.SZ,0.07744273
2024-02-07,002187.SZ,0.1363776
2024-02-07,002188.SZ,0.116240606
2024-02-07,002189.SZ,0.082970574
2024-02-07,002190.SZ,-0.012109384
2024-02-07,002191.SZ,0.015071769
2024-02-07,002192.SZ,-0.04440861
2024-02-07,002193.SZ,0.21913175
2024-02-07,002194.SZ,0.020667078
2024-02-07,002195.SZ,-0.12274269
2024-02-07,002196.SZ,0.12297885
2024-02-07,002197.SZ,-0.096458554
2024-02-07,002198.SZ,-0.029818857
2024-02-07,002199.SZ,0.18201827
2024-02-07,002201.SZ,0.1503731
2024-02-07,002202.SZ,-0.100736536
2024-02-07,002203.SZ,-0.2899658
2024-02-07,002204.SZ,0.045304283
2024-02-07,002205.SZ,0.13920105
