dt,kdcode,score
2024-02-02,000563.SZ,-0.023028666
2024-02-02,000565.SZ,0.14515132
2024-02-02,000566.SZ,0.01918066
2024-02-02,000567.SZ,0.06081598
2024-02-02,000568.SZ,-0.13077022
2024-02-02,000570.SZ,-0.33099496
2024-02-02,000571.SZ,-0.033763655
2024-02-02,000572.SZ,-0.03634902
2024-02-02,000573.SZ,0.13213971
2024-02-02,000576.SZ,0.12833174
2024-02-02,000581.SZ,-0.28380996
2024-02-02,000582.SZ,-0.028126772
2024-02-02,000586.SZ,0.114722535
2024-02-02,000589.SZ,-0.05553053
2024-02-02,000590.SZ,0.15588461
2024-02-02,000591.SZ,-0.11423578
2024-02-02,000592.SZ,-0.39679712
2024-02-02,000593.SZ,0.17753562
2024-02-02,000595.SZ,0.020441774
2024-02-02,000596.SZ,-0.43124112
2024-02-02,000597.SZ,0.038685195
2024-02-02,000598.SZ,-0.06912939
2024-02-02,000599.SZ,0.14854918
2024-02-02,000600.SZ,0.096726134
2024-02-02,000601.SZ,0.026861202
2024-02-02,000603.SZ,0.05501805
2024-02-02,000605.SZ,0.17104726
2024-02-02,000607.SZ,0.07745149
2024-02-02,000608.SZ,0.3253474
2024-02-02,000609.SZ,0.21244407
2024-02-02,000610.SZ,-0.42286587
2024-02-02,000612.SZ,-0.015495611
2024-02-02,000617.SZ,-0.4326859
2024-02-02,000619.SZ,0.32475343
2024-02-02,000622.SZ,0.22291586
2024-02-02,000623.SZ,-0.14891791
2024-02-02,000625.SZ,-0.1557012
2024-02-02,000626.SZ,0.1152962
2024-02-02,000627.SZ,-0.01924172
2024-02-02,000628.SZ,-0.40345424
2024-02-02,000629.SZ,-0.06840878
2024-02-02,000630.SZ,-0.15821181
2024-02-02,000631.SZ,0.060656242
2024-02-02,000632.SZ,0.26895034
2024-02-02,000633.SZ,0.098831475
2024-02-02,000635.SZ,0.1809812
2024-02-02,000636.SZ,-0.012534998
2024-02-02,000638.SZ,0.1507567
2024-02-02,000639.SZ,0.1515554
2024-02-02,000650.SZ,0.049831737
2024-02-02,000651.SZ,-0.3559912
2024-02-02,000652.SZ,-0.07626888
2024-02-02,000655.SZ,0.056434654
2024-02-02,000656.SZ,-0.18957838
2024-02-02,000659.SZ,0.09735322
2024-02-02,000661.SZ,-0.19421089
2024-02-02,000663.SZ,0.04723183
2024-02-02,000665.SZ,0.060476027
2024-02-02,000668.SZ,0.2674254
2024-02-02,000670.SZ,0.04747416
2024-02-02,000672.SZ,0.034820028
2024-02-02,000676.SZ,-0.30177808
2024-02-02,000677.SZ,0.07917121
2024-02-02,000678.SZ,-0.091028154
2024-02-02,000679.SZ,0.17995417
2024-02-02,000680.SZ,-0.29086995
2024-02-02,000681.SZ,-0.041512147
2024-02-02,000682.SZ,-0.038163308
2024-02-02,000683.SZ,-0.17326647
2024-02-02,000685.SZ,-0.009693206
2024-02-02,000686.SZ,-0.12302804
2024-02-02,000688.SZ,0.1014542
2024-02-02,000690.SZ,-0.38624206
2024-02-02,000691.SZ,0.24192253
2024-02-02,000695.SZ,0.06904433
2024-02-02,000698.SZ,0.13534196
2024-02-02,000700.SZ,0.027155643
2024-02-02,000701.SZ,0.119021155
2024-02-02,000702.SZ,0.27789286
2024-02-02,000703.SZ,-0.057576787
2024-02-02,000705.SZ,0.100572325
2024-02-02,000707.SZ,-0.0013093799
2024-02-02,000708.SZ,-0.1539431
2024-02-02,000709.SZ,-0.061351944
2024-02-02,000710.SZ,0.08065089
2024-02-02,000712.SZ,-0.048511583
2024-02-02,000713.SZ,-0.23470679
2024-02-02,000715.SZ,-0.01423428
2024-02-02,000716.SZ,0.045815807
2024-02-02,000717.SZ,0.08298488
2024-02-02,000718.SZ,0.08870096
2024-02-02,000719.SZ,0.14427248
2024-02-02,000720.SZ,0.07682028
2024-02-02,000721.SZ,-0.18728536
2024-02-02,000722.SZ,0.13219672
2024-02-02,000723.SZ,-0.045612607
2024-02-02,000725.SZ,-0.10059966
2024-02-02,000726.SZ,0.0052507417
2024-02-02,000727.SZ,-0.11121802
2024-02-02,000728.SZ,-0.05642686
2024-02-02,000729.SZ,-0.15104583
2024-02-02,000731.SZ,-0.1014235
2024-02-02,000733.SZ,-0.025043583
2024-02-02,000735.SZ,-0.0014186451
2024-02-02,000736.SZ,-0.34398496
2024-02-02,000737.SZ,0.028219035
2024-02-02,000738.SZ,-0.04461031
2024-02-02,000739.SZ,-0.047694497
2024-02-02,000750.SZ,-0.115999356
2024-02-02,000751.SZ,0.03778607
2024-02-02,000753.SZ,0.10035567
2024-02-02,000755.SZ,-0.3710414
2024-02-02,000756.SZ,-0.031496212
2024-02-02,000757.SZ,0.20777853
2024-02-02,000758.SZ,-0.08545389
2024-02-02,000759.SZ,-0.23727167
2024-02-02,000761.SZ,0.16976324
2024-02-02,000762.SZ,-0.05164172
2024-02-02,000766.SZ,-0.091579795
2024-02-02,000767.SZ,-0.037067227
2024-02-02,000768.SZ,-0.20794113
2024-02-02,000776.SZ,-0.10285361
2024-02-02,000777.SZ,0.072943
2024-02-02,000778.SZ,-0.12697574
2024-02-02,000779.SZ,0.08518721
2024-02-02,000782.SZ,-0.024509633
2024-02-02,000783.SZ,-0.07559381
2024-02-02,000785.SZ,0.027490089
2024-02-02,000786.SZ,-0.34545678
2024-02-02,000788.SZ,0.07529126
2024-02-02,000789.SZ,0.013804754
2024-02-02,000790.SZ,0.08215131
2024-02-02,000791.SZ,0.08241202
2024-02-02,000792.SZ,-0.14227006
2024-02-02,000793.SZ,-0.029507807
2024-02-02,000795.SZ,0.06665962
2024-02-02,000797.SZ,-0.06204196
2024-02-02,000798.SZ,0.19099547
2024-02-02,000799.SZ,-0.2345461
2024-02-02,000800.SZ,0.018754449
2024-02-02,000801.SZ,-0.26684496
2024-02-02,000802.SZ,-0.07364877
2024-02-02,000803.SZ,0.06576871
2024-02-02,000807.SZ,-0.14713351
2024-02-02,000809.SZ,0.18210408
2024-02-02,000810.SZ,0.052476577
2024-02-02,000811.SZ,0.0133743705
2024-02-02,000812.SZ,-0.22897997
2024-02-02,000813.SZ,0.018025722
2024-02-02,000815.SZ,0.007865077
2024-02-02,000816.SZ,0.030586282
2024-02-02,000818.SZ,-0.0873107
2024-02-02,000819.SZ,-0.19683386
2024-02-02,000820.SZ,-0.15528396
2024-02-02,000821.SZ,-0.047326334
2024-02-02,000822.SZ,0.03721901
2024-02-02,000823.SZ,0.008373938
2024-02-02,000825.SZ,-0.037851375
2024-02-02,000826.SZ,0.042109948
2024-02-02,000828.SZ,0.053283643
2024-02-02,000829.SZ,0.08204888
2024-02-02,000830.SZ,-0.06785394
2024-02-02,000831.SZ,-0.17276554
2024-02-02,000833.SZ,0.058545195
2024-02-02,000836.SZ,-0.019134732
2024-02-02,000837.SZ,0.058663685
2024-02-02,000838.SZ,0.062386267
2024-02-02,000848.SZ,-0.18622376
2024-02-02,000850.SZ,0.09694495
2024-02-02,000851.SZ,-0.0332474
2024-02-02,000852.SZ,0.0740113
2024-02-02,000856.SZ,0.21070993
2024-02-02,000858.SZ,-0.15148374
2024-02-02,000859.SZ,0.103541635
2024-02-02,000860.SZ,-0.06508266
2024-02-02,000861.SZ,-0.15846197
2024-02-02,000862.SZ,0.03353248
2024-02-02,000863.SZ,0.033463646
2024-02-02,000868.SZ,0.10398521
2024-02-02,000869.SZ,-0.12524363
2024-02-02,000875.SZ,-0.03792619
2024-02-02,000876.SZ,-0.15841606
2024-02-02,000877.SZ,-0.060577206
2024-02-02,000878.SZ,-0.10830809
2024-02-02,000880.SZ,0.1266363
2024-02-02,000881.SZ,0.06938754
2024-02-02,000882.SZ,-0.17315608
2024-02-02,000883.SZ,-0.0118237315
2024-02-02,000885.SZ,-0.024157213
2024-02-02,000886.SZ,-0.20371024
2024-02-02,000887.SZ,-0.046708524
2024-02-02,000888.SZ,-0.015410637
2024-02-02,000890.SZ,0.2680034
2024-02-02,000892.SZ,0.071215585
2024-02-02,000893.SZ,-0.098425776
2024-02-02,000895.SZ,-0.31800783
2024-02-02,000897.SZ,-0.17160606
2024-02-02,000898.SZ,-0.03248704
2024-02-02,000899.SZ,0.011416102
2024-02-02,000900.SZ,0.0015498208
2024-02-02,000901.SZ,0.019391079
2024-02-02,000902.SZ,-0.03350749
2024-02-02,000903.SZ,-0.0145926755
2024-02-02,000905.SZ,-0.051817488
2024-02-02,000906.SZ,-0.052919198
2024-02-02,000908.SZ,-0.095271215
2024-02-02,000910.SZ,0.014593491
2024-02-02,000911.SZ,0.1323709
2024-02-02,000912.SZ,0.03176765
2024-02-02,000913.SZ,0.012490179
2024-02-02,000915.SZ,-0.11369225
2024-02-02,000917.SZ,-0.12303506
2024-02-02,000919.SZ,0.06466948
2024-02-02,000920.SZ,0.058258384
2024-02-02,000921.SZ,-0.2865217
2024-02-02,000922.SZ,-0.1550345
2024-02-02,000923.SZ,-0.14799193
2024-02-02,000925.SZ,0.06910382
2024-02-02,000926.SZ,0.010942705
2024-02-02,000927.SZ,-0.03093167
2024-02-02,000928.SZ,-0.46703562
2024-02-02,000929.SZ,0.070755884
2024-02-02,000930.SZ,-0.035375666
2024-02-02,000931.SZ,0.059560727
2024-02-02,000932.SZ,-0.016009014
2024-02-02,000933.SZ,-0.15028088
2024-02-02,000935.SZ,-0.0603558
2024-02-02,000936.SZ,-0.3442206
2024-02-02,000937.SZ,-0.14013478
2024-02-02,000938.SZ,-0.16181353
2024-02-02,000948.SZ,0.0048579103
2024-02-02,000949.SZ,0.057388104
2024-02-02,000950.SZ,-0.121416226
2024-02-02,000951.SZ,0.11028236
2024-02-02,000952.SZ,0.084554575
2024-02-02,000953.SZ,0.26964876
2024-02-02,000955.SZ,0.050122153
2024-02-02,000957.SZ,0.0068432046
2024-02-02,000958.SZ,-0.3612811
2024-02-02,000959.SZ,-0.01699826
2024-02-02,000960.SZ,-0.028227394
2024-02-02,000961.SZ,-0.17841016
2024-02-02,000962.SZ,0.06560132
2024-02-02,000963.SZ,-0.083653904
2024-02-02,000965.SZ,0.15095821
2024-02-02,000966.SZ,-0.041015837
2024-02-02,000967.SZ,-0.061076272
2024-02-02,000968.SZ,0.010344402
2024-02-02,000969.SZ,-0.018285718
2024-02-02,000970.SZ,-0.07125045
2024-02-02,000972.SZ,-0.45729572
2024-02-02,000973.SZ,0.063578226
2024-02-02,000975.SZ,-0.1855173
2024-02-02,000977.SZ,-0.43561786
2024-02-02,000978.SZ,-0.115395665
2024-02-02,000980.SZ,-0.061873786
2024-02-02,000981.SZ,-0.07716273
2024-02-02,000982.SZ,-0.19406739
2024-02-02,000983.SZ,-0.15865679
2024-02-02,000985.SZ,0.27672452
2024-02-02,000987.SZ,-0.045622416
2024-02-02,000988.SZ,-0.46832538
2024-02-02,000989.SZ,0.03329301
2024-02-02,000990.SZ,-0.035783406
2024-02-02,000993.SZ,0.084439784
2024-02-02,000995.SZ,-0.0024619882
2024-02-02,000997.SZ,-0.09923362
2024-02-02,000998.SZ,-0.25896338
2024-02-02,000999.SZ,-0.4700629
2024-02-02,001201.SZ,0.016499957
2024-02-02,001202.SZ,0.29702783
2024-02-02,001203.SZ,0.021622526
2024-02-02,001205.SZ,0.042116266
2024-02-02,001206.SZ,0.1037666
2024-02-02,001207.SZ,0.06476392
2024-02-02,001208.SZ,-0.16119362
2024-02-02,001209.SZ,0.18537116
2024-02-02,001210.SZ,0.28228825
2024-02-02,001211.SZ,0.29656774
2024-02-02,001212.SZ,-0.47162342
2024-02-02,001213.SZ,-0.011964187
2024-02-02,001215.SZ,-0.090656154
2024-02-02,001216.SZ,-0.27290228
2024-02-02,001217.SZ,0.01617459
2024-02-02,001218.SZ,0.010466291
2024-02-02,001219.SZ,0.0026575732
2024-02-02,001222.SZ,0.23342495
2024-02-02,001223.SZ,0.2102782
2024-02-02,001225.SZ,0.043675303
2024-02-02,001226.SZ,0.06549112
2024-02-02,001227.SZ,-0.20591438
2024-02-02,001228.SZ,0.009450724
2024-02-02,001229.SZ,-0.093578316
2024-02-02,001230.SZ,0.06313248
2024-02-02,001231.SZ,0.28855905
2024-02-02,001234.SZ,0.110410824
2024-02-02,001236.SZ,-0.0153405545
2024-02-02,001238.SZ,0.29405865
2024-02-02,001255.SZ,0.09852856
2024-02-02,001256.SZ,0.3337987
2024-02-02,001258.SZ,-0.0028898197
2024-02-02,001259.SZ,-0.03808532
2024-02-02,001260.SZ,-0.055899363
2024-02-02,001266.SZ,-0.12319241
2024-02-02,001267.SZ,0.16546084
2024-02-02,001268.SZ,0.17053421
2024-02-02,001269.SZ,-0.35081923
2024-02-02,001270.SZ,0.015922729
2024-02-02,001278.SZ,0.13389692
2024-02-02,001282.SZ,0.11521518
2024-02-02,001283.SZ,0.055848964
2024-02-02,001286.SZ,-0.17507836
2024-02-02,001287.SZ,-0.26427358
2024-02-02,001288.SZ,0.17254104
2024-02-02,001289.SZ,-0.15917
2024-02-02,001296.SZ,0.05735613
2024-02-02,001298.SZ,0.030798316
2024-02-02,001299.SZ,0.06271022
2024-02-02,001300.SZ,-0.04455005
2024-02-02,001301.SZ,0.0024857854
2024-02-02,001308.SZ,-0.47099185
2024-02-02,001309.SZ,-0.10610472
2024-02-02,001311.SZ,0.0023748386
2024-02-02,001313.SZ,0.11323152
2024-02-02,001314.SZ,0.08549584
2024-02-02,001316.SZ,0.16242777
2024-02-02,001317.SZ,-0.027389953
2024-02-02,001318.SZ,-0.33889973
2024-02-02,001319.SZ,0.1274894
2024-02-02,001322.SZ,0.04259113
2024-02-02,001323.SZ,-0.32453167
2024-02-02,001324.SZ,0.2024078
2024-02-02,001328.SZ,0.14446044
2024-02-02,001330.SZ,-0.0391984
2024-02-02,001331.SZ,0.20397349
2024-02-02,001332.SZ,0.16824941
2024-02-02,001333.SZ,0.117491946
2024-02-02,001336.SZ,-0.22720353
2024-02-02,001337.SZ,-0.05644237
2024-02-02,001338.SZ,-0.023872947
2024-02-02,001339.SZ,0.11908127
2024-02-02,001360.SZ,0.08468832
2024-02-02,001366.SZ,0.09346453
2024-02-02,001367.SZ,0.08316209
2024-02-02,001368.SZ,0.067206144
2024-02-02,001373.SZ,0.21019125
2024-02-02,001380.SZ,0.14459378
2024-02-02,001696.SZ,-0.017927641
2024-02-02,001872.SZ,-0.046483
2024-02-02,001896.SZ,0.09073804
2024-02-02,001914.SZ,-0.04693287
2024-02-02,001965.SZ,-0.10801113
2024-02-02,001979.SZ,-0.14523417
2024-02-02,002001.SZ,-0.15729478
2024-02-02,002003.SZ,-0.19567521
2024-02-02,002004.SZ,-0.06338911
2024-02-02,002006.SZ,0.061144043
2024-02-02,002007.SZ,-0.07371512
2024-02-02,002008.SZ,-0.061633628
2024-02-02,002009.SZ,0.077297226
2024-02-02,002010.SZ,0.012733278
2024-02-02,002011.SZ,-0.026115635
2024-02-02,002012.SZ,0.16713217
2024-02-02,002014.SZ,-0.048735887
2024-02-02,002015.SZ,0.001592186
2024-02-02,002016.SZ,0.1312371
2024-02-02,002017.SZ,-0.00409793
2024-02-02,002019.SZ,0.0334507
2024-02-02,002020.SZ,-0.015984593
2024-02-02,002022.SZ,-0.01735167
2024-02-02,002023.SZ,0.025054302
2024-02-02,002025.SZ,-0.12730877
2024-02-02,002026.SZ,0.0453494
2024-02-02,002027.SZ,-0.076411664
2024-02-02,002028.SZ,-0.36854488
2024-02-02,002029.SZ,0.0028172939
2024-02-02,002030.SZ,-0.02354095
2024-02-02,002031.SZ,-0.43907985
2024-02-02,002032.SZ,-0.29729694
2024-02-02,002033.SZ,-0.4623112
2024-02-02,002034.SZ,-0.047970567
2024-02-02,002035.SZ,-0.013450054
2024-02-02,002036.SZ,-0.0038955125
2024-02-02,002037.SZ,0.078312464
2024-02-02,002038.SZ,-0.09659068
2024-02-02,002039.SZ,-0.119056836
2024-02-02,002040.SZ,0.13162519
2024-02-02,002041.SZ,0.07009857
2024-02-02,002042.SZ,-0.1677604
2024-02-02,002043.SZ,-0.34826273
2024-02-02,002044.SZ,-0.10470985
2024-02-02,002045.SZ,0.052748483
2024-02-02,002046.SZ,0.059093118
2024-02-02,002047.SZ,-0.09186797
2024-02-02,002048.SZ,-0.07401729
2024-02-02,002049.SZ,-0.09565397
2024-02-02,002050.SZ,-0.38739792
2024-02-02,002051.SZ,-0.07332243
2024-02-02,002053.SZ,-0.06623584
2024-02-02,002054.SZ,0.067231774
2024-02-02,002055.SZ,0.08795251
2024-02-02,002056.SZ,-0.09562538
2024-02-02,002057.SZ,0.08042027
2024-02-02,002058.SZ,0.12224176
2024-02-02,002059.SZ,-0.011487682
2024-02-02,002060.SZ,0.029329574
2024-02-02,002061.SZ,-0.03805195
2024-02-02,002062.SZ,0.09120345
2024-02-02,002063.SZ,-0.043126054
2024-02-02,002064.SZ,-0.042958643
2024-02-02,002065.SZ,-0.011016736
2024-02-02,002066.SZ,0.18835744
2024-02-02,002067.SZ,0.0062971273
2024-02-02,002068.SZ,0.11935761
2024-02-02,002069.SZ,0.18364707
2024-02-02,002072.SZ,0.2933996
2024-02-02,002073.SZ,0.02714032
2024-02-02,002074.SZ,-0.1464384
2024-02-02,002075.SZ,-0.05636114
2024-02-02,002076.SZ,0.030814528
2024-02-02,002077.SZ,-0.4717044
2024-02-02,002078.SZ,-0.09071862
2024-02-02,002079.SZ,-0.028493196
2024-02-02,002080.SZ,-0.111459576
2024-02-02,002081.SZ,0.035953127
2024-02-02,002082.SZ,0.06880956
2024-02-02,002083.SZ,0.17028718
2024-02-02,002084.SZ,0.15924615
2024-02-02,002085.SZ,-0.19071463
2024-02-02,002088.SZ,-0.022774898
2024-02-02,002090.SZ,0.110011294
2024-02-02,002091.SZ,-0.02891663
2024-02-02,002092.SZ,-0.050156187
2024-02-02,002093.SZ,-0.013024787
2024-02-02,002094.SZ,0.112649046
2024-02-02,002095.SZ,0.04033514
2024-02-02,002096.SZ,-0.04277101
2024-02-02,002097.SZ,-0.39250737
2024-02-02,002098.SZ,0.21055707
2024-02-02,002099.SZ,-0.0016414586
2024-02-02,002100.SZ,-0.10453743
2024-02-02,002101.SZ,0.06061272
2024-02-02,002102.SZ,0.002612351
2024-02-02,002103.SZ,-0.048304893
2024-02-02,002104.SZ,0.03779506
2024-02-02,002105.SZ,0.19558394
2024-02-02,002106.SZ,0.0033540286
2024-02-02,002107.SZ,0.049619116
2024-02-02,002108.SZ,-0.08254227
2024-02-02,002109.SZ,0.15008762
2024-02-02,002110.SZ,0.05978184
2024-02-02,002111.SZ,0.051470958
2024-02-02,002112.SZ,0.13018799
2024-02-02,002114.SZ,0.07638886
2024-02-02,002115.SZ,0.08514698
2024-02-02,002116.SZ,-0.43904972
2024-02-02,002117.SZ,-0.018768078
2024-02-02,002119.SZ,0.085845776
2024-02-02,002120.SZ,-0.030147618
2024-02-02,002121.SZ,-0.032843895
2024-02-02,002122.SZ,-0.16460875
2024-02-02,002123.SZ,0.03752495
2024-02-02,002124.SZ,-0.012262233
2024-02-02,002125.SZ,0.039437123
2024-02-02,002126.SZ,-0.17088528
2024-02-02,002127.SZ,-0.13487169
2024-02-02,002128.SZ,-0.11091085
2024-02-02,002129.SZ,-0.21493724
2024-02-02,002130.SZ,0.0066605257
2024-02-02,002131.SZ,-0.11035739
2024-02-02,002132.SZ,-0.017019676
2024-02-02,002133.SZ,0.16124019
2024-02-02,002134.SZ,0.078307696
2024-02-02,002135.SZ,-0.012111421
2024-02-02,002136.SZ,0.08919061
2024-02-02,002137.SZ,0.10223077
2024-02-02,002138.SZ,-0.131146
2024-02-02,002139.SZ,-0.032785244
2024-02-02,002140.SZ,0.09607281
2024-02-02,002141.SZ,0.016521279
2024-02-02,002142.SZ,-0.28964096
2024-02-02,002144.SZ,0.1519203
2024-02-02,002145.SZ,-0.06991482
2024-02-02,002146.SZ,-0.13293958
2024-02-02,002148.SZ,0.0809292
2024-02-02,002149.SZ,0.054424316
2024-02-02,002150.SZ,0.065270044
2024-02-02,002151.SZ,-0.07913022
2024-02-02,002152.SZ,-0.028417205
2024-02-02,002153.SZ,-0.010579665
2024-02-02,002154.SZ,-0.11910794
2024-02-02,002155.SZ,-0.12106477
2024-02-02,002156.SZ,-0.10221809
2024-02-02,002158.SZ,-0.041948587
2024-02-02,002159.SZ,0.11401844
2024-02-02,002160.SZ,0.14075337
2024-02-02,002161.SZ,0.08826945
2024-02-02,002162.SZ,-0.047934208
2024-02-02,002163.SZ,-0.082227044
2024-02-02,002164.SZ,0.07342741
2024-02-02,002165.SZ,0.05403164
2024-02-02,002166.SZ,-0.20076366
2024-02-02,002167.SZ,0.038707383
2024-02-02,002168.SZ,-0.011725716
2024-02-02,002169.SZ,-0.00403006
2024-02-02,002170.SZ,-0.019124221
2024-02-02,002171.SZ,-0.017371329
2024-02-02,002172.SZ,0.035542235
2024-02-02,002173.SZ,-0.44044352
2024-02-02,002174.SZ,0.08613719
2024-02-02,002175.SZ,0.019133326
2024-02-02,002176.SZ,-0.07665801
2024-02-02,002177.SZ,0.03167858
2024-02-02,002178.SZ,-0.42899233
2024-02-02,002179.SZ,-0.2265645
2024-02-02,002180.SZ,-0.06816986
2024-02-02,002181.SZ,-0.31851226
2024-02-02,002182.SZ,-0.0866754
2024-02-02,002183.SZ,-0.06162346
2024-02-02,002184.SZ,0.0482226
2024-02-02,002185.SZ,-0.022761552
2024-02-02,002186.SZ,0.19391909
2024-02-02,002187.SZ,0.17444411
2024-02-02,002188.SZ,0.25208476
2024-02-02,002189.SZ,0.12529343
2024-02-02,002190.SZ,0.020381954
2024-02-02,002191.SZ,0.070999496
2024-02-02,002192.SZ,-0.059789877
2024-02-02,002193.SZ,0.2673733
2024-02-02,002194.SZ,0.009642432
2024-02-02,002195.SZ,-0.1352889
2024-02-02,002196.SZ,0.07375614
2024-02-02,002197.SZ,-0.039683692
2024-02-02,002198.SZ,0.11628129
2024-02-02,002199.SZ,0.2393312
2024-02-02,002201.SZ,0.028101128
2024-02-02,002202.SZ,-0.055178292
2024-02-02,002203.SZ,-0.070993856
2024-02-02,002204.SZ,0.039688546
2024-02-02,002205.SZ,0.21817675
2024-02-02,002206.SZ,-0.02800022
