dt,kdcode,score
2024-03-07,000507.SZ,-0.025801275
2024-03-07,000509.SZ,0.13969761
2024-03-07,000510.SZ,0.08389084
2024-03-07,000513.SZ,-0.06736562
2024-03-07,000514.SZ,0.2982125
2024-03-07,000516.SZ,-0.010128844
2024-03-07,000517.SZ,0.048891515
2024-03-07,000518.SZ,0.18408385
2024-03-07,000519.SZ,-0.015931396
2024-03-07,000520.SZ,0.15803713
2024-03-07,000521.SZ,-0.089786924
2024-03-07,000523.SZ,0.0006927021
2024-03-07,000524.SZ,-0.46631584
2024-03-07,000526.SZ,-0.31288534
2024-03-07,000528.SZ,-0.013026498
2024-03-07,000529.SZ,0.15557179
2024-03-07,000530.SZ,0.04026089
2024-03-07,000531.SZ,0.12040557
2024-03-07,000532.SZ,0.08047615
2024-03-07,000533.SZ,-0.045652315
2024-03-07,000534.SZ,-0.0053042644
2024-03-07,000536.SZ,-0.09554967
2024-03-07,000537.SZ,0.007018844
2024-03-07,000538.SZ,-0.16442172
2024-03-07,000539.SZ,-0.021842709
2024-03-07,000541.SZ,0.14259072
2024-03-07,000543.SZ,-0.088587545
2024-03-07,000544.SZ,0.07643904
2024-03-07,000545.SZ,0.22461946
2024-03-07,000546.SZ,0.11067659
2024-03-07,000547.SZ,0.0051249964
2024-03-07,000548.SZ,0.15780242
2024-03-07,000550.SZ,0.1604629
2024-03-07,000551.SZ,-0.33247072
2024-03-07,000552.SZ,-0.08549436
2024-03-07,000553.SZ,0.013483455
2024-03-07,000554.SZ,0.024256507
2024-03-07,000555.SZ,-0.01649307
2024-03-07,000557.SZ,0.03461323
2024-03-07,000558.SZ,-0.06404594
2024-03-07,000559.SZ,0.016799526
2024-03-07,000560.SZ,0.015026888
2024-03-07,000561.SZ,0.014814501
2024-03-07,000563.SZ,-0.0044131004
2024-03-07,000565.SZ,0.11749283
2024-03-07,000566.SZ,0.07812224
2024-03-07,000567.SZ,0.028001767
2024-03-07,000568.SZ,-0.16365553
2024-03-07,000570.SZ,-0.024104116
2024-03-07,000571.SZ,0.12080143
2024-03-07,000572.SZ,0.028660882
2024-03-07,000573.SZ,0.23256063
2024-03-07,000576.SZ,0.010198539
2024-03-07,000581.SZ,-0.081100866
2024-03-07,000582.SZ,-0.014306945
2024-03-07,000586.SZ,-0.20670001
2024-03-07,000589.SZ,0.0014356792
2024-03-07,000590.SZ,0.13732639
2024-03-07,000591.SZ,0.015406351
2024-03-07,000592.SZ,-0.076480374
2024-03-07,000593.SZ,0.0691314
2024-03-07,000595.SZ,0.09398227
2024-03-07,000596.SZ,-0.23160724
2024-03-07,000597.SZ,0.042450164
2024-03-07,000598.SZ,-0.03979527
2024-03-07,000599.SZ,0.123618886
2024-03-07,000600.SZ,0.11123271
2024-03-07,000601.SZ,0.042824075
2024-03-07,000603.SZ,0.06836699
2024-03-07,000605.SZ,0.2877925
2024-03-07,000607.SZ,0.10177503
2024-03-07,000608.SZ,0.2281079
2024-03-07,000609.SZ,0.15420292
2024-03-07,000610.SZ,-0.46328658
2024-03-07,000612.SZ,-0.019644435
2024-03-07,000617.SZ,-0.08124937
2024-03-07,000619.SZ,0.14714666
2024-03-07,000622.SZ,0.2771937
2024-03-07,000623.SZ,-0.07477349
2024-03-07,000625.SZ,-0.13123383
2024-03-07,000626.SZ,0.092761286
2024-03-07,000627.SZ,-0.002066082
2024-03-07,000628.SZ,-0.26648134
2024-03-07,000629.SZ,-0.02990312
2024-03-07,000630.SZ,-0.07848783
2024-03-07,000631.SZ,0.13161454
2024-03-07,000632.SZ,0.3288159
2024-03-07,000633.SZ,0.102177285
2024-03-07,000635.SZ,0.03220828
2024-03-07,000636.SZ,-0.036462653
2024-03-07,000638.SZ,-0.04661698
2024-03-07,000639.SZ,0.19864838
2024-03-07,000650.SZ,0.052654583
2024-03-07,000651.SZ,-0.12590368
2024-03-07,000652.SZ,0.0056290203
2024-03-07,000655.SZ,0.1661107
2024-03-07,000656.SZ,-0.07565197
2024-03-07,000657.SZ,0.003084551
2024-03-07,000659.SZ,-0.03957589
2024-03-07,000661.SZ,-0.088158
2024-03-07,000663.SZ,0.19786192
2024-03-07,000665.SZ,0.08771489
2024-03-07,000668.SZ,0.1782093
2024-03-07,000670.SZ,0.07040958
2024-03-07,000672.SZ,0.0527831
2024-03-07,000676.SZ,0.04725624
2024-03-07,000677.SZ,0.14648175
2024-03-07,000678.SZ,-0.14578874
2024-03-07,000679.SZ,0.26733202
2024-03-07,000680.SZ,0.05751401
2024-03-07,000681.SZ,-0.11489417
2024-03-07,000682.SZ,-0.002807367
2024-03-07,000683.SZ,-0.034194164
2024-03-07,000685.SZ,-0.009949481
2024-03-07,000686.SZ,-0.059308153
2024-03-07,000688.SZ,-0.008748021
2024-03-07,000690.SZ,3.1269716e-05
2024-03-07,000691.SZ,0.25484234
2024-03-07,000695.SZ,0.102885306
2024-03-07,000698.SZ,0.12409501
2024-03-07,000700.SZ,0.111655176
2024-03-07,000701.SZ,0.15264843
2024-03-07,000702.SZ,0.32701844
2024-03-07,000703.SZ,-0.082607016
2024-03-07,000705.SZ,-0.07900983
2024-03-07,000707.SZ,-0.054848112
2024-03-07,000708.SZ,-0.12684396
2024-03-07,000709.SZ,-0.0101925535
2024-03-07,000710.SZ,0.17379692
2024-03-07,000712.SZ,0.09568332
2024-03-07,000713.SZ,-0.11671828
2024-03-07,000715.SZ,0.17262855
2024-03-07,000716.SZ,-0.003213761
2024-03-07,000717.SZ,-0.039644767
2024-03-07,000718.SZ,0.03470111
2024-03-07,000719.SZ,0.07625774
2024-03-07,000720.SZ,0.054048885
2024-03-07,000721.SZ,-0.25444278
2024-03-07,000722.SZ,-0.06943075
2024-03-07,000723.SZ,-0.146012
2024-03-07,000725.SZ,-0.04271032
2024-03-07,000726.SZ,-0.009582239
2024-03-07,000727.SZ,0.023341795
2024-03-07,000728.SZ,-0.050491404
2024-03-07,000729.SZ,-0.022629922
2024-03-07,000731.SZ,-0.03398692
2024-03-07,000733.SZ,-0.2662749
2024-03-07,000735.SZ,-0.015773246
2024-03-07,000736.SZ,0.13364007
2024-03-07,000737.SZ,-0.020249292
2024-03-07,000738.SZ,-0.042678975
2024-03-07,000739.SZ,-0.022693913
2024-03-07,000750.SZ,-0.014578134
2024-03-07,000751.SZ,0.07303437
2024-03-07,000753.SZ,0.070550226
2024-03-07,000755.SZ,-0.01852712
2024-03-07,000756.SZ,0.018025659
2024-03-07,000757.SZ,0.3208804
2024-03-07,000758.SZ,-0.09192762
2024-03-07,000759.SZ,0.0822293
2024-03-07,000761.SZ,0.05984365
2024-03-07,000762.SZ,-0.12099464
2024-03-07,000766.SZ,-0.25305393
2024-03-07,000767.SZ,0.10956149
2024-03-07,000768.SZ,-0.07992167
2024-03-07,000776.SZ,-0.066353865
2024-03-07,000777.SZ,-0.07684636
2024-03-07,000778.SZ,-0.029905736
2024-03-07,000779.SZ,-0.17198087
2024-03-07,000782.SZ,0.023223866
2024-03-07,000783.SZ,-0.04964723
2024-03-07,000785.SZ,-0.040984936
2024-03-07,000786.SZ,-0.04212902
2024-03-07,000788.SZ,0.07333095
2024-03-07,000789.SZ,0.041665368
2024-03-07,000790.SZ,0.046390932
2024-03-07,000792.SZ,-0.044696093
2024-03-07,000793.SZ,0.015790068
2024-03-07,000795.SZ,0.027585432
2024-03-07,000797.SZ,0.0025319166
2024-03-07,000798.SZ,0.09865732
2024-03-07,000799.SZ,-0.07605104
2024-03-07,000800.SZ,0.064212605
2024-03-07,000801.SZ,-0.20435087
2024-03-07,000802.SZ,-0.07895914
2024-03-07,000803.SZ,0.173101
2024-03-07,000807.SZ,-0.20714226
2024-03-07,000809.SZ,0.1893556
2024-03-07,000810.SZ,0.056948286
2024-03-07,000811.SZ,0.05766235
2024-03-07,000812.SZ,-0.10510115
2024-03-07,000813.SZ,0.03686347
2024-03-07,000815.SZ,0.045258284
2024-03-07,000816.SZ,0.021470625
2024-03-07,000818.SZ,-0.102147296
2024-03-07,000819.SZ,0.008505078
2024-03-07,000820.SZ,0.042843804
2024-03-07,000821.SZ,-0.041459538
2024-03-07,000822.SZ,0.018321853
2024-03-07,000823.SZ,0.07279888
2024-03-07,000825.SZ,-0.04483909
2024-03-07,000826.SZ,0.10096438
2024-03-07,000828.SZ,0.01337904
2024-03-07,000829.SZ,-0.07814765
2024-03-07,000830.SZ,-0.06940977
2024-03-07,000831.SZ,-0.34314066
2024-03-07,000833.SZ,0.08120029
2024-03-07,000836.SZ,0.13038087
2024-03-07,000837.SZ,-0.27019683
2024-03-07,000838.SZ,0.08397206
2024-03-07,000848.SZ,-0.02995882
2024-03-07,000850.SZ,0.1132185
2024-03-07,000851.SZ,0.12303772
2024-03-07,000852.SZ,0.12154672
2024-03-07,000856.SZ,-0.007834295
2024-03-07,000858.SZ,-0.13856938
2024-03-07,000859.SZ,0.11229899
2024-03-07,000860.SZ,-0.01126053
2024-03-07,000861.SZ,-0.056849174
2024-03-07,000862.SZ,-0.009718876
2024-03-07,000863.SZ,0.11686504
2024-03-07,000868.SZ,-0.054090094
2024-03-07,000869.SZ,-0.03522262
2024-03-07,000875.SZ,-0.06159965
2024-03-07,000876.SZ,-0.061733585
2024-03-07,000877.SZ,0.0154250935
2024-03-07,000878.SZ,-0.089623645
2024-03-07,000880.SZ,0.04354185
2024-03-07,000881.SZ,0.06767509
2024-03-07,000882.SZ,0.015292427
2024-03-07,000883.SZ,-0.11465512
2024-03-07,000885.SZ,-0.056525838
2024-03-07,000886.SZ,-0.12939176
2024-03-07,000887.SZ,-0.0036766832
2024-03-07,000888.SZ,-0.098175414
2024-03-07,000890.SZ,-0.17584953
2024-03-07,000892.SZ,0.22763968
2024-03-07,000893.SZ,-0.061486315
2024-03-07,000895.SZ,-0.13788436
2024-03-07,000897.SZ,-0.051136725
2024-03-07,000898.SZ,0.011181282
2024-03-07,000899.SZ,-0.04167023
2024-03-07,000900.SZ,0.0014295144
2024-03-07,000901.SZ,0.024591452
2024-03-07,000902.SZ,-0.051048808
2024-03-07,000903.SZ,0.0032242914
2024-03-07,000905.SZ,-0.03072297
2024-03-07,000906.SZ,0.012144446
2024-03-07,000908.SZ,-0.2322936
2024-03-07,000910.SZ,0.030443469
2024-03-07,000911.SZ,0.042957764
2024-03-07,000912.SZ,0.13753498
2024-03-07,000913.SZ,-0.016692666
2024-03-07,000915.SZ,-0.25060892
2024-03-07,000917.SZ,0.07529453
2024-03-07,000919.SZ,0.10056174
2024-03-07,000920.SZ,0.059960764
2024-03-07,000921.SZ,-0.33889613
2024-03-07,000922.SZ,-0.07747833
2024-03-07,000923.SZ,-0.026938975
2024-03-07,000925.SZ,0.15878715
2024-03-07,000926.SZ,0.018662661
2024-03-07,000927.SZ,-0.015990572
2024-03-07,000928.SZ,0.0059713726
2024-03-07,000929.SZ,0.1825842
2024-03-07,000930.SZ,-0.010721363
2024-03-07,000931.SZ,0.096208595
2024-03-07,000932.SZ,-0.020538481
2024-03-07,000933.SZ,-0.120721065
2024-03-07,000935.SZ,-0.021406727
2024-03-07,000936.SZ,0.014637893
2024-03-07,000937.SZ,-0.041963745
2024-03-07,000938.SZ,-0.46500522
2024-03-07,000948.SZ,0.04054803
2024-03-07,000949.SZ,0.09914393
2024-03-07,000950.SZ,-0.10211776
2024-03-07,000951.SZ,-0.0305046
2024-03-07,000952.SZ,0.112994745
2024-03-07,000953.SZ,0.27921557
2024-03-07,000955.SZ,-0.053172458
2024-03-07,000957.SZ,-0.1778845
2024-03-07,000958.SZ,-0.06890987
2024-03-07,000959.SZ,0.029263938
2024-03-07,000960.SZ,-0.10922889
2024-03-07,000961.SZ,0.0033821068
2024-03-07,000962.SZ,0.0181748
2024-03-07,000963.SZ,-0.049530253
2024-03-07,000965.SZ,0.16231677
2024-03-07,000966.SZ,-0.07086943
2024-03-07,000967.SZ,0.0052487883
2024-03-07,000968.SZ,0.06848022
2024-03-07,000969.SZ,-0.009820063
2024-03-07,000970.SZ,0.005294466
2024-03-07,000972.SZ,-0.100771904
2024-03-07,000973.SZ,0.04168632
2024-03-07,000975.SZ,-0.20892587
2024-03-07,000977.SZ,-0.33635134
2024-03-07,000978.SZ,-0.20281008
2024-03-07,000980.SZ,-0.07528723
2024-03-07,000981.SZ,-0.05061053
2024-03-07,000982.SZ,-0.05477833
2024-03-07,000983.SZ,-0.2201331
2024-03-07,000985.SZ,0.14891492
2024-03-07,000987.SZ,0.016968511
2024-03-07,000988.SZ,-0.061661325
2024-03-07,000989.SZ,0.09895314
2024-03-07,000990.SZ,0.046821795
2024-03-07,000993.SZ,-0.4514382
2024-03-07,000995.SZ,-0.15767632
2024-03-07,000997.SZ,-0.053472467
2024-03-07,000998.SZ,-0.053474464
2024-03-07,000999.SZ,-0.19631545
2024-03-07,001201.SZ,0.009283215
2024-03-07,001202.SZ,0.26651454
2024-03-07,001203.SZ,-0.022169715
2024-03-07,001205.SZ,0.050019402
2024-03-07,001206.SZ,0.11330128
2024-03-07,001207.SZ,0.04259583
2024-03-07,001208.SZ,-0.41630873
2024-03-07,001209.SZ,-0.35803753
2024-03-07,001210.SZ,0.21625645
2024-03-07,001211.SZ,0.20156732
2024-03-07,001212.SZ,-0.1670936
2024-03-07,001213.SZ,0.043930225
2024-03-07,001215.SZ,-0.2734189
2024-03-07,001216.SZ,0.17373212
2024-03-07,001217.SZ,0.11753081
2024-03-07,001218.SZ,0.09824153
2024-03-07,001219.SZ,-0.07227562
2024-03-07,001222.SZ,0.17011766
2024-03-07,001223.SZ,0.16080534
2024-03-07,001225.SZ,0.027691241
2024-03-07,001226.SZ,0.07619886
2024-03-07,001227.SZ,-0.10555416
2024-03-07,001228.SZ,0.02578272
2024-03-07,001229.SZ,-0.27494332
2024-03-07,001230.SZ,0.08837773
2024-03-07,001231.SZ,0.21530342
2024-03-07,001234.SZ,0.2267406
2024-03-07,001236.SZ,0.12903456
2024-03-07,001238.SZ,0.029534206
2024-03-07,001255.SZ,0.15416065
2024-03-07,001256.SZ,0.105361484
2024-03-07,001258.SZ,0.096453324
2024-03-07,001259.SZ,-0.06121967
2024-03-07,001260.SZ,0.15353039
2024-03-07,001266.SZ,-0.22323978
2024-03-07,001267.SZ,-0.02975677
2024-03-07,001268.SZ,0.14328095
2024-03-07,001269.SZ,-0.23151603
2024-03-07,001270.SZ,-0.032234516
2024-03-07,001278.SZ,-0.29915267
2024-03-07,001282.SZ,-0.37514994
2024-03-07,001283.SZ,-0.026433486
2024-03-07,001286.SZ,-0.0652708
2024-03-07,001287.SZ,-0.023958426
2024-03-07,001288.SZ,-0.011846156
2024-03-07,001289.SZ,-0.017094048
2024-03-07,001296.SZ,0.03659185
2024-03-07,001298.SZ,-0.4383317
2024-03-07,001299.SZ,-0.41898817
2024-03-07,001300.SZ,-0.27020353
2024-03-07,001301.SZ,-0.010805637
2024-03-07,001308.SZ,0.013633445
2024-03-07,001309.SZ,0.024922434
2024-03-07,001311.SZ,-0.014406863
2024-03-07,001313.SZ,0.15515812
2024-03-07,001314.SZ,-0.4717865
2024-03-07,001316.SZ,-0.206948
2024-03-07,001317.SZ,0.06619391
2024-03-07,001318.SZ,0.060885787
2024-03-07,001319.SZ,-0.030838836
2024-03-07,001322.SZ,0.013105951
2024-03-07,001323.SZ,-0.11356697
2024-03-07,001324.SZ,-0.46222353
2024-03-07,001328.SZ,0.1443628
2024-03-07,001330.SZ,0.03627006
2024-03-07,001331.SZ,0.29033315
2024-03-07,001332.SZ,0.099096574
2024-03-07,001333.SZ,0.07259174
2024-03-07,001336.SZ,0.21011174
2024-03-07,001337.SZ,-0.3801971
2024-03-07,001338.SZ,0.06396771
2024-03-07,001339.SZ,-0.40641737
2024-03-07,001360.SZ,0.13721852
2024-03-07,001366.SZ,0.220185
2024-03-07,001367.SZ,0.105848655
2024-03-07,001368.SZ,0.22588336
2024-03-07,001373.SZ,-0.0717341
2024-03-07,001380.SZ,-0.0014950316
2024-03-07,001696.SZ,0.036976103
2024-03-07,001872.SZ,0.068907976
2024-03-07,001896.SZ,-0.016588809
2024-03-07,001914.SZ,-0.04845337
2024-03-07,001965.SZ,0.075652905
2024-03-07,001979.SZ,-0.042318713
2024-03-07,002001.SZ,-0.03258621
2024-03-07,002003.SZ,-0.011199655
2024-03-07,002004.SZ,0.003993188
2024-03-07,002006.SZ,0.0022222288
2024-03-07,002007.SZ,-0.021007927
2024-03-07,002008.SZ,-0.14049362
2024-03-07,002009.SZ,-0.3367307
2024-03-07,002010.SZ,-0.0005103007
2024-03-07,002011.SZ,-0.024017246
2024-03-07,002012.SZ,0.12035638
2024-03-07,002014.SZ,0.03401644
2024-03-07,002015.SZ,-0.02293405
2024-03-07,002016.SZ,0.11136452
2024-03-07,002017.SZ,0.10159834
2024-03-07,002019.SZ,-0.011492802
2024-03-07,002020.SZ,0.0091057215
2024-03-07,002022.SZ,0.039197348
2024-03-07,002023.SZ,-0.10411926
2024-03-07,002025.SZ,-0.13054343
2024-03-07,002026.SZ,0.04495419
2024-03-07,002027.SZ,-0.008829328
2024-03-07,002028.SZ,-0.26785272
2024-03-07,002029.SZ,0.008347821
2024-03-07,002030.SZ,-0.040584933
2024-03-07,002031.SZ,-0.23120132
2024-03-07,002032.SZ,-0.13058238
2024-03-07,002033.SZ,-0.38895538
2024-03-07,002034.SZ,-0.020873833
2024-03-07,002035.SZ,0.060465466
2024-03-07,002036.SZ,-0.045811553
2024-03-07,002037.SZ,0.0901065
2024-03-07,002038.SZ,-0.02096738
2024-03-07,002039.SZ,-0.101234555
2024-03-07,002040.SZ,0.114321135
2024-03-07,002041.SZ,-0.021450803
2024-03-07,002042.SZ,-0.29541114
2024-03-07,002043.SZ,0.037061743
2024-03-07,002044.SZ,-0.019755779
2024-03-07,002045.SZ,0.041376915
2024-03-07,002046.SZ,0.032527663
2024-03-07,002047.SZ,-0.08290769
2024-03-07,002048.SZ,-0.014291473
2024-03-07,002049.SZ,-0.22397645
2024-03-07,002050.SZ,-0.008301954
2024-03-07,002051.SZ,0.029920463
2024-03-07,002053.SZ,0.018229976
2024-03-07,002054.SZ,0.15193112
2024-03-07,002055.SZ,0.09054943
2024-03-07,002056.SZ,-0.07599189
2024-03-07,002057.SZ,0.027320355
2024-03-07,002058.SZ,0.13034092
2024-03-07,002059.SZ,-0.087414876
2024-03-07,002060.SZ,0.02160384
2024-03-07,002061.SZ,0.06301196
2024-03-07,002062.SZ,0.08901775
2024-03-07,002063.SZ,0.011016202
2024-03-07,002064.SZ,0.008288886
2024-03-07,002065.SZ,0.02315804
2024-03-07,002066.SZ,0.14645675
2024-03-07,002067.SZ,0.0713801
2024-03-07,002068.SZ,0.17484325
2024-03-07,002069.SZ,0.22097075
2024-03-07,002072.SZ,0.21176846
2024-03-07,002073.SZ,-0.0066571897
2024-03-07,002074.SZ,-0.042721562
2024-03-07,002075.SZ,-0.21689665
2024-03-07,002076.SZ,0.1357135
2024-03-07,002077.SZ,-0.10659049
2024-03-07,002078.SZ,-0.031606745
2024-03-07,002079.SZ,-0.02959139
2024-03-07,002080.SZ,-0.1011955
2024-03-07,002081.SZ,0.008240436
2024-03-07,002082.SZ,0.1392854
2024-03-07,002083.SZ,-0.00062542467
2024-03-07,002084.SZ,0.24331029
2024-03-07,002085.SZ,-0.4578077
2024-03-07,002088.SZ,-0.0008504378
2024-03-07,002090.SZ,0.04426574
2024-03-07,002091.SZ,-0.02139696
2024-03-07,002092.SZ,0.026954453
2024-03-07,002093.SZ,0.011279123
2024-03-07,002094.SZ,0.122474775
2024-03-07,002095.SZ,-0.013610271
2024-03-07,002096.SZ,0.07114542
2024-03-07,002097.SZ,-0.29050803
2024-03-07,002098.SZ,0.22967689
2024-03-07,002099.SZ,0.029680526
2024-03-07,002100.SZ,-0.037398852
2024-03-07,002101.SZ,0.003569603
2024-03-07,002102.SZ,0.025418079
2024-03-07,002103.SZ,0.14427674
2024-03-07,002104.SZ,0.083543
2024-03-07,002105.SZ,0.33620042
2024-03-07,002106.SZ,0.007801144
2024-03-07,002107.SZ,0.119366385
2024-03-07,002108.SZ,0.021308523
2024-03-07,002109.SZ,0.15905856
2024-03-07,002110.SZ,-0.050908614
2024-03-07,002111.SZ,0.057574548
2024-03-07,002112.SZ,0.15936816
2024-03-07,002114.SZ,-0.050024528
2024-03-07,002115.SZ,0.15819809
2024-03-07,002116.SZ,0.104587294
2024-03-07,002117.SZ,-0.008729021
2024-03-07,002119.SZ,0.05858813
2024-03-07,002120.SZ,-0.025384972
2024-03-07,002121.SZ,0.10819781
2024-03-07,002122.SZ,-0.24298446
2024-03-07,002123.SZ,0.095074065
2024-03-07,002124.SZ,-0.019141367
2024-03-07,002125.SZ,0.03658392
2024-03-07,002126.SZ,-0.007313747
2024-03-07,002127.SZ,0.056245726
2024-03-07,002128.SZ,-0.1985306
2024-03-07,002129.SZ,-0.05606795
2024-03-07,002130.SZ,-0.027188491
2024-03-07,002131.SZ,-0.01734517
2024-03-07,002132.SZ,0.058391564
2024-03-07,002133.SZ,0.17714429
2024-03-07,002134.SZ,0.17286554
2024-03-07,002135.SZ,0.05928299
2024-03-07,002136.SZ,0.057939976
2024-03-07,002137.SZ,0.07295456
2024-03-07,002138.SZ,-0.048827786
2024-03-07,002139.SZ,0.008841147
2024-03-07,002140.SZ,0.09681507
2024-03-07,002141.SZ,0.014570895
2024-03-07,002142.SZ,-0.13312665
2024-03-07,002144.SZ,0.09578201
2024-03-07,002145.SZ,0.006258437
2024-03-07,002146.SZ,0.011703473
2024-03-07,002148.SZ,0.17144427
2024-03-07,002149.SZ,-0.0039978237
2024-03-07,002150.SZ,0.03970044
2024-03-07,002151.SZ,-0.06377237
2024-03-07,002152.SZ,-0.043165654
2024-03-07,002153.SZ,-0.016447794
2024-03-07,002154.SZ,-0.020593617
2024-03-07,002155.SZ,-0.0071557304
2024-03-07,002156.SZ,-0.121718705
2024-03-07,002158.SZ,0.0052721463
2024-03-07,002159.SZ,-0.29288223
2024-03-07,002160.SZ,0.12069614
2024-03-07,002161.SZ,0.09982964
2024-03-07,002162.SZ,-0.16789268
2024-03-07,002163.SZ,-0.13388531
2024-03-07,002164.SZ,0.18666199
2024-03-07,002165.SZ,-0.34283853
2024-03-07,002166.SZ,-0.19158569
2024-03-07,002167.SZ,0.045956843
2024-03-07,002168.SZ,0.085235626
2024-03-07,002169.SZ,0.058227085
2024-03-07,002170.SZ,0.0025249063
2024-03-07,002171.SZ,-0.0276053
2024-03-07,002172.SZ,-0.08751959
2024-03-07,002173.SZ,-0.26050895
2024-03-07,002174.SZ,0.16521078
2024-03-07,002175.SZ,-0.011613878
2024-03-07,002176.SZ,0.01206143
2024-03-07,002177.SZ,-0.38545915
2024-03-07,002178.SZ,0.007905068
2024-03-07,002179.SZ,-0.097153984
2024-03-07,002180.SZ,-0.22886284
2024-03-07,002181.SZ,0.0985827
2024-03-07,002182.SZ,-0.043134347
2024-03-07,002183.SZ,-0.010293715
2024-03-07,002184.SZ,-0.026812574
2024-03-07,002185.SZ,-0.05343204
2024-03-07,002186.SZ,-0.25913602
2024-03-07,002187.SZ,0.20475063
2024-03-07,002188.SZ,0.17181857
2024-03-07,002189.SZ,0.05543519
2024-03-07,002190.SZ,-0.012042
2024-03-07,002191.SZ,0.05864775
2024-03-07,002192.SZ,0.07774402
2024-03-07,002193.SZ,0.038892273
2024-03-07,002194.SZ,0.11310558
2024-03-07,002195.SZ,-0.06637003
2024-03-07,002196.SZ,0.1065802
2024-03-07,002197.SZ,0.046700243
2024-03-07,002198.SZ,0.09071261
2024-03-07,002199.SZ,0.2341216
2024-03-07,002201.SZ,0.12718521
2024-03-07,002202.SZ,-0.05173985
2024-03-07,002203.SZ,-0.05138086
2024-03-07,002204.SZ,0.033447534
2024-03-07,002205.SZ,0.14286451
2024-03-07,002206.SZ,-0.0058389343
2024-03-07,002207.SZ,0.27916175
2024-03-07,002208.SZ,0.12455394
