dt,kdcode,score
2024-02-01,000636.SZ,-0.048661787
2024-02-01,000638.SZ,0.1341732
2024-02-01,000639.SZ,0.14719664
2024-02-01,000650.SZ,0.06857427
2024-02-01,000651.SZ,-0.279422
2024-02-01,000652.SZ,-0.062485687
2024-02-01,000655.SZ,0.060047537
2024-02-01,000656.SZ,-0.14269873
2024-02-01,000659.SZ,0.1181529
2024-02-01,000661.SZ,-0.21399407
2024-02-01,000663.SZ,0.02325667
2024-02-01,000665.SZ,0.06492143
2024-02-01,000668.SZ,0.28255692
2024-02-01,000670.SZ,0.0051917653
2024-02-01,000672.SZ,0.044184946
2024-02-01,000676.SZ,-0.23699458
2024-02-01,000677.SZ,0.08502586
2024-02-01,000678.SZ,0.17915908
2024-02-01,000679.SZ,0.15937908
2024-02-01,000680.SZ,-0.18830314
2024-02-01,000681.SZ,-0.04439614
2024-02-01,000682.SZ,-0.015193406
2024-02-01,000683.SZ,-0.1975725
2024-02-01,000685.SZ,0.04199091
2024-02-01,000686.SZ,-0.097325936
2024-02-01,000688.SZ,0.09152648
2024-02-01,000690.SZ,-0.21303733
2024-02-01,000691.SZ,0.16771814
2024-02-01,000695.SZ,0.06466527
2024-02-01,000698.SZ,0.15244074
2024-02-01,000700.SZ,0.021693554
2024-02-01,000701.SZ,0.091622606
2024-02-01,000702.SZ,0.24629776
2024-02-01,000703.SZ,-0.022718143
2024-02-01,000705.SZ,0.08691196
2024-02-01,000707.SZ,-0.018038264
2024-02-01,000708.SZ,-0.1312186
2024-02-01,000709.SZ,-0.02812339
2024-02-01,000710.SZ,0.060967267
2024-02-01,000712.SZ,-0.07384402
2024-02-01,000713.SZ,-0.2685898
2024-02-01,000715.SZ,-0.042170953
2024-02-01,000716.SZ,-0.020749921
2024-02-01,000717.SZ,0.00057280064
2024-02-01,000718.SZ,0.1025732
2024-02-01,000719.SZ,0.14539608
2024-02-01,000720.SZ,0.09027023
2024-02-01,000721.SZ,-0.060723573
2024-02-01,000722.SZ,0.13144913
2024-02-01,000723.SZ,-0.038976196
2024-02-01,000725.SZ,-0.054358862
2024-02-01,000726.SZ,0.023947433
2024-02-01,000727.SZ,-0.09790404
2024-02-01,000728.SZ,-0.037423454
2024-02-01,000729.SZ,-0.0669144
2024-02-01,000731.SZ,-0.07330359
2024-02-01,000733.SZ,-0.04164658
2024-02-01,000735.SZ,0.006901591
2024-02-01,000736.SZ,-0.22322135
2024-02-01,000737.SZ,0.04189519
2024-02-01,000738.SZ,-0.041473
2024-02-01,000739.SZ,-0.05349909
2024-02-01,000750.SZ,-0.09383603
2024-02-01,000751.SZ,0.037316237
2024-02-01,000753.SZ,0.087101094
2024-02-01,000755.SZ,-0.17060709
2024-02-01,000756.SZ,-0.07675687
2024-02-01,000757.SZ,0.2119982
2024-02-01,000758.SZ,-0.05834232
2024-02-01,000759.SZ,0.1520635
2024-02-01,000761.SZ,0.19537859
2024-02-01,000762.SZ,-0.054819137
2024-02-01,000766.SZ,-0.089377746
2024-02-01,000767.SZ,-0.06215028
2024-02-01,000768.SZ,-0.1848152
2024-02-01,000776.SZ,-0.071105585
2024-02-01,000777.SZ,0.061095376
2024-02-01,000778.SZ,-0.10190554
2024-02-01,000779.SZ,0.08700264
2024-02-01,000782.SZ,-0.0023557183
2024-02-01,000783.SZ,-0.06356582
2024-02-01,000785.SZ,0.032879237
2024-02-01,000786.SZ,-0.25577277
2024-02-01,000788.SZ,0.065836
2024-02-01,000789.SZ,0.034538474
2024-02-01,000790.SZ,0.05432563
2024-02-01,000791.SZ,0.08678807
2024-02-01,000792.SZ,-0.14568546
2024-02-01,000793.SZ,-0.030697856
2024-02-01,000795.SZ,0.06293879
2024-02-01,000797.SZ,0.013576709
2024-02-01,000798.SZ,0.16221055
2024-02-01,000799.SZ,-0.28735518
2024-02-01,000800.SZ,0.025268665
2024-02-01,000801.SZ,-0.24977812
2024-02-01,000802.SZ,-0.020992078
2024-02-01,000803.SZ,0.056070786
2024-02-01,000807.SZ,-0.14252424
2024-02-01,000809.SZ,0.18287337
2024-02-01,000810.SZ,0.041104887
2024-02-01,000811.SZ,0.0064997664
2024-02-01,000812.SZ,-0.3196009
2024-02-01,000813.SZ,-0.025387699
2024-02-01,000815.SZ,-0.0067870514
2024-02-01,000816.SZ,0.028073553
2024-02-01,000818.SZ,-0.104099534
2024-02-01,000819.SZ,-0.08153944
2024-02-01,000820.SZ,-0.4615438
2024-02-01,000821.SZ,-0.19602288
2024-02-01,000822.SZ,0.029969934
2024-02-01,000823.SZ,0.0065168003
2024-02-01,000825.SZ,-0.010275158
2024-02-01,000826.SZ,0.05160634
2024-02-01,000828.SZ,0.09349943
2024-02-01,000829.SZ,0.082154915
2024-02-01,000830.SZ,-0.053659767
2024-02-01,000831.SZ,-0.20498386
2024-02-01,000833.SZ,0.06132065
2024-02-01,000836.SZ,-0.017665768
2024-02-01,000837.SZ,0.07951076
2024-02-01,000838.SZ,0.0880476
2024-02-01,000848.SZ,-0.14168575
2024-02-01,000850.SZ,0.13555327
2024-02-01,000851.SZ,-0.041606445
2024-02-01,000852.SZ,0.030797303
2024-02-01,000856.SZ,0.1933189
2024-02-01,000858.SZ,-0.14019462
2024-02-01,000859.SZ,0.09982059
2024-02-01,000860.SZ,-0.0031965047
2024-02-01,000861.SZ,-0.28306183
2024-02-01,000862.SZ,0.04128746
2024-02-01,000863.SZ,0.01614942
2024-02-01,000868.SZ,0.09397052
2024-02-01,000869.SZ,-0.11046542
2024-02-01,000875.SZ,-0.042849027
2024-02-01,000876.SZ,-0.13092428
2024-02-01,000877.SZ,-0.02226353
2024-02-01,000878.SZ,-0.08808802
2024-02-01,000880.SZ,0.113153495
2024-02-01,000881.SZ,0.054805495
2024-02-01,000882.SZ,-0.19014063
2024-02-01,000883.SZ,0.016934589
2024-02-01,000885.SZ,-0.028027529
2024-02-01,000886.SZ,-0.20369568
2024-02-01,000887.SZ,-0.08351344
2024-02-01,000888.SZ,0.056199957
2024-02-01,000890.SZ,0.2898155
2024-02-01,000892.SZ,0.07730083
2024-02-01,000893.SZ,-0.07286842
2024-02-01,000895.SZ,-0.35908315
2024-02-01,000897.SZ,-0.04234334
2024-02-01,000898.SZ,-0.023554398
2024-02-01,000899.SZ,-0.09662802
2024-02-01,000900.SZ,0.050607495
2024-02-01,000901.SZ,0.025750142
2024-02-01,000902.SZ,-0.015354594
2024-02-01,000903.SZ,-0.028365761
2024-02-01,000905.SZ,-0.037382193
2024-02-01,000906.SZ,-0.038407233
2024-02-01,000908.SZ,-0.1290022
2024-02-01,000910.SZ,0.03626222
2024-02-01,000911.SZ,0.14175043
2024-02-01,000912.SZ,0.06255397
2024-02-01,000913.SZ,0.016075468
2024-02-01,000915.SZ,-0.13912901
2024-02-01,000917.SZ,-0.08506102
2024-02-01,000919.SZ,0.06123342
2024-02-01,000920.SZ,0.039641533
2024-02-01,000921.SZ,-0.14433667
2024-02-01,000922.SZ,-0.13625608
2024-02-01,000923.SZ,-0.07845784
2024-02-01,000925.SZ,0.05882872
2024-02-01,000926.SZ,0.02368206
2024-02-01,000927.SZ,0.0037659705
2024-02-01,000928.SZ,-0.46310347
2024-02-01,000929.SZ,0.0825781
2024-02-01,000930.SZ,-0.039545193
2024-02-01,000931.SZ,0.07142274
2024-02-01,000932.SZ,0.021665296
2024-02-01,000933.SZ,-0.05350704
2024-02-01,000935.SZ,-0.064075746
2024-02-01,000936.SZ,-0.31778315
2024-02-01,000937.SZ,-0.13067523
2024-02-01,000938.SZ,-0.14299127
2024-02-01,000948.SZ,0.006944295
2024-02-01,000949.SZ,0.06011579
2024-02-01,000950.SZ,-0.09770669
2024-02-01,000951.SZ,0.121654354
2024-02-01,000952.SZ,0.08609087
2024-02-01,000953.SZ,0.2377768
2024-02-01,000955.SZ,0.031716757
2024-02-01,000957.SZ,-0.009608487
2024-02-01,000958.SZ,-0.42216605
2024-02-01,000959.SZ,0.037842087
2024-02-01,000960.SZ,-0.0376414
2024-02-01,000961.SZ,-0.15279801
2024-02-01,000962.SZ,0.0506505
2024-02-01,000963.SZ,-0.082500055
2024-02-01,000965.SZ,0.16389866
2024-02-01,000966.SZ,-0.03339166
2024-02-01,000967.SZ,-0.06041346
2024-02-01,000968.SZ,0.0009001879
2024-02-01,000969.SZ,-0.037200965
2024-02-01,000970.SZ,-0.066056386
2024-02-01,000972.SZ,-0.387559
2024-02-01,000973.SZ,0.043788284
2024-02-01,000975.SZ,-0.1383295
2024-02-01,000977.SZ,-0.30653587
2024-02-01,000978.SZ,0.017686138
2024-02-01,000980.SZ,-0.06882217
2024-02-01,000981.SZ,-0.09857774
2024-02-01,000982.SZ,-0.16923778
2024-02-01,000983.SZ,-0.06953934
2024-02-01,000985.SZ,0.301974
2024-02-01,000987.SZ,-0.029340938
2024-02-01,000988.SZ,-0.46851224
2024-02-01,000989.SZ,0.056230642
2024-02-01,000990.SZ,-0.045691304
2024-02-01,000993.SZ,0.03148213
2024-02-01,000995.SZ,-0.06569214
2024-02-01,000997.SZ,-0.07139133
2024-02-01,000998.SZ,-0.22974011
2024-02-01,000999.SZ,-0.46018973
2024-02-01,001201.SZ,0.03333304
2024-02-01,001202.SZ,0.24275017
2024-02-01,001203.SZ,0.04202171
2024-02-01,001205.SZ,0.035465628
2024-02-01,001206.SZ,0.09772098
2024-02-01,001207.SZ,0.06604765
2024-02-01,001208.SZ,0.036175847
2024-02-01,001209.SZ,0.1215217
2024-02-01,001210.SZ,0.2087431
2024-02-01,001211.SZ,0.27417585
2024-02-01,001212.SZ,-0.46380386
2024-02-01,001213.SZ,-0.019135188
2024-02-01,001215.SZ,-0.07330538
2024-02-01,001216.SZ,-0.28659397
2024-02-01,001217.SZ,-0.1395767
2024-02-01,001218.SZ,0.017956277
2024-02-01,001219.SZ,0.16200808
2024-02-01,001222.SZ,0.19839147
2024-02-01,001223.SZ,0.15508063
2024-02-01,001225.SZ,0.026328987
2024-02-01,001226.SZ,0.14355427
2024-02-01,001227.SZ,-0.14404693
2024-02-01,001228.SZ,0.00813292
2024-02-01,001229.SZ,-0.22160642
2024-02-01,001230.SZ,0.04760395
2024-02-01,001231.SZ,0.25854766
2024-02-01,001234.SZ,0.049977567
2024-02-01,001236.SZ,-0.04536511
2024-02-01,001238.SZ,0.19820407
2024-02-01,001255.SZ,0.09544027
2024-02-01,001256.SZ,0.31804878
2024-02-01,001258.SZ,0.00087907276
2024-02-01,001259.SZ,0.03970452
2024-02-01,001260.SZ,-0.33474463
2024-02-01,001266.SZ,-0.17898928
2024-02-01,001267.SZ,0.23724213
2024-02-01,001268.SZ,0.139615
2024-02-01,001269.SZ,-0.25485194
2024-02-01,001270.SZ,0.0009704124
2024-02-01,001278.SZ,0.10253143
2024-02-01,001282.SZ,0.06838654
2024-02-01,001283.SZ,0.04111532
2024-02-01,001286.SZ,-0.14382775
2024-02-01,001287.SZ,-0.16172019
2024-02-01,001288.SZ,0.14553621
2024-02-01,001289.SZ,-0.12848625
2024-02-01,001296.SZ,0.080443785
2024-02-01,001298.SZ,0.013781105
2024-02-01,001299.SZ,0.026633527
2024-02-01,001300.SZ,-0.02564328
2024-02-01,001301.SZ,-0.000585426
2024-02-01,001308.SZ,-0.47062486
2024-02-01,001309.SZ,-0.18328014
2024-02-01,001311.SZ,-0.002449413
2024-02-01,001313.SZ,0.117108665
2024-02-01,001314.SZ,0.02876569
2024-02-01,001316.SZ,0.12534074
2024-02-01,001317.SZ,-0.06336352
2024-02-01,001318.SZ,0.10261013
2024-02-01,001319.SZ,0.098738246
2024-02-01,001322.SZ,0.054828893
2024-02-01,001323.SZ,-0.26979053
2024-02-01,001324.SZ,0.14387615
2024-02-01,001328.SZ,0.14710264
2024-02-01,001330.SZ,-0.060711987
2024-02-01,001331.SZ,0.18067375
2024-02-01,001332.SZ,0.18942752
2024-02-01,001333.SZ,0.11323677
2024-02-01,001336.SZ,0.035013758
2024-02-01,001337.SZ,-0.05660777
2024-02-01,001338.SZ,-0.034675904
2024-02-01,001339.SZ,-0.001215452
2024-02-01,001360.SZ,0.06808749
2024-02-01,001366.SZ,0.037642043
2024-02-01,001367.SZ,0.07309918
2024-02-01,001368.SZ,0.010879228
2024-02-01,001373.SZ,0.24288492
2024-02-01,001380.SZ,0.11693215
2024-02-01,001696.SZ,-0.016575405
2024-02-01,001872.SZ,-0.08700389
2024-02-01,001896.SZ,0.05925154
2024-02-01,001914.SZ,-0.055179305
2024-02-01,001965.SZ,-0.1317862
2024-02-01,001979.SZ,-0.033452034
2024-02-01,002001.SZ,-0.11740712
2024-02-01,002003.SZ,-0.19038706
2024-02-01,002004.SZ,-0.0604781
2024-02-01,002006.SZ,0.045986738
2024-02-01,002007.SZ,-0.0676402
2024-02-01,002008.SZ,-0.06721756
2024-02-01,002009.SZ,0.057680182
2024-02-01,002010.SZ,0.007927715
2024-02-01,002011.SZ,-0.03962361
2024-02-01,002012.SZ,0.20031682
2024-02-01,002014.SZ,-0.008857516
2024-02-01,002015.SZ,0.002976297
2024-02-01,002016.SZ,0.101714514
2024-02-01,002017.SZ,-0.01807042
2024-02-01,002019.SZ,0.008061418
2024-02-01,002020.SZ,-0.006089309
2024-02-01,002022.SZ,-0.031111438
2024-02-01,002023.SZ,0.016218677
2024-02-01,002025.SZ,-0.13406381
2024-02-01,002026.SZ,0.061926834
2024-02-01,002027.SZ,-0.025660846
2024-02-01,002028.SZ,-0.2740187
2024-02-01,002029.SZ,0.030090142
2024-02-01,002030.SZ,-0.015740594
2024-02-01,002031.SZ,-0.34308738
2024-02-01,002032.SZ,-0.21129496
2024-02-01,002033.SZ,-0.2669226
2024-02-01,002034.SZ,-0.051081687
2024-02-01,002035.SZ,-0.020390967
2024-02-01,002036.SZ,-0.0124442745
2024-02-01,002037.SZ,0.08002441
2024-02-01,002038.SZ,-0.115520224
2024-02-01,002039.SZ,-0.100375
2024-02-01,002040.SZ,0.10776575
2024-02-01,002041.SZ,0.061381925
2024-02-01,002042.SZ,-0.08478197
2024-02-01,002043.SZ,-0.1183036
2024-02-01,002044.SZ,-0.08464784
2024-02-01,002045.SZ,0.041722514
2024-02-01,002046.SZ,0.025106143
2024-02-01,002047.SZ,-0.054946363
2024-02-01,002048.SZ,-0.07103296
2024-02-01,002049.SZ,-0.09138878
2024-02-01,002050.SZ,-0.37806576
2024-02-01,002051.SZ,-0.14274934
2024-02-01,002053.SZ,0.041855138
2024-02-01,002054.SZ,0.07888148
2024-02-01,002055.SZ,0.09014447
2024-02-01,002056.SZ,-0.09116762
2024-02-01,002057.SZ,0.09773682
2024-02-01,002058.SZ,0.09105717
2024-02-01,002059.SZ,-0.0037655465
2024-02-01,002060.SZ,0.042641547
2024-02-01,002061.SZ,-0.011261302
2024-02-01,002062.SZ,0.10529884
2024-02-01,002063.SZ,0.003366091
2024-02-01,002064.SZ,-0.03176081
2024-02-01,002065.SZ,-0.015974402
2024-02-01,002066.SZ,0.19299069
2024-02-01,002067.SZ,0.042304955
2024-02-01,002068.SZ,0.11547383
2024-02-01,002069.SZ,0.1982615
2024-02-01,002072.SZ,0.2607365
2024-02-01,002073.SZ,0.016087612
2024-02-01,002074.SZ,-0.16999361
2024-02-01,002075.SZ,-0.07221853
2024-02-01,002076.SZ,0.0314805
2024-02-01,002077.SZ,-0.47200686
2024-02-01,002078.SZ,-0.08054691
2024-02-01,002079.SZ,-0.024597332
2024-02-01,002080.SZ,-0.110742725
2024-02-01,002081.SZ,0.041534197
2024-02-01,002082.SZ,0.06133908
2024-02-01,002083.SZ,0.14633337
2024-02-01,002084.SZ,0.1945372
2024-02-01,002085.SZ,-0.20079295
2024-02-01,002088.SZ,0.0057277223
2024-02-01,002090.SZ,0.13444254
2024-02-01,002091.SZ,-0.03790477
2024-02-01,002092.SZ,-0.043943457
2024-02-01,002093.SZ,0.013697922
2024-02-01,002094.SZ,0.104654446
2024-02-01,002095.SZ,0.009327181
2024-02-01,002096.SZ,-0.051540572
2024-02-01,002097.SZ,-0.44919997
2024-02-01,002098.SZ,0.2128902
2024-02-01,002099.SZ,-0.1497922
2024-02-01,002100.SZ,-0.067690834
2024-02-01,002101.SZ,0.039423667
2024-02-01,002102.SZ,0.004275108
2024-02-01,002103.SZ,-0.22566004
2024-02-01,002104.SZ,0.047356386
2024-02-01,002105.SZ,0.22215036
2024-02-01,002106.SZ,-0.0016119821
2024-02-01,002107.SZ,0.0926634
2024-02-01,002108.SZ,-0.05575032
2024-02-01,002109.SZ,0.13310276
2024-02-01,002110.SZ,0.11118193
2024-02-01,002111.SZ,0.06603591
2024-02-01,002112.SZ,0.13527246
2024-02-01,002114.SZ,0.09446935
2024-02-01,002115.SZ,0.07607835
2024-02-01,002116.SZ,-0.42598954
2024-02-01,002117.SZ,-0.055422664
2024-02-01,002119.SZ,0.07818232
2024-02-01,002120.SZ,-0.025159081
2024-02-01,002121.SZ,-0.04647758
2024-02-01,002122.SZ,-0.24321881
2024-02-01,002123.SZ,0.023326475
2024-02-01,002124.SZ,-0.021222968
2024-02-01,002125.SZ,0.03951845
2024-02-01,002126.SZ,-0.09424595
2024-02-01,002127.SZ,-0.15157285
2024-02-01,002128.SZ,-0.09381
2024-02-01,002129.SZ,-0.29818732
2024-02-01,002130.SZ,-0.0044454513
2024-02-01,002131.SZ,-0.08625035
2024-02-01,002132.SZ,0.0029015283
2024-02-01,002133.SZ,0.14482132
2024-02-01,002134.SZ,0.08929406
2024-02-01,002135.SZ,-0.017670192
2024-02-01,002136.SZ,0.10086161
2024-02-01,002137.SZ,0.09502168
2024-02-01,002138.SZ,-0.12271037
2024-02-01,002139.SZ,-0.045623034
2024-02-01,002140.SZ,0.0851858
2024-02-01,002141.SZ,0.04465283
2024-02-01,002142.SZ,-0.21617846
2024-02-01,002144.SZ,0.14640473
2024-02-01,002145.SZ,-0.085048474
2024-02-01,002146.SZ,-0.1284511
2024-02-01,002148.SZ,0.095828116
2024-02-01,002149.SZ,0.02401029
2024-02-01,002150.SZ,0.06327987
2024-02-01,002151.SZ,-0.0843959
2024-02-01,002152.SZ,-0.033391815
2024-02-01,002153.SZ,-0.031203393
2024-02-01,002154.SZ,-0.039744653
2024-02-01,002155.SZ,-0.09101162
2024-02-01,002156.SZ,-0.03173854
2024-02-01,002158.SZ,-0.059763514
2024-02-01,002159.SZ,0.11341059
2024-02-01,002160.SZ,0.14316626
2024-02-01,002161.SZ,0.0979476
2024-02-01,002162.SZ,-0.06919583
2024-02-01,002163.SZ,-0.06522856
2024-02-01,002164.SZ,0.09474552
2024-02-01,002165.SZ,0.02828041
2024-02-01,002166.SZ,-0.14194687
2024-02-01,002167.SZ,0.022850951
2024-02-01,002168.SZ,0.00549456
2024-02-01,002169.SZ,0.02395044
2024-02-01,002170.SZ,-0.015302068
2024-02-01,002171.SZ,-0.03360232
2024-02-01,002172.SZ,0.044137307
2024-02-01,002173.SZ,-0.3956406
2024-02-01,002174.SZ,0.06815751
2024-02-01,002175.SZ,0.032654755
2024-02-01,002176.SZ,-0.11603053
2024-02-01,002177.SZ,0.00094930676
2024-02-01,002178.SZ,-0.47094098
2024-02-01,002179.SZ,-0.2035915
2024-02-01,002180.SZ,-0.09444697
2024-02-01,002181.SZ,0.1061183
2024-02-01,002182.SZ,-0.09516757
2024-02-01,002183.SZ,-0.05514153
2024-02-01,002184.SZ,0.07006776
2024-02-01,002185.SZ,-0.03640106
2024-02-01,002186.SZ,0.08864923
2024-02-01,002187.SZ,0.18083045
2024-02-01,002188.SZ,0.24355312
2024-02-01,002189.SZ,-0.016855484
2024-02-01,002190.SZ,0.00013330803
2024-02-01,002191.SZ,0.06618274
2024-02-01,002192.SZ,-0.0670192
2024-02-01,002193.SZ,0.23500936
2024-02-01,002194.SZ,0.030811792
2024-02-01,002195.SZ,-0.115491465
2024-02-01,002196.SZ,0.045402177
2024-02-01,002197.SZ,-0.077899404
2024-02-01,002198.SZ,0.14028947
2024-02-01,002199.SZ,0.17822039
2024-02-01,002201.SZ,0.057823777
2024-02-01,002202.SZ,-0.062296607
2024-02-01,002203.SZ,-0.079758264
2024-02-01,002204.SZ,0.049716514
2024-02-01,002205.SZ,0.27010092
2024-02-01,002206.SZ,-0.026032666
2024-02-01,002207.SZ,0.14707643
