dt,kdcode,score
2024-02-22,000430.SZ,0.025241077
2024-02-22,000488.SZ,-0.01845943
2024-02-22,000498.SZ,-0.016383689
2024-02-22,000501.SZ,-0.10487535
2024-02-22,000503.SZ,-0.002860484
2024-02-22,000504.SZ,-0.008554822
2024-02-22,000505.SZ,-0.0053696805
2024-02-22,000506.SZ,0.083378755
2024-02-22,000507.SZ,-0.08044718
2024-02-22,000509.SZ,0.02715592
2024-02-22,000510.SZ,0.14899385
2024-02-22,000513.SZ,-0.13607696
2024-02-22,000514.SZ,0.13135847
2024-02-22,000516.SZ,-0.07093112
2024-02-22,000517.SZ,0.1339834
2024-02-22,000518.SZ,0.121524855
2024-02-22,000519.SZ,-0.06184123
2024-02-22,000520.SZ,0.07177736
2024-02-22,000521.SZ,0.031137824
2024-02-22,000523.SZ,-0.03474958
2024-02-22,000524.SZ,0.14246817
2024-02-22,000526.SZ,-0.0053124665
2024-02-22,000528.SZ,-0.09747973
2024-02-22,000529.SZ,0.083335
2024-02-22,000530.SZ,0.16428332
2024-02-22,000531.SZ,0.0868394
2024-02-22,000532.SZ,0.1321685
2024-02-22,000533.SZ,0.24470481
2024-02-22,000534.SZ,-0.07713732
2024-02-22,000536.SZ,-0.17669143
2024-02-22,000537.SZ,-0.020603752
2024-02-22,000538.SZ,-0.15665069
2024-02-22,000539.SZ,0.062770374
2024-02-22,000541.SZ,0.0908721
2024-02-22,000543.SZ,-0.009338489
2024-02-22,000544.SZ,0.18241793
2024-02-22,000545.SZ,0.19204178
2024-02-22,000546.SZ,-0.015795548
2024-02-22,000547.SZ,-0.024555326
2024-02-22,000548.SZ,0.12120469
2024-02-22,000550.SZ,0.08239651
2024-02-22,000551.SZ,0.15988784
2024-02-22,000552.SZ,-0.00544117
2024-02-22,000553.SZ,-0.035290547
2024-02-22,000554.SZ,0.11708516
2024-02-22,000555.SZ,-0.052267186
2024-02-22,000557.SZ,0.07012068
2024-02-22,000558.SZ,-0.02267361
2024-02-22,000559.SZ,-0.05188034
2024-02-22,000560.SZ,0.039669793
2024-02-22,000561.SZ,0.026081886
2024-02-22,000563.SZ,-0.07042797
2024-02-22,000565.SZ,0.22331221
2024-02-22,000566.SZ,0.018804584
2024-02-22,000567.SZ,0.004694754
2024-02-22,000568.SZ,-0.23137943
2024-02-22,000570.SZ,0.086689994
2024-02-22,000571.SZ,0.017450001
2024-02-22,000572.SZ,0.002734776
2024-02-22,000573.SZ,0.21118708
2024-02-22,000576.SZ,0.09768392
2024-02-22,000581.SZ,-0.12151734
2024-02-22,000582.SZ,-0.03404724
2024-02-22,000586.SZ,0.18984309
2024-02-22,000589.SZ,0.08486727
2024-02-22,000590.SZ,0.07825279
2024-02-22,000591.SZ,-0.050526727
2024-02-22,000592.SZ,-0.038340542
2024-02-22,000593.SZ,0.22904411
2024-02-22,000595.SZ,0.029364308
2024-02-22,000596.SZ,-0.34208754
2024-02-22,000597.SZ,0.04775565
2024-02-22,000598.SZ,-0.015745742
2024-02-22,000599.SZ,0.09258666
2024-02-22,000600.SZ,0.1514205
2024-02-22,000601.SZ,0.028332446
2024-02-22,000603.SZ,0.11170299
2024-02-22,000605.SZ,0.28216228
2024-02-22,000607.SZ,0.15067074
2024-02-22,000608.SZ,0.13717023
2024-02-22,000609.SZ,0.08426188
2024-02-22,000610.SZ,-0.19559811
2024-02-22,000612.SZ,0.056663416
2024-02-22,000617.SZ,-0.11082868
2024-02-22,000619.SZ,0.09250538
2024-02-22,000622.SZ,0.20320359
2024-02-22,000623.SZ,-0.11254863
2024-02-22,000625.SZ,-0.14676312
2024-02-22,000626.SZ,0.11777373
2024-02-22,000627.SZ,-0.0467225
2024-02-22,000628.SZ,-0.31793028
2024-02-22,000629.SZ,-0.021058325
2024-02-22,000630.SZ,-0.0030088641
2024-02-22,000631.SZ,0.11014583
2024-02-22,000632.SZ,0.39131707
2024-02-22,000633.SZ,0.043702014
2024-02-22,000635.SZ,0.20674472
2024-02-22,000636.SZ,-0.10667267
2024-02-22,000638.SZ,0.02357171
2024-02-22,000639.SZ,0.12327995
2024-02-22,000650.SZ,0.035777763
2024-02-22,000651.SZ,-0.10518925
2024-02-22,000652.SZ,-0.034894206
2024-02-22,000655.SZ,0.11811505
2024-02-22,000656.SZ,-0.10661967
2024-02-22,000657.SZ,-0.04248475
2024-02-22,000659.SZ,0.10008347
2024-02-22,000661.SZ,-0.155632
2024-02-22,000663.SZ,0.30953735
2024-02-22,000665.SZ,0.053295147
2024-02-22,000668.SZ,-0.054163486
2024-02-22,000670.SZ,0.06888295
2024-02-22,000672.SZ,-0.006732593
2024-02-22,000676.SZ,0.1420316
2024-02-22,000677.SZ,0.18868284
2024-02-22,000678.SZ,0.049130302
2024-02-22,000679.SZ,0.18216404
2024-02-22,000680.SZ,-0.08292895
2024-02-22,000681.SZ,0.1861709
2024-02-22,000682.SZ,-0.07772671
2024-02-22,000683.SZ,-0.056850243
2024-02-22,000685.SZ,-0.04154385
2024-02-22,000686.SZ,-0.081369564
2024-02-22,000688.SZ,0.02638647
2024-02-22,000690.SZ,-0.10864155
2024-02-22,000691.SZ,0.33719212
2024-02-22,000695.SZ,0.067937635
2024-02-22,000698.SZ,0.122607216
2024-02-22,000700.SZ,0.1462588
2024-02-22,000701.SZ,0.29068294
2024-02-22,000702.SZ,0.24355432
2024-02-22,000703.SZ,-0.07622516
2024-02-22,000705.SZ,0.09210817
2024-02-22,000707.SZ,0.028796196
2024-02-22,000708.SZ,-0.09818033
2024-02-22,000709.SZ,-0.06546675
2024-02-22,000710.SZ,0.22107589
2024-02-22,000712.SZ,0.04518111
2024-02-22,000713.SZ,-0.023864914
2024-02-22,000715.SZ,0.1658841
2024-02-22,000716.SZ,0.024746079
2024-02-22,000717.SZ,-0.22166733
2024-02-22,000718.SZ,0.03396483
2024-02-22,000719.SZ,0.26047537
2024-02-22,000720.SZ,0.06426019
2024-02-22,000721.SZ,-0.11911746
2024-02-22,000722.SZ,0.07437174
2024-02-22,000723.SZ,-0.076967806
2024-02-22,000725.SZ,-0.056882877
2024-02-22,000726.SZ,-0.061753817
2024-02-22,000727.SZ,-0.023403537
2024-02-22,000728.SZ,-0.0587311
2024-02-22,000729.SZ,-0.09558735
2024-02-22,000731.SZ,-0.069394745
2024-02-22,000733.SZ,-0.07798635
2024-02-22,000735.SZ,0.0075194314
2024-02-22,000736.SZ,-0.03252142
2024-02-22,000737.SZ,0.048498325
2024-02-22,000738.SZ,-0.08576863
2024-02-22,000739.SZ,-0.035025783
2024-02-22,000750.SZ,-0.048460677
2024-02-22,000751.SZ,0.009535308
2024-02-22,000753.SZ,0.035358865
2024-02-22,000755.SZ,0.17585322
2024-02-22,000756.SZ,-0.032456018
2024-02-22,000757.SZ,0.2699706
2024-02-22,000758.SZ,-0.04722478
2024-02-22,000759.SZ,0.1956743
2024-02-22,000761.SZ,0.06039573
2024-02-22,000762.SZ,-0.06361224
2024-02-22,000766.SZ,-0.11526413
2024-02-22,000767.SZ,-0.010875048
2024-02-22,000768.SZ,-0.15298322
2024-02-22,000776.SZ,-0.11606951
2024-02-22,000777.SZ,0.006686844
2024-02-22,000778.SZ,-0.07928242
2024-02-22,000779.SZ,0.10275267
2024-02-22,000782.SZ,-0.017576305
2024-02-22,000783.SZ,-0.06102425
2024-02-22,000785.SZ,-0.041741483
2024-02-22,000786.SZ,-0.11086569
2024-02-22,000788.SZ,0.12479947
2024-02-22,000789.SZ,-0.054335874
2024-02-22,000790.SZ,0.061792005
2024-02-22,000791.SZ,0.11839144
2024-02-22,000792.SZ,-0.10108133
2024-02-22,000793.SZ,0.12109856
2024-02-22,000795.SZ,0.017416496
2024-02-22,000797.SZ,-0.019879865
2024-02-22,000798.SZ,0.26885003
2024-02-22,000799.SZ,-0.13652948
2024-02-22,000800.SZ,-0.027430141
2024-02-22,000801.SZ,-0.004275541
2024-02-22,000802.SZ,0.005278704
2024-02-22,000803.SZ,0.10978998
2024-02-22,000807.SZ,-0.092996106
2024-02-22,000809.SZ,0.05459276
2024-02-22,000810.SZ,0.1369594
2024-02-22,000811.SZ,0.039693423
2024-02-22,000812.SZ,0.021233777
2024-02-22,000813.SZ,0.05357827
2024-02-22,000815.SZ,-0.056010775
2024-02-22,000816.SZ,-0.025716204
2024-02-22,000818.SZ,-0.07700848
2024-02-22,000819.SZ,-0.055797376
2024-02-22,000820.SZ,0.0068407594
2024-02-22,000821.SZ,0.03638477
2024-02-22,000822.SZ,-0.0024673678
2024-02-22,000823.SZ,0.05098934
2024-02-22,000825.SZ,-0.042993017
2024-02-22,000826.SZ,0.11924813
2024-02-22,000828.SZ,0.025425117
2024-02-22,000829.SZ,0.045003016
2024-02-22,000830.SZ,-0.07417287
2024-02-22,000831.SZ,-0.23414071
2024-02-22,000833.SZ,0.013477554
2024-02-22,000836.SZ,0.13081193
2024-02-22,000837.SZ,-0.038586978
2024-02-22,000838.SZ,0.010799933
2024-02-22,000848.SZ,-0.08920056
2024-02-22,000850.SZ,0.061225694
2024-02-22,000851.SZ,0.07499745
2024-02-22,000852.SZ,0.012443823
2024-02-22,000856.SZ,0.3070923
2024-02-22,000858.SZ,-0.1564838
2024-02-22,000859.SZ,0.08460308
2024-02-22,000860.SZ,-0.090552464
2024-02-22,000861.SZ,0.08380945
2024-02-22,000862.SZ,0.001885724
2024-02-22,000863.SZ,0.058732934
2024-02-22,000868.SZ,0.022844309
2024-02-22,000869.SZ,-0.06659572
2024-02-22,000875.SZ,-0.045086868
2024-02-22,000876.SZ,-0.08170393
2024-02-22,000877.SZ,-0.06898703
2024-02-22,000878.SZ,-0.081812665
2024-02-22,000880.SZ,0.3507139
2024-02-22,000881.SZ,0.056369334
2024-02-22,000882.SZ,-0.04809218
2024-02-22,000883.SZ,-0.031096214
2024-02-22,000885.SZ,-0.008637568
2024-02-22,000886.SZ,-0.0562659
2024-02-22,000887.SZ,-0.07287541
2024-02-22,000888.SZ,0.06755577
2024-02-22,000890.SZ,0.15436004
2024-02-22,000892.SZ,0.3010263
2024-02-22,000893.SZ,-0.12280287
2024-02-22,000895.SZ,-0.14192387
2024-02-22,000897.SZ,-0.065759756
2024-02-22,000898.SZ,-0.01158491
2024-02-22,000899.SZ,0.13737047
2024-02-22,000900.SZ,-0.044623308
2024-02-22,000901.SZ,-0.0030844815
2024-02-22,000902.SZ,-0.07239065
2024-02-22,000903.SZ,0.07571496
2024-02-22,000905.SZ,0.015234562
2024-02-22,000906.SZ,-0.039370395
2024-02-22,000908.SZ,-0.11263458
2024-02-22,000910.SZ,-0.0067114034
2024-02-22,000911.SZ,0.11478965
2024-02-22,000912.SZ,0.103375115
2024-02-22,000913.SZ,-0.043859307
2024-02-22,000915.SZ,-0.08544004
2024-02-22,000917.SZ,-0.016384214
2024-02-22,000919.SZ,0.13840109
2024-02-22,000920.SZ,0.14415242
2024-02-22,000921.SZ,-0.20801835
2024-02-22,000922.SZ,-0.097422086
2024-02-22,000923.SZ,-0.039374623
2024-02-22,000925.SZ,0.13860823
2024-02-22,000926.SZ,0.0075400705
2024-02-22,000927.SZ,-0.014425072
2024-02-22,000928.SZ,-0.0051485663
2024-02-22,000929.SZ,-0.28404075
2024-02-22,000930.SZ,-0.05272351
2024-02-22,000931.SZ,0.07135855
2024-02-22,000932.SZ,0.0028070007
2024-02-22,000933.SZ,-0.10597201
2024-02-22,000935.SZ,-0.06420956
2024-02-22,000936.SZ,-0.15128173
2024-02-22,000937.SZ,-0.09745224
2024-02-22,000938.SZ,-0.1447046
2024-02-22,000948.SZ,-0.08691814
2024-02-22,000949.SZ,0.05105456
2024-02-22,000950.SZ,-0.062950775
2024-02-22,000951.SZ,0.045469455
2024-02-22,000952.SZ,0.16713941
2024-02-22,000953.SZ,0.36093917
2024-02-22,000955.SZ,-0.008660479
2024-02-22,000957.SZ,-0.34086776
2024-02-22,000958.SZ,-0.03536391
2024-02-22,000959.SZ,-0.007528187
2024-02-22,000960.SZ,-0.10065212
2024-02-22,000961.SZ,0.019672498
2024-02-22,000962.SZ,0.10422999
2024-02-22,000963.SZ,-0.13578793
2024-02-22,000965.SZ,0.14592174
2024-02-22,000966.SZ,-0.0044293767
2024-02-22,000967.SZ,-0.013696368
2024-02-22,000968.SZ,0.052819848
2024-02-22,000969.SZ,-0.03529664
2024-02-22,000970.SZ,-0.016181514
2024-02-22,000972.SZ,-0.19332469
2024-02-22,000973.SZ,0.05832711
2024-02-22,000975.SZ,-0.092027694
2024-02-22,000977.SZ,-0.425524
2024-02-22,000978.SZ,-0.03605073
2024-02-22,000980.SZ,-0.050520044
2024-02-22,000981.SZ,-0.050140988
2024-02-22,000982.SZ,-0.15324087
2024-02-22,000983.SZ,-0.2148849
2024-02-22,000985.SZ,-0.072301455
2024-02-22,000987.SZ,-0.02773093
2024-02-22,000988.SZ,-0.25932306
2024-02-22,000989.SZ,-6.7744404e-05
2024-02-22,000990.SZ,-0.0028347808
2024-02-22,000993.SZ,0.15449968
2024-02-22,000995.SZ,-0.077311136
2024-02-22,000997.SZ,-0.08794988
2024-02-22,000998.SZ,-0.08084035
2024-02-22,000999.SZ,-0.37806183
2024-02-22,001201.SZ,-0.00030086972
2024-02-22,001202.SZ,0.118559085
2024-02-22,001203.SZ,-0.008419796
2024-02-22,001205.SZ,-0.14343728
2024-02-22,001206.SZ,0.14999929
2024-02-22,001207.SZ,0.11823417
2024-02-22,001208.SZ,0.020657072
2024-02-22,001209.SZ,0.2387472
2024-02-22,001210.SZ,0.15403691
2024-02-22,001211.SZ,0.10070807
2024-02-22,001212.SZ,-0.12777907
2024-02-22,001213.SZ,0.018971246
2024-02-22,001215.SZ,-0.081115626
2024-02-22,001216.SZ,0.20540175
2024-02-22,001217.SZ,0.11288346
2024-02-22,001218.SZ,-0.045406513
2024-02-22,001219.SZ,-0.12192826
2024-02-22,001222.SZ,0.23552613
2024-02-22,001223.SZ,0.2543934
2024-02-22,001225.SZ,-0.14510491
2024-02-22,001226.SZ,0.019272944
2024-02-22,001227.SZ,-0.055112164
2024-02-22,001228.SZ,0.069338754
2024-02-22,001229.SZ,-0.40667686
2024-02-22,001230.SZ,0.0140686985
2024-02-22,001231.SZ,0.14434548
2024-02-22,001234.SZ,0.07577868
2024-02-22,001236.SZ,-0.04145771
2024-02-22,001238.SZ,0.09482714
2024-02-22,001255.SZ,0.19236903
2024-02-22,001256.SZ,0.09272373
2024-02-22,001258.SZ,0.03312523
2024-02-22,001259.SZ,-0.07305384
2024-02-22,001260.SZ,0.09381145
2024-02-22,001266.SZ,-0.21117003
2024-02-22,001267.SZ,0.011127459
2024-02-22,001268.SZ,0.15036711
2024-02-22,001269.SZ,-0.1412721
2024-02-22,001270.SZ,-0.038697373
2024-02-22,001278.SZ,0.34973535
2024-02-22,001282.SZ,0.020272385
2024-02-22,001283.SZ,0.005944621
2024-02-22,001286.SZ,-0.099783085
2024-02-22,001287.SZ,-0.28728136
2024-02-22,001288.SZ,0.09492942
2024-02-22,001289.SZ,-0.042132415
2024-02-22,001296.SZ,0.16803388
2024-02-22,001298.SZ,-0.014450064
2024-02-22,001299.SZ,0.29489976
2024-02-22,001300.SZ,-0.092012405
2024-02-22,001301.SZ,-0.07076542
2024-02-22,001308.SZ,-0.046755172
2024-02-22,001309.SZ,-0.33722714
2024-02-22,001311.SZ,-0.014166226
2024-02-22,001313.SZ,0.18976292
2024-02-22,001314.SZ,-0.13765152
2024-02-22,001316.SZ,0.09288092
2024-02-22,001317.SZ,-0.42607445
2024-02-22,001318.SZ,0.17679594
2024-02-22,001319.SZ,0.0068666376
2024-02-22,001322.SZ,0.0036840208
2024-02-22,001323.SZ,-0.10100518
2024-02-22,001324.SZ,0.30383492
2024-02-22,001328.SZ,-0.03612604
2024-02-22,001330.SZ,-0.027046274
2024-02-22,001331.SZ,0.22744612
2024-02-22,001332.SZ,0.07002181
2024-02-22,001333.SZ,0.044709228
2024-02-22,001336.SZ,0.14514238
2024-02-22,001337.SZ,0.026600251
2024-02-22,001338.SZ,0.002735524
2024-02-22,001339.SZ,0.23717158
2024-02-22,001360.SZ,0.16304564
2024-02-22,001366.SZ,0.13450165
2024-02-22,001367.SZ,-0.015647637
2024-02-22,001368.SZ,0.15554468
2024-02-22,001373.SZ,-0.012672705
2024-02-22,001380.SZ,0.083537504
2024-02-22,001696.SZ,-0.015828932
2024-02-22,001872.SZ,0.076909915
2024-02-22,001896.SZ,0.12743059
2024-02-22,001914.SZ,-0.051071923
2024-02-22,001965.SZ,0.106795475
2024-02-22,001979.SZ,-0.07479458
2024-02-22,002001.SZ,-0.08852936
2024-02-22,002003.SZ,-0.08651872
2024-02-22,002004.SZ,-0.07674612
2024-02-22,002006.SZ,-0.004552883
2024-02-22,002007.SZ,-0.094662264
2024-02-22,002008.SZ,-0.07502033
2024-02-22,002009.SZ,-0.06045393
2024-02-22,002010.SZ,-0.02258682
2024-02-22,002011.SZ,-0.03861294
2024-02-22,002012.SZ,0.34737632
2024-02-22,002014.SZ,0.029517299
2024-02-22,002015.SZ,-0.015348613
2024-02-22,002016.SZ,0.15918408
2024-02-22,002017.SZ,0.020564178
2024-02-22,002019.SZ,-0.031474795
2024-02-22,002020.SZ,-0.019129701
2024-02-22,002022.SZ,-0.04309114
2024-02-22,002023.SZ,-0.029510576
2024-02-22,002025.SZ,-0.22624007
2024-02-22,002026.SZ,0.06489681
2024-02-22,002027.SZ,-0.050295897
2024-02-22,002028.SZ,-0.21695039
2024-02-22,002029.SZ,0.010237924
2024-02-22,002030.SZ,-0.058344066
2024-02-22,002031.SZ,-0.08556031
2024-02-22,002032.SZ,-0.14735372
2024-02-22,002033.SZ,-0.38029236
2024-02-22,002034.SZ,-0.04249099
2024-02-22,002035.SZ,0.035652366
2024-02-22,002036.SZ,-0.02993027
2024-02-22,002037.SZ,0.19127569
2024-02-22,002038.SZ,-0.09823673
2024-02-22,002039.SZ,-0.15062478
2024-02-22,002040.SZ,0.18105203
2024-02-22,002041.SZ,0.01985189
2024-02-22,002042.SZ,-0.20528117
2024-02-22,002043.SZ,-0.060013484
2024-02-22,002044.SZ,-0.06044186
2024-02-22,002045.SZ,-0.078650616
2024-02-22,002046.SZ,0.22506218
2024-02-22,002047.SZ,-0.13232824
2024-02-22,002048.SZ,-0.07869389
2024-02-22,002049.SZ,-0.19596691
2024-02-22,002050.SZ,-0.26831514
2024-02-22,002051.SZ,0.054835927
2024-02-22,002053.SZ,-0.027751256
2024-02-22,002054.SZ,0.042762123
2024-02-22,002055.SZ,0.13190883
2024-02-22,002056.SZ,-0.05883218
2024-02-22,002057.SZ,0.02036656
2024-02-22,002058.SZ,0.25741225
2024-02-22,002059.SZ,0.06540458
2024-02-22,002060.SZ,0.003981629
2024-02-22,002061.SZ,-0.033626445
2024-02-22,002062.SZ,0.036726184
2024-02-22,002063.SZ,-0.04931654
2024-02-22,002064.SZ,-0.071787395
2024-02-22,002065.SZ,-0.10392658
2024-02-22,002066.SZ,0.26606384
2024-02-22,002067.SZ,0.012640503
2024-02-22,002068.SZ,0.13261677
2024-02-22,002069.SZ,0.19692156
2024-02-22,002072.SZ,0.29043642
2024-02-22,002073.SZ,0.013853297
2024-02-22,002074.SZ,-0.111433074
2024-02-22,002075.SZ,-0.036776684
2024-02-22,002076.SZ,0.12019609
2024-02-22,002077.SZ,-0.1179994
2024-02-22,002078.SZ,-0.10527937
2024-02-22,002079.SZ,-0.04591226
2024-02-22,002080.SZ,-0.056419425
2024-02-22,002081.SZ,-0.028743494
2024-02-22,002082.SZ,0.06686765
2024-02-22,002083.SZ,0.13348398
2024-02-22,002084.SZ,0.31550673
2024-02-22,002085.SZ,0.0074697197
2024-02-22,002088.SZ,-0.0689421
2024-02-22,002090.SZ,0.017309967
2024-02-22,002091.SZ,-0.012382062
2024-02-22,002092.SZ,-0.025453469
2024-02-22,002093.SZ,-0.04962804
2024-02-22,002094.SZ,0.22525656
2024-02-22,002095.SZ,0.048636343
2024-02-22,002096.SZ,0.013098309
2024-02-22,002097.SZ,0.0073552965
2024-02-22,002098.SZ,0.20459509
2024-02-22,002099.SZ,-0.03347026
2024-02-22,002100.SZ,0.010074024
2024-02-22,002101.SZ,0.0065856352
2024-02-22,002102.SZ,-0.024730418
2024-02-22,002103.SZ,0.16980775
2024-02-22,002104.SZ,0.0064304047
2024-02-22,002105.SZ,0.25864646
2024-02-22,002106.SZ,-0.02320381
2024-02-22,002107.SZ,0.27024382
2024-02-22,002108.SZ,-0.05434517
2024-02-22,002109.SZ,0.12274158
2024-02-22,002110.SZ,0.010494439
2024-02-22,002111.SZ,0.015671846
2024-02-22,002112.SZ,0.23239584
2024-02-22,002114.SZ,0.33851096
2024-02-22,002115.SZ,0.14243282
2024-02-22,002116.SZ,0.24432412
2024-02-22,002117.SZ,0.029075718
2024-02-22,002119.SZ,0.072326034
2024-02-22,002120.SZ,0.034673803
2024-02-22,002121.SZ,-0.067945555
2024-02-22,002122.SZ,-0.09313361
2024-02-22,002123.SZ,0.041309647
2024-02-22,002124.SZ,-0.015654812
2024-02-22,002125.SZ,0.16114171
2024-02-22,002126.SZ,-0.07611047
2024-02-22,002127.SZ,-0.038363412
2024-02-22,002128.SZ,-0.1315553
2024-02-22,002129.SZ,-0.17669418
2024-02-22,002130.SZ,-0.0074079717
2024-02-22,002131.SZ,-0.074050985
2024-02-22,002132.SZ,-0.021159682
2024-02-22,002133.SZ,0.12988749
2024-02-22,002134.SZ,0.21162796
2024-02-22,002135.SZ,-0.028623993
2024-02-22,002136.SZ,0.0336633
2024-02-22,002137.SZ,0.30231446
2024-02-22,002138.SZ,-0.06910397
2024-02-22,002139.SZ,-0.0664527
2024-02-22,002140.SZ,0.08228155
2024-02-22,002141.SZ,-0.24821718
2024-02-22,002142.SZ,-0.09971434
2024-02-22,002144.SZ,0.052016087
2024-02-22,002145.SZ,-0.07791425
2024-02-22,002146.SZ,-0.04363019
2024-02-22,002148.SZ,0.2202626
2024-02-22,002149.SZ,-0.027711308
2024-02-22,002150.SZ,-0.06847523
2024-02-22,002151.SZ,-0.11267302
2024-02-22,002152.SZ,-0.015864287
2024-02-22,002153.SZ,-0.025091087
2024-02-22,002154.SZ,0.01634097
2024-02-22,002155.SZ,-0.03247636
2024-02-22,002156.SZ,-0.16359527
2024-02-22,002158.SZ,-0.07269786
2024-02-22,002159.SZ,0.3099854
2024-02-22,002160.SZ,0.055419136
2024-02-22,002161.SZ,-0.14352508
2024-02-22,002162.SZ,-0.041788757
2024-02-22,002163.SZ,-0.036144223
2024-02-22,002164.SZ,0.17245017
2024-02-22,002165.SZ,0.24454665
2024-02-22,002166.SZ,-0.10017612
2024-02-22,002167.SZ,-0.0039482145
2024-02-22,002168.SZ,-0.014448309
2024-02-22,002169.SZ,1.0151416e-05
2024-02-22,002170.SZ,0.0010225155
2024-02-22,002171.SZ,-0.011922116
2024-02-22,002172.SZ,0.030077498
2024-02-22,002173.SZ,-0.44604382
2024-02-22,002174.SZ,-0.033475358
2024-02-22,002175.SZ,0.0061086025
2024-02-22,002176.SZ,-0.07717521
2024-02-22,002177.SZ,-0.15129845
2024-02-22,002178.SZ,0.29399377
2024-02-22,002179.SZ,-0.23817793
2024-02-22,002180.SZ,-0.17613706
2024-02-22,002181.SZ,0.22876474
2024-02-22,002182.SZ,-0.021347571
2024-02-22,002183.SZ,-0.0016215496
2024-02-22,002184.SZ,0.012042432
2024-02-22,002185.SZ,-0.23887472
2024-02-22,002186.SZ,0.06396519
2024-02-22,002187.SZ,0.13808703
2024-02-22,002188.SZ,0.34018478
2024-02-22,002189.SZ,-0.14621848
2024-02-22,002190.SZ,-0.02279978
2024-02-22,002191.SZ,0.002035407
2024-02-22,002192.SZ,-0.050050475
2024-02-22,002193.SZ,0.27319887
2024-02-22,002194.SZ,0.060512803
2024-02-22,002195.SZ,-0.08922535
2024-02-22,002196.SZ,0.24623656
2024-02-22,002197.SZ,-0.053103484
2024-02-22,002198.SZ,-0.02429482
2024-02-22,002199.SZ,0.36540338
2024-02-22,002201.SZ,0.11709349
2024-02-22,002202.SZ,-0.07323181
2024-02-22,002203.SZ,-0.10433153
2024-02-22,002204.SZ,0.04847109
2024-02-22,002205.SZ,0.076529704
