dt,kdcode,score
2024-02-19,000681.SZ,-0.0048163547
2024-02-19,000682.SZ,-0.0637932
2024-02-19,000683.SZ,-0.099619105
2024-02-19,000685.SZ,-0.028771538
2024-02-19,000686.SZ,-0.09728761
2024-02-19,000688.SZ,0.07349157
2024-02-19,000690.SZ,-0.19724178
2024-02-19,000691.SZ,0.15332256
2024-02-19,000695.SZ,0.039147053
2024-02-19,000698.SZ,0.15764046
2024-02-19,000700.SZ,0.04693216
2024-02-19,000701.SZ,0.18017615
2024-02-19,000702.SZ,0.21278104
2024-02-19,000703.SZ,-0.107871965
2024-02-19,000705.SZ,0.08391102
2024-02-19,000707.SZ,-0.0083665615
2024-02-19,000708.SZ,-0.121921025
2024-02-19,000709.SZ,-0.055488963
2024-02-19,000710.SZ,0.2520079
2024-02-19,000712.SZ,0.04515244
2024-02-19,000713.SZ,-0.06513224
2024-02-19,000715.SZ,0.27285522
2024-02-19,000716.SZ,0.011401257
2024-02-19,000717.SZ,0.022718057
2024-02-19,000718.SZ,0.03032681
2024-02-19,000719.SZ,0.20073839
2024-02-19,000720.SZ,-0.009930289
2024-02-19,000721.SZ,-0.14107202
2024-02-19,000722.SZ,-0.061629795
2024-02-19,000723.SZ,-0.107956395
2024-02-19,000725.SZ,-0.036676515
2024-02-19,000726.SZ,-0.031702884
2024-02-19,000727.SZ,-0.06619999
2024-02-19,000728.SZ,-0.08851447
2024-02-19,000729.SZ,-0.061043054
2024-02-19,000731.SZ,-0.10614975
2024-02-19,000733.SZ,-0.124923006
2024-02-19,000735.SZ,-0.049656086
2024-02-19,000736.SZ,-0.06596055
2024-02-19,000737.SZ,0.05162099
2024-02-19,000738.SZ,-0.10268283
2024-02-19,000739.SZ,-0.035099305
2024-02-19,000750.SZ,-0.10374959
2024-02-19,000751.SZ,0.0056007146
2024-02-19,000753.SZ,0.080294825
2024-02-19,000755.SZ,0.15237215
2024-02-19,000756.SZ,-0.064605996
2024-02-19,000757.SZ,0.25795177
2024-02-19,000758.SZ,-0.0775341
2024-02-19,000759.SZ,0.14175268
2024-02-19,000761.SZ,0.09205361
2024-02-19,000762.SZ,-0.13159528
2024-02-19,000766.SZ,-0.096328124
2024-02-19,000767.SZ,-0.047818325
2024-02-19,000768.SZ,-0.21141188
2024-02-19,000776.SZ,-0.11483617
2024-02-19,000777.SZ,-0.021316566
2024-02-19,000778.SZ,-0.112789854
2024-02-19,000779.SZ,0.056259166
2024-02-19,000782.SZ,-0.031534173
2024-02-19,000783.SZ,-0.09465104
2024-02-19,000785.SZ,-0.04092989
2024-02-19,000786.SZ,-0.23524992
2024-02-19,000788.SZ,0.12888853
2024-02-19,000789.SZ,-0.048908975
2024-02-19,000790.SZ,0.08755321
2024-02-19,000791.SZ,0.12611267
2024-02-19,000792.SZ,-0.13358963
2024-02-19,000793.SZ,0.016837563
2024-02-19,000795.SZ,0.014162359
2024-02-19,000797.SZ,-0.005096495
2024-02-19,000798.SZ,0.31262994
2024-02-19,000799.SZ,-0.19843552
2024-02-19,000800.SZ,-0.022114474
2024-02-19,000801.SZ,-0.0398851
2024-02-19,000802.SZ,0.016283369
2024-02-19,000803.SZ,0.10797956
2024-02-19,000807.SZ,-0.16480099
2024-02-19,000809.SZ,0.05523189
2024-02-19,000810.SZ,0.14817518
2024-02-19,000811.SZ,0.019033952
2024-02-19,000812.SZ,-0.016125873
2024-02-19,000813.SZ,0.09726507
2024-02-19,000815.SZ,-0.11018751
2024-02-19,000816.SZ,-0.0066329064
2024-02-19,000818.SZ,-0.2795314
2024-02-19,000819.SZ,-0.07153295
2024-02-19,000820.SZ,-0.1438275
2024-02-19,000821.SZ,-0.027265409
2024-02-19,000822.SZ,-0.01584274
2024-02-19,000823.SZ,-0.02875362
2024-02-19,000825.SZ,-0.07852257
2024-02-19,000826.SZ,0.040421307
2024-02-19,000828.SZ,0.008592812
2024-02-19,000829.SZ,-0.03715721
2024-02-19,000830.SZ,-0.073905475
2024-02-19,000831.SZ,-0.45663634
2024-02-19,000833.SZ,0.010834898
2024-02-19,000836.SZ,0.15000394
2024-02-19,000837.SZ,0.05346992
2024-02-19,000838.SZ,0.0435471
2024-02-19,000848.SZ,-0.098081484
2024-02-19,000850.SZ,-0.035956256
2024-02-19,000851.SZ,0.084812656
2024-02-19,000852.SZ,-0.025766328
2024-02-19,000856.SZ,0.21422806
2024-02-19,000858.SZ,-0.20791718
2024-02-19,000859.SZ,0.08406042
2024-02-19,000860.SZ,-0.102835394
2024-02-19,000861.SZ,-0.13750035
2024-02-19,000862.SZ,-0.005209079
2024-02-19,000863.SZ,0.09026587
2024-02-19,000868.SZ,0.06160453
2024-02-19,000869.SZ,-0.06472937
2024-02-19,000875.SZ,-0.055845298
2024-02-19,000876.SZ,-0.11619625
2024-02-19,000877.SZ,-0.064686514
2024-02-19,000878.SZ,-0.14524491
2024-02-19,000880.SZ,0.2827103
2024-02-19,000881.SZ,0.06705388
2024-02-19,000882.SZ,-0.05576942
2024-02-19,000883.SZ,-0.051267736
2024-02-19,000885.SZ,-0.052417405
2024-02-19,000886.SZ,-0.114054166
2024-02-19,000887.SZ,-0.11359264
2024-02-19,000888.SZ,0.03578674
2024-02-19,000890.SZ,0.20267582
2024-02-19,000892.SZ,0.10528316
2024-02-19,000893.SZ,-0.13703266
2024-02-19,000895.SZ,-0.2036427
2024-02-19,000897.SZ,-0.10059633
2024-02-19,000898.SZ,-0.0081352275
2024-02-19,000899.SZ,0.23001447
2024-02-19,000900.SZ,-0.02755453
2024-02-19,000901.SZ,-0.036282815
2024-02-19,000902.SZ,-0.07392639
2024-02-19,000903.SZ,0.040017933
2024-02-19,000905.SZ,-0.01502146
2024-02-19,000906.SZ,-0.032766886
2024-02-19,000908.SZ,0.23784125
2024-02-19,000910.SZ,-0.006136349
2024-02-19,000911.SZ,0.14596069
2024-02-19,000912.SZ,0.05775996
2024-02-19,000913.SZ,-0.062519275
2024-02-19,000915.SZ,-0.12221054
2024-02-19,000917.SZ,-0.06212133
2024-02-19,000919.SZ,0.11454811
2024-02-19,000920.SZ,0.12371941
2024-02-19,000921.SZ,-0.1897645
2024-02-19,000922.SZ,-0.21361391
2024-02-19,000923.SZ,-0.046008427
2024-02-19,000925.SZ,0.18415311
2024-02-19,000926.SZ,-0.0016189739
2024-02-19,000927.SZ,-0.01157702
2024-02-19,000928.SZ,-0.06563942
2024-02-19,000929.SZ,0.28178617
2024-02-19,000930.SZ,-0.056454796
2024-02-19,000931.SZ,0.07795403
2024-02-19,000932.SZ,-0.049991407
2024-02-19,000933.SZ,-0.110856965
2024-02-19,000935.SZ,-0.055691086
2024-02-19,000936.SZ,-0.29786938
2024-02-19,000937.SZ,-0.093267106
2024-02-19,000938.SZ,-0.26866877
2024-02-19,000948.SZ,-0.08657889
2024-02-19,000949.SZ,0.037908632
2024-02-19,000950.SZ,-0.075643554
2024-02-19,000951.SZ,0.05339984
2024-02-19,000952.SZ,0.11620293
2024-02-19,000953.SZ,0.25179738
2024-02-19,000955.SZ,-0.058298837
2024-02-19,000957.SZ,-0.0033885515
2024-02-19,000958.SZ,-0.04917621
2024-02-19,000959.SZ,-0.013327116
2024-02-19,000960.SZ,-0.13395049
2024-02-19,000961.SZ,-0.089180715
2024-02-19,000962.SZ,0.04778302
2024-02-19,000963.SZ,-0.18470362
2024-02-19,000965.SZ,0.036498144
2024-02-19,000966.SZ,-0.037266973
2024-02-19,000967.SZ,-0.045385715
2024-02-19,000968.SZ,0.013760833
2024-02-19,000969.SZ,-0.102330424
2024-02-19,000970.SZ,-0.10787304
2024-02-19,000972.SZ,-0.3679323
2024-02-19,000973.SZ,0.015513038
2024-02-19,000975.SZ,-0.10471456
2024-02-19,000977.SZ,-0.4714281
2024-02-19,000978.SZ,0.018114883
2024-02-19,000980.SZ,-0.05756142
2024-02-19,000981.SZ,-0.098421544
2024-02-19,000982.SZ,-0.069098115
2024-02-19,000983.SZ,-0.13476719
2024-02-19,000985.SZ,0.08836153
2024-02-19,000987.SZ,-0.026135052
2024-02-19,000988.SZ,-0.44690782
2024-02-19,000989.SZ,-0.009121572
2024-02-19,000990.SZ,-0.000515093
2024-02-19,000993.SZ,0.1409187
2024-02-19,000995.SZ,-0.047781378
2024-02-19,000997.SZ,-0.1512011
2024-02-19,000998.SZ,-0.13918513
2024-02-19,000999.SZ,-0.4341103
2024-02-19,001201.SZ,-0.029978896
2024-02-19,001202.SZ,0.35072905
2024-02-19,001203.SZ,-0.002675098
2024-02-19,001205.SZ,-0.010734023
2024-02-19,001206.SZ,0.16516408
2024-02-19,001207.SZ,0.13729504
2024-02-19,001208.SZ,-0.1101768
2024-02-19,001209.SZ,0.30155092
2024-02-19,001210.SZ,0.15816014
2024-02-19,001211.SZ,0.26279575
2024-02-19,001212.SZ,0.055268727
2024-02-19,001213.SZ,0.020659812
2024-02-19,001215.SZ,-0.17301604
2024-02-19,001216.SZ,0.24435098
2024-02-19,001217.SZ,0.21802096
2024-02-19,001218.SZ,-0.0702051
2024-02-19,001219.SZ,0.027090192
2024-02-19,001222.SZ,0.25517517
2024-02-19,001223.SZ,0.217845
2024-02-19,001225.SZ,-0.08902463
2024-02-19,001226.SZ,-0.12461759
2024-02-19,001227.SZ,-0.07470534
2024-02-19,001228.SZ,0.054284066
2024-02-19,001229.SZ,0.082899824
2024-02-19,001230.SZ,0.024923999
2024-02-19,001231.SZ,0.326885
2024-02-19,001234.SZ,0.24398598
2024-02-19,001236.SZ,-0.02266438
2024-02-19,001238.SZ,0.21248648
2024-02-19,001255.SZ,0.11904661
2024-02-19,001256.SZ,0.15849695
2024-02-19,001258.SZ,-0.009990151
2024-02-19,001259.SZ,-0.11059721
2024-02-19,001260.SZ,-0.050704647
2024-02-19,001266.SZ,-0.13469498
2024-02-19,001267.SZ,0.031181652
2024-02-19,001268.SZ,0.25457388
2024-02-19,001269.SZ,-0.20677587
2024-02-19,001270.SZ,0.042583533
2024-02-19,001278.SZ,0.26977915
2024-02-19,001282.SZ,0.029682796
2024-02-19,001283.SZ,0.01663784
2024-02-19,001286.SZ,-0.120658055
2024-02-19,001287.SZ,-0.092031434
2024-02-19,001288.SZ,0.08337264
2024-02-19,001289.SZ,-0.104275264
2024-02-19,001296.SZ,0.09999535
2024-02-19,001298.SZ,0.24838416
2024-02-19,001299.SZ,0.31193823
2024-02-19,001300.SZ,0.18183313
2024-02-19,001301.SZ,-0.030112574
2024-02-19,001308.SZ,-0.074051395
2024-02-19,001309.SZ,-0.15053384
2024-02-19,001311.SZ,-0.020149836
2024-02-19,001313.SZ,0.24579592
2024-02-19,001314.SZ,-0.1763893
2024-02-19,001316.SZ,0.12502393
2024-02-19,001317.SZ,0.01432437
2024-02-19,001318.SZ,0.139412
2024-02-19,001319.SZ,0.29308423
2024-02-19,001322.SZ,-0.0070382385
2024-02-19,001323.SZ,-0.17359596
2024-02-19,001324.SZ,0.112545416
2024-02-19,001328.SZ,-0.119281605
2024-02-19,001330.SZ,-0.077332616
2024-02-19,001331.SZ,0.319207
2024-02-19,001332.SZ,0.08948894
2024-02-19,001333.SZ,0.06323452
2024-02-19,001336.SZ,0.08831524
2024-02-19,001337.SZ,0.046636485
2024-02-19,001338.SZ,-0.003916576
2024-02-19,001339.SZ,-0.15351096
2024-02-19,001360.SZ,0.12191776
2024-02-19,001366.SZ,0.19567887
2024-02-19,001367.SZ,0.027476406
2024-02-19,001368.SZ,0.18235855
2024-02-19,001373.SZ,-0.15843253
2024-02-19,001380.SZ,0.111199275
2024-02-19,001696.SZ,-0.04108091
2024-02-19,001872.SZ,-0.030297676
2024-02-19,001896.SZ,0.102560066
2024-02-19,001914.SZ,-0.0660405
2024-02-19,001965.SZ,-0.114084855
2024-02-19,001979.SZ,-0.11865334
2024-02-19,002001.SZ,-0.16680655
2024-02-19,002003.SZ,-0.13493866
2024-02-19,002004.SZ,-0.08190346
2024-02-19,002006.SZ,-0.03977211
2024-02-19,002007.SZ,-0.13485631
2024-02-19,002008.SZ,-0.10066877
2024-02-19,002009.SZ,-0.031330723
2024-02-19,002010.SZ,-0.02760898
2024-02-19,002011.SZ,-0.084843904
2024-02-19,002012.SZ,0.14546537
2024-02-19,002014.SZ,-0.017972996
2024-02-19,002015.SZ,-0.026052574
2024-02-19,002016.SZ,0.21654025
2024-02-19,002017.SZ,-0.0026968785
2024-02-19,002019.SZ,0.0016465529
2024-02-19,002020.SZ,-0.059578747
2024-02-19,002022.SZ,-0.08350654
2024-02-19,002023.SZ,-0.04705575
2024-02-19,002025.SZ,-0.21531191
2024-02-19,002026.SZ,0.06445049
2024-02-19,002027.SZ,-0.11222496
2024-02-19,002028.SZ,-0.34265834
2024-02-19,002029.SZ,0.01933058
2024-02-19,002030.SZ,-0.047384463
2024-02-19,002031.SZ,-0.08378161
2024-02-19,002032.SZ,-0.18958445
2024-02-19,002033.SZ,-0.44143468
2024-02-19,002034.SZ,-0.044228017
2024-02-19,002035.SZ,0.0064115785
2024-02-19,002036.SZ,-0.0609478
2024-02-19,002037.SZ,0.14372942
2024-02-19,002038.SZ,-0.10320747
2024-02-19,002039.SZ,-0.14604592
2024-02-19,002040.SZ,0.21422772
2024-02-19,002041.SZ,0.013755212
2024-02-19,002042.SZ,-0.062439024
2024-02-19,002043.SZ,-0.1927094
2024-02-19,002044.SZ,-0.13974735
2024-02-19,002045.SZ,-0.0752372
2024-02-19,002046.SZ,0.16416413
2024-02-19,002047.SZ,-0.102920175
2024-02-19,002048.SZ,-0.101004764
2024-02-19,002049.SZ,-0.24228394
2024-02-19,002050.SZ,-0.3222617
2024-02-19,002051.SZ,0.05502764
2024-02-19,002053.SZ,-0.08420831
2024-02-19,002054.SZ,0.031338833
2024-02-19,002055.SZ,0.09554029
2024-02-19,002056.SZ,-0.107264146
2024-02-19,002057.SZ,0.032789927
2024-02-19,002058.SZ,0.27868152
2024-02-19,002059.SZ,0.044102244
2024-02-19,002060.SZ,-0.012731199
2024-02-19,002061.SZ,-0.065147944
2024-02-19,002062.SZ,0.057215612
2024-02-19,002063.SZ,-0.07022576
2024-02-19,002064.SZ,-0.10551163
2024-02-19,002065.SZ,-0.1278367
2024-02-19,002066.SZ,0.22919086
2024-02-19,002067.SZ,-0.01958321
2024-02-19,002068.SZ,0.21070258
2024-02-19,002069.SZ,0.12552914
2024-02-19,002072.SZ,0.2522599
2024-02-19,002073.SZ,-0.02162106
2024-02-19,002074.SZ,-0.17211387
2024-02-19,002075.SZ,-0.090309456
2024-02-19,002076.SZ,0.030793589
2024-02-19,002077.SZ,-0.26723522
2024-02-19,002078.SZ,-0.09180703
2024-02-19,002079.SZ,-0.094675824
2024-02-19,002080.SZ,-0.054505177
2024-02-19,002081.SZ,-0.020309024
2024-02-19,002082.SZ,0.1039051
2024-02-19,002083.SZ,0.17117134
2024-02-19,002084.SZ,0.22888544
2024-02-19,002085.SZ,-0.13153811
2024-02-19,002088.SZ,-0.07776339
2024-02-19,002090.SZ,0.0095211435
2024-02-19,002091.SZ,-0.01751486
2024-02-19,002092.SZ,-0.08112915
2024-02-19,002093.SZ,-0.07646813
2024-02-19,002094.SZ,0.16942105
2024-02-19,002095.SZ,-0.016330505
2024-02-19,002096.SZ,-0.044521507
2024-02-19,002097.SZ,-0.06876679
2024-02-19,002098.SZ,0.2752107
2024-02-19,002099.SZ,-0.05313667
2024-02-19,002100.SZ,-0.0020413948
2024-02-19,002101.SZ,-0.014188454
2024-02-19,002102.SZ,-0.028697986
2024-02-19,002103.SZ,0.13972655
2024-02-19,002104.SZ,0.02729483
2024-02-19,002105.SZ,0.24289612
2024-02-19,002106.SZ,-0.03222957
2024-02-19,002107.SZ,0.23403995
2024-02-19,002108.SZ,-0.10157671
2024-02-19,002109.SZ,0.14333794
2024-02-19,002110.SZ,-0.0021354635
2024-02-19,002111.SZ,-0.002612206
2024-02-19,002112.SZ,0.24554849
2024-02-19,002114.SZ,0.18814747
2024-02-19,002115.SZ,0.09391229
2024-02-19,002116.SZ,0.088211775
2024-02-19,002117.SZ,-0.014252271
2024-02-19,002119.SZ,0.035200782
2024-02-19,002120.SZ,0.028736109
2024-02-19,002121.SZ,-0.12466352
2024-02-19,002122.SZ,-0.12365802
2024-02-19,002123.SZ,0.06541569
2024-02-19,002124.SZ,-0.032556817
2024-02-19,002125.SZ,0.11759613
2024-02-19,002126.SZ,-0.13133585
2024-02-19,002127.SZ,-0.08852349
2024-02-19,002128.SZ,-0.15783945
2024-02-19,002129.SZ,-0.24471655
2024-02-19,002130.SZ,-0.040263657
2024-02-19,002131.SZ,-0.09441116
2024-02-19,002132.SZ,0.011313064
2024-02-19,002133.SZ,0.061087232
2024-02-19,002134.SZ,0.11071198
2024-02-19,002135.SZ,-0.06759015
2024-02-19,002136.SZ,0.027733376
2024-02-19,002137.SZ,0.25289792
2024-02-19,002138.SZ,-0.15033562
2024-02-19,002139.SZ,-0.11315968
2024-02-19,002140.SZ,0.062700406
2024-02-19,002141.SZ,0.10166299
2024-02-19,002142.SZ,-0.21229956
2024-02-19,002144.SZ,0.08018249
2024-02-19,002145.SZ,-0.11556508
2024-02-19,002146.SZ,-0.016994063
2024-02-19,002148.SZ,0.20395131
2024-02-19,002149.SZ,-0.007382522
2024-02-19,002150.SZ,0.034529697
2024-02-19,002151.SZ,-0.12646207
2024-02-19,002152.SZ,-0.0015658699
2024-02-19,002153.SZ,-0.0445031
2024-02-19,002154.SZ,-0.01855022
2024-02-19,002155.SZ,-0.045688383
2024-02-19,002156.SZ,-0.23660803
2024-02-19,002158.SZ,-0.07583707
2024-02-19,002159.SZ,0.15764773
2024-02-19,002160.SZ,0.06094275
2024-02-19,002161.SZ,0.031786345
2024-02-19,002162.SZ,0.010127492
2024-02-19,002163.SZ,-0.036320668
2024-02-19,002164.SZ,0.12820227
2024-02-19,002165.SZ,0.21565536
2024-02-19,002166.SZ,-0.15178142
2024-02-19,002167.SZ,-0.04273666
2024-02-19,002168.SZ,-0.044829186
2024-02-19,002169.SZ,-0.06110082
2024-02-19,002170.SZ,-0.015070194
2024-02-19,002171.SZ,-0.030575212
2024-02-19,002172.SZ,0.0052407766
2024-02-19,002173.SZ,-0.44987288
2024-02-19,002174.SZ,-0.037539583
2024-02-19,002175.SZ,-0.058062144
2024-02-19,002176.SZ,-0.07523917
2024-02-19,002177.SZ,-0.023084667
2024-02-19,002178.SZ,0.09703244
2024-02-19,002179.SZ,-0.36334568
2024-02-19,002180.SZ,-0.13566168
2024-02-19,002181.SZ,0.1603817
2024-02-19,002182.SZ,-0.07288072
2024-02-19,002183.SZ,-0.0875845
2024-02-19,002184.SZ,-0.04472717
2024-02-19,002185.SZ,-0.4275683
2024-02-19,002186.SZ,0.042487815
2024-02-19,002187.SZ,0.12896873
2024-02-19,002188.SZ,0.27745503
2024-02-19,002189.SZ,-0.07920553
2024-02-19,002190.SZ,-0.0205665
2024-02-19,002191.SZ,0.023055727
2024-02-19,002192.SZ,-0.07800048
2024-02-19,002193.SZ,0.21961358
2024-02-19,002194.SZ,0.023372952
2024-02-19,002195.SZ,-0.13012478
2024-02-19,002196.SZ,0.17131563
2024-02-19,002197.SZ,-0.09113406
2024-02-19,002198.SZ,-0.019919652
2024-02-19,002199.SZ,0.27695364
2024-02-19,002201.SZ,0.13729465
2024-02-19,002202.SZ,-0.094139144
2024-02-19,002203.SZ,-0.13963519
2024-02-19,002204.SZ,0.040443856
