dt,kdcode,score
2024-02-28,000156.SZ,-0.026654482
2024-02-28,000157.SZ,-0.03653891
2024-02-28,000158.SZ,-0.23963484
2024-02-28,000159.SZ,0.13887748
2024-02-28,000166.SZ,-0.09742884
2024-02-28,000301.SZ,-0.07105039
2024-02-28,000333.SZ,-0.29689986
2024-02-28,000338.SZ,-0.08966641
2024-02-28,000400.SZ,-0.118444584
2024-02-28,000401.SZ,-0.044906486
2024-02-28,000402.SZ,-0.026750108
2024-02-28,000403.SZ,-0.08213831
2024-02-28,000404.SZ,0.09097462
2024-02-28,000407.SZ,0.034804426
2024-02-28,000408.SZ,-0.11442097
2024-02-28,000409.SZ,0.13251857
2024-02-28,000410.SZ,-0.11754664
2024-02-28,000411.SZ,0.055949457
2024-02-28,000413.SZ,-0.019836593
2024-02-28,000415.SZ,-0.21269456
2024-02-28,000417.SZ,-0.05006661
2024-02-28,000419.SZ,0.21036091
2024-02-28,000420.SZ,-0.036972445
2024-02-28,000421.SZ,0.0256387
2024-02-28,000422.SZ,-0.036566034
2024-02-28,000423.SZ,-0.19982944
2024-02-28,000425.SZ,-0.037271388
2024-02-28,000426.SZ,-0.050046287
2024-02-28,000428.SZ,0.12012248
2024-02-28,000429.SZ,-0.16291825
2024-02-28,000430.SZ,0.2006658
2024-02-28,000488.SZ,0.0053593973
2024-02-28,000498.SZ,-0.038960673
2024-02-28,000501.SZ,-0.086505845
2024-02-28,000503.SZ,0.028307632
2024-02-28,000504.SZ,0.20200345
2024-02-28,000505.SZ,-0.27514142
2024-02-28,000506.SZ,0.08025449
2024-02-28,000507.SZ,-0.09102904
2024-02-28,000509.SZ,0.1074215
2024-02-28,000510.SZ,0.104667984
2024-02-28,000513.SZ,-0.11376321
2024-02-28,000514.SZ,0.19397813
2024-02-28,000516.SZ,-0.057141043
2024-02-28,000517.SZ,0.05816882
2024-02-28,000518.SZ,0.22272658
2024-02-28,000519.SZ,-0.056147058
2024-02-28,000520.SZ,0.1251498
2024-02-28,000521.SZ,-0.086868346
2024-02-28,000523.SZ,-0.027581817
2024-02-28,000524.SZ,0.13022825
2024-02-28,000526.SZ,-0.39581126
2024-02-28,000528.SZ,-0.03308957
2024-02-28,000529.SZ,0.077193856
2024-02-28,000530.SZ,-0.0087982295
2024-02-28,000531.SZ,0.09613113
2024-02-28,000532.SZ,-0.23896472
2024-02-28,000533.SZ,0.09465818
2024-02-28,000534.SZ,-0.022771265
2024-02-28,000536.SZ,-0.097903244
2024-02-28,000537.SZ,-0.03547708
2024-02-28,000538.SZ,-0.13634714
2024-02-28,000539.SZ,-0.062264074
2024-02-28,000541.SZ,0.10632076
2024-02-28,000543.SZ,-0.21116593
2024-02-28,000544.SZ,0.07397138
2024-02-28,000545.SZ,0.23217818
2024-02-28,000546.SZ,0.056250434
2024-02-28,000547.SZ,0.007068198
2024-02-28,000548.SZ,0.12024572
2024-02-28,000550.SZ,-0.1068721
2024-02-28,000551.SZ,0.12897784
2024-02-28,000552.SZ,-0.051624697
2024-02-28,000553.SZ,-0.028575923
2024-02-28,000554.SZ,0.035005707
2024-02-28,000555.SZ,-0.023313336
2024-02-28,000557.SZ,0.05936565
2024-02-28,000558.SZ,-0.047718786
2024-02-28,000559.SZ,-0.033975385
2024-02-28,000560.SZ,-0.007184775
2024-02-28,000561.SZ,0.041303314
2024-02-28,000563.SZ,-0.032858524
2024-02-28,000565.SZ,0.2726098
2024-02-28,000566.SZ,0.042500857
2024-02-28,000567.SZ,-0.0049072145
2024-02-28,000568.SZ,-0.25458953
2024-02-28,000570.SZ,-0.0037305087
2024-02-28,000571.SZ,0.09405361
2024-02-28,000572.SZ,0.00172816
2024-02-28,000573.SZ,0.2012641
2024-02-28,000576.SZ,0.0390661
2024-02-28,000581.SZ,-0.12265732
2024-02-28,000582.SZ,0.003047302
2024-02-28,000586.SZ,-0.30160412
2024-02-28,000589.SZ,0.006150105
2024-02-28,000590.SZ,0.013397774
2024-02-28,000591.SZ,-0.026924813
2024-02-28,000592.SZ,-0.06128068
2024-02-28,000593.SZ,0.067347005
2024-02-28,000595.SZ,0.107873976
2024-02-28,000596.SZ,-0.17930445
2024-02-28,000597.SZ,0.06735029
2024-02-28,000598.SZ,-0.024958484
2024-02-28,000599.SZ,0.09267066
2024-02-28,000600.SZ,0.10449247
2024-02-28,000601.SZ,0.05402682
2024-02-28,000603.SZ,0.09634098
2024-02-28,000605.SZ,0.21120095
2024-02-28,000607.SZ,0.044630557
2024-02-28,000608.SZ,0.12817499
2024-02-28,000609.SZ,0.35073337
2024-02-28,000610.SZ,-0.007055235
2024-02-28,000612.SZ,0.041163478
2024-02-28,000617.SZ,-0.25547343
2024-02-28,000619.SZ,0.111286305
2024-02-28,000622.SZ,0.21100631
2024-02-28,000623.SZ,-0.089999065
2024-02-28,000625.SZ,-0.13505998
2024-02-28,000626.SZ,0.20303646
2024-02-28,000627.SZ,-0.032263972
2024-02-28,000628.SZ,-0.30562618
2024-02-28,000629.SZ,-0.05574242
2024-02-28,000630.SZ,-0.037307676
2024-02-28,000631.SZ,0.05922683
2024-02-28,000632.SZ,0.36374742
2024-02-28,000633.SZ,0.09691114
2024-02-28,000635.SZ,-0.26297626
2024-02-28,000636.SZ,-0.12678584
2024-02-28,000638.SZ,0.16009793
2024-02-28,000639.SZ,0.15276802
2024-02-28,000650.SZ,0.05661007
2024-02-28,000651.SZ,-0.13674906
2024-02-28,000652.SZ,-0.020452913
2024-02-28,000655.SZ,0.12587568
2024-02-28,000656.SZ,-0.13793978
2024-02-28,000657.SZ,-0.005945521
2024-02-28,000659.SZ,-0.26329276
2024-02-28,000661.SZ,-0.14656617
2024-02-28,000663.SZ,0.27263573
2024-02-28,000665.SZ,0.11004069
2024-02-28,000668.SZ,0.25008875
2024-02-28,000670.SZ,0.064834
2024-02-28,000672.SZ,0.0148266135
2024-02-28,000676.SZ,0.11619151
2024-02-28,000677.SZ,0.22647412
2024-02-28,000678.SZ,0.13045724
2024-02-28,000679.SZ,0.24315396
2024-02-28,000680.SZ,-0.05944661
2024-02-28,000681.SZ,0.21383834
2024-02-28,000682.SZ,-0.06145536
2024-02-28,000683.SZ,-0.045068167
2024-02-28,000685.SZ,-0.021762095
2024-02-28,000686.SZ,-0.06348498
2024-02-28,000688.SZ,0.029459972
2024-02-28,000690.SZ,-0.077814534
2024-02-28,000691.SZ,0.36657232
2024-02-28,000695.SZ,0.07300621
2024-02-28,000698.SZ,0.084248826
2024-02-28,000700.SZ,0.14153333
2024-02-28,000701.SZ,0.18497886
2024-02-28,000702.SZ,0.2985275
2024-02-28,000703.SZ,-0.121933624
2024-02-28,000705.SZ,0.14288613
2024-02-28,000707.SZ,0.006048831
2024-02-28,000708.SZ,-0.07709758
2024-02-28,000709.SZ,-0.095360175
2024-02-28,000710.SZ,0.20156857
2024-02-28,000712.SZ,0.08038314
2024-02-28,000713.SZ,-0.34259152
2024-02-28,000715.SZ,0.17565268
2024-02-28,000716.SZ,0.0057009
2024-02-28,000717.SZ,-0.20994727
2024-02-28,000718.SZ,0.03381444
2024-02-28,000719.SZ,0.247636
2024-02-28,000720.SZ,0.10817368
2024-02-28,000721.SZ,-0.0315227
2024-02-28,000722.SZ,0.04201369
2024-02-28,000723.SZ,-0.0951588
2024-02-28,000725.SZ,-0.07565986
2024-02-28,000726.SZ,-0.055770226
2024-02-28,000727.SZ,0.01586693
2024-02-28,000728.SZ,-0.06415335
2024-02-28,000729.SZ,-0.08393668
2024-02-28,000731.SZ,-0.074480206
2024-02-28,000733.SZ,-0.41280589
2024-02-28,000735.SZ,0.028716827
2024-02-28,000736.SZ,-0.0034116823
2024-02-28,000737.SZ,0.039809033
2024-02-28,000738.SZ,-0.067364946
2024-02-28,000739.SZ,-0.092862524
2024-02-28,000750.SZ,-0.032357983
2024-02-28,000751.SZ,0.002006198
2024-02-28,000753.SZ,0.03890092
2024-02-28,000755.SZ,-0.013365078
2024-02-28,000756.SZ,-0.00063130225
2024-02-28,000757.SZ,0.1484927
2024-02-28,000758.SZ,-0.034867376
2024-02-28,000759.SZ,0.11488873
2024-02-28,000761.SZ,0.04154713
2024-02-28,000762.SZ,-0.09690438
2024-02-28,000766.SZ,-0.14826521
2024-02-28,000767.SZ,0.0127506675
2024-02-28,000768.SZ,-0.10344746
2024-02-28,000776.SZ,-0.120757245
2024-02-28,000777.SZ,-0.015133971
2024-02-28,000778.SZ,-0.03949786
2024-02-28,000779.SZ,0.08947973
2024-02-28,000782.SZ,0.014072791
2024-02-28,000783.SZ,-0.07957445
2024-02-28,000785.SZ,-0.027922273
2024-02-28,000786.SZ,-0.06762217
2024-02-28,000788.SZ,0.086567774
2024-02-28,000789.SZ,-0.009622919
2024-02-28,000790.SZ,0.08394717
2024-02-28,000791.SZ,0.032031305
2024-02-28,000792.SZ,-0.1142511
2024-02-28,000793.SZ,0.07106872
2024-02-28,000795.SZ,0.039636277
2024-02-28,000797.SZ,-0.030675571
2024-02-28,000798.SZ,0.19183859
2024-02-28,000799.SZ,-0.16585298
2024-02-28,000800.SZ,0.015867585
2024-02-28,000801.SZ,-0.027248666
2024-02-28,000802.SZ,-0.015710887
2024-02-28,000803.SZ,0.11300303
2024-02-28,000807.SZ,-0.08787194
2024-02-28,000809.SZ,0.23255019
2024-02-28,000810.SZ,0.11699557
2024-02-28,000811.SZ,0.0061879
2024-02-28,000812.SZ,0.033031266
2024-02-28,000813.SZ,0.051441014
2024-02-28,000815.SZ,-0.111827746
2024-02-28,000816.SZ,-0.011493199
2024-02-28,000818.SZ,-0.0724211
2024-02-28,000819.SZ,-0.03565811
2024-02-28,000820.SZ,0.28128895
2024-02-28,000821.SZ,0.050666083
2024-02-28,000822.SZ,0.0007823743
2024-02-28,000823.SZ,0.06292565
2024-02-28,000825.SZ,-0.03061088
2024-02-28,000826.SZ,0.13234961
2024-02-28,000828.SZ,0.026563037
2024-02-28,000829.SZ,0.14213216
2024-02-28,000830.SZ,-0.10337015
2024-02-28,000831.SZ,-0.1948556
2024-02-28,000833.SZ,0.043327637
2024-02-28,000836.SZ,0.11349925
2024-02-28,000837.SZ,-0.17510466
2024-02-28,000838.SZ,0.087664045
2024-02-28,000848.SZ,-0.058330934
2024-02-28,000850.SZ,0.0039077085
2024-02-28,000851.SZ,0.0968896
2024-02-28,000852.SZ,-0.06837851
2024-02-28,000856.SZ,0.28746536
2024-02-28,000858.SZ,-0.19567055
2024-02-28,000859.SZ,0.070515946
2024-02-28,000860.SZ,-0.054805
2024-02-28,000861.SZ,0.03192038
2024-02-28,000862.SZ,-0.14174575
2024-02-28,000863.SZ,0.08331184
2024-02-28,000868.SZ,-0.028387168
2024-02-28,000869.SZ,-0.057386614
2024-02-28,000875.SZ,-0.072430424
2024-02-28,000876.SZ,-0.047769215
2024-02-28,000877.SZ,-0.015719602
2024-02-28,000878.SZ,-0.09232204
2024-02-28,000880.SZ,0.1923896
2024-02-28,000881.SZ,0.06461857
2024-02-28,000882.SZ,-0.01818411
2024-02-28,000883.SZ,-0.09326156
2024-02-28,000885.SZ,-0.075411506
2024-02-28,000886.SZ,-0.042083822
2024-02-28,000887.SZ,-0.060331564
2024-02-28,000888.SZ,0.03634579
2024-02-28,000890.SZ,0.34473744
2024-02-28,000892.SZ,0.30774623
2024-02-28,000893.SZ,-0.11340642
2024-02-28,000895.SZ,-0.1394206
2024-02-28,000897.SZ,-0.04668964
2024-02-28,000898.SZ,-0.03160103
2024-02-28,000899.SZ,0.04552178
2024-02-28,000900.SZ,-0.017268555
2024-02-28,000901.SZ,0.003327699
2024-02-28,000902.SZ,-0.06778901
2024-02-28,000903.SZ,-0.02836527
2024-02-28,000905.SZ,-0.040490665
2024-02-28,000906.SZ,-0.018166598
2024-02-28,000908.SZ,0.0011677056
2024-02-28,000910.SZ,-0.0019368392
2024-02-28,000911.SZ,0.08144049
2024-02-28,000912.SZ,0.10030822
2024-02-28,000913.SZ,-0.023841469
2024-02-28,000915.SZ,-0.1338994
2024-02-28,000917.SZ,0.092084326
2024-02-28,000919.SZ,0.10478002
2024-02-28,000920.SZ,0.10406192
2024-02-28,000921.SZ,-0.42714018
2024-02-28,000922.SZ,-0.109340385
2024-02-28,000923.SZ,-0.07749137
2024-02-28,000925.SZ,0.14007023
2024-02-28,000926.SZ,0.013560223
2024-02-28,000927.SZ,-0.055090033
2024-02-28,000928.SZ,-0.093202904
2024-02-28,000929.SZ,0.25304675
2024-02-28,000930.SZ,-0.051549874
2024-02-28,000931.SZ,0.08022234
2024-02-28,000932.SZ,-0.04875882
2024-02-28,000933.SZ,-0.10091685
2024-02-28,000935.SZ,-0.117225885
2024-02-28,000936.SZ,-0.0007487461
2024-02-28,000937.SZ,-0.11506726
2024-02-28,000938.SZ,-0.25146607
2024-02-28,000948.SZ,-0.026246298
2024-02-28,000949.SZ,0.056251656
2024-02-28,000950.SZ,-0.091022804
2024-02-28,000951.SZ,-0.0065351003
2024-02-28,000952.SZ,0.10165515
2024-02-28,000953.SZ,0.34097138
2024-02-28,000955.SZ,-0.058179237
2024-02-28,000957.SZ,-0.020077802
2024-02-28,000958.SZ,-0.1267836
2024-02-28,000959.SZ,-0.015064329
2024-02-28,000960.SZ,-0.11034173
2024-02-28,000961.SZ,0.04779292
2024-02-28,000962.SZ,0.07526018
2024-02-28,000963.SZ,-0.11412354
2024-02-28,000965.SZ,0.19508643
2024-02-28,000966.SZ,-0.00093674957
2024-02-28,000967.SZ,-0.026414558
2024-02-28,000968.SZ,0.05752132
2024-02-28,000969.SZ,0.038728468
2024-02-28,000970.SZ,-0.03891323
2024-02-28,000972.SZ,-0.061288785
2024-02-28,000973.SZ,0.08576839
2024-02-28,000975.SZ,-0.12602614
2024-02-28,000977.SZ,-0.36023507
2024-02-28,000978.SZ,0.027159462
2024-02-28,000980.SZ,-0.19811991
2024-02-28,000981.SZ,-0.033549257
2024-02-28,000982.SZ,-0.07109739
2024-02-28,000983.SZ,-0.17167975
2024-02-28,000985.SZ,0.25654292
2024-02-28,000987.SZ,-0.043346457
2024-02-28,000988.SZ,-0.14287099
2024-02-28,000989.SZ,0.046123195
2024-02-28,000990.SZ,0.042902146
2024-02-28,000993.SZ,0.0065723946
2024-02-28,000995.SZ,-0.022067267
2024-02-28,000997.SZ,-0.073597915
2024-02-28,000998.SZ,-0.1685147
2024-02-28,000999.SZ,-0.27922994
2024-02-28,001201.SZ,-0.006173245
2024-02-28,001202.SZ,-0.055997573
2024-02-28,001203.SZ,-0.03799703
2024-02-28,001205.SZ,0.049257718
2024-02-28,001206.SZ,0.12903246
2024-02-28,001207.SZ,0.014189337
2024-02-28,001208.SZ,0.040409215
2024-02-28,001209.SZ,0.11660804
2024-02-28,001210.SZ,0.15764496
2024-02-28,001211.SZ,0.037134618
2024-02-28,001212.SZ,-0.07342218
2024-02-28,001213.SZ,-0.028530648
2024-02-28,001215.SZ,-0.025058994
2024-02-28,001216.SZ,-0.18762821
2024-02-28,001217.SZ,0.04212825
2024-02-28,001218.SZ,0.0036485002
2024-02-28,001219.SZ,-0.09358432
2024-02-28,001222.SZ,0.11143136
2024-02-28,001223.SZ,0.3161586
2024-02-28,001225.SZ,-0.47336704
2024-02-28,001226.SZ,-0.103769585
2024-02-28,001227.SZ,-0.1013806
2024-02-28,001228.SZ,0.080879085
2024-02-28,001229.SZ,0.10531539
2024-02-28,001230.SZ,0.055541597
2024-02-28,001231.SZ,0.06874136
2024-02-28,001234.SZ,-0.065619186
2024-02-28,001236.SZ,0.104658484
2024-02-28,001238.SZ,0.1356745
2024-02-28,001255.SZ,0.20944288
2024-02-28,001256.SZ,0.06985506
2024-02-28,001258.SZ,0.06330321
2024-02-28,001259.SZ,0.044438526
2024-02-28,001260.SZ,0.26722983
2024-02-28,001266.SZ,0.11469778
2024-02-28,001267.SZ,0.050864715
2024-02-28,001268.SZ,-0.0968245
2024-02-28,001269.SZ,-0.47287264
2024-02-28,001270.SZ,-0.042470835
2024-02-28,001278.SZ,0.28482193
2024-02-28,001282.SZ,-0.47362795
2024-02-28,001283.SZ,-0.06551714
2024-02-28,001286.SZ,-0.08913902
2024-02-28,001287.SZ,-0.09248261
2024-02-28,001288.SZ,0.04868332
2024-02-28,001289.SZ,-0.027116846
2024-02-28,001296.SZ,0.14778756
2024-02-28,001298.SZ,-0.09278394
2024-02-28,001299.SZ,0.079602756
2024-02-28,001300.SZ,0.20172468
2024-02-28,001301.SZ,-0.061711587
2024-02-28,001308.SZ,0.01210377
2024-02-28,001309.SZ,-0.39723977
2024-02-28,001311.SZ,-0.086138204
2024-02-28,001313.SZ,0.1529025
2024-02-28,001314.SZ,-0.21267931
2024-02-28,001316.SZ,0.18463299
2024-02-28,001317.SZ,-0.14745285
2024-02-28,001318.SZ,0.0767296
2024-02-28,001319.SZ,-0.13695772
2024-02-28,001322.SZ,0.008175656
2024-02-28,001323.SZ,-0.053208936
2024-02-28,001324.SZ,0.23940878
2024-02-28,001328.SZ,0.11224451
2024-02-28,001330.SZ,-0.009405099
2024-02-28,001331.SZ,0.1482504
2024-02-28,001332.SZ,0.10219727
2024-02-28,001333.SZ,0.04379447
2024-02-28,001336.SZ,0.08714454
2024-02-28,001337.SZ,0.046883658
2024-02-28,001338.SZ,0.003745427
2024-02-28,001339.SZ,0.04606265
2024-02-28,001360.SZ,0.14884977
2024-02-28,001366.SZ,0.2678518
2024-02-28,001367.SZ,-0.019470671
2024-02-28,001368.SZ,-0.2861348
2024-02-28,001373.SZ,0.042664148
2024-02-28,001380.SZ,0.1282074
2024-02-28,001696.SZ,0.0357302
2024-02-28,001872.SZ,0.024046041
2024-02-28,001896.SZ,0.10654108
2024-02-28,001914.SZ,-0.05750779
2024-02-28,001965.SZ,0.005628461
2024-02-28,001979.SZ,-0.05650754
2024-02-28,002001.SZ,-0.0495868
2024-02-28,002003.SZ,-0.09358643
2024-02-28,002004.SZ,-0.034326993
2024-02-28,002006.SZ,-0.008163998
2024-02-28,002007.SZ,-0.07217457
2024-02-28,002008.SZ,-0.17780331
2024-02-28,002009.SZ,-0.25845158
2024-02-28,002010.SZ,-0.060164504
2024-02-28,002011.SZ,-0.06506058
2024-02-28,002012.SZ,0.26527292
2024-02-28,002014.SZ,0.019827757
2024-02-28,002015.SZ,-0.029800544
2024-02-28,002016.SZ,0.1072376
2024-02-28,002017.SZ,0.08971129
2024-02-28,002019.SZ,-0.044356268
2024-02-28,002020.SZ,0.0116650285
2024-02-28,002022.SZ,0.019289564
2024-02-28,002023.SZ,-0.005304515
2024-02-28,002025.SZ,-0.19510774
2024-02-28,002026.SZ,0.09112513
2024-02-28,002027.SZ,-0.07959394
2024-02-28,002028.SZ,-0.25319797
2024-02-28,002029.SZ,-0.02341858
2024-02-28,002030.SZ,-0.067788295
2024-02-28,002031.SZ,-0.17036025
2024-02-28,002032.SZ,-0.1202665
2024-02-28,002033.SZ,-0.14108667
2024-02-28,002034.SZ,-0.064897016
2024-02-28,002035.SZ,0.05222868
2024-02-28,002036.SZ,0.009412994
2024-02-28,002037.SZ,0.13755226
2024-02-28,002038.SZ,-0.08069807
2024-02-28,002039.SZ,-0.14015374
2024-02-28,002040.SZ,0.14785291
2024-02-28,002041.SZ,-0.17056267
2024-02-28,002042.SZ,-0.09684675
2024-02-28,002043.SZ,0.006082584
2024-02-28,002044.SZ,-0.04574465
2024-02-28,002045.SZ,0.03818367
2024-02-28,002046.SZ,0.07835123
2024-02-28,002047.SZ,-0.17176703
2024-02-28,002048.SZ,-0.054063536
2024-02-28,002049.SZ,-0.41197985
2024-02-28,002050.SZ,-0.16225329
2024-02-28,002051.SZ,-0.069148906
2024-02-28,002053.SZ,-0.006547113
2024-02-28,002054.SZ,0.075041644
2024-02-28,002055.SZ,0.043840613
2024-02-28,002056.SZ,-0.09123258
2024-02-28,002057.SZ,0.01527123
2024-02-28,002058.SZ,0.14469235
2024-02-28,002059.SZ,0.06311737
2024-02-28,002060.SZ,0.030197639
2024-02-28,002061.SZ,0.0006541692
2024-02-28,002062.SZ,0.024220351
2024-02-28,002063.SZ,-0.012788484
2024-02-28,002064.SZ,-0.059145182
2024-02-28,002065.SZ,-0.016638502
2024-02-28,002066.SZ,0.1406138
2024-02-28,002067.SZ,-0.002004221
2024-02-28,002068.SZ,0.09790561
2024-02-28,002069.SZ,0.2253488
2024-02-28,002072.SZ,0.29066724
2024-02-28,002073.SZ,0.020960862
2024-02-28,002074.SZ,-0.08887873
2024-02-28,002075.SZ,-0.05867552
2024-02-28,002076.SZ,0.17668173
2024-02-28,002077.SZ,0.024179433
2024-02-28,002078.SZ,-0.11917392
2024-02-28,002079.SZ,-0.03248546
2024-02-28,002080.SZ,-0.12912062
2024-02-28,002081.SZ,0.008530287
2024-02-28,002082.SZ,0.0741136
2024-02-28,002083.SZ,0.082556225
2024-02-28,002084.SZ,0.22741158
2024-02-28,002085.SZ,-0.031107504
2024-02-28,002088.SZ,-0.022845328
2024-02-28,002090.SZ,0.052452035
2024-02-28,002091.SZ,-0.047853272
2024-02-28,002092.SZ,0.009283842
2024-02-28,002093.SZ,-0.022832964
2024-02-28,002094.SZ,0.23309036
2024-02-28,002095.SZ,0.04267984
2024-02-28,002096.SZ,-0.00066163053
2024-02-28,002097.SZ,0.030448224
2024-02-28,002098.SZ,0.2009469
2024-02-28,002099.SZ,-0.15627426
2024-02-28,002100.SZ,0.0006909579
2024-02-28,002101.SZ,-0.013377121
2024-02-28,002102.SZ,-0.015032889
2024-02-28,002103.SZ,0.25875884
2024-02-28,002104.SZ,0.045298006
2024-02-28,002105.SZ,0.27597612
2024-02-28,002106.SZ,0.026546907
2024-02-28,002107.SZ,0.20431495
2024-02-28,002108.SZ,-0.05852611
2024-02-28,002109.SZ,0.12265974
2024-02-28,002110.SZ,-0.019327704
2024-02-28,002111.SZ,-0.004894825
2024-02-28,002112.SZ,0.11859079
2024-02-28,002114.SZ,0.209909
2024-02-28,002115.SZ,0.25700396
2024-02-28,002116.SZ,0.23015113
2024-02-28,002117.SZ,0.031423625
2024-02-28,002119.SZ,0.085446805
2024-02-28,002120.SZ,-0.009557137
2024-02-28,002121.SZ,-0.0002621889
2024-02-28,002122.SZ,-0.072795086
2024-02-28,002123.SZ,0.09731409
2024-02-28,002124.SZ,-0.032919135
2024-02-28,002125.SZ,0.107520245
2024-02-28,002126.SZ,-0.09279991
2024-02-28,002127.SZ,0.008726845
2024-02-28,002128.SZ,-0.14278701
2024-02-28,002129.SZ,-0.14040974
2024-02-28,002130.SZ,0.003782828
2024-02-28,002131.SZ,-0.060590185
2024-02-28,002132.SZ,0.016178956
2024-02-28,002133.SZ,0.10971806
2024-02-28,002134.SZ,0.13329442
2024-02-28,002135.SZ,0.014482516
2024-02-28,002136.SZ,0.05538529
2024-02-28,002137.SZ,0.2276247
2024-02-28,002138.SZ,-0.08081341
2024-02-28,002139.SZ,-0.021756707
2024-02-28,002140.SZ,0.114992894
2024-02-28,002141.SZ,-0.4680512
2024-02-28,002142.SZ,-0.13813813
2024-02-28,002144.SZ,0.044183057
2024-02-28,002145.SZ,-0.032186132
2024-02-28,002146.SZ,-0.04136541
2024-02-28,002148.SZ,0.1220202
2024-02-28,002149.SZ,0.000519073
2024-02-28,002150.SZ,0.00093694066
2024-02-28,002151.SZ,-0.091214254
2024-02-28,002152.SZ,-0.044299085
2024-02-28,002153.SZ,-0.042473488
2024-02-28,002154.SZ,-0.0018640545
2024-02-28,002155.SZ,-0.060998827
2024-02-28,002156.SZ,-0.043492638
2024-02-28,002158.SZ,-0.00458881
2024-02-28,002159.SZ,0.20462275
2024-02-28,002160.SZ,0.05859508
2024-02-28,002161.SZ,0.10219731
2024-02-28,002162.SZ,-0.17993024
2024-02-28,002163.SZ,-0.0034453957
2024-02-28,002164.SZ,-0.0034824484
2024-02-28,002165.SZ,0.098184966
2024-02-28,002166.SZ,-0.43408877
2024-02-28,002167.SZ,0.016559767
2024-02-28,002168.SZ,0.07251124
2024-02-28,002169.SZ,0.029804673
2024-02-28,002170.SZ,-0.013449125
2024-02-28,002171.SZ,-0.019947069
2024-02-28,002172.SZ,-0.010924715
2024-02-28,002173.SZ,-0.041950777
2024-02-28,002174.SZ,0.07812373
2024-02-28,002175.SZ,0.049551763
2024-02-28,002176.SZ,-0.061347574
2024-02-28,002177.SZ,-0.094125286
2024-02-28,002178.SZ,0.1826819
2024-02-28,002179.SZ,-0.20754115
2024-02-28,002180.SZ,-0.26534098
2024-02-28,002181.SZ,0.07461877
2024-02-28,002182.SZ,-0.018414583
2024-02-28,002183.SZ,-0.0039415904
2024-02-28,002184.SZ,-0.018588793
2024-02-28,002185.SZ,-0.13688496
2024-02-28,002186.SZ,0.03492798
2024-02-28,002187.SZ,0.14278857
2024-02-28,002188.SZ,0.27256462
2024-02-28,002189.SZ,-0.09382109
2024-02-28,002190.SZ,-0.019846076
2024-02-28,002191.SZ,0.03852542
2024-02-28,002192.SZ,-0.055985857
2024-02-28,002193.SZ,0.0019649565
2024-02-28,002194.SZ,0.0673025
2024-02-28,002195.SZ,-0.095435545
2024-02-28,002196.SZ,0.18280092
2024-02-28,002197.SZ,0.051564634
2024-02-28,002198.SZ,-0.03570646
2024-02-28,002199.SZ,0.06769364
2024-02-28,002201.SZ,0.1632584
2024-02-28,002202.SZ,-0.07943949
2024-02-28,002203.SZ,-0.068214975
2024-02-28,002204.SZ,0.021109443
2024-02-28,002205.SZ,0.14842367
2024-02-28,002206.SZ,0.02906778
