dt,kdcode,score
2024-03-05,000573.SZ,0.1661405
2024-03-05,000576.SZ,-0.2383593
2024-03-05,000581.SZ,-0.11148308
2024-03-05,000582.SZ,0.009067973
2024-03-05,000586.SZ,-0.42031804
2024-03-05,000589.SZ,-0.009620915
2024-03-05,000590.SZ,0.12579446
2024-03-05,000591.SZ,0.0025308118
2024-03-05,000592.SZ,-0.057048153
2024-03-05,000593.SZ,-0.021377048
2024-03-05,000595.SZ,-0.2923657
2024-03-05,000596.SZ,-0.19716309
2024-03-05,000597.SZ,0.04848489
2024-03-05,000598.SZ,-0.043763377
2024-03-05,000599.SZ,0.0676703
2024-03-05,000600.SZ,0.058032643
2024-03-05,000601.SZ,0.046632603
2024-03-05,000603.SZ,0.071325436
2024-03-05,000605.SZ,0.23053253
2024-03-05,000607.SZ,0.08790247
2024-03-05,000608.SZ,0.18288441
2024-03-05,000609.SZ,0.19913618
2024-03-05,000610.SZ,-0.11208673
2024-03-05,000612.SZ,0.029963393
2024-03-05,000617.SZ,-0.10495494
2024-03-05,000619.SZ,0.14653447
2024-03-05,000622.SZ,0.20107117
2024-03-05,000623.SZ,-0.08456667
2024-03-05,000625.SZ,-0.1290665
2024-03-05,000626.SZ,0.121422805
2024-03-05,000627.SZ,-0.021909678
2024-03-05,000628.SZ,-0.22654375
2024-03-05,000629.SZ,-0.01893608
2024-03-05,000630.SZ,-0.04858912
2024-03-05,000631.SZ,0.103495635
2024-03-05,000632.SZ,0.26698145
2024-03-05,000633.SZ,0.08817147
2024-03-05,000635.SZ,0.08265426
2024-03-05,000636.SZ,-0.08126226
2024-03-05,000638.SZ,0.083356865
2024-03-05,000639.SZ,0.12996688
2024-03-05,000650.SZ,0.033224307
2024-03-05,000651.SZ,-0.088709936
2024-03-05,000652.SZ,-0.0051259687
2024-03-05,000655.SZ,0.13909024
2024-03-05,000656.SZ,-0.094376646
2024-03-05,000657.SZ,0.018322285
2024-03-05,000659.SZ,0.09754918
2024-03-05,000661.SZ,-0.13662021
2024-03-05,000663.SZ,0.18967466
2024-03-05,000665.SZ,-0.13129646
2024-03-05,000668.SZ,0.230827
2024-03-05,000670.SZ,0.021993047
2024-03-05,000672.SZ,0.047403578
2024-03-05,000676.SZ,-0.18814951
2024-03-05,000677.SZ,0.0888436
2024-03-05,000678.SZ,0.20736492
2024-03-05,000679.SZ,0.22232886
2024-03-05,000680.SZ,0.015099597
2024-03-05,000681.SZ,-0.25804836
2024-03-05,000682.SZ,-0.062192522
2024-03-05,000683.SZ,-0.024534468
2024-03-05,000685.SZ,-0.02708364
2024-03-05,000686.SZ,-0.077018455
2024-03-05,000688.SZ,0.0010843403
2024-03-05,000690.SZ,-0.044931453
2024-03-05,000691.SZ,0.24232209
2024-03-05,000695.SZ,0.08439029
2024-03-05,000698.SZ,0.09171592
2024-03-05,000700.SZ,0.15054539
2024-03-05,000701.SZ,0.18948558
2024-03-05,000702.SZ,0.25489232
2024-03-05,000703.SZ,-0.0771248
2024-03-05,000705.SZ,0.11072817
2024-03-05,000707.SZ,-0.053864975
2024-03-05,000708.SZ,-0.053572595
2024-03-05,000709.SZ,-0.034704994
2024-03-05,000710.SZ,0.17510827
2024-03-05,000712.SZ,0.07068733
2024-03-05,000713.SZ,-0.17347485
2024-03-05,000715.SZ,0.103830054
2024-03-05,000716.SZ,0.013991537
2024-03-05,000717.SZ,0.06459614
2024-03-05,000718.SZ,0.023140073
2024-03-05,000719.SZ,0.066044495
2024-03-05,000720.SZ,0.04426793
2024-03-05,000721.SZ,-0.0056007104
2024-03-05,000722.SZ,-0.115895286
2024-03-05,000723.SZ,-0.3247703
2024-03-05,000725.SZ,-0.026947495
2024-03-05,000726.SZ,-0.023003262
2024-03-05,000727.SZ,0.01192184
2024-03-05,000728.SZ,-0.055857718
2024-03-05,000729.SZ,-0.06280335
2024-03-05,000731.SZ,-0.016295303
2024-03-05,000733.SZ,-0.3884404
2024-03-05,000735.SZ,-0.00989267
2024-03-05,000736.SZ,0.039271813
2024-03-05,000737.SZ,0.015979405
2024-03-05,000738.SZ,-0.06345986
2024-03-05,000739.SZ,-0.043681514
2024-03-05,000750.SZ,-0.013531901
2024-03-05,000751.SZ,0.063420855
2024-03-05,000753.SZ,0.078190394
2024-03-05,000755.SZ,-0.037195325
2024-03-05,000756.SZ,0.026872143
2024-03-05,000757.SZ,0.27239966
2024-03-05,000758.SZ,-0.050337948
2024-03-05,000759.SZ,0.123915315
2024-03-05,000761.SZ,0.082940355
2024-03-05,000762.SZ,-0.08797473
2024-03-05,000766.SZ,-0.1518503
2024-03-05,000767.SZ,0.070890255
2024-03-05,000768.SZ,-0.12681212
2024-03-05,000776.SZ,-0.06455486
2024-03-05,000777.SZ,-0.0044668843
2024-03-05,000778.SZ,-0.025231864
2024-03-05,000779.SZ,-0.45000052
2024-03-05,000782.SZ,0.012387488
2024-03-05,000783.SZ,-0.028333405
2024-03-05,000785.SZ,-0.021254929
2024-03-05,000786.SZ,-0.012329934
2024-03-05,000788.SZ,0.085934244
2024-03-05,000789.SZ,0.036219772
2024-03-05,000790.SZ,0.043426026
2024-03-05,000791.SZ,0.0473681
2024-03-05,000792.SZ,-0.030506382
2024-03-05,000793.SZ,0.059963293
2024-03-05,000795.SZ,0.0313681
2024-03-05,000797.SZ,0.03086229
2024-03-05,000798.SZ,0.08982312
2024-03-05,000799.SZ,-0.08875436
2024-03-05,000800.SZ,-0.12480048
2024-03-05,000801.SZ,-0.26083642
2024-03-05,000802.SZ,-0.029295325
2024-03-05,000803.SZ,0.1484852
2024-03-05,000807.SZ,-0.13991447
2024-03-05,000809.SZ,0.22639644
2024-03-05,000810.SZ,0.020851642
2024-03-05,000811.SZ,0.079704076
2024-03-05,000812.SZ,0.067046076
2024-03-05,000813.SZ,0.024664383
2024-03-05,000815.SZ,0.089533985
2024-03-05,000816.SZ,0.028819289
2024-03-05,000818.SZ,-0.13123927
2024-03-05,000819.SZ,-0.023322722
2024-03-05,000820.SZ,0.18873127
2024-03-05,000821.SZ,-0.004239927
2024-03-05,000822.SZ,0.007939442
2024-03-05,000823.SZ,0.059034586
2024-03-05,000825.SZ,-0.020193558
2024-03-05,000826.SZ,0.059317756
2024-03-05,000828.SZ,0.020532742
2024-03-05,000829.SZ,-0.2989388
2024-03-05,000830.SZ,-0.063170254
2024-03-05,000831.SZ,-0.20519905
2024-03-05,000833.SZ,0.07790516
2024-03-05,000836.SZ,0.11112167
2024-03-05,000837.SZ,-0.14141127
2024-03-05,000838.SZ,0.100586176
2024-03-05,000848.SZ,-0.023362285
2024-03-05,000850.SZ,0.050169975
2024-03-05,000851.SZ,0.114810765
2024-03-05,000852.SZ,0.13736032
2024-03-05,000856.SZ,0.21224394
2024-03-05,000858.SZ,-0.15956402
2024-03-05,000859.SZ,0.08626926
2024-03-05,000860.SZ,-0.03583864
2024-03-05,000861.SZ,-0.018500432
2024-03-05,000862.SZ,-0.10121598
2024-03-05,000863.SZ,0.119726636
2024-03-05,000868.SZ,-0.43179813
2024-03-05,000869.SZ,-0.04521945
2024-03-05,000875.SZ,-0.07255696
2024-03-05,000876.SZ,-0.044447757
2024-03-05,000877.SZ,0.023322698
2024-03-05,000878.SZ,-0.06057005
2024-03-05,000880.SZ,0.10396767
2024-03-05,000881.SZ,0.0543836
2024-03-05,000882.SZ,-0.012117075
2024-03-05,000883.SZ,-0.057170343
2024-03-05,000885.SZ,-0.047417335
2024-03-05,000886.SZ,-0.12004846
2024-03-05,000887.SZ,-0.02877295
2024-03-05,000888.SZ,0.017965723
2024-03-05,000890.SZ,0.12661606
2024-03-05,000892.SZ,0.2732879
2024-03-05,000893.SZ,-0.07554478
2024-03-05,000895.SZ,-0.100588046
2024-03-05,000897.SZ,-0.07451026
2024-03-05,000898.SZ,-0.0086168945
2024-03-05,000899.SZ,0.04036294
2024-03-05,000900.SZ,0.0016325817
2024-03-05,000901.SZ,0.01370465
2024-03-05,000902.SZ,-0.03772012
2024-03-05,000903.SZ,0.067326665
2024-03-05,000905.SZ,-0.028640434
2024-03-05,000906.SZ,-0.013923024
2024-03-05,000908.SZ,-0.1113008
2024-03-05,000910.SZ,0.021878522
2024-03-05,000911.SZ,0.082297
2024-03-05,000912.SZ,0.12152036
2024-03-05,000913.SZ,-0.0179074
2024-03-05,000915.SZ,-0.24669488
2024-03-05,000917.SZ,0.083975144
2024-03-05,000919.SZ,0.113021806
2024-03-05,000920.SZ,0.054659605
2024-03-05,000921.SZ,-0.38289922
2024-03-05,000922.SZ,-0.07278991
2024-03-05,000923.SZ,-0.05580317
2024-03-05,000925.SZ,0.19718191
2024-03-05,000926.SZ,0.056900777
2024-03-05,000927.SZ,-0.026503498
2024-03-05,000928.SZ,-0.011476906
2024-03-05,000929.SZ,0.28861332
2024-03-05,000930.SZ,-0.012889889
2024-03-05,000931.SZ,0.07851147
2024-03-05,000932.SZ,0.021179738
2024-03-05,000933.SZ,-0.08717786
2024-03-05,000935.SZ,-0.05465456
2024-03-05,000936.SZ,0.13342862
2024-03-05,000937.SZ,-0.07082525
2024-03-05,000938.SZ,-0.30827218
2024-03-05,000948.SZ,-0.00997307
2024-03-05,000949.SZ,0.049691588
2024-03-05,000950.SZ,-0.07932473
2024-03-05,000951.SZ,-0.079225995
2024-03-05,000952.SZ,0.104504205
2024-03-05,000953.SZ,0.3161086
2024-03-05,000955.SZ,-0.07459729
2024-03-05,000957.SZ,-0.22806963
2024-03-05,000958.SZ,-0.10006864
2024-03-05,000959.SZ,0.015931616
2024-03-05,000960.SZ,-0.0828868
2024-03-05,000961.SZ,-0.012560343
2024-03-05,000962.SZ,0.059848107
2024-03-05,000963.SZ,-0.06460752
2024-03-05,000965.SZ,0.15828994
2024-03-05,000966.SZ,-0.0073452047
2024-03-05,000967.SZ,-0.011583273
2024-03-05,000968.SZ,0.05768627
2024-03-05,000969.SZ,0.019439472
2024-03-05,000970.SZ,0.013098739
2024-03-05,000972.SZ,0.04529239
2024-03-05,000973.SZ,0.06470054
2024-03-05,000975.SZ,-0.104192235
2024-03-05,000977.SZ,-0.44594184
2024-03-05,000978.SZ,0.03908258
2024-03-05,000980.SZ,-0.3025572
2024-03-05,000981.SZ,-0.032295775
2024-03-05,000982.SZ,-0.062020563
2024-03-05,000983.SZ,-0.2746535
2024-03-05,000985.SZ,0.16429304
2024-03-05,000987.SZ,-0.0008914458
2024-03-05,000988.SZ,-0.12207277
2024-03-05,000989.SZ,0.09379924
2024-03-05,000990.SZ,0.024393145
2024-03-05,000993.SZ,-0.03989745
2024-03-05,000995.SZ,0.00037587358
2024-03-05,000997.SZ,-0.09678355
2024-03-05,000998.SZ,-0.05906259
2024-03-05,000999.SZ,-0.26690692
2024-03-05,001201.SZ,0.020896584
2024-03-05,001202.SZ,0.2131124
2024-03-05,001203.SZ,-0.0054904576
2024-03-05,001205.SZ,0.046868913
2024-03-05,001206.SZ,0.09570939
2024-03-05,001207.SZ,0.080307916
2024-03-05,001208.SZ,0.098770484
2024-03-05,001209.SZ,-0.015732512
2024-03-05,001210.SZ,0.16791052
2024-03-05,001211.SZ,0.26143816
2024-03-05,001212.SZ,-0.04040029
2024-03-05,001213.SZ,0.02501502
2024-03-05,001215.SZ,-0.18295108
2024-03-05,001216.SZ,0.14633934
2024-03-05,001217.SZ,-0.020531056
2024-03-05,001218.SZ,0.0715326
2024-03-05,001219.SZ,-0.05171045
2024-03-05,001222.SZ,0.16017292
2024-03-05,001223.SZ,0.25913173
2024-03-05,001225.SZ,-0.115714595
2024-03-05,001226.SZ,-0.0035376418
2024-03-05,001227.SZ,-0.10043861
2024-03-05,001228.SZ,0.032559253
2024-03-05,001229.SZ,0.017748304
2024-03-05,001230.SZ,0.09696593
2024-03-05,001231.SZ,0.20132947
2024-03-05,001234.SZ,0.143258
2024-03-05,001236.SZ,0.10143946
2024-03-05,001238.SZ,0.15086922
2024-03-05,001255.SZ,0.19837876
2024-03-05,001256.SZ,0.13486472
2024-03-05,001258.SZ,0.08582352
2024-03-05,001259.SZ,0.03770343
2024-03-05,001260.SZ,0.27909473
2024-03-05,001266.SZ,0.10309523
2024-03-05,001267.SZ,-0.014468715
2024-03-05,001268.SZ,0.29553983
2024-03-05,001269.SZ,-0.3219263
2024-03-05,001270.SZ,-0.192346
2024-03-05,001278.SZ,0.26204082
2024-03-05,001282.SZ,-0.2011098
2024-03-05,001283.SZ,-0.026458707
2024-03-05,001286.SZ,-0.06224067
2024-03-05,001287.SZ,-0.24529088
2024-03-05,001288.SZ,0.04886182
2024-03-05,001289.SZ,0.032610096
2024-03-05,001296.SZ,0.10580494
2024-03-05,001298.SZ,-0.47160807
2024-03-05,001299.SZ,0.016910667
2024-03-05,001300.SZ,-0.07718015
2024-03-05,001301.SZ,-0.006741845
2024-03-05,001308.SZ,-0.023322048
2024-03-05,001309.SZ,-0.081839345
2024-03-05,001311.SZ,0.010400888
2024-03-05,001313.SZ,0.15822354
2024-03-05,001314.SZ,-0.47210994
2024-03-05,001316.SZ,0.060787886
2024-03-05,001317.SZ,-0.115314886
2024-03-05,001318.SZ,0.034297176
2024-03-05,001319.SZ,-0.009935784
2024-03-05,001322.SZ,0.0067430325
2024-03-05,001323.SZ,0.01298622
2024-03-05,001324.SZ,-0.016962998
2024-03-05,001328.SZ,0.112827934
2024-03-05,001330.SZ,0.020717487
2024-03-05,001331.SZ,0.23810963
2024-03-05,001332.SZ,0.0991078
2024-03-05,001333.SZ,0.051720668
2024-03-05,001336.SZ,0.19637778
2024-03-05,001337.SZ,-0.1337329
2024-03-05,001338.SZ,0.026694272
2024-03-05,001339.SZ,-0.3985649
2024-03-05,001360.SZ,0.18345514
2024-03-05,001366.SZ,0.32541257
2024-03-05,001367.SZ,0.09210881
2024-03-05,001368.SZ,0.15685695
2024-03-05,001373.SZ,-0.11732694
2024-03-05,001380.SZ,0.108161606
2024-03-05,001696.SZ,0.042670533
2024-03-05,001872.SZ,0.084018074
2024-03-05,001896.SZ,0.10024883
2024-03-05,001914.SZ,-0.042580027
2024-03-05,001965.SZ,0.0615157
2024-03-05,001979.SZ,-0.035451602
2024-03-05,002001.SZ,-0.029962424
2024-03-05,002003.SZ,-0.0595962
2024-03-05,002004.SZ,-0.010144849
2024-03-05,002006.SZ,0.014683323
2024-03-05,002007.SZ,-0.027924845
2024-03-05,002008.SZ,-0.1499449
2024-03-05,002009.SZ,-0.0016667843
2024-03-05,002010.SZ,-0.028115124
2024-03-05,002011.SZ,-0.06722877
2024-03-05,002012.SZ,0.13703935
2024-03-05,002014.SZ,0.020153541
2024-03-05,002015.SZ,-0.0014689307
2024-03-05,002016.SZ,0.1265244
2024-03-05,002017.SZ,0.099546246
2024-03-05,002019.SZ,-0.021032516
2024-03-05,002020.SZ,0.006572494
2024-03-05,002022.SZ,0.02106277
2024-03-05,002023.SZ,-0.31491765
2024-03-05,002025.SZ,-0.22441688
2024-03-05,002026.SZ,0.060013156
2024-03-05,002027.SZ,-0.022091985
2024-03-05,002028.SZ,-0.36185163
2024-03-05,002029.SZ,-0.00060688483
2024-03-05,002030.SZ,-0.043585353
2024-03-05,002031.SZ,-0.10964505
2024-03-05,002032.SZ,-0.12292488
2024-03-05,002033.SZ,-0.08589663
2024-03-05,002034.SZ,-0.014604837
2024-03-05,002035.SZ,0.03987078
2024-03-05,002036.SZ,-0.40759626
2024-03-05,002037.SZ,0.09064555
2024-03-05,002038.SZ,-0.04260548
2024-03-05,002039.SZ,-0.085728034
2024-03-05,002040.SZ,0.100846335
2024-03-05,002041.SZ,-0.018262856
2024-03-05,002042.SZ,-0.44655713
2024-03-05,002043.SZ,0.023151377
2024-03-05,002044.SZ,-0.017839907
2024-03-05,002045.SZ,0.10539411
2024-03-05,002046.SZ,0.11793907
2024-03-05,002047.SZ,-0.08540134
2024-03-05,002048.SZ,-0.028106784
2024-03-05,002049.SZ,-0.40463215
2024-03-05,002050.SZ,-0.033933394
2024-03-05,002051.SZ,0.026286963
2024-03-05,002053.SZ,0.02641556
2024-03-05,002054.SZ,0.14253381
2024-03-05,002055.SZ,0.053019803
2024-03-05,002056.SZ,-0.06990418
2024-03-05,002057.SZ,0.024169104
2024-03-05,002058.SZ,0.09722538
2024-03-05,002059.SZ,0.07529784
2024-03-05,002060.SZ,0.0018961001
2024-03-05,002061.SZ,0.045379918
2024-03-05,002062.SZ,0.07658094
2024-03-05,002063.SZ,0.006057403
2024-03-05,002064.SZ,-0.002360519
2024-03-05,002065.SZ,0.035391968
2024-03-05,002066.SZ,0.15933034
2024-03-05,002067.SZ,0.045527644
2024-03-05,002068.SZ,0.1555464
2024-03-05,002069.SZ,0.1876432
2024-03-05,002072.SZ,0.16303296
2024-03-05,002073.SZ,-0.093384385
2024-03-05,002074.SZ,-0.04902955
2024-03-05,002075.SZ,0.00052513334
2024-03-05,002076.SZ,0.20562586
2024-03-05,002077.SZ,-0.28037804
2024-03-05,002078.SZ,-0.036109775
2024-03-05,002079.SZ,-0.042984474
2024-03-05,002080.SZ,-0.09665152
2024-03-05,002081.SZ,0.018816749
2024-03-05,002082.SZ,0.095536046
2024-03-05,002083.SZ,0.02513593
2024-03-05,002084.SZ,0.21337907
2024-03-05,002085.SZ,-0.45529073
2024-03-05,002088.SZ,-0.0032422103
2024-03-05,002090.SZ,0.062158324
2024-03-05,002091.SZ,-0.03861313
2024-03-05,002092.SZ,0.041067638
2024-03-05,002093.SZ,-0.013278673
2024-03-05,002094.SZ,0.13481542
2024-03-05,002095.SZ,-0.050970424
2024-03-05,002096.SZ,0.0747585
2024-03-05,002097.SZ,-0.12434864
2024-03-05,002098.SZ,0.24792567
2024-03-05,002099.SZ,-0.0037044324
2024-03-05,002100.SZ,-0.034987092
2024-03-05,002101.SZ,0.011733724
2024-03-05,002102.SZ,0.0111515615
2024-03-05,002103.SZ,0.22988792
2024-03-05,002104.SZ,0.06677438
2024-03-05,002105.SZ,0.31120732
2024-03-05,002106.SZ,-0.0073200623
2024-03-05,002107.SZ,0.10379913
2024-03-05,002108.SZ,0.012105921
2024-03-05,002109.SZ,0.1185063
2024-03-05,002110.SZ,-0.018064871
2024-03-05,002111.SZ,0.042715505
2024-03-05,002112.SZ,0.18374506
2024-03-05,002114.SZ,0.13232882
2024-03-05,002115.SZ,0.20063365
2024-03-05,002116.SZ,0.12239627
2024-03-05,002117.SZ,0.022006968
2024-03-05,002119.SZ,0.034315683
2024-03-05,002120.SZ,-0.022645434
2024-03-05,002121.SZ,0.074389316
2024-03-05,002122.SZ,-0.26822287
2024-03-05,002123.SZ,0.058517117
2024-03-05,002124.SZ,-0.034010135
2024-03-05,002125.SZ,0.04143562
2024-03-05,002126.SZ,-0.06392799
2024-03-05,002127.SZ,0.038052667
2024-03-05,002128.SZ,-0.15288745
2024-03-05,002129.SZ,-0.029056793
2024-03-05,002130.SZ,-0.038016573
2024-03-05,002131.SZ,-0.030485421
2024-03-05,002132.SZ,0.022067966
2024-03-05,002133.SZ,0.11999516
2024-03-05,002134.SZ,0.15857978
2024-03-05,002135.SZ,0.056246173
2024-03-05,002136.SZ,0.030064994
2024-03-05,002137.SZ,0.12690882
2024-03-05,002138.SZ,-0.061215114
2024-03-05,002139.SZ,-0.0066638933
2024-03-05,002140.SZ,0.11167891
2024-03-05,002141.SZ,0.05165418
2024-03-05,002142.SZ,-0.14539292
2024-03-05,002144.SZ,0.0883791
2024-03-05,002145.SZ,0.012437569
2024-03-05,002146.SZ,-0.004625068
2024-03-05,002148.SZ,0.18799405
2024-03-05,002149.SZ,0.01986612
2024-03-05,002150.SZ,0.03613286
2024-03-05,002151.SZ,-0.10518118
2024-03-05,002152.SZ,-0.08788486
2024-03-05,002153.SZ,-0.023648504
2024-03-05,002154.SZ,-0.0077892677
2024-03-05,002155.SZ,-0.054211058
2024-03-05,002156.SZ,-0.31389064
2024-03-05,002158.SZ,0.012140163
2024-03-05,002159.SZ,0.13444462
2024-03-05,002160.SZ,0.059924334
2024-03-05,002161.SZ,0.15053941
2024-03-05,002162.SZ,-0.23499289
2024-03-05,002163.SZ,0.033330977
2024-03-05,002164.SZ,0.23699543
2024-03-05,002165.SZ,-0.46067443
2024-03-05,002166.SZ,-0.18135846
2024-03-05,002167.SZ,0.0375654
2024-03-05,002168.SZ,0.08372826
2024-03-05,002169.SZ,0.058753498
2024-03-05,002170.SZ,0.028937738
2024-03-05,002171.SZ,-0.024329908
2024-03-05,002172.SZ,-0.033377632
2024-03-05,002173.SZ,-0.08155569
2024-03-05,002174.SZ,0.15086174
2024-03-05,002175.SZ,-0.0043648975
2024-03-05,002176.SZ,-0.025290404
2024-03-05,002177.SZ,-0.41156474
2024-03-05,002178.SZ,0.12401309
2024-03-05,002179.SZ,-0.10804708
2024-03-05,002180.SZ,-0.4543298
2024-03-05,002181.SZ,0.15018557
2024-03-05,002182.SZ,-0.028585214
2024-03-05,002183.SZ,0.01127715
2024-03-05,002184.SZ,-0.012751436
2024-03-05,002185.SZ,-0.12342894
2024-03-05,002186.SZ,0.024279773
2024-03-05,002187.SZ,0.16883913
2024-03-05,002188.SZ,0.16600867
2024-03-05,002189.SZ,0.05024349
2024-03-05,002190.SZ,-0.005506528
2024-03-05,002191.SZ,0.062188916
2024-03-05,002192.SZ,0.09505994
2024-03-05,002193.SZ,0.1828248
2024-03-05,002194.SZ,0.12057497
2024-03-05,002195.SZ,-0.064978905
2024-03-05,002196.SZ,0.1154428
2024-03-05,002197.SZ,-0.24038395
2024-03-05,002198.SZ,0.041792125
2024-03-05,002199.SZ,0.17316732
2024-03-05,002201.SZ,0.14899905
2024-03-05,002202.SZ,-0.02082315
2024-03-05,002203.SZ,-0.045189127
2024-03-05,002204.SZ,0.03207747
2024-03-05,002205.SZ,0.11006137
2024-03-05,002206.SZ,0.010152961
