dt,kdcode,score
2024-02-21,000685.SZ,-0.034208354
2024-02-21,000686.SZ,-0.0938205
2024-02-21,000688.SZ,0.02525903
2024-02-21,000690.SZ,-0.13880312
2024-02-21,000691.SZ,0.28638938
2024-02-21,000695.SZ,0.03885325
2024-02-21,000698.SZ,0.131705
2024-02-21,000700.SZ,0.14033422
2024-02-21,000701.SZ,0.2711678
2024-02-21,000702.SZ,0.08908509
2024-02-21,000703.SZ,-0.08415176
2024-02-21,000705.SZ,0.09488466
2024-02-21,000707.SZ,0.016109575
2024-02-21,000708.SZ,-0.13651556
2024-02-21,000709.SZ,-0.06753971
2024-02-21,000710.SZ,0.27941412
2024-02-21,000712.SZ,0.034818813
2024-02-21,000713.SZ,-0.017842218
2024-02-21,000715.SZ,0.20521417
2024-02-21,000716.SZ,0.022169191
2024-02-21,000717.SZ,0.043442875
2024-02-21,000718.SZ,0.042605408
2024-02-21,000719.SZ,0.20886064
2024-02-21,000720.SZ,0.050417293
2024-02-21,000721.SZ,-0.12764756
2024-02-21,000722.SZ,0.04282746
2024-02-21,000723.SZ,-0.07454155
2024-02-21,000725.SZ,-0.07388337
2024-02-21,000726.SZ,-0.04483224
2024-02-21,000727.SZ,-0.042897753
2024-02-21,000728.SZ,-0.07091708
2024-02-21,000729.SZ,-0.07591568
2024-02-21,000731.SZ,-0.08331737
2024-02-21,000733.SZ,-0.101969555
2024-02-21,000735.SZ,-0.014387202
2024-02-21,000736.SZ,-0.038392164
2024-02-21,000737.SZ,0.04320592
2024-02-21,000738.SZ,-0.110588714
2024-02-21,000739.SZ,-0.03047238
2024-02-21,000750.SZ,-0.073165916
2024-02-21,000751.SZ,0.008323858
2024-02-21,000753.SZ,0.039382525
2024-02-21,000755.SZ,0.1436378
2024-02-21,000756.SZ,-0.05298546
2024-02-21,000757.SZ,0.20231938
2024-02-21,000758.SZ,-0.06492332
2024-02-21,000759.SZ,0.13211954
2024-02-21,000761.SZ,0.05783976
2024-02-21,000762.SZ,-0.101985
2024-02-21,000766.SZ,-0.16112342
2024-02-21,000767.SZ,-0.0242372
2024-02-21,000768.SZ,-0.18568526
2024-02-21,000776.SZ,-0.12415731
2024-02-21,000777.SZ,-0.0011649698
2024-02-21,000778.SZ,-0.0840588
2024-02-21,000779.SZ,0.11223979
2024-02-21,000782.SZ,-0.031395372
2024-02-21,000783.SZ,-0.06026606
2024-02-21,000785.SZ,-0.044194337
2024-02-21,000786.SZ,-0.14547738
2024-02-21,000788.SZ,0.12916663
2024-02-21,000789.SZ,-0.052455477
2024-02-21,000790.SZ,0.05244437
2024-02-21,000791.SZ,0.11256256
2024-02-21,000792.SZ,-0.11562544
2024-02-21,000793.SZ,0.10673499
2024-02-21,000795.SZ,0.029023547
2024-02-21,000797.SZ,-0.04778394
2024-02-21,000798.SZ,0.28743392
2024-02-21,000799.SZ,-0.18570948
2024-02-21,000800.SZ,-0.026017794
2024-02-21,000801.SZ,0.051103145
2024-02-21,000802.SZ,0.0012554072
2024-02-21,000803.SZ,0.11923597
2024-02-21,000807.SZ,-0.11005805
2024-02-21,000809.SZ,0.054697923
2024-02-21,000810.SZ,0.16266984
2024-02-21,000811.SZ,0.043063156
2024-02-21,000812.SZ,0.0028631515
2024-02-21,000813.SZ,0.04513461
2024-02-21,000815.SZ,0.060088508
2024-02-21,000816.SZ,-0.034091473
2024-02-21,000818.SZ,-0.1091524
2024-02-21,000819.SZ,-0.046375506
2024-02-21,000820.SZ,-0.1393145
2024-02-21,000821.SZ,0.043574117
2024-02-21,000822.SZ,-0.005011213
2024-02-21,000823.SZ,0.030192751
2024-02-21,000825.SZ,-0.050614096
2024-02-21,000826.SZ,0.07730602
2024-02-21,000828.SZ,0.027121704
2024-02-21,000829.SZ,0.020852124
2024-02-21,000830.SZ,-0.068132654
2024-02-21,000831.SZ,-0.31413907
2024-02-21,000833.SZ,0.010847299
2024-02-21,000836.SZ,-0.01679922
2024-02-21,000837.SZ,-0.012000556
2024-02-21,000838.SZ,-0.18712528
2024-02-21,000848.SZ,-0.10157277
2024-02-21,000850.SZ,0.011944098
2024-02-21,000851.SZ,0.11041659
2024-02-21,000852.SZ,0.0024027429
2024-02-21,000856.SZ,0.3030383
2024-02-21,000858.SZ,-0.20760722
2024-02-21,000859.SZ,0.052987523
2024-02-21,000860.SZ,-0.11237321
2024-02-21,000861.SZ,0.013716127
2024-02-21,000862.SZ,0.0008363219
2024-02-21,000863.SZ,0.025583673
2024-02-21,000868.SZ,-0.0049063214
2024-02-21,000869.SZ,-0.07163148
2024-02-21,000875.SZ,-0.05076372
2024-02-21,000876.SZ,-0.10059528
2024-02-21,000877.SZ,-0.072960235
2024-02-21,000878.SZ,-0.10635407
2024-02-21,000880.SZ,0.35823894
2024-02-21,000881.SZ,0.06417164
2024-02-21,000882.SZ,-0.053467393
2024-02-21,000883.SZ,-0.03733589
2024-02-21,000885.SZ,-0.047158282
2024-02-21,000886.SZ,-0.08012392
2024-02-21,000887.SZ,-0.09384635
2024-02-21,000888.SZ,0.05457
2024-02-21,000890.SZ,0.19551316
2024-02-21,000892.SZ,0.21670496
2024-02-21,000893.SZ,-0.1330093
2024-02-21,000895.SZ,-0.1647207
2024-02-21,000897.SZ,-0.08931875
2024-02-21,000898.SZ,-0.0028667108
2024-02-21,000899.SZ,0.15894753
2024-02-21,000900.SZ,-0.056039948
2024-02-21,000901.SZ,-0.011873128
2024-02-21,000902.SZ,-0.073815994
2024-02-21,000903.SZ,0.0547281
2024-02-21,000905.SZ,6.0167535e-05
2024-02-21,000906.SZ,-0.03605617
2024-02-21,000908.SZ,0.012262856
2024-02-21,000910.SZ,-0.005029625
2024-02-21,000911.SZ,0.12242015
2024-02-21,000912.SZ,0.082105234
2024-02-21,000913.SZ,-0.068010755
2024-02-21,000915.SZ,-0.12085472
2024-02-21,000917.SZ,-0.037760682
2024-02-21,000919.SZ,0.1390361
2024-02-21,000920.SZ,0.14810547
2024-02-21,000921.SZ,-0.2205781
2024-02-21,000922.SZ,-0.13488652
2024-02-21,000923.SZ,-0.044002976
2024-02-21,000925.SZ,0.19045368
2024-02-21,000926.SZ,0.00838423
2024-02-21,000927.SZ,-0.0116618965
2024-02-21,000928.SZ,-0.050902467
2024-02-21,000929.SZ,-0.07493178
2024-02-21,000930.SZ,-0.053888936
2024-02-21,000931.SZ,0.06593414
2024-02-21,000932.SZ,-0.015337726
2024-02-21,000933.SZ,-0.1147478
2024-02-21,000935.SZ,-0.11469225
2024-02-21,000936.SZ,-0.1737944
2024-02-21,000937.SZ,-0.0803885
2024-02-21,000938.SZ,-0.12490628
2024-02-21,000948.SZ,-0.032439537
2024-02-21,000949.SZ,0.04658132
2024-02-21,000950.SZ,-0.06927945
2024-02-21,000951.SZ,0.07918944
2024-02-21,000952.SZ,0.14873628
2024-02-21,000953.SZ,0.29382586
2024-02-21,000955.SZ,-0.0069932253
2024-02-21,000957.SZ,-0.2561018
2024-02-21,000958.SZ,-0.04432997
2024-02-21,000959.SZ,0.006053956
2024-02-21,000960.SZ,-0.10652256
2024-02-21,000961.SZ,0.02676771
2024-02-21,000962.SZ,0.0838225
2024-02-21,000963.SZ,-0.16853938
2024-02-21,000965.SZ,0.10888322
2024-02-21,000966.SZ,-0.034614407
2024-02-21,000967.SZ,-0.01877136
2024-02-21,000968.SZ,0.03543176
2024-02-21,000969.SZ,-0.05727724
2024-02-21,000970.SZ,-0.032746416
2024-02-21,000972.SZ,-0.34483603
2024-02-21,000973.SZ,0.042516395
2024-02-21,000975.SZ,-0.084123716
2024-02-21,000977.SZ,-0.41146916
2024-02-21,000978.SZ,-0.04242444
2024-02-21,000980.SZ,-0.08987902
2024-02-21,000981.SZ,-0.065276556
2024-02-21,000982.SZ,-0.22694007
2024-02-21,000983.SZ,-0.1795905
2024-02-21,000985.SZ,0.13518913
2024-02-21,000987.SZ,-0.0113975005
2024-02-21,000988.SZ,-0.2996127
2024-02-21,000989.SZ,-0.014093491
2024-02-21,000990.SZ,-0.0133292
2024-02-21,000993.SZ,0.17481963
2024-02-21,000995.SZ,-0.114707604
2024-02-21,000997.SZ,-0.12323445
2024-02-21,000998.SZ,-0.09593184
2024-02-21,000999.SZ,-0.41951364
2024-02-21,001201.SZ,-0.01913937
2024-02-21,001202.SZ,0.18678586
2024-02-21,001203.SZ,-0.01614105
2024-02-21,001205.SZ,-0.047933508
2024-02-21,001206.SZ,0.18933885
2024-02-21,001207.SZ,0.1342025
2024-02-21,001208.SZ,0.03424046
2024-02-21,001209.SZ,0.30887303
2024-02-21,001210.SZ,0.17313406
2024-02-21,001211.SZ,0.15619785
2024-02-21,001212.SZ,-0.004376717
2024-02-21,001213.SZ,0.0049949093
2024-02-21,001215.SZ,-0.11188052
2024-02-21,001216.SZ,0.23694685
2024-02-21,001217.SZ,0.17140545
2024-02-21,001218.SZ,-0.0586702
2024-02-21,001219.SZ,-0.07745834
2024-02-21,001222.SZ,0.27515846
2024-02-21,001223.SZ,0.18964404
2024-02-21,001225.SZ,-0.20201516
2024-02-21,001226.SZ,-0.103983186
2024-02-21,001227.SZ,-0.07404341
2024-02-21,001228.SZ,0.060044594
2024-02-21,001229.SZ,-0.13475287
2024-02-21,001230.SZ,-0.010673231
2024-02-21,001231.SZ,0.22601083
2024-02-21,001234.SZ,0.19745485
2024-02-21,001236.SZ,-0.027278498
2024-02-21,001238.SZ,0.25661403
2024-02-21,001255.SZ,0.17908373
2024-02-21,001256.SZ,0.10832999
2024-02-21,001258.SZ,0.024069007
2024-02-21,001259.SZ,-0.030270386
2024-02-21,001260.SZ,0.06391617
2024-02-21,001266.SZ,-0.38887894
2024-02-21,001267.SZ,0.013191676
2024-02-21,001268.SZ,0.23742783
2024-02-21,001269.SZ,-0.13091624
2024-02-21,001270.SZ,0.021380898
2024-02-21,001278.SZ,0.36008522
2024-02-21,001282.SZ,-0.03534213
2024-02-21,001283.SZ,0.019877715
2024-02-21,001286.SZ,-0.09235621
2024-02-21,001287.SZ,-0.291874
2024-02-21,001288.SZ,0.069731675
2024-02-21,001289.SZ,-0.064331345
2024-02-21,001296.SZ,0.132739
2024-02-21,001298.SZ,-0.010698971
2024-02-21,001299.SZ,0.32921082
2024-02-21,001300.SZ,-0.007641849
2024-02-21,001301.SZ,-0.087600216
2024-02-21,001308.SZ,-0.074471705
2024-02-21,001309.SZ,-0.1762463
2024-02-21,001311.SZ,-0.03029496
2024-02-21,001313.SZ,0.22145116
2024-02-21,001314.SZ,-0.10370716
2024-02-21,001316.SZ,0.13769129
2024-02-21,001317.SZ,-0.40098333
2024-02-21,001318.SZ,0.19181626
2024-02-21,001319.SZ,0.0776871
2024-02-21,001322.SZ,-0.022844652
2024-02-21,001323.SZ,-0.11531415
2024-02-21,001324.SZ,0.32636473
2024-02-21,001328.SZ,-0.11343658
2024-02-21,001330.SZ,-0.045698863
2024-02-21,001331.SZ,0.28279734
2024-02-21,001332.SZ,0.08951719
2024-02-21,001333.SZ,0.04942151
2024-02-21,001336.SZ,0.12532844
2024-02-21,001337.SZ,0.037942868
2024-02-21,001338.SZ,-0.00037015136
2024-02-21,001339.SZ,0.099790625
2024-02-21,001360.SZ,0.11461935
2024-02-21,001366.SZ,0.18617496
2024-02-21,001367.SZ,0.0035423238
2024-02-21,001368.SZ,0.19901152
2024-02-21,001373.SZ,-0.04819528
2024-02-21,001380.SZ,0.08289329
2024-02-21,001696.SZ,-0.031055694
2024-02-21,001872.SZ,-0.026657885
2024-02-21,001896.SZ,0.10745382
2024-02-21,001914.SZ,-0.047658943
2024-02-21,001965.SZ,0.0139330225
2024-02-21,001979.SZ,-0.10600545
2024-02-21,002001.SZ,-0.10932084
2024-02-21,002003.SZ,-0.10837896
2024-02-21,002004.SZ,-0.087930545
2024-02-21,002006.SZ,-0.012906467
2024-02-21,002007.SZ,-0.11035745
2024-02-21,002008.SZ,-0.06924537
2024-02-21,002009.SZ,-0.049436815
2024-02-21,002010.SZ,-0.03156247
2024-02-21,002011.SZ,-0.05466392
2024-02-21,002012.SZ,0.2964396
2024-02-21,002014.SZ,0.01603875
2024-02-21,002015.SZ,-0.01733896
2024-02-21,002016.SZ,0.20959666
2024-02-21,002017.SZ,0.011212712
2024-02-21,002019.SZ,-0.0076450864
2024-02-21,002020.SZ,-0.03769443
2024-02-21,002022.SZ,-0.056544147
2024-02-21,002023.SZ,-0.0362247
2024-02-21,002025.SZ,-0.22663827
2024-02-21,002026.SZ,0.064773425
2024-02-21,002027.SZ,-0.09929119
2024-02-21,002028.SZ,-0.24697956
2024-02-21,002029.SZ,0.016689515
2024-02-21,002030.SZ,-0.05182159
2024-02-21,002031.SZ,-0.1559887
2024-02-21,002032.SZ,-0.17983393
2024-02-21,002033.SZ,-0.4651583
2024-02-21,002034.SZ,-0.031731173
2024-02-21,002035.SZ,-0.0014763277
2024-02-21,002036.SZ,-0.038782816
2024-02-21,002037.SZ,0.17365621
2024-02-21,002038.SZ,-0.1299139
2024-02-21,002039.SZ,-0.17968316
2024-02-21,002040.SZ,0.18356775
2024-02-21,002041.SZ,0.009723295
2024-02-21,002042.SZ,-0.11739673
2024-02-21,002043.SZ,-0.122875966
2024-02-21,002044.SZ,-0.07274072
2024-02-21,002045.SZ,-0.077181675
2024-02-21,002046.SZ,0.1935522
2024-02-21,002047.SZ,-0.11982421
2024-02-21,002048.SZ,-0.086259544
2024-02-21,002049.SZ,-0.18207994
2024-02-21,002050.SZ,-0.45805264
2024-02-21,002051.SZ,0.02976866
2024-02-21,002053.SZ,-0.04634956
2024-02-21,002054.SZ,0.030460503
2024-02-21,002055.SZ,0.16479215
2024-02-21,002056.SZ,-0.08370837
2024-02-21,002057.SZ,0.017164255
2024-02-21,002058.SZ,0.2525433
2024-02-21,002059.SZ,0.053438395
2024-02-21,002060.SZ,-0.018078217
2024-02-21,002061.SZ,-0.042424027
2024-02-21,002062.SZ,0.02668651
2024-02-21,002063.SZ,-0.059067376
2024-02-21,002064.SZ,-0.07823257
2024-02-21,002065.SZ,-0.12722188
2024-02-21,002066.SZ,0.27719808
2024-02-21,002067.SZ,-0.017826352
2024-02-21,002068.SZ,0.15811665
2024-02-21,002069.SZ,0.13292637
2024-02-21,002072.SZ,0.12722164
2024-02-21,002073.SZ,0.021573056
2024-02-21,002074.SZ,-0.13892175
2024-02-21,002075.SZ,-0.060500532
2024-02-21,002076.SZ,0.06292934
2024-02-21,002077.SZ,-0.13749096
2024-02-21,002078.SZ,-0.12964049
2024-02-21,002079.SZ,-0.07445967
2024-02-21,002080.SZ,-0.06369341
2024-02-21,002081.SZ,-0.041609537
2024-02-21,002082.SZ,0.067727886
2024-02-21,002083.SZ,0.12574437
2024-02-21,002084.SZ,0.30548257
2024-02-21,002085.SZ,0.035793006
2024-02-21,002088.SZ,-0.07065518
2024-02-21,002090.SZ,0.00025961697
2024-02-21,002091.SZ,-0.028076047
2024-02-21,002092.SZ,-0.049756736
2024-02-21,002093.SZ,-0.058903344
2024-02-21,002094.SZ,0.22818995
2024-02-21,002095.SZ,0.045645066
2024-02-21,002096.SZ,-0.014784048
2024-02-21,002097.SZ,-0.0150704505
2024-02-21,002098.SZ,0.11236061
2024-02-21,002099.SZ,-0.09742964
2024-02-21,002100.SZ,0.017703673
2024-02-21,002101.SZ,0.00859942
2024-02-21,002102.SZ,-0.038160183
2024-02-21,002103.SZ,0.044713754
2024-02-21,002104.SZ,0.007463172
2024-02-21,002105.SZ,0.21880956
2024-02-21,002106.SZ,-0.042339943
2024-02-21,002107.SZ,0.26929927
2024-02-21,002108.SZ,-0.08477127
2024-02-21,002109.SZ,0.1514392
2024-02-21,002110.SZ,-0.014331827
2024-02-21,002111.SZ,0.010242176
2024-02-21,002112.SZ,0.24192247
2024-02-21,002114.SZ,0.32319096
2024-02-21,002115.SZ,0.14663407
2024-02-21,002116.SZ,0.1598799
2024-02-21,002117.SZ,0.005925472
2024-02-21,002119.SZ,0.08209518
2024-02-21,002120.SZ,0.039845884
2024-02-21,002121.SZ,-0.09657045
2024-02-21,002122.SZ,-0.07430433
2024-02-21,002123.SZ,0.07183752
2024-02-21,002124.SZ,-0.035385173
2024-02-21,002125.SZ,0.15417281
2024-02-21,002126.SZ,-0.07680233
2024-02-21,002127.SZ,-0.062950596
2024-02-21,002128.SZ,-0.11086234
2024-02-21,002129.SZ,-0.23840067
2024-02-21,002130.SZ,-0.027140707
2024-02-21,002131.SZ,-0.09235524
2024-02-21,002132.SZ,-0.045227207
2024-02-21,002133.SZ,0.09081455
2024-02-21,002134.SZ,0.15238157
2024-02-21,002135.SZ,-0.038129747
2024-02-21,002136.SZ,0.085415974
2024-02-21,002137.SZ,0.2955677
2024-02-21,002138.SZ,-0.09161423
2024-02-21,002139.SZ,-0.072828695
2024-02-21,002140.SZ,0.08039604
2024-02-21,002141.SZ,-0.05064087
2024-02-21,002142.SZ,-0.11562566
2024-02-21,002144.SZ,0.06112361
2024-02-21,002145.SZ,-0.08640881
2024-02-21,002146.SZ,-0.028801743
2024-02-21,002148.SZ,0.1949924
2024-02-21,002149.SZ,-0.008560261
2024-02-21,002150.SZ,0.053509593
2024-02-21,002151.SZ,-0.11818433
2024-02-21,002152.SZ,-0.008279976
2024-02-21,002153.SZ,-0.030339157
2024-02-21,002154.SZ,-0.0074792816
2024-02-21,002155.SZ,-0.058783155
2024-02-21,002156.SZ,-0.15280306
2024-02-21,002158.SZ,-0.07428324
2024-02-21,002159.SZ,0.2886624
2024-02-21,002160.SZ,0.06883903
2024-02-21,002161.SZ,-0.33496106
2024-02-21,002162.SZ,-0.0043758145
2024-02-21,002163.SZ,-0.039951734
2024-02-21,002164.SZ,0.16200225
2024-02-21,002165.SZ,0.25145715
2024-02-21,002166.SZ,-0.122889474
2024-02-21,002167.SZ,-0.021467114
2024-02-21,002168.SZ,-0.020824771
2024-02-21,002169.SZ,-0.021956906
2024-02-21,002170.SZ,-0.00068835914
2024-02-21,002171.SZ,-0.024973726
2024-02-21,002172.SZ,0.0047169803
2024-02-21,002173.SZ,-0.4424099
2024-02-21,002174.SZ,-0.030649254
2024-02-21,002175.SZ,-0.08161761
2024-02-21,002176.SZ,-0.10671301
2024-02-21,002177.SZ,-0.09997366
2024-02-21,002178.SZ,0.2545207
2024-02-21,002179.SZ,-0.3022695
2024-02-21,002180.SZ,-0.20520219
2024-02-21,002181.SZ,0.19512412
2024-02-21,002182.SZ,-0.033406653
2024-02-21,002183.SZ,-0.035273295
2024-02-21,002184.SZ,0.004443095
2024-02-21,002185.SZ,-0.31765407
2024-02-21,002186.SZ,0.05836141
2024-02-21,002187.SZ,0.1675603
2024-02-21,002188.SZ,0.36341268
2024-02-21,002189.SZ,-0.01448483
2024-02-21,002190.SZ,-0.0357534
2024-02-21,002191.SZ,0.0055821827
2024-02-21,002192.SZ,-0.09693196
2024-02-21,002193.SZ,0.20259757
2024-02-21,002194.SZ,0.0928645
2024-02-21,002195.SZ,-0.113169156
2024-02-21,002196.SZ,0.2361171
2024-02-21,002197.SZ,-0.06432766
2024-02-21,002198.SZ,-0.03959878
2024-02-21,002199.SZ,0.337601
2024-02-21,002201.SZ,0.08970644
2024-02-21,002202.SZ,-0.074019
2024-02-21,002203.SZ,-0.1189757
2024-02-21,002204.SZ,0.048623774
