dt,kdcode,score
2024-02-23,000628.SZ,-0.2955902
2024-02-23,000629.SZ,-0.04302507
2024-02-23,000630.SZ,0.0052187387
2024-02-23,000631.SZ,0.13404454
2024-02-23,000632.SZ,0.38542765
2024-02-23,000633.SZ,0.053994544
2024-02-23,000635.SZ,0.24824245
2024-02-23,000636.SZ,-0.10376638
2024-02-23,000638.SZ,0.18549484
2024-02-23,000639.SZ,0.13906626
2024-02-23,000650.SZ,0.053090017
2024-02-23,000651.SZ,-0.095811166
2024-02-23,000652.SZ,-0.020325772
2024-02-23,000655.SZ,0.13071235
2024-02-23,000656.SZ,-0.10156218
2024-02-23,000657.SZ,-0.02919073
2024-02-23,000659.SZ,0.105190136
2024-02-23,000661.SZ,-0.13728544
2024-02-23,000663.SZ,0.32121414
2024-02-23,000665.SZ,0.05102721
2024-02-23,000668.SZ,0.048464306
2024-02-23,000670.SZ,0.065377705
2024-02-23,000672.SZ,0.011517583
2024-02-23,000676.SZ,0.17824875
2024-02-23,000677.SZ,0.2127368
2024-02-23,000678.SZ,0.2401936
2024-02-23,000679.SZ,0.27219614
2024-02-23,000680.SZ,-0.02656946
2024-02-23,000681.SZ,0.20155577
2024-02-23,000682.SZ,-0.06151235
2024-02-23,000683.SZ,-0.042655196
2024-02-23,000685.SZ,-0.037282653
2024-02-23,000686.SZ,-0.0577591
2024-02-23,000688.SZ,0.04939475
2024-02-23,000690.SZ,-0.09664406
2024-02-23,000691.SZ,0.36979252
2024-02-23,000695.SZ,0.05904007
2024-02-23,000698.SZ,0.15877852
2024-02-23,000700.SZ,0.18125579
2024-02-23,000701.SZ,0.30088013
2024-02-23,000702.SZ,0.23102498
2024-02-23,000703.SZ,-0.08359246
2024-02-23,000705.SZ,0.09300608
2024-02-23,000707.SZ,0.05991588
2024-02-23,000708.SZ,-0.09117729
2024-02-23,000709.SZ,-0.058244698
2024-02-23,000710.SZ,0.23322496
2024-02-23,000712.SZ,0.072473824
2024-02-23,000713.SZ,-0.00600753
2024-02-23,000715.SZ,0.13092247
2024-02-23,000716.SZ,0.016593372
2024-02-23,000717.SZ,-0.40108037
2024-02-23,000718.SZ,0.0245036
2024-02-23,000719.SZ,0.26092133
2024-02-23,000720.SZ,0.078551605
2024-02-23,000721.SZ,-0.07300904
2024-02-23,000722.SZ,0.10157212
2024-02-23,000723.SZ,-0.05659135
2024-02-23,000725.SZ,-0.061169785
2024-02-23,000726.SZ,-0.060570568
2024-02-23,000727.SZ,0.0019030788
2024-02-23,000728.SZ,-0.05518671
2024-02-23,000729.SZ,-0.0945539
2024-02-23,000731.SZ,-0.07209623
2024-02-23,000733.SZ,-0.07497325
2024-02-23,000735.SZ,0.0041860593
2024-02-23,000736.SZ,0.023789255
2024-02-23,000737.SZ,0.030945173
2024-02-23,000738.SZ,-0.09212288
2024-02-23,000739.SZ,-0.029145692
2024-02-23,000750.SZ,-0.038974017
2024-02-23,000751.SZ,0.01942325
2024-02-23,000753.SZ,0.036909156
2024-02-23,000755.SZ,0.1458637
2024-02-23,000756.SZ,-0.005411122
2024-02-23,000757.SZ,0.3181638
2024-02-23,000758.SZ,-0.050440412
2024-02-23,000759.SZ,0.24650183
2024-02-23,000761.SZ,0.07063005
2024-02-23,000762.SZ,-0.07106415
2024-02-23,000766.SZ,-0.12681234
2024-02-23,000767.SZ,0.011546043
2024-02-23,000768.SZ,-0.15117691
2024-02-23,000776.SZ,-0.11175698
2024-02-23,000777.SZ,0.0011742644
2024-02-23,000778.SZ,-0.054939836
2024-02-23,000779.SZ,0.15054221
2024-02-23,000782.SZ,0.007110644
2024-02-23,000783.SZ,-0.035817165
2024-02-23,000785.SZ,-0.03247547
2024-02-23,000786.SZ,-0.102344535
2024-02-23,000788.SZ,0.11961559
2024-02-23,000789.SZ,-0.02692292
2024-02-23,000790.SZ,0.06802607
2024-02-23,000791.SZ,0.092016526
2024-02-23,000792.SZ,-0.09199506
2024-02-23,000793.SZ,0.051783346
2024-02-23,000795.SZ,0.018338056
2024-02-23,000797.SZ,-0.0059813596
2024-02-23,000798.SZ,0.29688358
2024-02-23,000799.SZ,-0.12056265
2024-02-23,000800.SZ,0.0017849989
2024-02-23,000801.SZ,0.05783447
2024-02-23,000802.SZ,0.023979507
2024-02-23,000803.SZ,0.10722475
2024-02-23,000807.SZ,-0.06859897
2024-02-23,000809.SZ,0.07777293
2024-02-23,000810.SZ,0.076102644
2024-02-23,000811.SZ,0.06440708
2024-02-23,000812.SZ,0.056106
2024-02-23,000813.SZ,0.04809973
2024-02-23,000815.SZ,-0.110150956
2024-02-23,000816.SZ,-0.014940074
2024-02-23,000818.SZ,-0.08944339
2024-02-23,000819.SZ,-0.037963413
2024-02-23,000820.SZ,0.11836834
2024-02-23,000821.SZ,0.004794994
2024-02-23,000822.SZ,0.00043732897
2024-02-23,000823.SZ,0.04362878
2024-02-23,000825.SZ,-0.038791336
2024-02-23,000826.SZ,0.104672946
2024-02-23,000828.SZ,0.034991995
2024-02-23,000829.SZ,0.09146983
2024-02-23,000830.SZ,-0.08116379
2024-02-23,000831.SZ,-0.09920428
2024-02-23,000833.SZ,0.027430495
2024-02-23,000836.SZ,0.16997056
2024-02-23,000837.SZ,-0.05031828
2024-02-23,000838.SZ,0.073732905
2024-02-23,000848.SZ,-0.06506264
2024-02-23,000850.SZ,0.07575895
2024-02-23,000851.SZ,0.07744562
2024-02-23,000852.SZ,0.010020157
2024-02-23,000856.SZ,0.2840842
2024-02-23,000858.SZ,-0.14426157
2024-02-23,000859.SZ,0.085663185
2024-02-23,000860.SZ,-0.07658536
2024-02-23,000861.SZ,0.12715021
2024-02-23,000862.SZ,-0.02404498
2024-02-23,000863.SZ,0.074264035
2024-02-23,000868.SZ,0.03999222
2024-02-23,000869.SZ,-0.05289908
2024-02-23,000875.SZ,-0.061348043
2024-02-23,000876.SZ,-0.07807846
2024-02-23,000877.SZ,-0.053501565
2024-02-23,000878.SZ,-0.07805097
2024-02-23,000880.SZ,0.301399
2024-02-23,000881.SZ,0.041358434
2024-02-23,000882.SZ,-0.014365482
2024-02-23,000883.SZ,-0.035078324
2024-02-23,000885.SZ,-0.017116088
2024-02-23,000886.SZ,-0.03788675
2024-02-23,000887.SZ,-0.09447281
2024-02-23,000888.SZ,0.08378722
2024-02-23,000890.SZ,0.25404733
2024-02-23,000892.SZ,0.3299339
2024-02-23,000893.SZ,-0.13071628
2024-02-23,000895.SZ,-0.124807335
2024-02-23,000897.SZ,-0.062123496
2024-02-23,000898.SZ,-0.008954735
2024-02-23,000899.SZ,0.13763347
2024-02-23,000900.SZ,-0.040131904
2024-02-23,000901.SZ,-0.014039296
2024-02-23,000902.SZ,-0.07325779
2024-02-23,000903.SZ,0.09893966
2024-02-23,000905.SZ,0.007068306
2024-02-23,000906.SZ,-0.037528187
2024-02-23,000908.SZ,-0.17806214
2024-02-23,000910.SZ,0.02447716
2024-02-23,000911.SZ,0.119248554
2024-02-23,000912.SZ,0.11156181
2024-02-23,000913.SZ,-0.032098554
2024-02-23,000915.SZ,-0.10464732
2024-02-23,000917.SZ,0.023751384
2024-02-23,000919.SZ,0.14299308
2024-02-23,000920.SZ,0.13914362
2024-02-23,000921.SZ,-0.19515881
2024-02-23,000922.SZ,-0.16195461
2024-02-23,000923.SZ,-0.04435111
2024-02-23,000925.SZ,0.08189899
2024-02-23,000926.SZ,0.026950162
2024-02-23,000927.SZ,-0.008434814
2024-02-23,000928.SZ,0.01662974
2024-02-23,000929.SZ,0.09351826
2024-02-23,000930.SZ,-0.037278168
2024-02-23,000931.SZ,0.053541046
2024-02-23,000932.SZ,-0.008036349
2024-02-23,000933.SZ,-0.08668105
2024-02-23,000935.SZ,-0.06603673
2024-02-23,000936.SZ,-0.15387848
2024-02-23,000937.SZ,-0.07269439
2024-02-23,000938.SZ,-0.103162244
2024-02-23,000948.SZ,-0.09500124
2024-02-23,000949.SZ,0.054688264
2024-02-23,000950.SZ,-0.057848357
2024-02-23,000951.SZ,0.035325296
2024-02-23,000952.SZ,0.13994274
2024-02-23,000953.SZ,0.38185957
2024-02-23,000955.SZ,-0.032229863
2024-02-23,000957.SZ,-0.22387286
2024-02-23,000958.SZ,-0.03453549
2024-02-23,000959.SZ,-0.009705013
2024-02-23,000960.SZ,-0.09223556
2024-02-23,000961.SZ,0.093208686
2024-02-23,000962.SZ,0.11879138
2024-02-23,000963.SZ,-0.0917455
2024-02-23,000965.SZ,0.18852298
2024-02-23,000966.SZ,0.0010094389
2024-02-23,000967.SZ,-0.005978711
2024-02-23,000968.SZ,0.04669598
2024-02-23,000969.SZ,-0.008321048
2024-02-23,000970.SZ,-0.022646572
2024-02-23,000972.SZ,-0.11264094
2024-02-23,000973.SZ,0.08150997
2024-02-23,000975.SZ,-0.108665586
2024-02-23,000977.SZ,-0.37403744
2024-02-23,000978.SZ,0.0040081902
2024-02-23,000980.SZ,-0.025778228
2024-02-23,000981.SZ,-0.019436123
2024-02-23,000982.SZ,-0.10916728
2024-02-23,000983.SZ,-0.13946688
2024-02-23,000985.SZ,-0.0019472863
2024-02-23,000987.SZ,-0.02750507
2024-02-23,000988.SZ,-0.21744812
2024-02-23,000989.SZ,0.048559897
2024-02-23,000990.SZ,0.008938325
2024-02-23,000993.SZ,0.15812439
2024-02-23,000995.SZ,-0.040147267
2024-02-23,000997.SZ,-0.07416845
2024-02-23,000998.SZ,-0.07747631
2024-02-23,000999.SZ,-0.31114277
2024-02-23,001201.SZ,0.009104651
2024-02-23,001202.SZ,0.022821207
2024-02-23,001203.SZ,-0.031213578
2024-02-23,001205.SZ,-0.122363985
2024-02-23,001206.SZ,0.12707919
2024-02-23,001207.SZ,0.07078083
2024-02-23,001208.SZ,0.030907422
2024-02-23,001209.SZ,0.1839763
2024-02-23,001210.SZ,0.13932258
2024-02-23,001211.SZ,0.07079275
2024-02-23,001212.SZ,0.004581274
2024-02-23,001213.SZ,0.005771677
2024-02-23,001215.SZ,-0.079811916
2024-02-23,001216.SZ,0.17130229
2024-02-23,001217.SZ,0.044976197
2024-02-23,001218.SZ,-0.05160122
2024-02-23,001219.SZ,-0.13475093
2024-02-23,001222.SZ,0.20087662
2024-02-23,001223.SZ,0.21784508
2024-02-23,001225.SZ,-0.16986439
2024-02-23,001226.SZ,-0.045246247
2024-02-23,001227.SZ,-0.0441306
2024-02-23,001228.SZ,0.10984632
2024-02-23,001229.SZ,-0.26447695
2024-02-23,001230.SZ,-0.007996149
2024-02-23,001231.SZ,0.10477749
2024-02-23,001234.SZ,-0.0152484225
2024-02-23,001236.SZ,0.0036614693
2024-02-23,001238.SZ,0.012712961
2024-02-23,001255.SZ,0.2297028
2024-02-23,001256.SZ,0.020371027
2024-02-23,001258.SZ,0.054055303
2024-02-23,001259.SZ,0.019804418
2024-02-23,001260.SZ,0.08721636
2024-02-23,001266.SZ,-0.12537004
2024-02-23,001267.SZ,0.021100106
2024-02-23,001268.SZ,0.114392474
2024-02-23,001269.SZ,-0.21351147
2024-02-23,001270.SZ,-0.03750853
2024-02-23,001278.SZ,0.30830336
2024-02-23,001282.SZ,0.016384976
2024-02-23,001283.SZ,-0.021984551
2024-02-23,001286.SZ,-0.09227064
2024-02-23,001287.SZ,-0.12220521
2024-02-23,001288.SZ,0.10127292
2024-02-23,001289.SZ,-0.03236253
2024-02-23,001296.SZ,0.18494162
2024-02-23,001298.SZ,0.040935118
2024-02-23,001299.SZ,0.17611834
2024-02-23,001300.SZ,-0.011760926
2024-02-23,001301.SZ,-0.05716253
2024-02-23,001308.SZ,-0.027058532
2024-02-23,001309.SZ,-0.35612142
2024-02-23,001311.SZ,-0.007362573
2024-02-23,001313.SZ,0.18113983
2024-02-23,001314.SZ,-0.1224017
2024-02-23,001316.SZ,0.080581136
2024-02-23,001317.SZ,-0.16889185
2024-02-23,001318.SZ,0.19819368
2024-02-23,001319.SZ,0.016523141
2024-02-23,001322.SZ,0.008049281
2024-02-23,001323.SZ,-0.060613364
2024-02-23,001324.SZ,0.24429663
2024-02-23,001328.SZ,0.087204225
2024-02-23,001330.SZ,-0.032529563
2024-02-23,001331.SZ,0.20038347
2024-02-23,001332.SZ,0.0485863
2024-02-23,001333.SZ,0.036065135
2024-02-23,001336.SZ,0.17024553
2024-02-23,001337.SZ,0.044015594
2024-02-23,001338.SZ,0.015152959
2024-02-23,001339.SZ,0.1105503
2024-02-23,001360.SZ,0.18705028
2024-02-23,001366.SZ,0.08148618
2024-02-23,001367.SZ,0.013645804
2024-02-23,001368.SZ,0.10356424
2024-02-23,001373.SZ,-0.006387836
2024-02-23,001380.SZ,0.12570949
2024-02-23,001696.SZ,-0.0069192485
2024-02-23,001872.SZ,0.06342049
2024-02-23,001896.SZ,0.07784918
2024-02-23,001914.SZ,-0.062055938
2024-02-23,001965.SZ,0.17050396
2024-02-23,001979.SZ,-0.06606291
2024-02-23,002001.SZ,-0.079121396
2024-02-23,002003.SZ,-0.0834579
2024-02-23,002004.SZ,-0.047224067
2024-02-23,002006.SZ,0.0024383105
2024-02-23,002007.SZ,-0.086844005
2024-02-23,002008.SZ,-0.08830299
2024-02-23,002009.SZ,-0.067068316
2024-02-23,002010.SZ,-0.021760974
2024-02-23,002011.SZ,-0.01869009
2024-02-23,002012.SZ,0.35768008
2024-02-23,002014.SZ,0.038021635
2024-02-23,002015.SZ,-0.01052711
2024-02-23,002016.SZ,0.13198763
2024-02-23,002017.SZ,0.04207184
2024-02-23,002019.SZ,-0.045137502
2024-02-23,002020.SZ,0.0060474584
2024-02-23,002022.SZ,-0.016877262
2024-02-23,002023.SZ,-0.018652033
2024-02-23,002025.SZ,-0.18887056
2024-02-23,002026.SZ,0.042756137
2024-02-23,002027.SZ,-0.047102325
2024-02-23,002028.SZ,-0.22385585
2024-02-23,002029.SZ,0.015578093
2024-02-23,002030.SZ,-0.07022381
2024-02-23,002031.SZ,-0.17572458
2024-02-23,002032.SZ,-0.13685924
2024-02-23,002033.SZ,-0.1550235
2024-02-23,002034.SZ,-0.014437383
2024-02-23,002035.SZ,0.036140114
2024-02-23,002036.SZ,-0.025483254
2024-02-23,002037.SZ,0.2198172
2024-02-23,002038.SZ,-0.06331539
2024-02-23,002039.SZ,-0.12546578
2024-02-23,002040.SZ,0.2141358
2024-02-23,002041.SZ,0.0028844725
2024-02-23,002042.SZ,-0.1563808
2024-02-23,002043.SZ,-0.051900197
2024-02-23,002044.SZ,-0.06872855
2024-02-23,002045.SZ,-0.0070849406
2024-02-23,002046.SZ,0.25626016
2024-02-23,002047.SZ,-0.10871843
2024-02-23,002048.SZ,-0.08092417
2024-02-23,002049.SZ,-0.16976523
2024-02-23,002050.SZ,-0.19379085
2024-02-23,002051.SZ,0.06606863
2024-02-23,002053.SZ,-0.0036900796
2024-02-23,002054.SZ,0.04948971
2024-02-23,002055.SZ,0.032434143
2024-02-23,002056.SZ,-0.045761872
2024-02-23,002057.SZ,0.0008855417
2024-02-23,002058.SZ,0.22842109
2024-02-23,002059.SZ,0.0839806
2024-02-23,002060.SZ,0.0062536015
2024-02-23,002061.SZ,-0.03854218
2024-02-23,002062.SZ,0.05468575
2024-02-23,002063.SZ,-0.033242404
2024-02-23,002064.SZ,-0.07145225
2024-02-23,002065.SZ,-0.06080953
2024-02-23,002066.SZ,0.21970484
2024-02-23,002067.SZ,0.023412166
2024-02-23,002068.SZ,0.17941602
2024-02-23,002069.SZ,0.2284689
2024-02-23,002072.SZ,0.33604047
2024-02-23,002073.SZ,0.024727423
2024-02-23,002074.SZ,-0.098655276
2024-02-23,002075.SZ,-0.028738802
2024-02-23,002076.SZ,0.21045461
2024-02-23,002077.SZ,-0.008760924
2024-02-23,002078.SZ,-0.09036915
2024-02-23,002079.SZ,-0.04086097
2024-02-23,002080.SZ,-0.048716743
2024-02-23,002081.SZ,-0.0052509704
2024-02-23,002082.SZ,0.074395776
2024-02-23,002083.SZ,0.12691817
2024-02-23,002084.SZ,0.29021782
2024-02-23,002085.SZ,0.14154644
2024-02-23,002088.SZ,-0.037618864
2024-02-23,002090.SZ,-0.0048994697
2024-02-23,002091.SZ,-0.025982514
2024-02-23,002092.SZ,-0.013411423
2024-02-23,002093.SZ,-0.05312969
2024-02-23,002094.SZ,-0.018268097
2024-02-23,002095.SZ,0.03732313
2024-02-23,002096.SZ,0.038040992
2024-02-23,002097.SZ,0.030565504
2024-02-23,002098.SZ,0.21453102
2024-02-23,002099.SZ,-0.038695857
2024-02-23,002100.SZ,0.015275402
2024-02-23,002101.SZ,0.011416102
2024-02-23,002102.SZ,-0.019582462
2024-02-23,002103.SZ,0.23121598
2024-02-23,002104.SZ,-0.025439378
2024-02-23,002105.SZ,0.24664763
2024-02-23,002106.SZ,-0.013329072
2024-02-23,002107.SZ,0.2497212
2024-02-23,002108.SZ,-0.045304827
2024-02-23,002109.SZ,0.13118549
2024-02-23,002110.SZ,0.022819469
2024-02-23,002111.SZ,0.0022103689
2024-02-23,002112.SZ,0.22345646
2024-02-23,002114.SZ,0.33039787
2024-02-23,002115.SZ,0.16194925
2024-02-23,002116.SZ,0.30906612
2024-02-23,002117.SZ,0.03352398
2024-02-23,002119.SZ,0.09445543
2024-02-23,002120.SZ,0.066889554
2024-02-23,002121.SZ,-0.074761465
2024-02-23,002122.SZ,-0.06518193
2024-02-23,002123.SZ,0.04667283
2024-02-23,002124.SZ,0.017275233
2024-02-23,002125.SZ,0.14168409
2024-02-23,002126.SZ,-0.09621504
2024-02-23,002127.SZ,-0.007992164
2024-02-23,002128.SZ,-0.12965909
2024-02-23,002129.SZ,-0.10191691
2024-02-23,002130.SZ,-0.013861266
2024-02-23,002131.SZ,-0.04530523
2024-02-23,002132.SZ,-0.0034557257
2024-02-23,002133.SZ,0.13729432
2024-02-23,002134.SZ,0.16895527
2024-02-23,002135.SZ,-0.0023497366
2024-02-23,002136.SZ,0.041694738
2024-02-23,002137.SZ,0.30150944
2024-02-23,002138.SZ,-0.08911435
2024-02-23,002139.SZ,-0.040767055
2024-02-23,002140.SZ,0.09707278
2024-02-23,002141.SZ,-0.29779845
2024-02-23,002142.SZ,-0.11291008
2024-02-23,002144.SZ,0.029833999
2024-02-23,002145.SZ,-0.052591067
2024-02-23,002146.SZ,-0.016978994
2024-02-23,002148.SZ,0.24109307
2024-02-23,002149.SZ,-0.024851415
2024-02-23,002150.SZ,-0.012718761
2024-02-23,002151.SZ,-0.08620287
2024-02-23,002152.SZ,0.0021346188
2024-02-23,002153.SZ,-0.016888708
2024-02-23,002154.SZ,0.018534604
2024-02-23,002155.SZ,-0.044830196
2024-02-23,002156.SZ,-0.10763417
2024-02-23,002158.SZ,-0.035523646
2024-02-23,002159.SZ,0.3038379
2024-02-23,002160.SZ,0.07592076
2024-02-23,002161.SZ,-0.04308016
2024-02-23,002162.SZ,0.0155623285
2024-02-23,002163.SZ,-0.019295588
2024-02-23,002164.SZ,0.03911486
2024-02-23,002165.SZ,0.22589688
2024-02-23,002166.SZ,-0.08736607
2024-02-23,002167.SZ,-0.01145896
2024-02-23,002168.SZ,0.05390618
2024-02-23,002169.SZ,0.01755799
2024-02-23,002170.SZ,0.009052975
2024-02-23,002171.SZ,0.00083438755
2024-02-23,002172.SZ,0.10786086
2024-02-23,002173.SZ,-0.3103849
2024-02-23,002174.SZ,-0.007960077
2024-02-23,002175.SZ,0.044083156
2024-02-23,002176.SZ,-0.10511001
2024-02-23,002177.SZ,-0.17719877
2024-02-23,002178.SZ,0.22573254
2024-02-23,002179.SZ,-0.24962208
2024-02-23,002180.SZ,-0.10334788
2024-02-23,002181.SZ,0.20591693
2024-02-23,002182.SZ,-0.040373795
2024-02-23,002183.SZ,-0.0052998094
2024-02-23,002184.SZ,-0.09424504
2024-02-23,002185.SZ,-0.16697101
2024-02-23,002186.SZ,0.09861264
2024-02-23,002187.SZ,0.12192398
2024-02-23,002188.SZ,0.2941213
2024-02-23,002189.SZ,-0.22986105
2024-02-23,002190.SZ,-0.0132046
2024-02-23,002191.SZ,0.028063292
2024-02-23,002192.SZ,-0.113562584
2024-02-23,002193.SZ,0.19025028
2024-02-23,002194.SZ,-0.3143189
2024-02-23,002195.SZ,-0.09083296
2024-02-23,002196.SZ,0.22760935
2024-02-23,002197.SZ,-0.08449245
2024-02-23,002198.SZ,-0.01161444
2024-02-23,002199.SZ,0.3538856
2024-02-23,002201.SZ,0.12872483
2024-02-23,002202.SZ,-0.06573282
2024-02-23,002203.SZ,-0.09989225
2024-02-23,002204.SZ,0.03278785
2024-02-23,002205.SZ,0.069698475
2024-02-23,002206.SZ,0.04703098
