dt,kdcode,score
2024-02-29,002044.SZ,-0.027400786
2024-02-29,002045.SZ,0.09855058
2024-02-29,002046.SZ,0.066026464
2024-02-29,002047.SZ,-0.10338851
2024-02-29,002048.SZ,-0.05162089
2024-02-29,002049.SZ,-0.4312039
2024-02-29,002050.SZ,-0.10367727
2024-02-29,002051.SZ,-0.02605471
2024-02-29,002053.SZ,-0.00556597
2024-02-29,002054.SZ,0.08881132
2024-02-29,002055.SZ,0.044975195
2024-02-29,002056.SZ,-0.05999448
2024-02-29,002057.SZ,0.03311417
2024-02-29,002058.SZ,0.00234957
2024-02-29,002059.SZ,0.076276556
2024-02-29,002060.SZ,0.019533273
2024-02-29,002061.SZ,0.024708366
2024-02-29,002062.SZ,0.05109316
2024-02-29,002063.SZ,-0.012496805
2024-02-29,002064.SZ,-0.037531536
2024-02-29,002065.SZ,-0.0021789917
2024-02-29,002066.SZ,0.12128673
2024-02-29,002067.SZ,0.018403118
2024-02-29,002068.SZ,0.1255622
2024-02-29,002069.SZ,0.21129028
2024-02-29,002072.SZ,0.19115905
2024-02-29,002073.SZ,0.03025369
2024-02-29,002074.SZ,-0.10275145
2024-02-29,002075.SZ,-0.035324246
2024-02-29,002076.SZ,0.26571292
2024-02-29,002077.SZ,-0.06335451
2024-02-29,002078.SZ,-0.10109989
2024-02-29,002079.SZ,-0.04141324
2024-02-29,002080.SZ,-0.17548063
2024-02-29,002081.SZ,0.017995074
2024-02-29,002082.SZ,0.06840233
2024-02-29,002083.SZ,0.07450552
2024-02-29,002084.SZ,0.22067583
2024-02-29,002085.SZ,-0.27714476
2024-02-29,002088.SZ,-0.02703023
2024-02-29,002090.SZ,0.07823123
2024-02-29,002091.SZ,-0.03924921
2024-02-29,002092.SZ,0.010748268
2024-02-29,002093.SZ,0.00017765276
2024-02-29,002094.SZ,0.196152
2024-02-29,002095.SZ,0.028322328
2024-02-29,002096.SZ,-0.0070680655
2024-02-29,002097.SZ,0.08270557
2024-02-29,002098.SZ,0.24502595
2024-02-29,002099.SZ,-0.031969555
2024-02-29,002100.SZ,0.014279431
2024-02-29,002101.SZ,-0.013266379
2024-02-29,002102.SZ,-0.0055046817
2024-02-29,002103.SZ,0.29906616
2024-02-29,002104.SZ,0.068200715
2024-02-29,002105.SZ,0.27475253
2024-02-29,002106.SZ,0.033105418
2024-02-29,002107.SZ,0.15860772
2024-02-29,002108.SZ,-0.040380586
2024-02-29,002109.SZ,0.12305876
2024-02-29,002110.SZ,-0.017212784
2024-02-29,002111.SZ,0.007870545
2024-02-29,002112.SZ,0.12768874
2024-02-29,002114.SZ,0.18627678
2024-02-29,002115.SZ,0.22556679
2024-02-29,002116.SZ,0.25563526
2024-02-29,002117.SZ,0.04776659
2024-02-29,002119.SZ,0.07915987
2024-02-29,002120.SZ,-0.017035551
2024-02-29,002121.SZ,0.0046084723
2024-02-29,002122.SZ,-0.05676297
2024-02-29,002123.SZ,0.09494793
2024-02-29,002124.SZ,0.0099646505
2024-02-29,002125.SZ,0.0922269
2024-02-29,002126.SZ,-0.10041972
2024-02-29,002127.SZ,0.016252477
2024-02-29,002128.SZ,-0.09824486
2024-02-29,002129.SZ,-0.17355552
2024-02-29,002130.SZ,0.002040167
2024-02-29,002131.SZ,-0.044441536
2024-02-29,002132.SZ,0.008930834
2024-02-29,002133.SZ,0.12845984
2024-02-29,002134.SZ,0.1626641
2024-02-29,002135.SZ,0.028816301
2024-02-29,002136.SZ,0.06654894
2024-02-29,002137.SZ,0.23462133
2024-02-29,002138.SZ,-0.073085085
2024-02-29,002139.SZ,-0.012144712
2024-02-29,002140.SZ,0.11862091
2024-02-29,002141.SZ,-0.38784358
2024-02-29,002142.SZ,-0.12147589
2024-02-29,002144.SZ,0.06295435
2024-02-29,002145.SZ,-0.034567554
2024-02-29,002146.SZ,-0.028384412
2024-02-29,002148.SZ,0.14713904
2024-02-29,002149.SZ,0.012820694
2024-02-29,002150.SZ,0.0015474774
2024-02-29,002151.SZ,-0.08073868
2024-02-29,002152.SZ,-0.054507036
2024-02-29,002153.SZ,-0.037334897
2024-02-29,002154.SZ,0.018827904
2024-02-29,002155.SZ,-0.037231874
2024-02-29,002156.SZ,-0.066395
2024-02-29,002158.SZ,0.004181131
2024-02-29,002159.SZ,0.18900964
2024-02-29,002160.SZ,0.075333044
2024-02-29,002161.SZ,0.114431426
2024-02-29,002162.SZ,-0.04233874
2024-02-29,002163.SZ,-0.005060653
2024-02-29,002164.SZ,0.19605984
2024-02-29,002165.SZ,0.09958784
2024-02-29,002166.SZ,-0.2501956
2024-02-29,002167.SZ,0.027810525
2024-02-29,002168.SZ,0.074516766
2024-02-29,002169.SZ,0.049605004
2024-02-29,002170.SZ,0.0032483235
2024-02-29,002171.SZ,-0.0032900877
2024-02-29,002172.SZ,-0.063242614
2024-02-29,002173.SZ,0.0988724
2024-02-29,002174.SZ,0.07252975
2024-02-29,002175.SZ,-0.19470105
2024-02-29,002176.SZ,-0.12321885
2024-02-29,002177.SZ,-0.2745008
2024-02-29,002178.SZ,0.19656692
2024-02-29,002179.SZ,-0.1481267
2024-02-29,002180.SZ,-0.32982826
2024-02-29,002181.SZ,0.038987167
2024-02-29,002182.SZ,-0.011585072
2024-02-29,002183.SZ,-0.022713283
2024-02-29,002184.SZ,0.026878944
2024-02-29,002185.SZ,-0.10895474
2024-02-29,002186.SZ,0.026633287
2024-02-29,002187.SZ,0.15978286
2024-02-29,002188.SZ,0.22786248
2024-02-29,002189.SZ,-0.051758416
2024-02-29,002190.SZ,-0.021876566
2024-02-29,002191.SZ,0.033260833
2024-02-29,002192.SZ,-0.0680878
2024-02-29,002193.SZ,-0.002390808
2024-02-29,002194.SZ,0.14132348
2024-02-29,002195.SZ,-0.104794934
2024-02-29,002196.SZ,0.1973595
2024-02-29,002197.SZ,0.06177921
2024-02-29,002198.SZ,0.027128369
2024-02-29,002199.SZ,0.09438496
2024-02-29,002201.SZ,0.16039489
2024-02-29,002202.SZ,-0.062243514
2024-02-29,002203.SZ,-0.049003817
2024-02-29,002204.SZ,0.03399336
2024-02-29,002205.SZ,0.1405616
2024-02-29,002206.SZ,0.02552576
2024-02-29,002207.SZ,0.2047197
