dt,kdcode,score
2024-03-01,000652.SZ,-0.0038079587
2024-03-01,000655.SZ,0.13108423
2024-03-01,000656.SZ,-0.11473231
2024-03-01,000657.SZ,-0.005086423
2024-03-01,000659.SZ,0.069489405
2024-03-01,000661.SZ,-0.12581824
2024-03-01,000663.SZ,0.22006276
2024-03-01,000665.SZ,0.14018697
2024-03-01,000668.SZ,0.2798523
2024-03-01,000670.SZ,0.21774292
2024-03-01,000672.SZ,0.020056866
2024-03-01,000676.SZ,0.08458292
2024-03-01,000677.SZ,0.15177527
2024-03-01,000678.SZ,0.31336927
2024-03-01,000679.SZ,0.23376146
2024-03-01,000680.SZ,0.0016861353
2024-03-01,000681.SZ,0.041322943
2024-03-01,000682.SZ,-0.056862414
2024-03-01,000683.SZ,-0.028436055
2024-03-01,000685.SZ,-0.021158407
2024-03-01,000686.SZ,-0.06103903
2024-03-01,000688.SZ,0.0166914
2024-03-01,000690.SZ,-0.060715795
2024-03-01,000691.SZ,0.22767106
2024-03-01,000695.SZ,0.069616064
2024-03-01,000698.SZ,0.034730595
2024-03-01,000700.SZ,0.109290704
2024-03-01,000701.SZ,0.21027979
2024-03-01,000702.SZ,0.30352485
2024-03-01,000703.SZ,-0.09194757
2024-03-01,000705.SZ,0.11730653
2024-03-01,000707.SZ,0.022144515
2024-03-01,000708.SZ,-0.0726533
2024-03-01,000709.SZ,-0.04429196
2024-03-01,000710.SZ,0.2698688
2024-03-01,000712.SZ,0.06199388
2024-03-01,000713.SZ,-0.2998466
2024-03-01,000715.SZ,0.15356684
2024-03-01,000716.SZ,0.04542013
2024-03-01,000717.SZ,0.020438084
2024-03-01,000718.SZ,0.0019296866
2024-03-01,000719.SZ,0.2409285
2024-03-01,000720.SZ,0.093027234
2024-03-01,000721.SZ,-0.018799212
2024-03-01,000722.SZ,0.012328076
2024-03-01,000723.SZ,-0.42775092
2024-03-01,000725.SZ,-0.025604676
2024-03-01,000726.SZ,-0.012918825
2024-03-01,000727.SZ,0.0145803895
2024-03-01,000728.SZ,-0.068469144
2024-03-01,000729.SZ,-0.07169494
2024-03-01,000731.SZ,-0.058032416
2024-03-01,000733.SZ,-0.46328312
2024-03-01,000735.SZ,0.024677293
2024-03-01,000736.SZ,0.039762236
2024-03-01,000737.SZ,0.025203038
2024-03-01,000738.SZ,-0.08162904
2024-03-01,000739.SZ,-0.049788367
2024-03-01,000750.SZ,-0.03060992
2024-03-01,000751.SZ,0.02684243
2024-03-01,000753.SZ,0.019583855
2024-03-01,000755.SZ,-0.044871606
2024-03-01,000756.SZ,0.03661428
2024-03-01,000757.SZ,0.19017942
2024-03-01,000758.SZ,-0.031752307
2024-03-01,000759.SZ,0.12421423
2024-03-01,000761.SZ,0.05583815
2024-03-01,000762.SZ,-0.13500832
2024-03-01,000766.SZ,-0.07533167
2024-03-01,000767.SZ,0.022553364
2024-03-01,000768.SZ,-0.109256424
2024-03-01,000776.SZ,-0.08337609
2024-03-01,000777.SZ,-0.0031054548
2024-03-01,000778.SZ,-0.039628603
2024-03-01,000779.SZ,0.083255805
2024-03-01,000782.SZ,0.023712793
2024-03-01,000783.SZ,-0.030471439
2024-03-01,000785.SZ,-0.017653853
2024-03-01,000786.SZ,-0.030310532
2024-03-01,000788.SZ,0.08298351
2024-03-01,000789.SZ,0.00050386303
2024-03-01,000790.SZ,0.05502773
2024-03-01,000791.SZ,0.021232825
2024-03-01,000792.SZ,-0.050842
2024-03-01,000793.SZ,0.023941165
2024-03-01,000795.SZ,0.043217048
2024-03-01,000797.SZ,0.055727333
2024-03-01,000798.SZ,0.13174222
2024-03-01,000799.SZ,-0.14022484
2024-03-01,000800.SZ,0.036309548
2024-03-01,000801.SZ,-0.09120324
2024-03-01,000802.SZ,0.06486374
2024-03-01,000803.SZ,0.1427727
2024-03-01,000807.SZ,-0.09285744
2024-03-01,000809.SZ,0.19818619
2024-03-01,000810.SZ,0.030636225
2024-03-01,000811.SZ,0.11072371
2024-03-01,000812.SZ,0.038318064
2024-03-01,000813.SZ,0.023323812
2024-03-01,000815.SZ,0.25316483
2024-03-01,000816.SZ,0.018498847
2024-03-01,000818.SZ,-0.16909406
2024-03-01,000819.SZ,-0.040428072
2024-03-01,000820.SZ,0.1927482
2024-03-01,000821.SZ,0.07847004
2024-03-01,000822.SZ,0.017458547
2024-03-01,000823.SZ,0.08692525
2024-03-01,000825.SZ,-0.029328609
2024-03-01,000826.SZ,0.11471011
2024-03-01,000828.SZ,0.021339046
2024-03-01,000829.SZ,0.13916443
2024-03-01,000830.SZ,-0.097005814
2024-03-01,000831.SZ,-0.109501064
2024-03-01,000833.SZ,0.059933703
2024-03-01,000836.SZ,0.035329267
2024-03-01,000837.SZ,-0.40445215
2024-03-01,000838.SZ,0.07444702
2024-03-01,000848.SZ,-0.034126464
2024-03-01,000850.SZ,0.035847694
2024-03-01,000851.SZ,0.06441871
2024-03-01,000852.SZ,0.022670114
2024-03-01,000856.SZ,0.26319358
2024-03-01,000858.SZ,-0.15564105
2024-03-01,000859.SZ,0.08181773
2024-03-01,000860.SZ,-0.061981123
2024-03-01,000861.SZ,-0.04503875
2024-03-01,000862.SZ,-0.05655674
2024-03-01,000863.SZ,0.09493536
2024-03-01,000868.SZ,0.012458701
2024-03-01,000869.SZ,-0.039189212
2024-03-01,000875.SZ,-0.09108998
2024-03-01,000876.SZ,-0.029207414
2024-03-01,000877.SZ,0.0227285
2024-03-01,000878.SZ,-0.075963184
2024-03-01,000880.SZ,0.14297237
2024-03-01,000881.SZ,0.055260688
2024-03-01,000882.SZ,0.0058570597
2024-03-01,000883.SZ,-0.06946086
2024-03-01,000885.SZ,-0.06269397
2024-03-01,000886.SZ,-0.030480957
2024-03-01,000887.SZ,-0.051138073
2024-03-01,000888.SZ,0.027543977
2024-03-01,000890.SZ,0.32116383
2024-03-01,000892.SZ,0.28165305
2024-03-01,000893.SZ,-0.090536155
2024-03-01,000895.SZ,-0.105685845
2024-03-01,000897.SZ,-0.047864843
2024-03-01,000898.SZ,-0.0106936665
2024-03-01,000899.SZ,0.088608295
2024-03-01,000900.SZ,-0.009815016
2024-03-01,000901.SZ,0.016445216
2024-03-01,000902.SZ,-0.047954164
2024-03-01,000903.SZ,-0.04019544
2024-03-01,000905.SZ,-0.024473807
2024-03-01,000906.SZ,-0.01230185
2024-03-01,000908.SZ,0.29322836
2024-03-01,000910.SZ,0.023027487
2024-03-01,000911.SZ,0.080461934
2024-03-01,000912.SZ,0.10216908
2024-03-01,000913.SZ,-0.061715443
2024-03-01,000915.SZ,-0.1757553
2024-03-01,000917.SZ,0.020113328
2024-03-01,000919.SZ,0.10476718
2024-03-01,000920.SZ,0.020510321
2024-03-01,000921.SZ,-0.39551
2024-03-01,000922.SZ,-0.056200344
2024-03-01,000923.SZ,-0.08652033
2024-03-01,000925.SZ,0.15574405
2024-03-01,000926.SZ,0.05037899
2024-03-01,000927.SZ,-0.020815011
2024-03-01,000928.SZ,-0.035442553
2024-03-01,000929.SZ,0.311847
2024-03-01,000930.SZ,-0.029793212
2024-03-01,000931.SZ,0.07081874
2024-03-01,000932.SZ,-0.0059891553
2024-03-01,000933.SZ,-0.063746236
2024-03-01,000935.SZ,-0.114659026
2024-03-01,000936.SZ,0.12306918
2024-03-01,000937.SZ,-0.07169227
2024-03-01,000938.SZ,-0.3688249
2024-03-01,000948.SZ,-0.07679706
2024-03-01,000949.SZ,0.06199465
2024-03-01,000950.SZ,-0.07623777
2024-03-01,000951.SZ,-0.00094149297
2024-03-01,000952.SZ,0.089329794
2024-03-01,000953.SZ,0.31779805
2024-03-01,000955.SZ,-0.017930837
2024-03-01,000957.SZ,0.007939894
2024-03-01,000958.SZ,-0.07557366
2024-03-01,000959.SZ,0.011424407
2024-03-01,000960.SZ,-0.10304413
2024-03-01,000961.SZ,-0.031920135
2024-03-01,000962.SZ,0.04312581
2024-03-01,000963.SZ,-0.055939037
2024-03-01,000965.SZ,0.21833727
2024-03-01,000966.SZ,0.0054836334
2024-03-01,000967.SZ,-0.025206909
2024-03-01,000968.SZ,0.06287508
2024-03-01,000969.SZ,0.03537453
2024-03-01,000970.SZ,-0.014802543
2024-03-01,000972.SZ,0.14221165
2024-03-01,000973.SZ,0.07024407
2024-03-01,000975.SZ,-0.08842722
2024-03-01,000977.SZ,-0.4722324
2024-03-01,000978.SZ,0.03596628
2024-03-01,000980.SZ,-0.022871617
2024-03-01,000981.SZ,-0.036744203
2024-03-01,000982.SZ,-0.048751917
2024-03-01,000983.SZ,-0.15279767
2024-03-01,000985.SZ,0.22168884
2024-03-01,000987.SZ,-0.018373968
2024-03-01,000988.SZ,-0.19617261
2024-03-01,000989.SZ,0.068407126
2024-03-01,000990.SZ,0.021026282
2024-03-01,000993.SZ,0.05173265
2024-03-01,000995.SZ,0.030382937
2024-03-01,000997.SZ,-0.09849941
2024-03-01,000998.SZ,-0.08178431
2024-03-01,000999.SZ,-0.20787057
2024-03-01,001201.SZ,0.02921774
2024-03-01,001202.SZ,0.13816461
2024-03-01,001203.SZ,-0.024496514
2024-03-01,001205.SZ,0.029308826
2024-03-01,001206.SZ,0.13326289
2024-03-01,001207.SZ,0.02682108
2024-03-01,001208.SZ,0.10867427
2024-03-01,001209.SZ,0.09092311
2024-03-01,001210.SZ,0.15035184
2024-03-01,001211.SZ,0.18651319
2024-03-01,001212.SZ,-0.15215662
2024-03-01,001213.SZ,0.0118879955
2024-03-01,001215.SZ,-0.021697538
2024-03-01,001216.SZ,0.104671225
2024-03-01,001217.SZ,0.025871262
2024-03-01,001218.SZ,0.031980287
2024-03-01,001219.SZ,-0.051863413
2024-03-01,001222.SZ,0.1725347
2024-03-01,001223.SZ,0.3068672
2024-03-01,001225.SZ,-0.13455342
2024-03-01,001226.SZ,-0.1507946
2024-03-01,001227.SZ,-0.094171174
2024-03-01,001228.SZ,0.0020414856
2024-03-01,001229.SZ,0.096343555
2024-03-01,001230.SZ,0.063913405
2024-03-01,001231.SZ,0.1293737
2024-03-01,001234.SZ,0.052797854
2024-03-01,001236.SZ,0.09533674
2024-03-01,001238.SZ,0.12984791
2024-03-01,001255.SZ,0.23645926
2024-03-01,001256.SZ,0.11313188
2024-03-01,001258.SZ,0.06829952
2024-03-01,001259.SZ,0.03829256
2024-03-01,001260.SZ,0.27556118
2024-03-01,001266.SZ,0.15529671
2024-03-01,001267.SZ,0.038327076
2024-03-01,001268.SZ,0.26606733
2024-03-01,001269.SZ,-0.43967503
2024-03-01,001270.SZ,-0.19789708
2024-03-01,001278.SZ,0.22072609
2024-03-01,001282.SZ,-0.43749323
2024-03-01,001283.SZ,-0.12512167
2024-03-01,001286.SZ,-0.07587026
2024-03-01,001287.SZ,-0.24673176
2024-03-01,001288.SZ,-0.02067189
2024-03-01,001289.SZ,0.03235597
2024-03-01,001296.SZ,0.117660485
2024-03-01,001298.SZ,0.056713916
2024-03-01,001299.SZ,-0.09856579
2024-03-01,001300.SZ,0.07863395
2024-03-01,001301.SZ,-0.042317875
2024-03-01,001308.SZ,-0.008886824
2024-03-01,001309.SZ,-0.1469317
2024-03-01,001311.SZ,-0.047365557
2024-03-01,001313.SZ,0.18306006
2024-03-01,001314.SZ,-0.23564339
2024-03-01,001316.SZ,0.20356305
2024-03-01,001317.SZ,-0.050115235
2024-03-01,001318.SZ,0.07557704
2024-03-01,001319.SZ,-0.087611124
2024-03-01,001322.SZ,0.017302778
2024-03-01,001323.SZ,0.0013238639
2024-03-01,001324.SZ,-0.027987236
2024-03-01,001328.SZ,0.08445512
2024-03-01,001330.SZ,0.025537595
2024-03-01,001331.SZ,0.2079794
2024-03-01,001332.SZ,0.106071316
2024-03-01,001333.SZ,0.009030536
2024-03-01,001336.SZ,0.2481372
2024-03-01,001337.SZ,0.013099241
2024-03-01,001338.SZ,0.014363676
2024-03-01,001339.SZ,-0.04276991
2024-03-01,001360.SZ,0.20340109
2024-03-01,001366.SZ,0.3091418
2024-03-01,001367.SZ,0.04940411
2024-03-01,001368.SZ,0.0033718734
2024-03-01,001373.SZ,0.04960643
2024-03-01,001380.SZ,0.16862413
2024-03-01,001696.SZ,0.03491401
2024-03-01,001872.SZ,0.07233014
2024-03-01,001896.SZ,0.12029449
2024-03-01,001914.SZ,-0.037898153
2024-03-01,001965.SZ,0.04865599
2024-03-01,001979.SZ,-0.06869502
2024-03-01,002001.SZ,-0.0036964156
2024-03-01,002003.SZ,-0.054733414
2024-03-01,002004.SZ,-0.030314997
2024-03-01,002006.SZ,-0.014924655
2024-03-01,002007.SZ,-0.040536348
2024-03-01,002008.SZ,-0.15558326
2024-03-01,002009.SZ,-0.2085756
2024-03-01,002010.SZ,-0.05635058
2024-03-01,002011.SZ,-0.09125975
2024-03-01,002012.SZ,0.22044727
2024-03-01,002014.SZ,0.0295869
2024-03-01,002015.SZ,-0.014372045
2024-03-01,002016.SZ,0.09625526
2024-03-01,002017.SZ,0.117087945
2024-03-01,002019.SZ,-0.029241884
2024-03-01,002020.SZ,0.015873615
2024-03-01,002022.SZ,0.03265653
2024-03-01,002023.SZ,-0.030829871
2024-03-01,002025.SZ,-0.23492393
2024-03-01,002026.SZ,0.044666875
2024-03-01,002027.SZ,-0.037759777
2024-03-01,002028.SZ,-0.24714427
2024-03-01,002029.SZ,0.008508944
2024-03-01,002030.SZ,-0.056023695
2024-03-01,002031.SZ,-0.072864845
2024-03-01,002032.SZ,-0.11081962
2024-03-01,002033.SZ,-0.012423769
2024-03-01,002034.SZ,-0.037748747
2024-03-01,002035.SZ,0.022558693
2024-03-01,002036.SZ,0.046069324
2024-03-01,002037.SZ,0.10541197
2024-03-01,002038.SZ,-0.04838386
2024-03-01,002039.SZ,-0.09840689
2024-03-01,002040.SZ,0.13042939
2024-03-01,002041.SZ,-0.046919785
2024-03-01,002042.SZ,-0.17900738
2024-03-01,002043.SZ,0.023651933
2024-03-01,002044.SZ,-0.036388
2024-03-01,002045.SZ,0.10175671
2024-03-01,002046.SZ,0.0760171
2024-03-01,002047.SZ,-0.08617882
2024-03-01,002048.SZ,-0.04576842
2024-03-01,002049.SZ,-0.42253882
2024-03-01,002050.SZ,-0.083462484
2024-03-01,002051.SZ,0.023043225
2024-03-01,002053.SZ,0.0014194765
2024-03-01,002054.SZ,0.100564525
2024-03-01,002055.SZ,0.04749202
2024-03-01,002056.SZ,-0.057560574
2024-03-01,002057.SZ,0.025857717
2024-03-01,002058.SZ,-0.30630296
2024-03-01,002059.SZ,0.071082726
2024-03-01,002060.SZ,0.004917707
2024-03-01,002061.SZ,0.03743924
2024-03-01,002062.SZ,0.059222717
2024-03-01,002063.SZ,-0.036578283
2024-03-01,002064.SZ,-0.024842056
2024-03-01,002065.SZ,-0.003108066
2024-03-01,002066.SZ,0.13702047
2024-03-01,002067.SZ,0.034497134
2024-03-01,002068.SZ,0.117590964
2024-03-01,002069.SZ,0.19066395
2024-03-01,002072.SZ,0.16683379
2024-03-01,002073.SZ,-0.022850808
2024-03-01,002074.SZ,-0.0907561
2024-03-01,002075.SZ,-0.016846878
2024-03-01,002076.SZ,0.2708006
2024-03-01,002077.SZ,-0.019436266
2024-03-01,002078.SZ,-0.05287246
2024-03-01,002079.SZ,-0.039728917
2024-03-01,002080.SZ,-0.15821281
2024-03-01,002081.SZ,0.0012632951
2024-03-01,002082.SZ,0.08781576
2024-03-01,002083.SZ,0.054277353
2024-03-01,002084.SZ,0.20966563
2024-03-01,002085.SZ,-0.29328105
2024-03-01,002088.SZ,-0.022568174
2024-03-01,002090.SZ,0.054538988
2024-03-01,002091.SZ,-0.046502758
2024-03-01,002092.SZ,0.022528263
2024-03-01,002093.SZ,0.012888676
2024-03-01,002094.SZ,0.14987902
2024-03-01,002095.SZ,-0.013331443
2024-03-01,002096.SZ,-0.011089813
2024-03-01,002097.SZ,0.107565045
2024-03-01,002098.SZ,0.23584981
2024-03-01,002099.SZ,-0.0019163247
2024-03-01,002100.SZ,-0.013386846
2024-03-01,002101.SZ,-0.016016204
2024-03-01,002102.SZ,0.013138438
2024-03-01,002103.SZ,0.25389144
2024-03-01,002104.SZ,0.046756975
2024-03-01,002105.SZ,0.11354854
2024-03-01,002106.SZ,0.0102725
2024-03-01,002107.SZ,0.119113065
2024-03-01,002108.SZ,-0.037349634
2024-03-01,002109.SZ,0.13373023
2024-03-01,002110.SZ,-0.024170402
2024-03-01,002111.SZ,0.012307253
2024-03-01,002112.SZ,0.10184858
2024-03-01,002114.SZ,0.16390416
2024-03-01,002115.SZ,0.08896623
2024-03-01,002116.SZ,0.1961786
2024-03-01,002117.SZ,0.034625128
2024-03-01,002119.SZ,0.09297162
2024-03-01,002120.SZ,-0.004517126
2024-03-01,002121.SZ,0.019214937
2024-03-01,002122.SZ,-0.05792182
2024-03-01,002123.SZ,0.10345228
2024-03-01,002124.SZ,-0.0095517235
2024-03-01,002125.SZ,0.0657731
2024-03-01,002126.SZ,-0.09692757
2024-03-01,002127.SZ,0.029279599
2024-03-01,002128.SZ,-0.084109664
2024-03-01,002129.SZ,-0.13517389
2024-03-01,002130.SZ,0.01674183
2024-03-01,002131.SZ,-0.03449989
2024-03-01,002132.SZ,-0.012730072
2024-03-01,002133.SZ,0.16210964
2024-03-01,002134.SZ,0.12973629
2024-03-01,002135.SZ,0.039520163
2024-03-01,002136.SZ,0.06069786
2024-03-01,002137.SZ,0.19341847
2024-03-01,002138.SZ,-0.06899738
2024-03-01,002139.SZ,-0.017075723
2024-03-01,002140.SZ,0.112644054
2024-03-01,002141.SZ,-0.18452427
2024-03-01,002142.SZ,-0.12528409
2024-03-01,002144.SZ,0.065710045
2024-03-01,002145.SZ,-0.008732369
2024-03-01,002146.SZ,-0.024742188
2024-03-01,002148.SZ,0.1753678
2024-03-01,002149.SZ,0.013354364
2024-03-01,002150.SZ,0.022065004
2024-03-01,002151.SZ,-0.09000226
2024-03-01,002152.SZ,-0.0741214
2024-03-01,002153.SZ,-0.016185831
2024-03-01,002154.SZ,0.016999107
2024-03-01,002155.SZ,-0.03117665
2024-03-01,002156.SZ,-0.096686706
2024-03-01,002158.SZ,-0.00024343896
2024-03-01,002159.SZ,0.16146019
2024-03-01,002160.SZ,0.072183214
2024-03-01,002161.SZ,-0.02635232
2024-03-01,002162.SZ,-0.37265077
2024-03-01,002163.SZ,0.0015184447
2024-03-01,002164.SZ,0.2135232
2024-03-01,002165.SZ,0.10029675
2024-03-01,002166.SZ,-0.24059209
2024-03-01,002167.SZ,0.035693787
2024-03-01,002168.SZ,0.049627997
2024-03-01,002169.SZ,0.049396418
2024-03-01,002170.SZ,-0.018163119
2024-03-01,002171.SZ,-0.022076106
2024-03-01,002172.SZ,-0.24038887
2024-03-01,002173.SZ,0.13724908
2024-03-01,002174.SZ,0.05096064
2024-03-01,002175.SZ,-0.2492496
2024-03-01,002176.SZ,-0.108685255
2024-03-01,002177.SZ,-0.24546699
2024-03-01,002178.SZ,0.16976991
2024-03-01,002179.SZ,-0.12884735
2024-03-01,002180.SZ,-0.46336412
2024-03-01,002181.SZ,0.05237317
2024-03-01,002182.SZ,-0.010740668
2024-03-01,002183.SZ,-0.0107034575
2024-03-01,002184.SZ,-0.008757986
2024-03-01,002185.SZ,-0.08864774
2024-03-01,002186.SZ,0.016934156
2024-03-01,002187.SZ,0.16964416
2024-03-01,002188.SZ,0.16624947
2024-03-01,002189.SZ,-0.055110704
2024-03-01,002190.SZ,-0.017105877
2024-03-01,002191.SZ,0.044835053
2024-03-01,002192.SZ,0.038035072
2024-03-01,002193.SZ,0.027427536
2024-03-01,002194.SZ,0.18342361
2024-03-01,002195.SZ,-0.09088479
2024-03-01,002196.SZ,0.1493813
2024-03-01,002197.SZ,0.05081894
2024-03-01,002198.SZ,0.039686628
2024-03-01,002199.SZ,0.053948294
2024-03-01,002201.SZ,0.13763466
2024-03-01,002202.SZ,-0.04168701
2024-03-01,002203.SZ,-0.04913085
2024-03-01,002204.SZ,0.024131728
2024-03-01,002205.SZ,0.08963896
2024-03-01,002206.SZ,0.002282036
2024-03-01,002207.SZ,0.19909325
