dt,kdcode,score
2024-03-11,000428.SZ,0.13852338
2024-03-11,000429.SZ,-0.0769235
2024-03-11,000430.SZ,-0.18221757
2024-03-11,000488.SZ,0.019268446
2024-03-11,000498.SZ,-0.036826815
2024-03-11,000501.SZ,-0.07053578
2024-03-11,000503.SZ,0.054710507
2024-03-11,000504.SZ,0.16044821
2024-03-11,000505.SZ,-0.004523563
2024-03-11,000506.SZ,-0.29094818
2024-03-11,000507.SZ,-0.03541013
2024-03-11,000509.SZ,0.15218875
2024-03-11,000510.SZ,0.096474126
2024-03-11,000513.SZ,-0.056633096
2024-03-11,000514.SZ,0.27267912
2024-03-11,000516.SZ,-0.040629998
2024-03-11,000517.SZ,0.06594747
2024-03-11,000518.SZ,0.108041726
2024-03-11,000519.SZ,-0.03210346
2024-03-11,000520.SZ,0.1924775
2024-03-11,000521.SZ,-0.013091537
2024-03-11,000523.SZ,-0.015287419
2024-03-11,000524.SZ,0.15757667
2024-03-11,000526.SZ,-0.24879487
2024-03-11,000528.SZ,0.0022965712
2024-03-11,000529.SZ,0.14277762
2024-03-11,000530.SZ,0.12805416
2024-03-11,000531.SZ,0.08348434
2024-03-11,000532.SZ,0.031351417
2024-03-11,000533.SZ,0.06974526
2024-03-11,000534.SZ,-0.022220096
2024-03-11,000536.SZ,0.025683358
2024-03-11,000537.SZ,-0.002051774
2024-03-11,000538.SZ,-0.1573065
2024-03-11,000539.SZ,0.005164845
2024-03-11,000541.SZ,0.13981591
2024-03-11,000543.SZ,-0.04760865
2024-03-11,000544.SZ,0.045177028
2024-03-11,000545.SZ,0.23841672
2024-03-11,000546.SZ,0.018558607
2024-03-11,000547.SZ,-0.014767116
2024-03-11,000548.SZ,0.1511054
2024-03-11,000550.SZ,0.110332906
2024-03-11,000551.SZ,0.19520296
2024-03-11,000552.SZ,-0.0291497
2024-03-11,000553.SZ,0.017195722
2024-03-11,000554.SZ,0.036315117
2024-03-11,000555.SZ,-0.01702112
2024-03-11,000557.SZ,0.053276133
2024-03-11,000558.SZ,-0.017645374
2024-03-11,000559.SZ,-6.106756e-05
2024-03-11,000560.SZ,-0.031480633
2024-03-11,000561.SZ,-0.05179409
2024-03-11,000563.SZ,-0.025438398
2024-03-11,000565.SZ,0.092117175
2024-03-11,000566.SZ,0.057787634
2024-03-11,000567.SZ,0.023533264
2024-03-11,000568.SZ,-0.14566767
2024-03-11,000570.SZ,-0.004268204
2024-03-11,000571.SZ,0.111436166
2024-03-11,000572.SZ,0.052896757
2024-03-11,000573.SZ,0.20388177
2024-03-11,000576.SZ,0.037822124
2024-03-11,000581.SZ,-0.04537847
2024-03-11,000582.SZ,-0.036294986
2024-03-11,000586.SZ,0.027722308
2024-03-11,000589.SZ,0.027739575
2024-03-11,000590.SZ,0.19382212
2024-03-11,000591.SZ,-0.013719541
2024-03-11,000592.SZ,-0.05204422
2024-03-11,000593.SZ,0.25217012
2024-03-11,000595.SZ,0.09393963
2024-03-11,000596.SZ,-0.19665158
2024-03-11,000597.SZ,0.009177873
2024-03-11,000598.SZ,-0.009924677
2024-03-11,000599.SZ,0.14546558
2024-03-11,000600.SZ,0.2553046
2024-03-11,000601.SZ,0.07451594
2024-03-11,000603.SZ,-0.06721013
2024-03-11,000605.SZ,0.3022687
2024-03-11,000607.SZ,0.08789245
2024-03-11,000608.SZ,0.24342644
2024-03-11,000609.SZ,0.12281604
2024-03-11,000610.SZ,-0.4082412
2024-03-11,000612.SZ,0.014955781
2024-03-11,000617.SZ,-0.077768855
2024-03-11,000619.SZ,0.11415426
2024-03-11,000622.SZ,0.2942721
2024-03-11,000623.SZ,-0.07672754
2024-03-11,000625.SZ,-0.11413431
2024-03-11,000626.SZ,0.12066875
2024-03-11,000627.SZ,-0.011492364
2024-03-11,000628.SZ,-0.3413524
2024-03-11,000629.SZ,-0.0013227414
2024-03-11,000630.SZ,0.0331881
2024-03-11,000631.SZ,0.18616955
2024-03-11,000632.SZ,0.31873068
2024-03-11,000633.SZ,0.07326386
2024-03-11,000635.SZ,0.093440875
2024-03-11,000636.SZ,-0.05186957
2024-03-11,000638.SZ,0.052350454
2024-03-11,000639.SZ,0.21886408
2024-03-11,000650.SZ,0.042938687
2024-03-11,000651.SZ,-0.075635515
2024-03-11,000652.SZ,0.0026007858
2024-03-11,000655.SZ,0.1401525
2024-03-11,000656.SZ,-0.06016467
2024-03-11,000657.SZ,0.0009169096
2024-03-11,000659.SZ,0.08986664
2024-03-11,000661.SZ,-0.1233508
2024-03-11,000663.SZ,0.16355067
2024-03-11,000665.SZ,0.1405175
2024-03-11,000668.SZ,0.17351118
2024-03-11,000670.SZ,0.06393417
2024-03-11,000672.SZ,0.04343009
2024-03-11,000676.SZ,0.07387921
2024-03-11,000677.SZ,0.15725657
2024-03-11,000678.SZ,-0.043232873
2024-03-11,000679.SZ,0.3257961
2024-03-11,000680.SZ,0.050479732
2024-03-11,000681.SZ,-0.038078588
2024-03-11,000682.SZ,0.03334973
2024-03-11,000683.SZ,-0.018607318
2024-03-11,000685.SZ,-0.014242555
2024-03-11,000686.SZ,-0.08025139
2024-03-11,000688.SZ,-0.01894666
2024-03-11,000690.SZ,0.030285265
2024-03-11,000691.SZ,0.26913977
2024-03-11,000695.SZ,0.08684782
2024-03-11,000698.SZ,0.13334633
2024-03-11,000700.SZ,0.07725584
2024-03-11,000701.SZ,0.14052704
2024-03-11,000702.SZ,0.30152962
2024-03-11,000703.SZ,-0.05379544
2024-03-11,000705.SZ,-0.07015038
2024-03-11,000707.SZ,-0.029270098
2024-03-11,000708.SZ,-0.13343367
2024-03-11,000709.SZ,-0.02178708
2024-03-11,000710.SZ,0.13935952
2024-03-11,000712.SZ,0.07522542
2024-03-11,000713.SZ,-0.12362931
2024-03-11,000715.SZ,0.105616644
2024-03-11,000716.SZ,-0.044220865
2024-03-11,000717.SZ,-0.06291227
2024-03-11,000718.SZ,0.01865987
2024-03-11,000719.SZ,0.030318704
2024-03-11,000720.SZ,-0.02802802
2024-03-11,000721.SZ,-0.021101287
2024-03-11,000722.SZ,-0.022060817
2024-03-11,000723.SZ,-0.15843174
2024-03-11,000725.SZ,0.009368685
2024-03-11,000726.SZ,0.015442083
2024-03-11,000727.SZ,0.024384795
2024-03-11,000728.SZ,-0.07365104
2024-03-11,000729.SZ,-0.032395843
2024-03-11,000731.SZ,-0.01691218
2024-03-11,000733.SZ,-0.41335005
2024-03-11,000735.SZ,-0.008555691
2024-03-11,000736.SZ,0.06091401
2024-03-11,000737.SZ,0.006637958
2024-03-11,000738.SZ,-0.04605422
2024-03-11,000739.SZ,-0.010251743
2024-03-11,000750.SZ,-0.024260018
2024-03-11,000751.SZ,0.036475867
2024-03-11,000753.SZ,0.06345995
2024-03-11,000755.SZ,-0.0007771887
2024-03-11,000756.SZ,0.0025020018
2024-03-11,000757.SZ,0.3691515
2024-03-11,000758.SZ,-0.08188691
2024-03-11,000759.SZ,0.086830854
2024-03-11,000761.SZ,0.025611017
2024-03-11,000762.SZ,-0.1242156
2024-03-11,000766.SZ,-0.2268556
2024-03-11,000767.SZ,0.11501406
2024-03-11,000768.SZ,-0.09163125
2024-03-11,000776.SZ,-0.055645924
2024-03-11,000777.SZ,-0.068388
2024-03-11,000778.SZ,-0.04452579
2024-03-11,000779.SZ,-0.11213751
2024-03-11,000782.SZ,-0.19370934
2024-03-11,000783.SZ,-0.04481753
2024-03-11,000785.SZ,-0.021159643
2024-03-11,000786.SZ,-0.029974122
2024-03-11,000788.SZ,0.08098568
2024-03-11,000789.SZ,0.03208691
2024-03-11,000790.SZ,0.045513075
2024-03-11,000792.SZ,-0.057897817
2024-03-11,000793.SZ,0.010612021
2024-03-11,000795.SZ,0.040484417
2024-03-11,000797.SZ,0.048022877
2024-03-11,000798.SZ,0.14439622
2024-03-11,000799.SZ,-0.08856645
2024-03-11,000800.SZ,0.008883094
2024-03-11,000801.SZ,-0.16695455
2024-03-11,000802.SZ,0.004135118
2024-03-11,000803.SZ,0.19602159
2024-03-11,000807.SZ,-0.13556325
2024-03-11,000809.SZ,0.17650843
2024-03-11,000810.SZ,0.06904455
2024-03-11,000811.SZ,0.05537837
2024-03-11,000812.SZ,0.0045295795
2024-03-11,000813.SZ,0.02499453
2024-03-11,000815.SZ,-0.32644022
2024-03-11,000816.SZ,0.015648315
2024-03-11,000818.SZ,-0.07385897
2024-03-11,000819.SZ,0.0076469206
2024-03-11,000820.SZ,0.19471526
2024-03-11,000821.SZ,-0.0936978
2024-03-11,000822.SZ,0.02482387
2024-03-11,000823.SZ,0.08952485
2024-03-11,000825.SZ,-0.010942851
2024-03-11,000826.SZ,0.08327247
2024-03-11,000828.SZ,-0.0025903701
2024-03-11,000829.SZ,-0.09263533
2024-03-11,000830.SZ,-0.06793886
2024-03-11,000831.SZ,-0.38079578
2024-03-11,000833.SZ,0.090764575
2024-03-11,000836.SZ,0.20191467
2024-03-11,000837.SZ,-0.121502794
2024-03-11,000838.SZ,0.031130623
2024-03-11,000848.SZ,-0.037214093
2024-03-11,000850.SZ,0.11996609
2024-03-11,000851.SZ,0.117841385
2024-03-11,000852.SZ,0.11244084
2024-03-11,000856.SZ,0.2261301
2024-03-11,000858.SZ,-0.120053574
2024-03-11,000859.SZ,0.10786587
2024-03-11,000860.SZ,-0.022494499
2024-03-11,000861.SZ,-0.009246841
2024-03-11,000862.SZ,0.011565125
2024-03-11,000863.SZ,0.12284698
2024-03-11,000868.SZ,-0.20221007
2024-03-11,000869.SZ,-0.032272566
2024-03-11,000875.SZ,-0.06147786
2024-03-11,000876.SZ,-0.0680462
2024-03-11,000877.SZ,0.03323888
2024-03-11,000878.SZ,-0.06194532
2024-03-11,000880.SZ,0.08794938
2024-03-11,000881.SZ,0.077724956
2024-03-11,000882.SZ,0.04260345
2024-03-11,000883.SZ,-0.07613373
2024-03-11,000885.SZ,-0.14067797
2024-03-11,000886.SZ,-0.04332743
2024-03-11,000887.SZ,0.0026148309
2024-03-11,000888.SZ,0.01392473
2024-03-11,000890.SZ,0.15165746
2024-03-11,000892.SZ,0.21059814
2024-03-11,000893.SZ,-0.08103426
2024-03-11,000895.SZ,-0.07623037
2024-03-11,000897.SZ,-0.036521904
2024-03-11,000898.SZ,0.011556412
2024-03-11,000899.SZ,-0.028979769
2024-03-11,000900.SZ,-0.013572383
2024-03-11,000901.SZ,0.018941736
2024-03-11,000902.SZ,-0.06263711
2024-03-11,000903.SZ,0.040228162
2024-03-11,000905.SZ,-0.006145046
2024-03-11,000906.SZ,0.030799206
2024-03-11,000908.SZ,-0.05514753
2024-03-11,000910.SZ,0.008331208
2024-03-11,000911.SZ,0.07288867
2024-03-11,000912.SZ,0.08439822
2024-03-11,000913.SZ,0.0135780815
2024-03-11,000915.SZ,-0.21666904
2024-03-11,000917.SZ,0.03198349
2024-03-11,000919.SZ,0.06390213
2024-03-11,000920.SZ,0.07313622
2024-03-11,000921.SZ,-0.1307461
2024-03-11,000922.SZ,-0.023761803
2024-03-11,000923.SZ,0.012365724
2024-03-11,000925.SZ,0.13686892
2024-03-11,000926.SZ,0.023713622
2024-03-11,000927.SZ,-0.003997121
2024-03-11,000928.SZ,-0.0010178306
2024-03-11,000929.SZ,0.18958908
2024-03-11,000930.SZ,-0.006516094
2024-03-11,000931.SZ,0.09625096
2024-03-11,000932.SZ,0.06642834
2024-03-11,000933.SZ,-0.08237586
2024-03-11,000935.SZ,-0.027559951
2024-03-11,000936.SZ,0.026388625
2024-03-11,000937.SZ,-0.012798552
2024-03-11,000938.SZ,-0.13908398
2024-03-11,000948.SZ,0.09040201
2024-03-11,000949.SZ,0.0564636
2024-03-11,000950.SZ,-0.03075448
2024-03-11,000951.SZ,-0.044841092
2024-03-11,000952.SZ,0.12841532
2024-03-11,000953.SZ,0.24616757
2024-03-11,000955.SZ,-0.0016450889
2024-03-11,000957.SZ,-0.09889049
2024-03-11,000958.SZ,-0.08572097
2024-03-11,000959.SZ,0.012181124
2024-03-11,000960.SZ,-0.074341096
2024-03-11,000961.SZ,-0.022439182
2024-03-11,000962.SZ,-0.10352893
2024-03-11,000963.SZ,-0.077287644
2024-03-11,000965.SZ,0.18246832
2024-03-11,000966.SZ,-0.08759673
2024-03-11,000967.SZ,0.004728361
2024-03-11,000968.SZ,0.07680309
2024-03-11,000969.SZ,-0.01913179
2024-03-11,000970.SZ,0.01663008
2024-03-11,000972.SZ,-0.23676348
2024-03-11,000973.SZ,0.0425023
2024-03-11,000975.SZ,-0.1748686
2024-03-11,000977.SZ,-0.28192252
2024-03-11,000978.SZ,-0.09978552
2024-03-11,000980.SZ,-0.10767796
2024-03-11,000981.SZ,-0.049244992
2024-03-11,000982.SZ,-0.08333889
2024-03-11,000983.SZ,-0.12201855
2024-03-11,000985.SZ,0.1622734
2024-03-11,000987.SZ,0.010066112
2024-03-11,000988.SZ,-0.3393538
2024-03-11,000989.SZ,0.080227144
2024-03-11,000990.SZ,0.022869185
2024-03-11,000993.SZ,-0.36915872
2024-03-11,000995.SZ,-0.022875737
2024-03-11,000997.SZ,-0.059810214
2024-03-11,000998.SZ,-0.08412296
2024-03-11,000999.SZ,-0.15483797
2024-03-11,001201.SZ,0.018228017
2024-03-11,001202.SZ,0.22619823
2024-03-11,001203.SZ,-0.015846452
2024-03-11,001205.SZ,0.0016734336
2024-03-11,001206.SZ,0.11120494
2024-03-11,001207.SZ,0.11909717
2024-03-11,001208.SZ,-0.32019284
2024-03-11,001209.SZ,-0.29778516
2024-03-11,001210.SZ,0.19521241
2024-03-11,001211.SZ,0.22040597
2024-03-11,001212.SZ,-0.10232059
2024-03-11,001213.SZ,0.058422606
2024-03-11,001215.SZ,-0.13024862
2024-03-11,001216.SZ,0.18085012
2024-03-11,001217.SZ,0.20903885
2024-03-11,001218.SZ,0.08161075
2024-03-11,001219.SZ,-0.112873934
2024-03-11,001222.SZ,0.15419441
2024-03-11,001223.SZ,0.049123336
2024-03-11,001225.SZ,0.039298967
2024-03-11,001226.SZ,0.12653434
2024-03-11,001227.SZ,-0.106221244
2024-03-11,001228.SZ,0.025147155
2024-03-11,001229.SZ,-0.36294618
2024-03-11,001230.SZ,0.08690787
2024-03-11,001231.SZ,0.23221529
2024-03-11,001234.SZ,0.15609574
2024-03-11,001236.SZ,0.11014409
2024-03-11,001238.SZ,0.06422163
2024-03-11,001255.SZ,0.19546065
2024-03-11,001256.SZ,0.13714771
2024-03-11,001258.SZ,0.10553678
2024-03-11,001259.SZ,-0.1792913
2024-03-11,001260.SZ,0.12846145
2024-03-11,001266.SZ,-0.36835402
2024-03-11,001267.SZ,-0.040395387
2024-03-11,001268.SZ,0.14797093
2024-03-11,001269.SZ,-0.41871572
2024-03-11,001270.SZ,-0.028282706
2024-03-11,001278.SZ,-0.37584835
2024-03-11,001282.SZ,-0.023808908
2024-03-11,001283.SZ,-0.06232194
2024-03-11,001286.SZ,0.0039907135
2024-03-11,001287.SZ,-0.07201202
2024-03-11,001288.SZ,0.004440234
2024-03-11,001289.SZ,0.020159343
2024-03-11,001296.SZ,0.052313983
2024-03-11,001298.SZ,-0.43241444
2024-03-11,001299.SZ,0.12596695
2024-03-11,001300.SZ,-0.11332233
2024-03-11,001301.SZ,0.031571884
2024-03-11,001308.SZ,-0.010532228
2024-03-11,001309.SZ,0.03602634
2024-03-11,001311.SZ,-0.05166055
2024-03-11,001313.SZ,0.13329592
2024-03-11,001314.SZ,-0.47216663
2024-03-11,001316.SZ,-0.3190265
2024-03-11,001317.SZ,0.03242047
2024-03-11,001318.SZ,0.12330022
2024-03-11,001319.SZ,-0.022487272
2024-03-11,001322.SZ,0.022232573
2024-03-11,001323.SZ,-0.112758435
2024-03-11,001324.SZ,-0.45950145
2024-03-11,001328.SZ,0.065809704
2024-03-11,001330.SZ,0.029679235
2024-03-11,001331.SZ,0.28789875
2024-03-11,001332.SZ,0.093271956
2024-03-11,001333.SZ,0.081937596
2024-03-11,001336.SZ,0.20186841
2024-03-11,001337.SZ,-0.31066135
2024-03-11,001338.SZ,0.058009833
2024-03-11,001339.SZ,-0.05065608
2024-03-11,001360.SZ,0.1101089
2024-03-11,001366.SZ,0.11273824
2024-03-11,001367.SZ,0.065614626
2024-03-11,001368.SZ,0.15213558
2024-03-11,001373.SZ,0.013422447
2024-03-11,001380.SZ,0.013614692
2024-03-11,001696.SZ,0.015636113
2024-03-11,001872.SZ,-0.017191913
2024-03-11,001896.SZ,-0.4430136
2024-03-11,001914.SZ,-0.061137497
2024-03-11,001965.SZ,0.05999245
2024-03-11,001979.SZ,-0.032480985
2024-03-11,002001.SZ,-0.02427145
2024-03-11,002003.SZ,0.0016591826
2024-03-11,002004.SZ,-0.008948727
2024-03-11,002006.SZ,-0.03315449
2024-03-11,002007.SZ,-0.041945133
2024-03-11,002008.SZ,-0.07514341
2024-03-11,002009.SZ,-0.24273126
2024-03-11,002010.SZ,0.024302974
2024-03-11,002011.SZ,-0.013212241
2024-03-11,002012.SZ,0.07002258
2024-03-11,002014.SZ,0.030971143
2024-03-11,002015.SZ,-0.03177594
2024-03-11,002016.SZ,0.07964744
2024-03-11,002017.SZ,0.11624861
2024-03-11,002019.SZ,-0.03487658
2024-03-11,002020.SZ,-0.010557791
2024-03-11,002022.SZ,0.022282923
2024-03-11,002023.SZ,-0.25190148
2024-03-11,002025.SZ,-0.14479008
2024-03-11,002026.SZ,0.08097275
2024-03-11,002027.SZ,-0.009380968
2024-03-11,002028.SZ,-0.23728316
2024-03-11,002029.SZ,0.0014311157
2024-03-11,002030.SZ,-0.043131143
2024-03-11,002031.SZ,-0.12628928
2024-03-11,002032.SZ,-0.11996192
2024-03-11,002033.SZ,-0.27320564
2024-03-11,002034.SZ,-0.034329895
2024-03-11,002035.SZ,0.016603056
2024-03-11,002036.SZ,-0.020075034
2024-03-11,002037.SZ,0.106677316
2024-03-11,002038.SZ,-0.024386356
2024-03-11,002039.SZ,-0.09529138
2024-03-11,002040.SZ,0.10245949
2024-03-11,002041.SZ,-0.016584609
2024-03-11,002042.SZ,-0.29475203
2024-03-11,002043.SZ,0.036225013
2024-03-11,002044.SZ,-0.020802598
2024-03-11,002045.SZ,0.014256964
2024-03-11,002046.SZ,0.04398779
2024-03-11,002047.SZ,-0.06892893
2024-03-11,002048.SZ,-0.03304298
2024-03-11,002049.SZ,-0.15101792
2024-03-11,002050.SZ,-0.044463463
2024-03-11,002051.SZ,0.016890401
2024-03-11,002053.SZ,0.041418344
2024-03-11,002054.SZ,0.16518766
2024-03-11,002055.SZ,0.084372126
2024-03-11,002056.SZ,-0.05928145
2024-03-11,002057.SZ,0.018180985
2024-03-11,002058.SZ,0.3204605
2024-03-11,002059.SZ,0.033339206
2024-03-11,002060.SZ,0.008771671
2024-03-11,002061.SZ,0.041349642
2024-03-11,002062.SZ,0.06945299
2024-03-11,002063.SZ,0.011452546
2024-03-11,002064.SZ,-0.015477115
2024-03-11,002065.SZ,-0.014419286
2024-03-11,002066.SZ,0.12696005
2024-03-11,002067.SZ,0.084737584
2024-03-11,002068.SZ,0.2315534
2024-03-11,002069.SZ,0.17941335
2024-03-11,002072.SZ,0.22542176
2024-03-11,002073.SZ,-0.017056478
2024-03-11,002074.SZ,-0.108884335
2024-03-11,002075.SZ,-0.38666075
2024-03-11,002076.SZ,-0.028852612
2024-03-11,002077.SZ,-0.028740108
2024-03-11,002078.SZ,-0.03109175
2024-03-11,002079.SZ,-0.019969855
2024-03-11,002080.SZ,-0.123854116
2024-03-11,002081.SZ,-0.00079820456
2024-03-11,002082.SZ,0.13616034
2024-03-11,002083.SZ,0.0013809726
2024-03-11,002084.SZ,0.26350206
2024-03-11,002085.SZ,-0.08177196
2024-03-11,002088.SZ,-0.0056680837
2024-03-11,002090.SZ,0.07992633
2024-03-11,002091.SZ,-0.01402233
2024-03-11,002092.SZ,-0.0057040984
2024-03-11,002093.SZ,-0.00089765375
2024-03-11,002094.SZ,0.056122888
2024-03-11,002095.SZ,0.020251265
2024-03-11,002096.SZ,0.087092236
2024-03-11,002097.SZ,-0.4076178
2024-03-11,002098.SZ,0.25110158
2024-03-11,002099.SZ,0.02662396
2024-03-11,002100.SZ,-0.04599564
2024-03-11,002101.SZ,-0.014686677
2024-03-11,002102.SZ,0.03226762
2024-03-11,002103.SZ,0.09250076
2024-03-11,002104.SZ,0.06901106
2024-03-11,002105.SZ,0.3874591
2024-03-11,002106.SZ,-0.015901878
2024-03-11,002107.SZ,0.13393506
2024-03-11,002108.SZ,0.007342823
2024-03-11,002109.SZ,0.16990323
2024-03-11,002110.SZ,-0.009399513
2024-03-11,002111.SZ,0.137359
2024-03-11,002112.SZ,0.1008669
2024-03-11,002114.SZ,0.25995612
2024-03-11,002115.SZ,0.1258801
2024-03-11,002116.SZ,0.10587227
2024-03-11,002117.SZ,0.040071487
2024-03-11,002119.SZ,0.035529025
2024-03-11,002120.SZ,-0.06703809
2024-03-11,002121.SZ,0.043390132
2024-03-11,002122.SZ,-0.13591313
2024-03-11,002123.SZ,0.09578672
2024-03-11,002124.SZ,-0.033711385
2024-03-11,002125.SZ,0.011174154
2024-03-11,002126.SZ,-0.021815533
2024-03-11,002127.SZ,0.04356875
2024-03-11,002128.SZ,-0.12311573
2024-03-11,002129.SZ,-0.06835948
2024-03-11,002130.SZ,-0.023832196
2024-03-11,002131.SZ,-0.0260142
2024-03-11,002132.SZ,-0.36723262
2024-03-11,002133.SZ,0.16827764
2024-03-11,002134.SZ,0.19976977
2024-03-11,002135.SZ,0.039842125
2024-03-11,002136.SZ,0.046412736
2024-03-11,002137.SZ,0.1194701
2024-03-11,002138.SZ,-0.013600576
2024-03-11,002139.SZ,-0.0037133521
2024-03-11,002140.SZ,0.10335306
2024-03-11,002141.SZ,0.06479422
2024-03-11,002142.SZ,-0.15040398
2024-03-11,002144.SZ,0.119770184
2024-03-11,002145.SZ,-0.034712594
2024-03-11,002146.SZ,0.00496074
2024-03-11,002148.SZ,0.15366504
2024-03-11,002149.SZ,-0.04629023
2024-03-11,002150.SZ,0.014335247
2024-03-11,002151.SZ,-0.08073194
2024-03-11,002152.SZ,-0.06927965
2024-03-11,002153.SZ,-0.030360678
2024-03-11,002154.SZ,0.014473686
2024-03-11,002155.SZ,0.004101778
2024-03-11,002156.SZ,-0.24865384
2024-03-11,002158.SZ,-0.00488884
2024-03-11,002159.SZ,0.1522518
2024-03-11,002160.SZ,0.16054815
2024-03-11,002161.SZ,0.0920679
2024-03-11,002162.SZ,-0.14425315
2024-03-11,002163.SZ,-0.0029971513
2024-03-11,002164.SZ,-0.005428215
2024-03-11,002165.SZ,0.2650677
2024-03-11,002166.SZ,-0.10822384
2024-03-11,002167.SZ,-0.04559315
2024-03-11,002168.SZ,0.08624876
2024-03-11,002169.SZ,0.041909784
2024-03-11,002170.SZ,0.022459578
2024-03-11,002171.SZ,-0.030662263
2024-03-11,002172.SZ,-0.017929155
2024-03-11,002173.SZ,-0.40110606
2024-03-11,002174.SZ,0.15309542
2024-03-11,002175.SZ,-0.0059699626
2024-03-11,002176.SZ,0.0042865374
2024-03-11,002177.SZ,-0.21474203
2024-03-11,002178.SZ,-0.0037097558
2024-03-11,002179.SZ,-0.06463692
2024-03-11,002180.SZ,-0.3586734
2024-03-11,002181.SZ,0.07260138
2024-03-11,002182.SZ,-0.011922909
2024-03-11,002183.SZ,-0.04551729
2024-03-11,002184.SZ,-0.0014991403
2024-03-11,002185.SZ,-0.05055531
2024-03-11,002186.SZ,-0.01937755
2024-03-11,002187.SZ,0.15689354
2024-03-11,002188.SZ,0.10191353
2024-03-11,002189.SZ,0.043526553
2024-03-11,002190.SZ,-0.027567005
2024-03-11,002191.SZ,0.04333526
2024-03-11,002192.SZ,-0.028028836
2024-03-11,002193.SZ,0.21989346
2024-03-11,002194.SZ,-0.28852764
2024-03-11,002195.SZ,-0.037187032
2024-03-11,002196.SZ,0.11350198
2024-03-11,002197.SZ,0.0044902195
2024-03-11,002198.SZ,0.089729354
2024-03-11,002199.SZ,0.23309097
2024-03-11,002201.SZ,0.14924558
2024-03-11,002202.SZ,-0.073773704
2024-03-11,002203.SZ,-0.04767995
2024-03-11,002204.SZ,0.020970216
2024-03-11,002205.SZ,0.092236444
2024-03-11,002206.SZ,-0.022737768
2024-03-11,002207.SZ,0.2124352
