dt,kdcode,score
2024-02-08,000823.SZ,-0.009252051
2024-02-08,000825.SZ,-0.07660307
2024-02-08,000826.SZ,0.011930654
2024-02-08,000828.SZ,0.028050467
2024-02-08,000829.SZ,-0.047127012
2024-02-08,000830.SZ,-0.05529101
2024-02-08,000831.SZ,-0.4602986
2024-02-08,000833.SZ,0.012506789
2024-02-08,000836.SZ,0.020373534
2024-02-08,000837.SZ,0.020161035
2024-02-08,000838.SZ,0.019934746
2024-02-08,000848.SZ,-0.079169154
2024-02-08,000850.SZ,-0.05625807
2024-02-08,000851.SZ,0.054446172
2024-02-08,000852.SZ,0.005764244
2024-02-08,000856.SZ,0.22111103
2024-02-08,000858.SZ,-0.19153765
2024-02-08,000859.SZ,0.12601748
2024-02-08,000860.SZ,-0.14807625
2024-02-08,000861.SZ,-0.23898575
2024-02-08,000862.SZ,0.0013141396
2024-02-08,000863.SZ,0.061033487
2024-02-08,000868.SZ,0.07898505
2024-02-08,000869.SZ,-0.09531099
2024-02-08,000875.SZ,-0.05337276
2024-02-08,000876.SZ,-0.13808773
2024-02-08,000877.SZ,-0.0683931
2024-02-08,000878.SZ,-0.11377913
2024-02-08,000880.SZ,0.21211536
2024-02-08,000881.SZ,0.046758663
2024-02-08,000882.SZ,-0.075013764
2024-02-08,000883.SZ,-0.0425957
2024-02-08,000885.SZ,-0.050570387
2024-02-08,000886.SZ,-0.1298979
2024-02-08,000887.SZ,-0.15563229
2024-02-08,000888.SZ,0.03130094
2024-02-08,000890.SZ,0.12356605
2024-02-08,000892.SZ,0.09006755
2024-02-08,000893.SZ,-0.20328633
2024-02-08,000895.SZ,-0.20820887
2024-02-08,000897.SZ,-0.12223651
2024-02-08,000898.SZ,-0.021315223
2024-02-08,000899.SZ,0.2322537
2024-02-08,000900.SZ,-0.009989585
2024-02-08,000901.SZ,-0.045441873
2024-02-08,000902.SZ,-0.06898098
2024-02-08,000903.SZ,0.020405468
2024-02-08,000905.SZ,-0.011767529
2024-02-08,000906.SZ,-0.059936993
2024-02-08,000908.SZ,0.07863071
2024-02-08,000910.SZ,0.019910624
2024-02-08,000911.SZ,0.14379981
2024-02-08,000912.SZ,0.053254843
2024-02-08,000913.SZ,-0.071548395
2024-02-08,000915.SZ,-0.11874993
2024-02-08,000917.SZ,-0.06693041
2024-02-08,000919.SZ,0.095641114
2024-02-08,000920.SZ,0.12449874
2024-02-08,000921.SZ,-0.23636308
2024-02-08,000922.SZ,-0.23756161
2024-02-08,000923.SZ,-0.03918995
2024-02-08,000925.SZ,0.17990506
2024-02-08,000926.SZ,0.0064285025
2024-02-08,000927.SZ,-0.023126619
2024-02-08,000928.SZ,-0.15689306
2024-02-08,000929.SZ,0.1989179
2024-02-08,000930.SZ,-0.056177955
2024-02-08,000931.SZ,0.105585776
2024-02-08,000932.SZ,-0.0617161
2024-02-08,000933.SZ,-0.13400955
2024-02-08,000935.SZ,-0.07850572
2024-02-08,000936.SZ,-0.24728832
2024-02-08,000937.SZ,-0.08241427
2024-02-08,000938.SZ,-0.24232748
2024-02-08,000948.SZ,-0.07761008
2024-02-08,000949.SZ,0.06501972
2024-02-08,000950.SZ,-0.07382744
2024-02-08,000951.SZ,0.03659969
2024-02-08,000952.SZ,0.10338436
2024-02-08,000953.SZ,0.15704656
2024-02-08,000955.SZ,-0.046939705
2024-02-08,000957.SZ,0.0006542258
2024-02-08,000958.SZ,-0.093747124
2024-02-08,000959.SZ,-0.040409088
2024-02-08,000960.SZ,-0.09633921
2024-02-08,000961.SZ,-0.117075205
2024-02-08,000962.SZ,0.04403869
2024-02-08,000963.SZ,-0.1994741
2024-02-08,000965.SZ,0.04170058
2024-02-08,000966.SZ,-0.050696325
2024-02-08,000967.SZ,-0.07750735
2024-02-08,000968.SZ,0.016312469
2024-02-08,000969.SZ,-0.12872863
2024-02-08,000970.SZ,-0.11692919
2024-02-08,000972.SZ,-0.37566015
2024-02-08,000973.SZ,0.02316333
2024-02-08,000975.SZ,-0.149709
2024-02-08,000977.SZ,-0.45967865
2024-02-08,000978.SZ,-0.007689301
2024-02-08,000980.SZ,-0.07019371
2024-02-08,000981.SZ,-0.09149649
2024-02-08,000982.SZ,-0.0545787
2024-02-08,000983.SZ,-0.12759939
2024-02-08,000985.SZ,0.058683462
2024-02-08,000987.SZ,-0.045063622
2024-02-08,000988.SZ,-0.42008695
2024-02-08,000989.SZ,-0.02829354
2024-02-08,000990.SZ,-0.014531964
2024-02-08,000993.SZ,0.07792956
2024-02-08,000995.SZ,-0.07444092
2024-02-08,000997.SZ,-0.19125791
2024-02-08,000998.SZ,-0.18299237
2024-02-08,000999.SZ,-0.45883662
2024-02-08,001201.SZ,-0.006801266
2024-02-08,001202.SZ,0.3294805
2024-02-08,001203.SZ,-0.0009156093
2024-02-08,001205.SZ,0.017886296
2024-02-08,001206.SZ,0.15428802
2024-02-08,001207.SZ,0.14174262
2024-02-08,001208.SZ,-0.12687895
2024-02-08,001209.SZ,0.32041427
2024-02-08,001210.SZ,0.24384841
2024-02-08,001211.SZ,0.24876241
2024-02-08,001212.SZ,-0.0020495714
2024-02-08,001213.SZ,0.024602061
2024-02-08,001215.SZ,-0.20760293
2024-02-08,001216.SZ,0.19410558
2024-02-08,001217.SZ,0.19251715
2024-02-08,001218.SZ,-0.0035988018
2024-02-08,001219.SZ,0.0745359
2024-02-08,001222.SZ,0.2889718
2024-02-08,001223.SZ,0.16547753
2024-02-08,001225.SZ,-0.12531216
2024-02-08,001226.SZ,-0.0811824
2024-02-08,001227.SZ,-0.07696754
2024-02-08,001228.SZ,0.03408508
2024-02-08,001229.SZ,0.14389881
2024-02-08,001230.SZ,0.05102123
2024-02-08,001231.SZ,0.33909327
2024-02-08,001234.SZ,0.21633825
2024-02-08,001236.SZ,0.008434771
2024-02-08,001238.SZ,0.29702267
2024-02-08,001255.SZ,0.13388447
2024-02-08,001256.SZ,0.20344119
2024-02-08,001258.SZ,-0.004001233
2024-02-08,001259.SZ,-0.10609542
2024-02-08,001260.SZ,0.09189198
2024-02-08,001266.SZ,-0.025923217
2024-02-08,001267.SZ,0.023733826
2024-02-08,001268.SZ,0.24494831
2024-02-08,001269.SZ,-0.2927391
2024-02-08,001270.SZ,0.04531133
2024-02-08,001278.SZ,0.17898884
2024-02-08,001282.SZ,0.07240188
2024-02-08,001283.SZ,0.058152996
2024-02-08,001286.SZ,-0.11622049
2024-02-08,001287.SZ,-0.14976823
2024-02-08,001288.SZ,0.06220337
2024-02-08,001289.SZ,-0.0947588
2024-02-08,001296.SZ,0.1451115
2024-02-08,001298.SZ,0.27227572
2024-02-08,001299.SZ,0.28445038
2024-02-08,001300.SZ,0.17371139
2024-02-08,001301.SZ,-0.04445336
2024-02-08,001308.SZ,-0.18605936
2024-02-08,001309.SZ,-0.067055084
2024-02-08,001311.SZ,0.0062941783
2024-02-08,001313.SZ,0.24449584
2024-02-08,001314.SZ,-0.04643004
2024-02-08,001316.SZ,0.1481193
2024-02-08,001317.SZ,0.071584865
2024-02-08,001318.SZ,0.122907184
2024-02-08,001319.SZ,0.31733054
2024-02-08,001322.SZ,0.011493289
2024-02-08,001323.SZ,-0.2507657
2024-02-08,001324.SZ,0.11716696
2024-02-08,001328.SZ,-0.10121318
2024-02-08,001330.SZ,-0.04924662
2024-02-08,001331.SZ,0.2996357
2024-02-08,001332.SZ,0.10348767
2024-02-08,001333.SZ,0.085898116
2024-02-08,001336.SZ,0.10592433
2024-02-08,001337.SZ,-0.00408166
2024-02-08,001338.SZ,-0.0009177318
2024-02-08,001339.SZ,0.051491775
2024-02-08,001360.SZ,0.14647384
2024-02-08,001366.SZ,0.26180515
2024-02-08,001367.SZ,0.042366557
2024-02-08,001368.SZ,0.19504689
2024-02-08,001373.SZ,-0.27202967
2024-02-08,001380.SZ,0.20240946
2024-02-08,001696.SZ,-0.0375635
2024-02-08,001872.SZ,-0.05804177
2024-02-08,001896.SZ,0.09449893
2024-02-08,001914.SZ,-0.0796497
2024-02-08,001965.SZ,-0.10652252
2024-02-08,001979.SZ,-0.14471957
2024-02-08,002001.SZ,-0.16993095
2024-02-08,002003.SZ,-0.142962
2024-02-08,002004.SZ,-0.09205417
2024-02-08,002006.SZ,0.020731248
2024-02-08,002007.SZ,-0.15037017
2024-02-08,002008.SZ,-0.15619913
2024-02-08,002009.SZ,-0.04962642
2024-02-08,002010.SZ,-0.048195034
2024-02-08,002011.SZ,-0.151824
2024-02-08,002012.SZ,0.13942328
2024-02-08,002014.SZ,-0.0069742925
2024-02-08,002015.SZ,-0.029600471
2024-02-08,002016.SZ,0.19883977
2024-02-08,002017.SZ,0.0038668748
2024-02-08,002019.SZ,-0.06886302
2024-02-08,002020.SZ,-0.116034165
2024-02-08,002022.SZ,-0.05237626
2024-02-08,002023.SZ,-0.10732995
2024-02-08,002025.SZ,-0.25158507
2024-02-08,002026.SZ,0.06337438
2024-02-08,002027.SZ,-0.10024746
2024-02-08,002028.SZ,-0.3891642
2024-02-08,002029.SZ,-0.0059631355
2024-02-08,002030.SZ,-0.056592017
2024-02-08,002031.SZ,-0.12640265
2024-02-08,002032.SZ,-0.30939505
2024-02-08,002033.SZ,-0.4677888
2024-02-08,002034.SZ,-0.056553505
2024-02-08,002035.SZ,0.011302021
2024-02-08,002036.SZ,-0.089924015
2024-02-08,002037.SZ,0.15809199
2024-02-08,002038.SZ,-0.10957708
2024-02-08,002039.SZ,-0.10544513
2024-02-08,002040.SZ,0.19618775
2024-02-08,002041.SZ,0.0055770264
2024-02-08,002042.SZ,-0.08039254
2024-02-08,002043.SZ,-0.26701945
2024-02-08,002044.SZ,-0.16753763
2024-02-08,002045.SZ,-0.04716935
2024-02-08,002046.SZ,0.1370298
2024-02-08,002047.SZ,-0.09301971
2024-02-08,002048.SZ,-0.1248132
2024-02-08,002049.SZ,-0.22356896
2024-02-08,002050.SZ,-0.41172132
2024-02-08,002051.SZ,0.1233875
2024-02-08,002053.SZ,-0.09088615
2024-02-08,002054.SZ,0.07014708
2024-02-08,002055.SZ,0.078138426
2024-02-08,002056.SZ,-0.12627162
2024-02-08,002057.SZ,0.057180542
2024-02-08,002058.SZ,0.30170876
2024-02-08,002059.SZ,0.04064255
2024-02-08,002060.SZ,-0.020574642
2024-02-08,002061.SZ,-0.06023311
2024-02-08,002062.SZ,0.069563515
2024-02-08,002063.SZ,-0.08093561
2024-02-08,002064.SZ,-0.13234714
2024-02-08,002065.SZ,-0.12460544
2024-02-08,002066.SZ,0.20089674
2024-02-08,002067.SZ,-0.0114684235
2024-02-08,002068.SZ,0.19208103
2024-02-08,002069.SZ,0.08347543
2024-02-08,002072.SZ,0.13723788
2024-02-08,002073.SZ,-0.000446862
2024-02-08,002074.SZ,-0.17543669
2024-02-08,002075.SZ,-0.061172318
2024-02-08,002076.SZ,0.0025957448
2024-02-08,002077.SZ,-0.3400752
2024-02-08,002078.SZ,-0.099427566
2024-02-08,002079.SZ,-0.09512569
2024-02-08,002080.SZ,-0.059544742
2024-02-08,002081.SZ,-0.014964062
2024-02-08,002082.SZ,0.12501478
2024-02-08,002083.SZ,0.18804988
2024-02-08,002084.SZ,0.16668797
2024-02-08,002085.SZ,-0.24985161
2024-02-08,002088.SZ,-0.06307336
2024-02-08,002090.SZ,0.024076998
2024-02-08,002091.SZ,-0.017615136
2024-02-08,002092.SZ,-0.11952698
2024-02-08,002093.SZ,-0.03829254
2024-02-08,002094.SZ,0.1518172
2024-02-08,002095.SZ,-0.012790503
2024-02-08,002096.SZ,-0.045637812
2024-02-08,002097.SZ,-0.06463002
2024-02-08,002098.SZ,0.2600908
2024-02-08,002099.SZ,0.03610887
2024-02-08,002100.SZ,-0.0062748864
2024-02-08,002101.SZ,-0.018919174
2024-02-08,002102.SZ,-0.025984313
2024-02-08,002103.SZ,0.13393512
2024-02-08,002104.SZ,0.049042173
2024-02-08,002105.SZ,0.21788311
2024-02-08,002106.SZ,-0.042478114
2024-02-08,002107.SZ,0.15898076
2024-02-08,002108.SZ,-0.0949279
2024-02-08,002109.SZ,0.14353606
2024-02-08,002110.SZ,0.036003016
2024-02-08,002111.SZ,0.006790229
2024-02-08,002112.SZ,0.2642782
2024-02-08,002114.SZ,0.09512423
2024-02-08,002115.SZ,0.09889071
2024-02-08,002116.SZ,-0.01831035
2024-02-08,002117.SZ,-0.010717928
2024-02-08,002119.SZ,0.0058465665
2024-02-08,002120.SZ,-0.0014669076
2024-02-08,002121.SZ,-0.09998453
2024-02-08,002122.SZ,-0.11152138
2024-02-08,002123.SZ,0.04953399
2024-02-08,002124.SZ,-0.03262539
2024-02-08,002125.SZ,0.091324285
2024-02-08,002126.SZ,-0.16952012
2024-02-08,002127.SZ,-0.10809356
2024-02-08,002128.SZ,-0.14164622
2024-02-08,002129.SZ,-0.31968284
2024-02-08,002130.SZ,-0.060333896
2024-02-08,002131.SZ,-0.0916202
2024-02-08,002132.SZ,0.017759081
2024-02-08,002133.SZ,0.09371646
2024-02-08,002134.SZ,0.15045021
2024-02-08,002135.SZ,-0.031640463
2024-02-08,002136.SZ,0.06198377
2024-02-08,002137.SZ,0.20274734
2024-02-08,002138.SZ,-0.24767451
2024-02-08,002139.SZ,-0.117041014
2024-02-08,002140.SZ,0.07384865
2024-02-08,002141.SZ,-0.0096570505
2024-02-08,002142.SZ,-0.22708604
2024-02-08,002144.SZ,0.09429978
2024-02-08,002145.SZ,-0.12183052
2024-02-08,002146.SZ,-0.028612334
2024-02-08,002148.SZ,0.1653052
2024-02-08,002149.SZ,-0.0029138639
2024-02-08,002150.SZ,0.023599368
2024-02-08,002151.SZ,-0.127811
2024-02-08,002152.SZ,-0.032998852
2024-02-08,002153.SZ,-0.037149977
2024-02-08,002154.SZ,-0.020405198
2024-02-08,002155.SZ,-0.058326542
2024-02-08,002156.SZ,-0.29111737
2024-02-08,002158.SZ,-0.11251166
2024-02-08,002159.SZ,0.20812228
2024-02-08,002160.SZ,0.09792761
2024-02-08,002161.SZ,0.04737312
2024-02-08,002162.SZ,-0.0025526136
2024-02-08,002163.SZ,-0.0508563
2024-02-08,002164.SZ,0.11499808
2024-02-08,002165.SZ,0.16693878
2024-02-08,002166.SZ,-0.16928867
2024-02-08,002167.SZ,-0.02866968
2024-02-08,002168.SZ,-0.061334956
2024-02-08,002169.SZ,-0.040389948
2024-02-08,002170.SZ,-9.678751e-05
2024-02-08,002171.SZ,-0.040286593
2024-02-08,002172.SZ,0.0021316113
2024-02-08,002173.SZ,-0.47111613
2024-02-08,002174.SZ,-0.026271844
2024-02-08,002175.SZ,-0.015847245
2024-02-08,002176.SZ,-0.06798343
2024-02-08,002177.SZ,-0.004461593
2024-02-08,002178.SZ,-0.04319202
2024-02-08,002179.SZ,-0.4327294
2024-02-08,002180.SZ,-0.14557216
2024-02-08,002181.SZ,0.17801997
2024-02-08,002182.SZ,-0.12885243
2024-02-08,002183.SZ,-0.081072964
2024-02-08,002184.SZ,-0.04333374
2024-02-08,002185.SZ,-0.3151314
2024-02-08,002186.SZ,0.013554136
2024-02-08,002187.SZ,0.09693451
2024-02-08,002188.SZ,0.14400035
2024-02-08,002189.SZ,0.08497266
2024-02-08,002190.SZ,-0.0397669
2024-02-08,002191.SZ,0.023646703
2024-02-08,002192.SZ,-0.0458287
2024-02-08,002193.SZ,0.1518032
2024-02-08,002194.SZ,-0.0033120743
2024-02-08,002195.SZ,-0.12766272
2024-02-08,002196.SZ,0.17094901
2024-02-08,002197.SZ,-0.09958617
2024-02-08,002198.SZ,-0.06304078
2024-02-08,002199.SZ,0.20435014
2024-02-08,002201.SZ,0.11899574
2024-02-08,002202.SZ,-0.08577539
2024-02-08,002203.SZ,-0.2712135
2024-02-08,002204.SZ,0.05666892
