dt,kdcode,score
2024-01-31,000100.SZ,-0.07188373
2024-01-31,000151.SZ,-0.47175717
2024-01-31,000153.SZ,0.06430189
2024-01-31,000155.SZ,0.00050681084
2024-01-31,000156.SZ,-0.0074901273
2024-01-31,000157.SZ,-0.068012804
2024-01-31,000158.SZ,-0.35467732
2024-01-31,000159.SZ,0.06415777
2024-01-31,000166.SZ,-0.17544973
2024-01-31,000301.SZ,-0.24787381
2024-01-31,000333.SZ,-0.1920216
2024-01-31,000338.SZ,-0.10115019
2024-01-31,000400.SZ,-0.10034698
2024-01-31,000401.SZ,0.0300151
2024-01-31,000402.SZ,0.18715589
2024-01-31,000403.SZ,-0.18033697
2024-01-31,000404.SZ,0.13728659
2024-01-31,000407.SZ,0.20362654
2024-01-31,000408.SZ,-0.09968085
2024-01-31,000409.SZ,0.010540449
2024-01-31,000410.SZ,-0.13105036
2024-01-31,000411.SZ,0.0625833
2024-01-31,000413.SZ,-0.050246537
2024-01-31,000415.SZ,-0.20395708
2024-01-31,000417.SZ,0.05869416
2024-01-31,000419.SZ,0.13475922
2024-01-31,000420.SZ,-0.106520094
2024-01-31,000421.SZ,0.028287824
2024-01-31,000422.SZ,-0.0013123227
2024-01-31,000423.SZ,-0.24441579
2024-01-31,000425.SZ,-0.12941065
2024-01-31,000426.SZ,-0.06189059
2024-01-31,000428.SZ,0.0029343527
2024-01-31,000429.SZ,-0.090128645
2024-01-31,000430.SZ,0.16721004
2024-01-31,000488.SZ,0.027765568
2024-01-31,000498.SZ,-0.06447272
2024-01-31,000501.SZ,-0.10861083
2024-01-31,000503.SZ,-0.025834639
2024-01-31,000504.SZ,0.15224823
2024-01-31,000505.SZ,0.14151748
2024-01-31,000506.SZ,0.08106723
2024-01-31,000507.SZ,-0.009161117
2024-01-31,000509.SZ,0.14328448
2024-01-31,000510.SZ,0.076181926
2024-01-31,000513.SZ,-0.12918313
2024-01-31,000514.SZ,0.30704433
2024-01-31,000516.SZ,-0.043803908
2024-01-31,000517.SZ,0.17306979
2024-01-31,000518.SZ,0.21243227
2024-01-31,000519.SZ,-0.014474099
2024-01-31,000520.SZ,0.12304213
2024-01-31,000521.SZ,-0.23930041
2024-01-31,000523.SZ,-0.016080419
2024-01-31,000524.SZ,0.11646056
2024-01-31,000526.SZ,-0.030088792
2024-01-31,000528.SZ,-0.05618286
2024-01-31,000529.SZ,0.15650544
2024-01-31,000530.SZ,0.14431487
2024-01-31,000531.SZ,0.20364287
2024-01-31,000532.SZ,-0.47161674
2024-01-31,000533.SZ,0.17721458
2024-01-31,000534.SZ,-0.00991225
2024-01-31,000536.SZ,0.025292927
2024-01-31,000537.SZ,-0.012982617
2024-01-31,000538.SZ,-0.12568271
2024-01-31,000539.SZ,0.042432357
2024-01-31,000541.SZ,0.15255135
2024-01-31,000543.SZ,-0.11844623
2024-01-31,000544.SZ,0.14278632
2024-01-31,000545.SZ,0.16293083
2024-01-31,000546.SZ,-0.013547768
2024-01-31,000547.SZ,-0.0111346375
2024-01-31,000548.SZ,0.1433803
2024-01-31,000550.SZ,-0.22813372
2024-01-31,000551.SZ,0.07259278
2024-01-31,000552.SZ,-0.015803877
2024-01-31,000553.SZ,0.015144406
2024-01-31,000554.SZ,-0.24638298
2024-01-31,000555.SZ,-0.024855053
2024-01-31,000557.SZ,0.08311848
2024-01-31,000558.SZ,-0.04211216
2024-01-31,000559.SZ,-0.07159475
2024-01-31,000560.SZ,0.05766213
2024-01-31,000561.SZ,0.059880156
2024-01-31,000563.SZ,-0.00978138
2024-01-31,000565.SZ,0.1174057
2024-01-31,000566.SZ,0.06012095
2024-01-31,000567.SZ,0.037311234
2024-01-31,000568.SZ,-0.09858171
2024-01-31,000570.SZ,-0.4692584
2024-01-31,000571.SZ,-0.021354895
2024-01-31,000572.SZ,-0.054666348
2024-01-31,000573.SZ,0.14679912
2024-01-31,000576.SZ,0.075428456
2024-01-31,000581.SZ,-0.24491188
2024-01-31,000582.SZ,0.02233867
2024-01-31,000586.SZ,0.091026425
2024-01-31,000589.SZ,-0.019266589
2024-01-31,000590.SZ,0.057694465
2024-01-31,000591.SZ,-0.133349
2024-01-31,000592.SZ,-0.43982798
2024-01-31,000593.SZ,0.21260588
2024-01-31,000595.SZ,-0.014248334
2024-01-31,000596.SZ,-0.356192
2024-01-31,000597.SZ,0.03459693
2024-01-31,000598.SZ,-0.03405177
2024-01-31,000599.SZ,0.13660735
2024-01-31,000600.SZ,0.120761335
2024-01-31,000601.SZ,0.031837694
2024-01-31,000603.SZ,0.030382875
2024-01-31,000605.SZ,0.13476965
2024-01-31,000607.SZ,0.12242808
2024-01-31,000608.SZ,0.29782742
2024-01-31,000609.SZ,0.2186242
2024-01-31,000610.SZ,-0.14150456
2024-01-31,000612.SZ,-0.0300613
2024-01-31,000617.SZ,-0.41455665
2024-01-31,000619.SZ,0.30750182
2024-01-31,000622.SZ,0.24128547
2024-01-31,000623.SZ,-0.09703158
2024-01-31,000625.SZ,-0.120633066
2024-01-31,000626.SZ,0.07749048
2024-01-31,000627.SZ,0.00781446
2024-01-31,000628.SZ,-0.35122028
2024-01-31,000629.SZ,-0.10164305
2024-01-31,000630.SZ,-0.10527171
2024-01-31,000631.SZ,0.079484135
2024-01-31,000632.SZ,0.20852022
2024-01-31,000633.SZ,0.118138455
2024-01-31,000635.SZ,0.17340115
2024-01-31,000636.SZ,-0.041038442
2024-01-31,000638.SZ,0.15607649
2024-01-31,000639.SZ,0.12243964
2024-01-31,000650.SZ,0.036176033
2024-01-31,000651.SZ,-0.3111502
2024-01-31,000652.SZ,-0.025958633
2024-01-31,000655.SZ,0.030240923
2024-01-31,000656.SZ,-0.18303032
2024-01-31,000659.SZ,0.09336375
2024-01-31,000661.SZ,-0.18353938
2024-01-31,000663.SZ,0.0046818727
2024-01-31,000665.SZ,0.06334528
2024-01-31,000668.SZ,0.26886788
2024-01-31,000670.SZ,-0.0022154287
2024-01-31,000672.SZ,0.061530422
2024-01-31,000676.SZ,-0.30433124
2024-01-31,000677.SZ,0.09061362
2024-01-31,000678.SZ,0.15021881
2024-01-31,000679.SZ,0.16140783
2024-01-31,000680.SZ,-0.16233234
2024-01-31,000681.SZ,-0.013580066
2024-01-31,000682.SZ,-0.007065876
2024-01-31,000683.SZ,-0.17192526
2024-01-31,000685.SZ,0.017112087
2024-01-31,000686.SZ,-0.09421142
2024-01-31,000688.SZ,0.13856196
2024-01-31,000690.SZ,-0.27531546
2024-01-31,000691.SZ,0.12362228
2024-01-31,000695.SZ,0.061457716
2024-01-31,000698.SZ,0.16184188
2024-01-31,000700.SZ,0.008625016
2024-01-31,000701.SZ,0.07865
2024-01-31,000702.SZ,0.21114233
2024-01-31,000703.SZ,-0.021711498
2024-01-31,000705.SZ,0.10557643
2024-01-31,000707.SZ,-0.029465383
2024-01-31,000708.SZ,-0.17124829
2024-01-31,000709.SZ,-0.035575755
2024-01-31,000710.SZ,0.058783196
2024-01-31,000712.SZ,-0.05870738
2024-01-31,000713.SZ,-0.26729718
2024-01-31,000715.SZ,-0.04648814
2024-01-31,000716.SZ,-0.016618703
2024-01-31,000717.SZ,-0.17462054
2024-01-31,000718.SZ,0.09564362
2024-01-31,000719.SZ,0.032128815
2024-01-31,000720.SZ,0.11043982
2024-01-31,000721.SZ,-0.04643862
2024-01-31,000722.SZ,0.06701153
2024-01-31,000723.SZ,-0.048590872
2024-01-31,000725.SZ,-0.045351755
2024-01-31,000726.SZ,0.02724878
2024-01-31,000727.SZ,-0.07267386
2024-01-31,000728.SZ,-0.045157623
2024-01-31,000729.SZ,-0.08520058
2024-01-31,000731.SZ,-0.0792682
2024-01-31,000733.SZ,-0.04069817
2024-01-31,000735.SZ,0.009279497
2024-01-31,000736.SZ,-0.31388244
2024-01-31,000737.SZ,0.035652153
2024-01-31,000738.SZ,-0.050751477
2024-01-31,000739.SZ,-0.051010013
2024-01-31,000750.SZ,-0.08953963
2024-01-31,000751.SZ,0.059941642
2024-01-31,000753.SZ,0.07361352
2024-01-31,000755.SZ,0.114878595
2024-01-31,000756.SZ,-0.028489506
2024-01-31,000757.SZ,0.25333577
2024-01-31,000758.SZ,-0.05998347
2024-01-31,000759.SZ,0.12573765
2024-01-31,000761.SZ,0.22012456
2024-01-31,000762.SZ,0.0025477489
2024-01-31,000766.SZ,-0.07059555
2024-01-31,000767.SZ,-0.037364148
2024-01-31,000768.SZ,-0.19325362
2024-01-31,000776.SZ,-0.07462846
2024-01-31,000777.SZ,0.023193672
2024-01-31,000778.SZ,-0.09348848
2024-01-31,000779.SZ,0.0662292
2024-01-31,000782.SZ,0.004499315
2024-01-31,000783.SZ,-0.07626135
2024-01-31,000785.SZ,0.049755674
2024-01-31,000786.SZ,-0.22606373
2024-01-31,000788.SZ,0.056529354
2024-01-31,000789.SZ,0.07521308
2024-01-31,000790.SZ,0.06239026
2024-01-31,000791.SZ,0.031068003
2024-01-31,000792.SZ,-0.1336871
2024-01-31,000793.SZ,-0.025071451
2024-01-31,000795.SZ,0.060948282
2024-01-31,000797.SZ,0.06674043
2024-01-31,000798.SZ,0.12361671
2024-01-31,000799.SZ,-0.32937735
2024-01-31,000800.SZ,0.035219103
2024-01-31,000802.SZ,0.011093624
2024-01-31,000803.SZ,0.030429771
2024-01-31,000807.SZ,-0.14253235
2024-01-31,000809.SZ,0.19743784
2024-01-31,000810.SZ,0.059162755
2024-01-31,000811.SZ,0.016449153
2024-01-31,000812.SZ,-0.3718733
2024-01-31,000813.SZ,-0.034105774
2024-01-31,000815.SZ,0.01504047
2024-01-31,000816.SZ,0.022030976
2024-01-31,000818.SZ,-0.101274274
2024-01-31,000819.SZ,-0.13150924
2024-01-31,000820.SZ,-0.20065668
2024-01-31,000821.SZ,-0.09989138
2024-01-31,000822.SZ,0.023381352
2024-01-31,000823.SZ,0.006962744
2024-01-31,000825.SZ,0.00023257025
2024-01-31,000826.SZ,0.049624622
2024-01-31,000828.SZ,0.1234285
2024-01-31,000829.SZ,0.054021776
2024-01-31,000830.SZ,-0.047660567
2024-01-31,000831.SZ,-0.27172852
2024-01-31,000833.SZ,0.07855646
2024-01-31,000836.SZ,0.0052974047
2024-01-31,000837.SZ,0.076781586
2024-01-31,000838.SZ,0.10870838
2024-01-31,000848.SZ,-0.11014272
2024-01-31,000850.SZ,0.09407152
2024-01-31,000851.SZ,-0.06899952
2024-01-31,000852.SZ,-0.007018293
2024-01-31,000856.SZ,0.17795564
2024-01-31,000858.SZ,-0.13335402
2024-01-31,000859.SZ,0.10365884
2024-01-31,000860.SZ,-0.013814332
2024-01-31,000861.SZ,-0.32170913
2024-01-31,000862.SZ,0.01666607
2024-01-31,000863.SZ,0.008229624
2024-01-31,000868.SZ,0.115183614
2024-01-31,000869.SZ,-0.11699476
2024-01-31,000875.SZ,-0.049292117
2024-01-31,000876.SZ,-0.122032665
2024-01-31,000877.SZ,0.0021409648
2024-01-31,000878.SZ,-0.08301476
2024-01-31,000880.SZ,0.12541081
2024-01-31,000881.SZ,-0.00027935655
2024-01-31,000882.SZ,-0.19801822
2024-01-31,000883.SZ,0.02238861
2024-01-31,000885.SZ,-0.059652667
2024-01-31,000886.SZ,-0.2514153
2024-01-31,000887.SZ,-0.16314277
2024-01-31,000888.SZ,0.04409357
2024-01-31,000890.SZ,0.24861515
2024-01-31,000892.SZ,0.079102024
2024-01-31,000893.SZ,-0.06368509
2024-01-31,000895.SZ,-0.3464361
2024-01-31,000897.SZ,-0.039952077
2024-01-31,000898.SZ,-0.03079643
2024-01-31,000899.SZ,-0.42793578
2024-01-31,000900.SZ,0.05399003
2024-01-31,000901.SZ,0.017752632
2024-01-31,000902.SZ,-0.038338017
2024-01-31,000903.SZ,-0.014310522
2024-01-31,000905.SZ,-0.018564101
2024-01-31,000906.SZ,0.0032343604
2024-01-31,000908.SZ,-0.09393686
2024-01-31,000910.SZ,0.07179941
2024-01-31,000911.SZ,0.16514853
2024-01-31,000912.SZ,0.060945667
2024-01-31,000913.SZ,0.018240267
2024-01-31,000915.SZ,-0.15352504
2024-01-31,000917.SZ,-0.09187391
2024-01-31,000919.SZ,0.059170783
2024-01-31,000920.SZ,0.0117325615
2024-01-31,000921.SZ,-0.26748094
2024-01-31,000922.SZ,-0.1541532
2024-01-31,000923.SZ,-0.12541446
2024-01-31,000925.SZ,0.027012061
2024-01-31,000926.SZ,0.0175098
2024-01-31,000927.SZ,-0.018436067
2024-01-31,000928.SZ,-0.46772575
2024-01-31,000929.SZ,0.03373738
2024-01-31,000930.SZ,-0.021199213
2024-01-31,000931.SZ,0.09264652
2024-01-31,000932.SZ,0.026338995
2024-01-31,000933.SZ,-0.074466385
2024-01-31,000935.SZ,-0.049713768
2024-01-31,000936.SZ,-0.17487325
2024-01-31,000937.SZ,-0.13659538
2024-01-31,000938.SZ,-0.12677605
2024-01-31,000948.SZ,0.016845893
2024-01-31,000949.SZ,0.0887136
2024-01-31,000950.SZ,-0.05531156
2024-01-31,000951.SZ,0.08899491
2024-01-31,000952.SZ,0.10131321
2024-01-31,000953.SZ,0.2360287
2024-01-31,000955.SZ,-0.026092941
2024-01-31,000957.SZ,-0.018742053
2024-01-31,000958.SZ,-0.015070955
2024-01-31,000959.SZ,0.022630682
2024-01-31,000960.SZ,-0.07213591
2024-01-31,000961.SZ,-0.15438627
2024-01-31,000962.SZ,0.035502203
2024-01-31,000963.SZ,-0.040665146
2024-01-31,000965.SZ,0.16186568
2024-01-31,000966.SZ,-0.0737074
2024-01-31,000967.SZ,-0.08687448
2024-01-31,000968.SZ,-0.029227057
2024-01-31,000969.SZ,-0.047563657
2024-01-31,000970.SZ,-0.081638776
2024-01-31,000972.SZ,-0.026447635
2024-01-31,000973.SZ,0.038153615
2024-01-31,000975.SZ,-0.21537733
2024-01-31,000977.SZ,-0.20353413
2024-01-31,000978.SZ,0.02433572
2024-01-31,000980.SZ,-0.08864234
2024-01-31,000981.SZ,-0.078750715
2024-01-31,000982.SZ,-0.15664944
2024-01-31,000983.SZ,-0.11406932
2024-01-31,000985.SZ,0.32251674
2024-01-31,000987.SZ,-0.043923117
2024-01-31,000988.SZ,-0.46671802
2024-01-31,000989.SZ,0.099225126
2024-01-31,000990.SZ,-0.044653114
2024-01-31,000993.SZ,-0.009329408
2024-01-31,000995.SZ,-0.10155076
2024-01-31,000997.SZ,-0.06694698
2024-01-31,000998.SZ,-0.23566358
2024-01-31,000999.SZ,-0.32040256
2024-01-31,001201.SZ,0.045628384
2024-01-31,001202.SZ,0.27627414
2024-01-31,001203.SZ,0.03719344
2024-01-31,001205.SZ,0.03646428
2024-01-31,001206.SZ,0.08941903
2024-01-31,001207.SZ,0.07786008
2024-01-31,001208.SZ,0.042733483
2024-01-31,001209.SZ,0.1087847
2024-01-31,001210.SZ,0.11015284
2024-01-31,001211.SZ,0.22224751
2024-01-31,001212.SZ,-0.42042652
2024-01-31,001213.SZ,-0.051414996
2024-01-31,001215.SZ,-0.049441583
2024-01-31,001216.SZ,-0.31450203
2024-01-31,001217.SZ,-0.37274557
2024-01-31,001218.SZ,0.016794194
2024-01-31,001219.SZ,0.15028305
2024-01-31,001222.SZ,0.16881531
2024-01-31,001223.SZ,0.17318869
2024-01-31,001225.SZ,0.047461245
2024-01-31,001226.SZ,0.11303739
2024-01-31,001227.SZ,-0.122292474
2024-01-31,001228.SZ,0.047856726
2024-01-31,001229.SZ,-0.37497777
2024-01-31,001230.SZ,0.05694135
2024-01-31,001231.SZ,0.23690133
2024-01-31,001234.SZ,0.043293215
2024-01-31,001236.SZ,-0.10260294
2024-01-31,001238.SZ,0.018626068
2024-01-31,001255.SZ,0.10190586
2024-01-31,001256.SZ,0.30045763
2024-01-31,001258.SZ,-0.019735556
2024-01-31,001259.SZ,-0.0034680753
2024-01-31,001260.SZ,-0.14134164
2024-01-31,001266.SZ,0.06029749
2024-01-31,001267.SZ,0.24422494
2024-01-31,001268.SZ,0.15267864
2024-01-31,001269.SZ,-0.007998057
2024-01-31,001270.SZ,-0.001882825
2024-01-31,001278.SZ,0.05958579
2024-01-31,001282.SZ,0.054866433
2024-01-31,001283.SZ,0.013568615
2024-01-31,001286.SZ,-0.14888883
2024-01-31,001287.SZ,-0.33518496
2024-01-31,001288.SZ,0.13409896
2024-01-31,001289.SZ,-0.14647947
2024-01-31,001296.SZ,0.09840228
2024-01-31,001298.SZ,0.019517468
2024-01-31,001299.SZ,-0.0023324017
2024-01-31,001300.SZ,9.672474e-05
2024-01-31,001301.SZ,-0.007272535
2024-01-31,001308.SZ,-0.47189936
2024-01-31,001309.SZ,-0.18288259
2024-01-31,001311.SZ,-0.0077507263
2024-01-31,001313.SZ,0.12346183
2024-01-31,001314.SZ,0.061615635
2024-01-31,001316.SZ,0.09047334
2024-01-31,001317.SZ,-0.06842786
2024-01-31,001318.SZ,0.14677289
2024-01-31,001319.SZ,0.058919124
2024-01-31,001322.SZ,0.0734023
2024-01-31,001323.SZ,-0.1264269
2024-01-31,001324.SZ,0.13330695
2024-01-31,001328.SZ,0.20347479
2024-01-31,001330.SZ,-0.05821482
2024-01-31,001331.SZ,-0.0026757582
2024-01-31,001332.SZ,0.18497191
2024-01-31,001333.SZ,0.10940838
2024-01-31,001336.SZ,0.0060540983
2024-01-31,001337.SZ,-0.054217707
2024-01-31,001338.SZ,-0.021661282
2024-01-31,001339.SZ,0.010639643
2024-01-31,001360.SZ,0.07711388
2024-01-31,001366.SZ,0.054580998
2024-01-31,001367.SZ,0.097346224
2024-01-31,001368.SZ,-0.044378065
2024-01-31,001373.SZ,0.2653935
2024-01-31,001380.SZ,0.14073695
2024-01-31,001696.SZ,-0.01077956
2024-01-31,001872.SZ,-0.10156952
2024-01-31,001896.SZ,0.009657667
2024-01-31,001914.SZ,-0.06817211
2024-01-31,001965.SZ,-0.13299909
2024-01-31,001979.SZ,-0.051514007
2024-01-31,002001.SZ,-0.12197266
2024-01-31,002003.SZ,-0.2355773
2024-01-31,002004.SZ,-0.027719239
2024-01-31,002006.SZ,0.060046107
2024-01-31,002007.SZ,-0.08261052
2024-01-31,002008.SZ,-0.08529122
2024-01-31,002009.SZ,0.06527775
2024-01-31,002010.SZ,0.023221508
2024-01-31,002011.SZ,-0.036314413
2024-01-31,002012.SZ,0.16887264
2024-01-31,002014.SZ,0.0075607435
2024-01-31,002015.SZ,-0.020046923
2024-01-31,002016.SZ,0.11849866
2024-01-31,002017.SZ,-0.016974838
2024-01-31,002019.SZ,-0.049031477
2024-01-31,002020.SZ,-0.009885824
2024-01-31,002022.SZ,-0.008598964
2024-01-31,002023.SZ,0.02151334
2024-01-31,002025.SZ,-0.1369428
2024-01-31,002026.SZ,0.062244166
2024-01-31,002027.SZ,-0.045996256
2024-01-31,002028.SZ,-0.2479724
2024-01-31,002029.SZ,0.043322783
2024-01-31,002030.SZ,-0.03866212
2024-01-31,002031.SZ,-0.19087182
2024-01-31,002032.SZ,-0.24346519
2024-01-31,002033.SZ,-0.39868388
2024-01-31,002034.SZ,-0.06197685
2024-01-31,002035.SZ,-0.012927892
2024-01-31,002036.SZ,-0.0011689365
2024-01-31,002037.SZ,0.09424176
2024-01-31,002038.SZ,-0.03375501
2024-01-31,002039.SZ,-0.1219216
2024-01-31,002040.SZ,0.06705644
2024-01-31,002041.SZ,0.058239937
2024-01-31,002042.SZ,-0.027522946
2024-01-31,002043.SZ,-0.14253084
2024-01-31,002044.SZ,-0.06649606
2024-01-31,002045.SZ,0.08758094
2024-01-31,002046.SZ,0.008000685
2024-01-31,002047.SZ,-0.0246203
2024-01-31,002048.SZ,-0.08211212
2024-01-31,002049.SZ,-0.082211666
2024-01-31,002050.SZ,-0.20986395
2024-01-31,002051.SZ,-0.42204142
2024-01-31,002053.SZ,0.06788378
2024-01-31,002054.SZ,0.08054326
2024-01-31,002055.SZ,0.061071336
2024-01-31,002056.SZ,-0.102035895
2024-01-31,002057.SZ,0.080326885
2024-01-31,002058.SZ,0.11797832
2024-01-31,002059.SZ,0.010879447
2024-01-31,002060.SZ,0.047713734
2024-01-31,002061.SZ,-0.014915454
2024-01-31,002062.SZ,0.12092085
2024-01-31,002063.SZ,0.004560317
2024-01-31,002064.SZ,-0.056082774
2024-01-31,002065.SZ,-0.0034706395
2024-01-31,002066.SZ,0.12720022
2024-01-31,002067.SZ,0.0260486
2024-01-31,002068.SZ,0.122563824
2024-01-31,002069.SZ,0.15808174
2024-01-31,002072.SZ,0.26787496
2024-01-31,002073.SZ,0.017002456
2024-01-31,002074.SZ,-0.21685834
2024-01-31,002075.SZ,-0.07342447
2024-01-31,002076.SZ,0.02045829
2024-01-31,002077.SZ,-0.47196907
2024-01-31,002078.SZ,-0.09800846
2024-01-31,002079.SZ,-0.035120845
2024-01-31,002080.SZ,-0.11967977
2024-01-31,002081.SZ,0.057073154
2024-01-31,002082.SZ,0.08094228
2024-01-31,002083.SZ,0.090347454
2024-01-31,002084.SZ,0.1488522
2024-01-31,002085.SZ,-0.20080106
2024-01-31,002088.SZ,-0.01855288
2024-01-31,002090.SZ,0.17585906
2024-01-31,002091.SZ,-0.053962715
2024-01-31,002092.SZ,-0.05438926
2024-01-31,002093.SZ,0.031540204
2024-01-31,002094.SZ,0.05761688
2024-01-31,002095.SZ,0.005319218
2024-01-31,002096.SZ,-0.049602635
2024-01-31,002097.SZ,-0.4710614
2024-01-31,002098.SZ,0.20566812
2024-01-31,002099.SZ,-0.0506803
2024-01-31,002100.SZ,-0.0645502
2024-01-31,002101.SZ,0.039872162
2024-01-31,002102.SZ,0.0023201623
2024-01-31,002103.SZ,-0.24456434
2024-01-31,002104.SZ,0.04784607
2024-01-31,002105.SZ,0.2243505
2024-01-31,002106.SZ,0.00293355
2024-01-31,002107.SZ,0.1040778
2024-01-31,002108.SZ,-0.046427593
2024-01-31,002109.SZ,0.13354754
2024-01-31,002110.SZ,0.13051772
2024-01-31,002111.SZ,0.063883066
2024-01-31,002112.SZ,0.12379352
2024-01-31,002114.SZ,0.113854006
2024-01-31,002115.SZ,0.060223736
2024-01-31,002116.SZ,-0.46439815
2024-01-31,002117.SZ,-0.038481053
2024-01-31,002119.SZ,0.05034078
2024-01-31,002120.SZ,-0.012410938
2024-01-31,002121.SZ,-0.04023061
2024-01-31,002122.SZ,-0.26611695
2024-01-31,002123.SZ,-0.0027585083
2024-01-31,002124.SZ,0.008187908
2024-01-31,002125.SZ,0.041608967
2024-01-31,002126.SZ,-0.06261273
2024-01-31,002127.SZ,-0.17117316
2024-01-31,002128.SZ,-0.13338888
2024-01-31,002129.SZ,-0.21597604
2024-01-31,002130.SZ,-0.03223305
2024-01-31,002131.SZ,-0.08409254
2024-01-31,002132.SZ,0.0022155158
2024-01-31,002133.SZ,0.102323554
2024-01-31,002134.SZ,0.07970726
2024-01-31,002135.SZ,-0.0120150875
2024-01-31,002136.SZ,0.099763006
2024-01-31,002137.SZ,0.09589196
2024-01-31,002138.SZ,-0.12673037
2024-01-31,002139.SZ,-0.04127924
2024-01-31,002140.SZ,0.0528498
2024-01-31,002141.SZ,0.11253741
2024-01-31,002142.SZ,-0.26469606
2024-01-31,002144.SZ,0.113528654
2024-01-31,002145.SZ,-0.085156396
2024-01-31,002146.SZ,-0.10794592
2024-01-31,002148.SZ,0.06788581
2024-01-31,002149.SZ,-0.014255913
2024-01-31,002150.SZ,0.043214966
2024-01-31,002151.SZ,-0.06193872
2024-01-31,002152.SZ,-0.05030316
2024-01-31,002153.SZ,-0.03981039
2024-01-31,002154.SZ,-0.057424136
2024-01-31,002155.SZ,-0.071926
2024-01-31,002156.SZ,-0.011409051
2024-01-31,002158.SZ,-0.04224845
2024-01-31,002159.SZ,0.07761006
2024-01-31,002160.SZ,0.14004721
2024-01-31,002161.SZ,0.10377482
2024-01-31,002162.SZ,-0.04148338
2024-01-31,002163.SZ,-0.08117754
2024-01-31,002164.SZ,0.12499505
2024-01-31,002165.SZ,0.037791815
2024-01-31,002166.SZ,-0.09755967
2024-01-31,002167.SZ,0.023332661
2024-01-31,002168.SZ,0.024728643
2024-01-31,002169.SZ,0.01390248
2024-01-31,002170.SZ,-0.021456052
2024-01-31,002171.SZ,-0.037754864
2024-01-31,002172.SZ,0.05754293
2024-01-31,002173.SZ,-0.44057035
2024-01-31,002174.SZ,0.07931756
2024-01-31,002175.SZ,0.04162813
2024-01-31,002176.SZ,-0.066383734
2024-01-31,002177.SZ,-0.008867225
2024-01-31,002178.SZ,-0.46255904
2024-01-31,002179.SZ,-0.16464625
2024-01-31,002180.SZ,-0.1041316
2024-01-31,002181.SZ,-0.05514121
2024-01-31,002182.SZ,-0.10427483
2024-01-31,002183.SZ,-0.06636328
2024-01-31,002184.SZ,0.100531735
2024-01-31,002185.SZ,-0.019132588
2024-01-31,002186.SZ,0.11119606
2024-01-31,002187.SZ,0.16494238
2024-01-31,002188.SZ,0.24022861
2024-01-31,002189.SZ,-0.42009306
2024-01-31,002190.SZ,-0.013215169
2024-01-31,002191.SZ,0.06134401
2024-01-31,002192.SZ,-0.04338192
2024-01-31,002193.SZ,0.17396466
2024-01-31,002194.SZ,0.021973843
2024-01-31,002195.SZ,-0.11158551
2024-01-31,002196.SZ,0.062137246
2024-01-31,002197.SZ,-0.02727135
2024-01-31,002198.SZ,0.13347486
2024-01-31,002199.SZ,0.2125009
2024-01-31,002201.SZ,0.06988241
2024-01-31,002202.SZ,-0.066859104
2024-01-31,002203.SZ,-0.0885801
2024-01-31,002204.SZ,0.01052107
2024-01-31,002205.SZ,0.32070094
2024-01-31,002206.SZ,-0.017168526
2024-01-31,002207.SZ,0.13739355
