dt,kdcode,score
2024-02-20,001367.SZ,0.016969096
2024-02-20,001368.SZ,0.119080946
2024-02-20,001373.SZ,-0.11280835
2024-02-20,001380.SZ,0.09678631
2024-02-20,001696.SZ,-0.034063347
2024-02-20,001872.SZ,-0.024980774
2024-02-20,001896.SZ,0.09520285
2024-02-20,001914.SZ,-0.04358978
2024-02-20,001965.SZ,0.05624918
2024-02-20,001979.SZ,-0.109508574
2024-02-20,002001.SZ,-0.13290465
2024-02-20,002003.SZ,-0.11614136
2024-02-20,002004.SZ,-0.06930516
2024-02-20,002006.SZ,-0.021320825
2024-02-20,002007.SZ,-0.105152965
2024-02-20,002008.SZ,-0.081021294
2024-02-20,002009.SZ,-0.04397627
2024-02-20,002010.SZ,-0.037736334
2024-02-20,002011.SZ,-0.0666921
2024-02-20,002012.SZ,0.22373882
2024-02-20,002014.SZ,0.004842443
2024-02-20,002015.SZ,-0.03115319
2024-02-20,002016.SZ,0.23358738
2024-02-20,002017.SZ,0.008969288
2024-02-20,002019.SZ,-0.011568312
2024-02-20,002020.SZ,-0.041257888
2024-02-20,002022.SZ,-0.053636085
2024-02-20,002023.SZ,-0.053644173
2024-02-20,002025.SZ,-0.24032469
2024-02-20,002026.SZ,0.05949722
2024-02-20,002027.SZ,-0.121895395
2024-02-20,002028.SZ,-0.22046134
2024-02-20,002029.SZ,0.023544965
2024-02-20,002030.SZ,-0.044614516
2024-02-20,002031.SZ,-0.1473887
2024-02-20,002032.SZ,-0.1924648
2024-02-20,002033.SZ,-0.40164286
2024-02-20,002034.SZ,-0.04120292
2024-02-20,002035.SZ,0.010698976
2024-02-20,002036.SZ,-0.048179395
2024-02-20,002037.SZ,0.15740629
2024-02-20,002038.SZ,-0.1646491
2024-02-20,002039.SZ,-0.124808826
2024-02-20,002040.SZ,0.2045298
2024-02-20,002041.SZ,-0.0036238052
2024-02-20,002042.SZ,-0.112931386
2024-02-20,002043.SZ,-0.1475357
2024-02-20,002044.SZ,-0.08757246
2024-02-20,002045.SZ,-0.07755635
2024-02-20,002046.SZ,0.16836038
2024-02-20,002047.SZ,-0.12544122
2024-02-20,002048.SZ,-0.085003935
2024-02-20,002049.SZ,-0.19560035
2024-02-20,002050.SZ,-0.42878562
2024-02-20,002051.SZ,0.046081997
2024-02-20,002053.SZ,-0.064330935
2024-02-20,002054.SZ,0.031903002
2024-02-20,002055.SZ,0.16087636
2024-02-20,002056.SZ,-0.09018193
2024-02-20,002057.SZ,0.056316715
2024-02-20,002058.SZ,0.2482017
2024-02-20,002059.SZ,0.053554058
2024-02-20,002060.SZ,-0.015403068
2024-02-20,002061.SZ,-0.035759043
2024-02-20,002062.SZ,0.048743643
2024-02-20,002063.SZ,-0.07297688
2024-02-20,002064.SZ,-0.0962168
2024-02-20,002065.SZ,-0.13659258
2024-02-20,002066.SZ,0.26482373
2024-02-20,002067.SZ,-0.04513689
2024-02-20,002068.SZ,0.18528569
2024-02-20,002069.SZ,0.10610721
2024-02-20,002072.SZ,0.32293355
2024-02-20,002073.SZ,0.011599323
2024-02-20,002074.SZ,-0.15293297
2024-02-20,002075.SZ,-0.08123897
2024-02-20,002076.SZ,0.037942104
2024-02-20,002077.SZ,-0.3153203
2024-02-20,002078.SZ,-0.13894808
2024-02-20,002079.SZ,-0.085082054
2024-02-20,002080.SZ,-0.06155305
2024-02-20,002081.SZ,-0.041627597
2024-02-20,002082.SZ,0.085245274
2024-02-20,002083.SZ,0.13619539
2024-02-20,002084.SZ,0.28784508
2024-02-20,002085.SZ,-0.021275308
2024-02-20,002088.SZ,-0.060515016
2024-02-20,002090.SZ,0.00937883
2024-02-20,002091.SZ,-0.020956198
2024-02-20,002092.SZ,-0.069612786
2024-02-20,002093.SZ,-0.05961753
2024-02-20,002094.SZ,0.21809196
2024-02-20,002095.SZ,0.027184084
2024-02-20,002096.SZ,-0.04738684
2024-02-20,002097.SZ,-0.02282657
2024-02-20,002098.SZ,0.24916527
2024-02-20,002099.SZ,-0.09011828
2024-02-20,002100.SZ,0.021720532
2024-02-20,002101.SZ,0.007963839
2024-02-20,002102.SZ,-0.032152824
2024-02-20,002103.SZ,0.12262764
2024-02-20,002104.SZ,0.021865055
2024-02-20,002105.SZ,0.2291693
2024-02-20,002106.SZ,-0.026294481
2024-02-20,002107.SZ,0.2549686
2024-02-20,002108.SZ,-0.113009974
2024-02-20,002109.SZ,0.1513842
2024-02-20,002110.SZ,0.0071202246
2024-02-20,002111.SZ,0.0051593427
2024-02-20,002112.SZ,0.22526245
2024-02-20,002114.SZ,0.296105
2024-02-20,002115.SZ,0.108811095
2024-02-20,002116.SZ,0.11963248
2024-02-20,002117.SZ,-0.12752369
2024-02-20,002119.SZ,0.08490802
2024-02-20,002120.SZ,0.019324332
2024-02-20,002121.SZ,-0.10430846
2024-02-20,002122.SZ,-0.10924554
2024-02-20,002123.SZ,0.07510404
2024-02-20,002124.SZ,-0.041028623
2024-02-20,002125.SZ,0.13824844
2024-02-20,002126.SZ,-0.12002907
2024-02-20,002127.SZ,-0.07868185
2024-02-20,002128.SZ,-0.11789765
2024-02-20,002129.SZ,-0.27525204
2024-02-20,002130.SZ,-0.03554096
2024-02-20,002131.SZ,-0.10255506
2024-02-20,002132.SZ,-0.05348005
2024-02-20,002133.SZ,0.08185161
2024-02-20,002134.SZ,0.14124773
2024-02-20,002135.SZ,-0.06917718
2024-02-20,002136.SZ,0.06332065
2024-02-20,002137.SZ,0.2849459
2024-02-20,002138.SZ,-0.12888381
2024-02-20,002139.SZ,-0.10124288
2024-02-20,002140.SZ,0.049974177
2024-02-20,002141.SZ,0.08048035
2024-02-20,002142.SZ,-0.13463457
2024-02-20,002144.SZ,0.08084145
2024-02-20,002145.SZ,-0.09239189
2024-02-20,002146.SZ,-0.00019295365
2024-02-20,002148.SZ,0.22303875
2024-02-20,002149.SZ,-0.008108472
2024-02-20,002150.SZ,0.019871108
2024-02-20,002151.SZ,-0.12589459
2024-02-20,002152.SZ,-0.00850071
2024-02-20,002153.SZ,-0.023712626
2024-02-20,002154.SZ,0.0017393846
2024-02-20,002155.SZ,-0.06328062
2024-02-20,002156.SZ,-0.13677597
2024-02-20,002158.SZ,-0.073630616
2024-02-20,002159.SZ,0.26300064
2024-02-20,002160.SZ,0.0498712
2024-02-20,002161.SZ,0.024060167
2024-02-20,002162.SZ,0.015946468
2024-02-20,002163.SZ,-0.045302995
2024-02-20,002164.SZ,0.14341788
2024-02-20,002165.SZ,0.23474395
2024-02-20,002166.SZ,-0.14040087
2024-02-20,002167.SZ,-0.031107217
2024-02-20,002168.SZ,-0.025768112
2024-02-20,002169.SZ,-0.038229458
2024-02-20,002170.SZ,-0.0004026681
2024-02-20,002171.SZ,-0.038698897
2024-02-20,002172.SZ,0.040309288
2024-02-20,002173.SZ,-0.46619648
2024-02-20,002174.SZ,-0.051561564
2024-02-20,002175.SZ,-0.16859618
2024-02-20,002176.SZ,-0.10900334
2024-02-20,002177.SZ,-0.08828254
2024-02-20,002178.SZ,0.25211307
2024-02-20,002179.SZ,-0.35258737
2024-02-20,002180.SZ,-0.24268019
2024-02-20,002181.SZ,0.18241462
2024-02-20,002182.SZ,-0.044261564
2024-02-20,002183.SZ,-0.06766187
2024-02-20,002184.SZ,-0.022494966
2024-02-20,002185.SZ,-0.38563353
2024-02-20,002186.SZ,0.06634092
2024-02-20,002187.SZ,0.12475888
2024-02-20,002188.SZ,0.3464349
2024-02-20,002189.SZ,0.04247182
2024-02-20,002190.SZ,-0.028576154
2024-02-20,002191.SZ,0.0029256872
2024-02-20,002192.SZ,-0.07957915
2024-02-20,002193.SZ,0.23158436
2024-02-20,002194.SZ,0.04134041
2024-02-20,002195.SZ,-0.117439374
2024-02-20,002196.SZ,0.2138964
2024-02-20,002197.SZ,-0.08196124
2024-02-20,002198.SZ,-0.015337569
2024-02-20,002199.SZ,0.27438265
2024-02-20,002201.SZ,0.0965392
2024-02-20,002202.SZ,-0.09372784
2024-02-20,002203.SZ,-0.0981418
2024-02-20,002204.SZ,0.029896349
2024-02-20,002205.SZ,0.055212967
