dt,kdcode,score
2024-02-27,000900.SZ,-0.0092176255
2024-02-27,000901.SZ,0.014344037
2024-02-27,000902.SZ,-0.039121993
2024-02-27,000903.SZ,-0.011588176
2024-02-27,000905.SZ,-0.0070428387
2024-02-27,000906.SZ,0.0014279926
2024-02-27,000908.SZ,-0.019072684
2024-02-27,000910.SZ,0.030439805
2024-02-27,000911.SZ,0.11166485
2024-02-27,000912.SZ,0.10950233
2024-02-27,000913.SZ,-0.02537111
2024-02-27,000915.SZ,-0.13418287
2024-02-27,000917.SZ,0.10625219
2024-02-27,000919.SZ,0.16488785
2024-02-27,000920.SZ,0.13204333
2024-02-27,000921.SZ,-0.2725632
2024-02-27,000922.SZ,-0.08600785
2024-02-27,000923.SZ,-0.014521865
2024-02-27,000925.SZ,0.0947382
2024-02-27,000926.SZ,0.02890487
2024-02-27,000927.SZ,-0.0013519287
2024-02-27,000928.SZ,-0.01987873
2024-02-27,000929.SZ,0.171883
2024-02-27,000930.SZ,-0.034075268
2024-02-27,000931.SZ,0.06509144
2024-02-27,000932.SZ,-0.06248747
2024-02-27,000933.SZ,-0.093668126
2024-02-27,000935.SZ,-0.043385822
2024-02-27,000936.SZ,0.00028677023
2024-02-27,000937.SZ,-0.06854713
2024-02-27,000938.SZ,-0.192545
2024-02-27,000948.SZ,-0.04655743
2024-02-27,000949.SZ,0.0581991
2024-02-27,000950.SZ,-0.049034454
2024-02-27,000951.SZ,0.023036772
2024-02-27,000952.SZ,0.092683285
2024-02-27,000953.SZ,0.3266109
2024-02-27,000955.SZ,0.012141052
2024-02-27,000957.SZ,-0.036730148
2024-02-27,000958.SZ,-0.026721518
2024-02-27,000959.SZ,-0.0016262628
2024-02-27,000960.SZ,-0.061151315
2024-02-27,000961.SZ,0.08439156
2024-02-27,000962.SZ,0.10759331
2024-02-27,000963.SZ,-0.075227015
2024-02-27,000965.SZ,0.19218329
2024-02-27,000966.SZ,0.025402566
2024-02-27,000967.SZ,-0.0072790734
2024-02-27,000968.SZ,0.07963346
2024-02-27,000969.SZ,0.04193506
2024-02-27,000970.SZ,-0.027778894
2024-02-27,000972.SZ,-0.033930484
2024-02-27,000973.SZ,0.104691625
2024-02-27,000975.SZ,-0.08962053
2024-02-27,000977.SZ,-0.38885942
2024-02-27,000978.SZ,0.031133827
2024-02-27,000980.SZ,-0.22453055
2024-02-27,000981.SZ,-0.008257693
2024-02-27,000982.SZ,-0.030354515
2024-02-27,000983.SZ,-0.115672946
2024-02-27,000985.SZ,0.19276482
2024-02-27,000987.SZ,-0.020887453
2024-02-27,000988.SZ,-0.20000763
2024-02-27,000989.SZ,0.043143086
2024-02-27,000990.SZ,0.04497376
2024-02-27,000993.SZ,0.12111876
2024-02-27,000995.SZ,-0.036291927
2024-02-27,000997.SZ,-0.049792923
2024-02-27,000998.SZ,-0.075672306
2024-02-27,000999.SZ,-0.21929538
2024-02-27,001201.SZ,-0.009451551
2024-02-27,001202.SZ,0.0051261545
2024-02-27,001203.SZ,-0.031631567
2024-02-27,001205.SZ,0.015671134
2024-02-27,001206.SZ,0.13349429
2024-02-27,001207.SZ,0.011017261
2024-02-27,001208.SZ,0.048589148
2024-02-27,001209.SZ,0.09629702
2024-02-27,001210.SZ,0.13224158
2024-02-27,001211.SZ,-0.07649203
2024-02-27,001212.SZ,-0.059089195
2024-02-27,001213.SZ,0.016158063
2024-02-27,001215.SZ,-0.04409145
2024-02-27,001216.SZ,0.05038675
2024-02-27,001217.SZ,-0.014372674
2024-02-27,001218.SZ,-0.0025528898
2024-02-27,001219.SZ,0.011789083
2024-02-27,001222.SZ,0.21218216
2024-02-27,001223.SZ,0.24333867
2024-02-27,001225.SZ,-0.06179016
2024-02-27,001226.SZ,0.009162325
2024-02-27,001227.SZ,-0.058773585
2024-02-27,001228.SZ,0.08875914
2024-02-27,001229.SZ,0.11320025
2024-02-27,001230.SZ,0.021885106
2024-02-27,001231.SZ,0.025488758
2024-02-27,001234.SZ,-0.15063497
2024-02-27,001236.SZ,0.07045083
2024-02-27,001238.SZ,0.016845321
2024-02-27,001255.SZ,0.2075425
2024-02-27,001256.SZ,0.03634534
2024-02-27,001258.SZ,0.07489015
2024-02-27,001259.SZ,0.043075614
2024-02-27,001260.SZ,0.22448528
2024-02-27,001266.SZ,0.10309094
2024-02-27,001267.SZ,0.057376035
2024-02-27,001268.SZ,-0.30781132
2024-02-27,001269.SZ,-0.4479753
2024-02-27,001270.SZ,-0.03137217
2024-02-27,001278.SZ,0.22817636
2024-02-27,001282.SZ,-0.38704473
2024-02-27,001283.SZ,-0.019829232
2024-02-27,001286.SZ,-0.07774812
2024-02-27,001287.SZ,0.014023776
2024-02-27,001288.SZ,0.11713523
2024-02-27,001289.SZ,0.022918224
2024-02-27,001296.SZ,0.22136167
2024-02-27,001298.SZ,-0.37301138
2024-02-27,001299.SZ,0.019661114
2024-02-27,001300.SZ,0.17032808
2024-02-27,001301.SZ,-0.04420223
2024-02-27,001308.SZ,0.023013428
2024-02-27,001309.SZ,-0.45433027
2024-02-27,001311.SZ,-0.06818287
2024-02-27,001313.SZ,0.15993448
2024-02-27,001314.SZ,-0.32503432
2024-02-27,001316.SZ,0.12043681
2024-02-27,001317.SZ,-0.44299182
2024-02-27,001318.SZ,0.13894407
2024-02-27,001319.SZ,-0.19434223
2024-02-27,001322.SZ,0.033121597
2024-02-27,001323.SZ,-0.041670375
2024-02-27,001324.SZ,0.24407272
2024-02-27,001328.SZ,0.14075501
2024-02-27,001330.SZ,-0.02538846
2024-02-27,001331.SZ,0.108912684
2024-02-27,001332.SZ,0.049898587
2024-02-27,001333.SZ,0.038294338
2024-02-27,001336.SZ,0.13722786
2024-02-27,001337.SZ,0.059249423
2024-02-27,001338.SZ,0.025055459
2024-02-27,001339.SZ,-0.054575462
2024-02-27,001360.SZ,0.1457473
2024-02-27,001366.SZ,0.21370384
2024-02-27,001367.SZ,0.021875951
2024-02-27,001368.SZ,0.10620793
2024-02-27,001373.SZ,-0.001577038
2024-02-27,001380.SZ,0.1303919
2024-02-27,001696.SZ,0.039422534
2024-02-27,001872.SZ,0.05340434
2024-02-27,001896.SZ,0.17509745
2024-02-27,001914.SZ,-0.041921448
2024-02-27,001965.SZ,0.036508374
2024-02-27,001979.SZ,-0.035356183
2024-02-27,002001.SZ,-0.035488956
2024-02-27,002003.SZ,-0.06014914
2024-02-27,002004.SZ,-0.014435485
2024-02-27,002006.SZ,-0.016125623
2024-02-27,002007.SZ,-0.077800065
2024-02-27,002008.SZ,-0.19283208
2024-02-27,002009.SZ,-0.16406444
2024-02-27,002010.SZ,-0.044573613
2024-02-27,002011.SZ,-0.0487707
2024-02-27,002012.SZ,0.31871602
2024-02-27,002014.SZ,0.049344383
2024-02-27,002015.SZ,-0.013423437
2024-02-27,002016.SZ,0.111232534
2024-02-27,002017.SZ,0.050669473
2024-02-27,002019.SZ,-0.029150208
2024-02-27,002020.SZ,0.030431483
2024-02-27,002022.SZ,0.009069965
2024-02-27,002023.SZ,-0.012263706
2024-02-27,002025.SZ,-0.14636861
2024-02-27,002026.SZ,0.05101831
2024-02-27,002027.SZ,-0.037193853
2024-02-27,002028.SZ,-0.23498699
2024-02-27,002029.SZ,0.017261472
2024-02-27,002030.SZ,-0.07112303
2024-02-27,002031.SZ,-0.14246012
2024-02-27,002032.SZ,-0.081506416
2024-02-27,002033.SZ,-0.08483647
2024-02-27,002034.SZ,-0.026467895
2024-02-27,002035.SZ,0.060827613
2024-02-27,002036.SZ,-0.010407794
2024-02-27,002037.SZ,0.19139424
2024-02-27,002038.SZ,-0.049812786
2024-02-27,002039.SZ,-0.07890795
2024-02-27,002040.SZ,0.20303826
2024-02-27,002041.SZ,-0.01909305
2024-02-27,002042.SZ,-0.16662112
2024-02-27,002043.SZ,-0.016042542
2024-02-27,002044.SZ,-0.055518955
2024-02-27,002045.SZ,0.020288467
2024-02-27,002046.SZ,0.13870686
2024-02-27,002047.SZ,-0.15001437
2024-02-27,002048.SZ,-0.04310581
2024-02-27,002049.SZ,-0.37483707
2024-02-27,002050.SZ,-0.1031279
2024-02-27,002051.SZ,0.031341605
2024-02-27,002053.SZ,0.034922484
2024-02-27,002054.SZ,0.06798969
2024-02-27,002055.SZ,0.008753659
2024-02-27,002056.SZ,-0.054404438
2024-02-27,002057.SZ,0.024838343
2024-02-27,002058.SZ,0.17250946
2024-02-27,002059.SZ,0.10329431
2024-02-27,002060.SZ,0.023535067
2024-02-27,002061.SZ,0.0068808324
2024-02-27,002062.SZ,0.053190548
2024-02-27,002063.SZ,-0.0061056307
2024-02-27,002064.SZ,-0.05924655
2024-02-27,002065.SZ,-0.021944134
2024-02-27,002066.SZ,0.15330881
2024-02-27,002067.SZ,0.016365686
2024-02-27,002068.SZ,0.17127326
2024-02-27,002069.SZ,0.2629568
2024-02-27,002072.SZ,0.26865646
2024-02-27,002073.SZ,0.049190573
2024-02-27,002074.SZ,-0.06622814
2024-02-27,002075.SZ,-0.026391396
2024-02-27,002076.SZ,0.30830425
2024-02-27,002077.SZ,-0.07145818
2024-02-27,002078.SZ,-0.08297994
2024-02-27,002079.SZ,-0.027536828
2024-02-27,002080.SZ,-0.07791637
2024-02-27,002081.SZ,0.018649925
2024-02-27,002082.SZ,0.06727307
2024-02-27,002083.SZ,0.13114622
2024-02-27,002084.SZ,0.20717855
2024-02-27,002085.SZ,0.017439485
2024-02-27,002088.SZ,-0.0015476117
2024-02-27,002090.SZ,0.026814783
2024-02-27,002091.SZ,-0.020376723
2024-02-27,002092.SZ,0.0015871178
2024-02-27,002093.SZ,-0.05695389
2024-02-27,002094.SZ,0.23839012
2024-02-27,002095.SZ,0.00769957
2024-02-27,002096.SZ,0.03250987
2024-02-27,002097.SZ,0.070403606
2024-02-27,002098.SZ,0.19135444
2024-02-27,002099.SZ,-0.05897937
2024-02-27,002100.SZ,0.020926846
2024-02-27,002101.SZ,0.013897678
2024-02-27,002102.SZ,0.008670616
2024-02-27,002103.SZ,0.32342952
2024-02-27,002104.SZ,0.025559604
2024-02-27,002105.SZ,0.26214197
2024-02-27,002106.SZ,0.01684702
2024-02-27,002107.SZ,0.18862785
2024-02-27,002108.SZ,-0.008187922
2024-02-27,002109.SZ,0.11127454
2024-02-27,002110.SZ,0.0039725816
2024-02-27,002111.SZ,0.016740685
2024-02-27,002112.SZ,0.13287339
2024-02-27,002114.SZ,0.18444178
2024-02-27,002115.SZ,0.24697082
2024-02-27,002116.SZ,0.291231
2024-02-27,002117.SZ,0.04696857
2024-02-27,002119.SZ,0.085939005
2024-02-27,002120.SZ,0.026213799
2024-02-27,002121.SZ,0.005748472
2024-02-27,002122.SZ,-0.07540424
2024-02-27,002123.SZ,0.06405417
2024-02-27,002124.SZ,-0.006491056
2024-02-27,002125.SZ,0.12801164
2024-02-27,002126.SZ,-0.0910854
2024-02-27,002127.SZ,0.031745143
2024-02-27,002128.SZ,-0.10105835
2024-02-27,002129.SZ,-0.08380006
2024-02-27,002130.SZ,-0.011064228
2024-02-27,002131.SZ,-0.0028157458
2024-02-27,002132.SZ,0.037846398
2024-02-27,002133.SZ,0.15097599
2024-02-27,002134.SZ,0.13532832
2024-02-27,002135.SZ,0.02368255
2024-02-27,002136.SZ,0.044289973
2024-02-27,002137.SZ,0.2342371
2024-02-27,002138.SZ,-0.06958763
2024-02-27,002139.SZ,-0.0076167956
2024-02-27,002140.SZ,0.1194636
2024-02-27,002141.SZ,-0.12030245
2024-02-27,002142.SZ,-0.10859443
2024-02-27,002144.SZ,0.04172937
2024-02-27,002145.SZ,-0.03726726
2024-02-27,002146.SZ,0.004523783
2024-02-27,002148.SZ,0.13514432
2024-02-27,002149.SZ,0.0072473893
2024-02-27,002150.SZ,0.037472494
2024-02-27,002151.SZ,-0.09359895
2024-02-27,002152.SZ,0.014527649
2024-02-27,002153.SZ,-0.021695886
2024-02-27,002154.SZ,0.030797193
2024-02-27,002155.SZ,-0.035120577
2024-02-27,002156.SZ,-0.037695587
2024-02-27,002158.SZ,0.00055621716
2024-02-27,002159.SZ,0.23051226
2024-02-27,002160.SZ,0.07710232
2024-02-27,002161.SZ,0.091696426
2024-02-27,002162.SZ,0.018873753
2024-02-27,002163.SZ,0.00038648638
2024-02-27,002164.SZ,0.0012509316
2024-02-27,002165.SZ,0.16808328
2024-02-27,002166.SZ,-0.08294207
2024-02-27,002167.SZ,0.031139862
2024-02-27,002168.SZ,0.078090616
2024-02-27,002169.SZ,0.038808327
2024-02-27,002170.SZ,0.033750746
2024-02-27,002171.SZ,-0.009238934
2024-02-27,002172.SZ,0.11879814
2024-02-27,002173.SZ,-0.11453803
2024-02-27,002174.SZ,0.04684525
2024-02-27,002175.SZ,-0.05193522
2024-02-27,002176.SZ,-0.045137707
2024-02-27,002177.SZ,-0.14337447
2024-02-27,002178.SZ,0.27905267
2024-02-27,002179.SZ,-0.17664221
2024-02-27,002180.SZ,-0.11575524
2024-02-27,002181.SZ,0.11198597
2024-02-27,002182.SZ,-0.011390588
2024-02-27,002183.SZ,0.025372092
2024-02-27,002184.SZ,-0.06705373
2024-02-27,002185.SZ,-0.17045851
2024-02-27,002186.SZ,0.083211526
2024-02-27,002187.SZ,0.11615642
2024-02-27,002188.SZ,0.253692
2024-02-27,002189.SZ,-0.11887355
2024-02-27,002190.SZ,-0.012392399
2024-02-27,002191.SZ,0.05060508
2024-02-27,002192.SZ,-0.045278706
2024-02-27,002193.SZ,-0.049204446
2024-02-27,002194.SZ,-0.17982902
2024-02-27,002195.SZ,-0.10504156
2024-02-27,002196.SZ,0.14865394
2024-02-27,002197.SZ,0.021073563
2024-02-27,002198.SZ,0.014140489
2024-02-27,002199.SZ,0.0523218
2024-02-27,002201.SZ,0.16558635
2024-02-27,002202.SZ,-0.05491569
2024-02-27,002203.SZ,-0.06677056
2024-02-27,002204.SZ,0.03977087
2024-02-27,002205.SZ,0.16861331
2024-02-27,002206.SZ,0.044968408
2024-02-27,002207.SZ,0.29352337
2024-02-27,002208.SZ,0.17642856
